image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
27999,Apple,iPhone 12,Apple,Apple | iPhone 12,2021:03:13 12:31:37,1.55,2.4,250,0.0082644628099173,4032.0,3024.0,3000,2250,0.2600274980068207,http://cdn.photos.sparkplatform.com/met/20210315124253191362000000-o.jpg,35d8d1500065b9996fcd1cc13c14e8679c69ce3df2fba79bb1b10f6d1498f40e
726944,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:03:23 22:37:07,3.99,1.8,40,0.0526315789473684,2268,3024,2268,3024,0.2601465880870819,https://piarekitagawa.com/xadmins/wp-content/uploads/2019/03/7325B150-B9B1-4D55-B6E3-DB3CB98743B6.jpeg,e45ffa44f5ee2eb6fa54a3a260d69862dbc699c6247eda65b0fe61f33a4445e8
560357,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2020:07:14 10:17:52,3.99,1.8,100,0.0666666666666666,1500.0,1500.0,1500,1500,0.26028972864151,https://authenticprovence.com/wp-content/uploads/2019/05/ag-1118_5818.jpg,80c2eda93f5030bb289277df85392fb47b2bae2ae2fc1604dcafef729abe1c05
386406,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2021:07:15 14:34:28,3.99,1.8,100,0.0166666666666666,4032,3024,2133,1600,0.2600288391113281,https://cdn.resize.sparkplatform.com/knx/2048x1600/true/20210820233045733659000000-o.jpg,af5a1db962a2e5d12004a20e0d4e0ef37a36bd3651d6114bd97e6aaf4546a2e0
962185,HUAWEI,HUAWEI NMO-L23,Huawei,Huawei | HUAWEI NMO-L23,2017:07:27 11:22:57,3.79,2.0,50,0.000625,1417.0,2524.0,1417,2524,0.2644538581371307,https://static.wixstatic.com/media/411aa5_9e76f7ca79314891b1a32e644e57fb01~mv2_d_1417_2524_s_2.jpg,d10110f1e57875227b936def6329107c3b4320e296c35b48624f9c233978b7a5
651167,samsung,SM-N910R4,Samsung,Samsung | SM-N910R4,2017:07:11 20:18:15,4.6,2.2,40,0.002906976744186,1238.0,2200.0,1238,2200,0.2811305522918701,http://petersoncustomcabinets.com/wp-content/grand-media/image/004_2.jpg,0a5653b19122a62ff9456c39079081138be3188023fab8c32ea8046d3646cc69
244736,HUAWEI,JSN-AL00,Huawei,Huawei | JSN-AL00,2019:03:08 18:52:48,3.88,1.8,400,0.03,5120.0,3840.0,5113,1265,0.2630727887153625,https://qneimg.smzdm.com/201905/14/5cda67204850e1798.jpg,17a3a1287ebeaefc68aaaf43b25e8c2f73df3e0e65d9cd23114868dc7536b2a2
302733,samsung,SM-T715,Samsung,Samsung | SM-T715,2018:10:14 16:54:46,2.9,1.9,80,0.0303030303030303,3264,2448,3264,2448,0.2613488435745239,http://www.francescascotti.it/wp-content/uploads/2018/10/20181014_164736_001-01-1.jpeg,005e0d8c821b54831fc0b34d8f092cf9c4f4c451e9b47518e9204f4c6c6ad637
28760,HUAWEI,HUAWEI CUN-L22,Huawei,Huawei | HUAWEI CUN-L22,2018:04:18 09:09:57,3.5,2.0,93,0.000886,3264.0,2448.0,3264,2448,0.3298974335193634,https://static.wixstatic.com/media/73ed76_b785524b72d442a3be9fa99acd09544d~mv2_d_3264_2448_s_4_2.jpg,175c6edd244f7d781e6a4d436466e59b07b3cb53361819a12769bb2f2c94a207
354420,Apple,iPhone 7,Apple,Apple | iPhone 7,2020:06:20 15:27:45,3.99,1.8,100,0.25,2445.0,1192.0,2445,1192,0.260021448135376,http://jin11.net/wp-content/uploads/2020/06/%E5%BE%AE%E4%BF%A1%E5%9B%BE%E7%89%87_20200624144118.jpg,dc8369d55e4c3ece89f356737b9059c0326e52f8ece02af8dc1584e619352e08
974062,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2012:09:26 18:23:58,4.28,2.4,80,0.0166666666666666,3264,2448,3251,2435,0.260486900806427,https://estaticos.qdq.com/swdata/photos/429/429365953/eaedff523c7c477984db879bc4a62fc8.jpg,7e20e877d65bf20ed80d530e55711b2559079bec9cb546a92c968add0fc4d215
766738,SAMSUNG,"VLUU ST80, ST80",Samsung,"Samsung | VLUU ST80,",2012:08:26 22:49:32,18.9,5.6,400,0.0166666666666666,,,4320,3240,0.299756109714508,https://nursegermz.com/wp-content/uploads/2012/08/calamba-1-of-5.jpg,92f1106865c5f3abe5fe6e22c156042c1c635125f71ca1f8ef2880ac9634a201
90690,HUAWEI,CAM-L23,Huawei,Huawei | CAM-L23,2017:06:07 15:19:37,3.79,2.0,110,0.0303030303030303,,,3110,4150,0.2607130110263824,https://estaticos.qdq.com/swdata/photos/309/309191030/b8cce1d22e134afaa06fc752bb0a44b1.jpg,54971af04b760f6ad06ee4a824a9caefe8386980726e6a7ee4dfc493617a3bdb
40231,HUAWEI,AGS-L09,Huawei,Huawei | AGS-L09,2018:12:31 09:24:38,2.39,2.4,100,0.000931571,2592.0,1944.0,2592,1944,0.2632981538772583,https://img.youm7.com/ArticleImgs/2019/1/5/1480482-%D8%A7%D9%84%D8%B7%D8%A7%D9%84%D8%A8%D8%AA%D8%A7%D9%86.jpg,66154989330c418f47eb87217e7fa140dfe87c66b6d2b2d4491a7f7a1381f5d1
386215,samsung,SM-A707F,Samsung,Samsung | SM-A707F,2021:08:26 19:51:04,5.23,1.8,32,0.0089,,,1024,1024,0.261129766702652,https://cdn1.jewelxy.com/live/img/business_product/CtV2ghme5G_20210826203145.jpg,db1bbdaa1a7ab60bcbb9d234e4d6cd6a8ddeb3b5afa6ccd1456ffe99aae4350f
374160,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2016:10:12 12:34:45,4.15,2.2,32,0.01,1684,2239,1684,2239,0.2603552043437958,http://www.theworldsgreatestvacations.com/wp-content/uploads/2016/10/Majorelle-Garden-2.jpg,b98c3c8bb47b260d5b5a22ecbf39ae32af7a7f14545bcef4923e2ba3582061bf
1026193,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2020:05:27 10:54:09,4.25,1.8,25,0.0002139952921035,3024.0,3024.0,1400,1400,0.2602850496768951,https://hotel-dela-paix.com/wp-content/uploads/2020/06/DF860FC8-FFE8-45EF-BEE3-DCD2B338E503.jpeg,28766085d81e0df9ccfa1a086b163663f31c1921ca44c565f1519f214cb80ec0
1007318,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2019:09:02 13:29:35,4.25,1.8,200,0.02,2980.0,2980.0,2980,2980,0.2601347863674164,https://www.bartsmeubelen.nl/wp-content/uploads/2019/09/261B2C81-7D15-4F95-8A42-06E096E5955F.jpg,4303ba2976acf426b2e04a2100673ea9019f9b7074405eed7a72874727de4062
461153,OPPO,OPPO A79k,Oppo,Oppo | OPPO A79k,2018:10:25 17:01:05,3.65,,44,,,,1920,1440,0.2641579508781433,http://i.bosscdn.com/product/a8/d8/46/d8e58794ad1a5754ae9db53724.jpg,0ec6e57a2bedd65b95536990743269ac6889e25a3bf7bfbac1aa046640b8f8ba
139089,SAMSUNG,SAMSUNG-SGH-I777,Samsung,Samsung | SAMSUNG-SGH-I777,2013:03:21 12:57:10,3.97,2.65,64,0.0416666666666666,3264.0,2448.0,3264,2448,0.2601601481437683,https://visitraleigh.files.wordpress.com/2014/07/marbles-1.jpg,a7d84f1ce0384228e6f3480ecbc33afb399c9ffc2613b837260bd36fe1c1de6d
520202,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2020:07:29 15:36:50,4.15,2.2,25,0.001547987616099,3024.0,4032.0,1500,2000,0.2602047026157379,https://cdn.photos.sparkplatform.com/chs/20200731232810277974000000-o.jpg,6f025ca83aa9a8b792a38aaba2a939cdaedd3add879242f5b51bf08ebe097a20
803145,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:11:22 11:51:25,4.15,2.2,25,0.0027472527472527,3024.0,4032.0,3024,4032,0.2600246965885162,https://ticanomada.com/wp-content/uploads/2018/12/final-135.jpg,4e26f967a9084c54b0477cbb7ba295f4b0aca505488912d68b087181ed7fab34
433332,samsung,SM-A310Y,Samsung,Samsung | SM-A310Y,2018:11:13 13:39:31,3.7,1.9,40,0.0024691358024691,1600,1200,1600,1200,0.261586844921112,https://kahikateafarm.co.nz/wp-content/uploads/2019/10/kahikatea-farm-nursery-1.jpg,4b26278a71264561c9d6d1dfd3198c7b605d938f76c1acc2895cada9c239d510
749073,Apple,"iPod5,1",Apple,"Apple | iPod5,1",2015:10:12 13:54:01,,,,,1024.0,1371.0,1024,1371,0.2962337434291839,https://a.mktgcdn.com/p/WnHwHZpZu2_MFa3aBmCWGDJgLJQCp2TjiOuI0SuTGhU/1024x1371.jpg,cda4f688c7cd6ebb15ae303505f56726ac69f3c6f924c6047d3ab90d23e1fa2a
199854,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:10:17 11:32:38,4.15,2.2,25,0.000181983621474,,,4022,3014,0.2603065073490143,https://estaticos.qdq.com/swdata/photos/619/619179340/670319d65f444268aa73bea3d24ca3de.jpg,cff0610fb576af643ca83010569c1861688a4488b5db3af2e42c94641e95fe17
915945,Apple,iPhone XR,Apple,Apple | iPhone XR,2020:07:29 20:05:20,4.25,1.8,100,0.02,2030,2030,1200,1200,0.2600384354591369,https://cdn-ak.f.st-hatena.com/images/fotolife/p/pikachu_pcn/20200729/20200729210702.jpg,a608cfd31d29499a80015813372f7327bcc1931139940eeeaf0dc89b3058f677
143879,vivo,vivo X9,Vivo,Vivo | vivo X9,2018:03:28 10:22:06,3.88,2.0,125,0.02,4608,2592,1068,1900,0.2606194317340851,https://img.waimaoniu.net/609/609-201803281108172608.jpg,82bb2cd2c160efcf67ecb176ca17ddaf07d31a7329821d2ba881ca693aa7c02b
690477,Apple,iPhone 5,Apple,Apple | iPhone 5,2014:11:28 09:37:14,4.12,2.4,64,0.025,3264.0,2448.0,2448,2448,0.2602559626102447,https://www.clontarforthodontics.ie/wp-content/uploads/2014/12/photo-3-1.jpg,a296b4c2b341a5c5b4a54ee48bfec0d3482346da76e3aaad52808e1afe460dd5
399153,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2018:11:24 22:26:53,3.99,1.8,32,0.04,2500.0,1545.0,2500,1545,0.2600544989109039,https://www.tordkroknesberg.com/wp-content/uploads/2018/02/AlitaliaLoungeRoma6.jpg,515f89c33c7a60e2a2de808c3db969ca393a10c2c0f25878debf156b5fa87568
275857,SAMSUNG,SM-N7500Q,Samsung,Samsung | SM-N7500Q,2014:08:23 19:13:56,3.7,2.6,,,3264.0,1836.0,3264,1836,0.2600733339786529,https://static.wixstatic.com/media/69eee9_71c5e221787243f7b36cc1c3946b70c6.jpg,dbbc03a8ec5a659536b3d064dd1200bb0b557cecb7cd129fe7cd5f30e7125e0e
1032287,Apple,iPhone 5,Apple,Apple | iPhone 5,2019:08:13 21:14:23,4.12,2.4,800,0.0666666666666666,1600.0,1200.0,1600,1200,0.2603074908256531,https://polartraum.de/wp-content/uploads/2019/08/IMG_3313.jpg,e441dbd957e47b0ce7dcf00f8a02a7688ee1e2eb5fcc327aa493b68af1524dcb
295931,SAMSUNG,GT-S6812B,Samsung,Samsung | GT-S6812B,2015:12:08 13:13:14,3.43,2.7,100,0.0303030303030303,1600.0,1200.0,1600,1200,0.2669147849082947,https://s1.wklcdn.com/image_10/326663/11626230/7095745Master.jpg,678a37289fdffdcea66406062d17e20cda484a2a922ab336312e1a04354d368a
230695,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2016:12:14 16:43:12,4.15,2.2,80,0.25,2084.0,2045.0,2084,2045,0.260356605052948,https://static.wixstatic.com/media/1cda1f_e92280e3c1674a7d9b48c41b4d425007~mv2_d_2084_2045_s_2.jpg,9b8bc96b15ba31c5fb067fa90d216e258c2f29bfb7059975159a631f4b1475a8
338700,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2016:08:12 13:26:30,4.15,2.2,25,0.0002990430622009,3024.0,4032.0,3024,4032,0.2603093385696411,https://www.tealit.com/upimage/19070513595207.jpg,2e8f02e42c9b37a309f78cc14463ad2c93a56f67f1fa7ddbb145e009ab9931ce
997761,Apple,iPhone 5,Apple,Apple | iPhone 5,2017:04:18 08:19:21,4.12,2.4,50,0.0416666666666666,3264.0,2448.0,3264,2448,0.26033616065979,https://static.wixstatic.com/media/8e2049_ab83d63cf58c480cbf7ce587b8b65fce~mv2_d_3264_2448_s_4_2.jpg,905c7498f4bb63a149b025cbba6f8c67e52e172577d82661e4ab71316e681d36
807683,Apple,iPhone 11 Pro Max,Apple,Apple | iPhone 11,2020:12:01 17:48:11,4.25,1.8,100,0.008695652173913,2560,1920,2560,1920,0.2600423097610473,https://phananh.live/wp-content/uploads/2021/08/0e15bf5cc4931ba63a390f4d6f4a6244.jpg,eebdca9e27e4d57c01208cf981d819837a0d924b808b3697f13a2a60a904bd5e
218547,Xiaomi,dandelion,Xiaomi,Xiaomi | dandelion,2021:01:01 08:57:19,3.43,2.2,112,0.010002,1600.0,1200.0,1600,1200,0.2602887749671936,https://s0.wklcdn.com/image_114/3429778/63192497/41967276Master.jpg,4f99bf55959dc9b00ca2f3a51aa9cb7b7f1430491bc337508812793da983fa72
207097,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:02:03 12:12:20,3.99,1.8,20,0.0018115942028985,3024,4032,3024,4032,0.2603295743465423,https://static.wixstatic.com/media/f5a217_115d9c6b0f694567b6a4ea1f8c197a92~mv2_d_3024_4032_s_4_2.jpg,b80c96438a0e3a32121a060121005c5fcea9d6d895b8f81d05958186306f0f39
152961,Apple,iPhone X,Apple,Apple | iPhone X,2020:06:17 10:42:07,4.0,1.8,25,0.025,2016.0,1512.0,1500,2000,0.260215550661087,http://cdn.photos.sparkplatform.com/nef/20200617152329974934000000-o.jpg,7204109077592dbedec6bf07e2419449e60f6df3928585edbccf89f3acb837dd
947004,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2017:12:07 18:15:50,3.99,1.8,100,0.2,3024.0,3024.0,1024,1024,0.260377824306488,https://madebyellen.com/wp-content/uploads/2017/12/Fazant-recept-met-morillesaus-made-by-ellen..-1024x1024.jpg,4e1158a38d936d6d7338bb79650c3440fd7c2af8db8ec5b0880cce2fe36c85fa
694095,Apple,iPhone 5,Apple,Apple | iPhone 5,2016:08:29 16:57:08,4.13,2.4,250,0.05,3264.0,2448.0,1632,1224,0.2603464424610138,https://tomisunosato.net/wp/wp-content/uploads/2016/08/securedownloadffff.jpg,7c9d9a18d4ce2c2f76e74f62966cdd84b8b3fb09651075dc3b6925cc02332cab
979628,vivo,X3S,Vivo,Vivo | X3S,2018:04:08 21:34:26,3.5,1.8,441,0.040001,4160.0,3120.0,4160,3120,0.2887032628059387,https://id-static.z-dn.net/files/d07/50802930e69f47af8db0b4244e97316c.jpg,851540ce34a3ad02c1e848eb88d0412011a0ec5ee27de3ee21b2edb8e4eb6ee8
737528,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:08:01 12:58:32,3.99,1.8,20,0.0004909180166912,4032,3024,1920,1440,0.260108470916748,https://storage.googleapis.com/wzukusers/user-16383473/images/5a30a51fe483aMGES55j/IMG_7895.JPG,d509fe655bfbf429a5a84c99b3c02ccaed56cbbf3ebb46cb3214ebabfd232e89
737396,samsung,SM-G532M,Samsung,Samsung | SM-G532M,2018:01:28 20:26:20,3.3,2.2,50,0.0007189072609633,3264,2448,3264,2448,0.2601211369037628,http://www.fundacionimic.co/wp-content/uploads/2016/10/20180127_115524.jpg,d06a31b31b01b0b6ce84a12edc62b9109c263fdaac26fea33d20933d82622c00
354332,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:05:15 16:14:39,3.99,1.8,100,0.0909090909090909,1600.0,1200.0,1600,1200,0.260126918554306,https://cdn.prod.www.spiegel.de/images/3c9d382a-0001-0004-0000-000001428200_w1600_r1.3333333333333333_fpx61.49_fpy50.jpg,622fe4131bddff2568a3735dbfce7def33ba17370dfbd1c431d9d3efa90d6a30
734997,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2016:12:12 15:11:21,4.15,2.2,50,0.0303030303030303,1992.0,2016.0,1085,1200,0.2602300643920898,https://mmedia.ozone.ru/multimedia/audio_cd_covers/1018172747.JPG,74d764233d29aa9c3bc2e64ee8e8fe69d3685fa9b56d0d7581ff4183b6513b0c
283924,HUAWEI,hi6210sft,Huawei,Huawei | hi6210sft,2018:10:17 14:00:24,3.79,2.0,190,0.0303030303030303,2336.0,4160.0,2336,4160,0.262998104095459,https://fr-static.z-dn.net/files/dce/ee3c1efeef99cead90466a1d7d80944c.jpg,cde030ad5fc3a60d3a74c58337bf9ee7c84991357bf406fb1def345dc22f4b58
757829,Apple,iPhone (New model),Apple,Apple | iPhone (New,2016:11:27 21:34:31,4.15,2.2,1000,0.0769230769230769,2861,2146,2861,2146,0.3117177188396454,https://www.worldwife.nl/wp-content/uploads/2016/12/img_4743-1.jpg,de55c4a5f308e342a03ef616283ba0d6e24cefae8ccae7b20cce66b9e0221184
845071,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2019:05:28 13:01:41,4.15,2.2,40,0.01,3264.0,2448.0,3264,2448,0.2600321769714355,http://5b0988e595225.cdn.sohucs.com/images/20190529/91d76381a630448bb38dd3c2a13418e1.jpeg,8a84e75431d94dd84889385f4d103a3064db67730afa0402a76f62bdb936e4d1
272540,SAMSUNG,SAMSUNG WB35F/WB36F/WB37F,Samsung,Samsung | SAMSUNG WB35F/WB36F/WB37F,2016:10:21 15:43:01,10.54,4.2,200,0.0333333333333333,4608.0,3456.0,4608,3456,0.260462075471878,https://s3.amazonaws.com/libapps/customers/3865/images/SAM_0625.jpg,b684782feb5ed1808628df46ad1dc8a9cb2f37d763574420b0126b9e2b0b6bc1
897253,Apple,iPhone 7,Apple,Apple | iPhone 7,2017:03:20 09:43:13,3.99,1.8,32,0.0303030303030303,2000.0,1500.0,2000,1500,0.26024329662323,https://www.svensktnaringsliv.se/regioner/skane/ozxnzb_jan-och-henk-venneman-antpacjpeg_1115644.html/ALTERNATES/LANDSCAPEMEDIUM_370/Jan%20och%20Henk%20Venneman%20Antpac.jpeg,bbde487733e642d912ed0f969d8d4cd19b9bf7a77319c38bde6a379eca149355
971757,SAMSUNG,SM-T331,Samsung,Samsung | SM-T331,2017:08:20 15:25:04,2.79,2.6,100,0.04,2048.0,1536.0,1500,1125,0.2692669034004211,https://sadarlyk.ucoz.com/_nw/1/67659146.jpg,df07b03b381f0ec80bcff4f0fa185e4e7046a5eabf3774e0eb0d824906cda5f0
313879,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:07:23 17:31:41,4.15,2.2,40,0.0333333333333333,2448,3060,2448,3060,0.2600483298301697,https://base-ec2.akamaized.net/images/item/origin/fcabe41efc8ddf5115e0e4e3bd9af891.jpg,be0d154dedc9a96cb54672cff7925ff6100ef124f91b19830526dfb121858251
196636,HUAWEI,AGS2-L09,Huawei,Huawei | AGS2-L09,2020:10:24 12:58:15,2.25,2.4,320,0.02,2560,1920,2036,1713,0.2606909573078155,https://image.izettle.com/product/_vvL_EA5Eem94WQaf71vCg-RZeGzhXzEeua8cb6JUbFKA.jpeg,272a71216909b3826120b065eabfdf328e451adc9ad963066052be4baaf7b86a
314681,HUAWEI,KIW-L21,Huawei,Huawei | KIW-L21,2017:01:13 11:53:14,2.96,2.0,292,0.0303030303030303,3030.0,1039.0,3030,1039,0.2600938379764557,https://52on.ru/images/stories/catalog/img20170113digital-interfaces-uai-8.jpg,16953721ffe65f151623aba0bd9445885ed6ffb899bb8ad60ae5e1662ca0eb42
313381,Apple,iPhone 6,Apple,Apple | iPhone 6,2020:02:21 12:57:04,4.15,2.2,32,0.0027855153203342,1650.0,1238.0,1650,1238,0.2600003480911255,https://www.zemedelechasek.cz/wp-content/uploads/2020/02/Pron%C3%A1jem-kontejner%C5%AF-pro-Kladno-Velk%C3%A1-dobr%C3%A1-a-okol%C3%AD-zem%C4%9Bd%C4%9Blec-Ji%C5%99%C3%AD-Ha%C5%A1ek-5.jpg,0edd7f94981f92227a273fe55add43cc0aa25d61401305d1818512e733dd4f0a
587442,HUAWEI,HUAWEI SCL-L03,Huawei,Huawei | HUAWEI SCL-L03,2016:04:08 14:51:14,2.93,2.0,101,0.0005793742757821,3264,2448,3264,2448,0.2662878632545471,https://www.spaciolibre.pe/wp-content/uploads/2016/04/IMG_20160408_145114.jpg,a78ee309d92cfb4ad24c288652abad4043d26a107366876bd3efbddc7d22d00a
281819,SAMSUNG,SAMSUNG SL620,Samsung,Samsung | SAMSUNG SL620,2013:07:15 21:00:34,6.3,3.5,80,0.0222222222222222,2500.0,2159.0,2500,2159,0.2604379951953888,https://images.squarespace-cdn.com/content/v1/51a0e486e4b09448823ee33f/1374013413894-KFQ1H9VQEBSNXUKT91KQ/ke17ZwdGBToddI8pDm48kGa3caDSfjVdcoytzkQ_AOx7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z4YTzHvnKhyp6Da-NYroOW3ZGjoBKy3azqku80C789l0mwONMR1ELp49Lyc52iWr5cbOb6sTSJ8Pzy_W2af2Mwt_vrtIu9e36xdIJExlvjcwQ/RoyLee.jpg,946aaa85a77a1fdd5ecc259bc39af9dcbbd80b78082464a5b7b0843e1a62a527
40735,Apple,iPhone SE,Apple,Apple | iPhone SE,2019:06:28 10:01:19,4.15,2.2,100,0.0333333333333333,4032.0,3024.0,4032,3024,0.2601802945137024,https://jisforjourney.com/wp-content/uploads/2019/07/qfi-post-it-note-wall.jpg,4547061d68385ba09400f43bc1cb917a1fdd93d7666a5f0cd09a2533cab0700e
796782,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:06:24 11:13:33,3.99,1.8,20,0.0032258064516129,1601,1200,1601,1200,0.2600287199020386,https://vindoldalen.no/wp-content/gallery/2018_fotokonkurranse/aurora_juel_bilde1.jpg,fc8881d2d1b954eaa5919f8905bab089fca4c6cc8b0d028a8798db6bf282f237
651517,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2020:02:23 11:58:57,3.99,1.8,20,0.0007407407407407,1512.0,1512.0,1512,1512,0.2601648867130279,http://www.passthesalt.co.za/wp-content/uploads/2020/03/IMG_6717-1.jpg,ff09c9202c7a515f40cc4a340f7ff3bca900ac95e6888e1a45f52eaffbd36236
962738,Apple,iPhone X,Apple,Apple | iPhone X,2020:01:23 13:45:19,4.0,1.8,64,0.0588235294117647,1814,1814,1814,1814,0.2602885067462921,https://cashcow-cdn.azureedge.net/images/8d505be8-d070-47b8-ad2c-701cefa6dae2.jpg,43b2b00e6c46df4284dd61a7581419c7efc4e41e24cc713082cf48670c02e8b6
557416,Apple,iPad,Apple,Apple | iPad,2013:10:31 14:22:28,4.28,2.4,100,0.0166666666666666,2592.0,1936.0,1550,1543,0.2600102722644806,https://southpacificberets.com/resources/Bortia%20lt%20grey.JPG,48aca2d2c28a36caf521b5bbd65e47b057a7d25f8bf2d443ea977afce9a9bae1
434249,Apple,iPad,Apple,Apple | iPad,2013:06:27 12:09:55,4.28,2.4,50,0.025,2592,1936,2029,1746,0.2602025270462036,https://www.sitemitalia.net/wp-content/uploads/2018/07/lavabo-sbrecciato.jpg,152dee2d8c438bb9e05b5ca5ff8aab13a3464f174a7fa856ba0292558429e693
105882,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:09:09 11:32:07,4.12,2.4,50,0.0013280212483399,3264.0,2448.0,3264,2448,0.2600151002407074,https://static.wixstatic.com/media/5ff4bc_6f05cd8996f64888b2d5d3b1461d3659.jpg,fc9a1021ceda9be0e46e07a8d9da694898b708493a36f40d5d7d624e1713a586
769952,SAMSUNG,GT-S5360T,Samsung,Samsung | GT-S5360T,2012:09:11 13:20:58,2.73,2.8,,0.0049261083743842,1600.0,1200.0,1200,1600,0.2654330134391784,https://s2.wklcdn.com/image_3/105656/3339451/1454723Master.jpg,419f83be5e8eeb509df5c7cdf45571cb8f8f97a3045811ac003a6d2ee7960dc0
1017400,Apple,iPhone 4,Apple,Apple | iPhone 4,2013:10:18 13:15:27,3.85,2.8,100,0.0666666666666666,2592.0,1936.0,2494,1264,0.2603833675384521,http://www.millyandgracegirls.com/wp-content/uploads/2013/10/spookypumpkins.jpg,87d065baa914f58e32cda31ecf7fa3125274128e29f6c33ee9b51bd5c58f4e94
438945,samsung,SM-J500G,Samsung,Samsung | SM-J500G,2018:02:14 15:25:06,3.7,1.9,80,0.0303030303030303,4128.0,2322.0,2560,1440,0.2611366212368011,https://www.kabarsumbar.com/wp-content/uploads/2018/02/20180214_152506-scaled.jpg,e022ad819859e076baa89f7c989bc6c997a070dd8312a0e84051da6bb3fd75ca
22104,Apple,iPhone 6,Apple,Apple | iPhone 6,2019:09:27 11:48:54,4.15,2.2,160,0.0303030303030303,3264,2448,1632,1224,0.2600000500679016,https://fuerth.sparkasseblog.de/files/2019/10/IMG_3755.jpg,819849aaa10f31ba0a600f6c056674afa815065caae2d190c161f78c9a419166
290310,Apple,iPhone 5c,Apple,Apple | iPhone 5c,2014:10:18 12:18:40,4.12,2.4,50,0.0006821282401091,1600.0,1200.0,1600,1200,0.2601279020309448,https://s1.wklcdn.com/image_1/48820/8039076/4646638Master.jpg,e36664a75166e85fe17a32165ffd83a838e823f90aeab2b1e154ad1ea76cd362
23970,Apple,iPhone 11,Apple,Apple | iPhone 11,2021:04:24 13:25:52,4.25,1.8,64,0.0081967213114754,2637.0,2637.0,1200,1200,0.2602134943008423,https://deuxieme.shop/wp-content/uploads/2021/04/4E8FA8AB-3013-4870-ADC5-8F3E58161410-1200x1200.jpeg,d80fddec8bbf040ad1b1a52cd893baf6a147a2e8bf64871d1d38b209a8212ee6
973146,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:08:15 12:55:12,4.15,2.2,125,0.0333333333333333,3264.0,2448.0,3264,2448,0.2588335573673248,https://Business-team.com/Packages/8523ABL_IMG_5600.JPG,a7375b182bff47ec87eca1ad50b02c2779a68e7f629ada4c11a74f08fcaa2eb4
854765,Apple,iPhone 11 Pro Max,Apple,Apple | iPhone 11,2021:07:20 15:00:22,4.25,1.8,32,0.0001740038280842,4032.0,3024.0,3000,2250,0.2600286602973938,https://cdn.photos.sparkplatform.com/lex/20210721052912506837000000-o.jpg,25188e688f00950d2af0fe6fa6ed42f2fbdeee35923a69f9c4c51e385636bb0a
637510,SAMSUNG,SM-T217S,Samsung,Samsung | SM-T217S,2015:08:12 18:30:53,2.78,2.6,100,0.0083333333333333,1279.0,1110.0,1279,1110,0.2610256671905517,https://www.jendhamuni.com/wp-content/uploads/2015/08/bottle-gourd.jpg,c085dd7860be76ca5bdd597b6f0d989c13a34ed6daa3c669a24ed8a9bd0c1350
160853,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:11:04 19:25:24,4.15,2.2,200,0.0333333333333333,3264.0,2448.0,1632,1224,0.2603420317173004,http://blog-imgs-90.fc2.com/y/o/k/yokkun18/20151226144325270.jpg,07d3bb955b9beb5b14613d4ab7662defac5c7ab5c2991a77ccf15ca057d5220b
455092,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:01:23 18:06:51,4.15,2.2,250,0.0588235294117647,1067,1607,1067,1607,0.2600421905517578,https://static.wixstatic.com/media/896ad7_95407f47dec94855a88ba93125337edb~mv2.jpg,5ba73adced1390cd7e9f4663531497b88e58bbb06f187e607c4432a7ad95e723
724959,samsung,SM-A750N,Samsung,Samsung | SM-A750N,2020:10:11 15:37:53,3.93,1.7,40,0.0083,4240,4240,1280,1280,0.2655626535415649,http://doch.or.kr/./files/attach/images/196/111/010/1f58b83174f46a46cd7785a798346735.jpg,c89c41db596b0cbfde08734cf226e063cb8ac6ca0463dbe1ad1560196dbb1f60
