image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_000133,data/processed/controlled_v1/images/Midjourney/pilot_000133.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.36512001511542114,0.2711746935464293,0.40137336184473793,0.3577813156512605,0.3078223476890756,0.3092503696513828,0.26219884436099483,0.25277012641874747,0.37283311762204885,0.17183514030612246,1520.4557346942177,7.395463205897302,0.0673363329462603
pilot_000136,data/processed/controlled_v1/images/Real/pilot_000136.jpg,0,Real,known_test,handcrafted_features_v1,0.5053079130089535,0.085470221071094,0.432194987369948,0.5306190444927972,0.5667388830532213,0.11155621002057564,0.07671041150535689,0.07712689565658958,0.24953637705082032,0.061403858418367346,367.1406402139056,6.191070432352717,0.1486205677387417
pilot_000137,data/processed/controlled_v1/images/VQDM/pilot_000137.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.19120055100165065,0.0740506906272269,0.13372544330232095,0.21361192914665864,0.2265477284663866,0.05402133264344338,0.08402986745401525,0.08181563389488168,0.4211704994497799,0.0054807079081632655,159.03949104096185,6.1060408761437275,0.05498445621927751
pilot_000139,data/processed/controlled_v1/images/Wukong/pilot_000139.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.43712402773609443,0.16948897968821766,0.4334401729441777,0.443539368872549,0.4137526885754302,0.1623827810979303,0.17604897990524374,0.21033129822156355,0.22539312600040018,0.17783402423469388,1987.6870521234007,7.394022103645078,0.17706270725483483
pilot_000147,data/processed/controlled_v1/images/Midjourney/pilot_000147.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.38949498908938573,0.24146530353044549,0.28570193702480995,0.4160221901260504,0.5251323185524209,0.29184318091886285,0.22875444792141558,0.26407844194610003,0.6010111075680272,0.08651546556122448,779.1541208996468,7.742671861847058,0.05856504536538218
pilot_000148,data/processed/controlled_v1/images/Real/pilot_000148.jpg,0,Real,unseen_test,handcrafted_features_v1,0.42256556825855346,0.2442115298183384,0.41420747986694684,0.42571458270808327,0.4282725590236095,0.26897366892772023,0.2424259869784681,0.20701218050175577,0.2216559279961985,0.058713329081632654,234.6557765100361,7.240712203538657,0.03692074679113496
pilot_000150,data/processed/controlled_v1/images/Real/pilot_000150.jpg,0,Real,unseen_test,handcrafted_features_v1,0.30218924522934176,0.19950325241491404,0.0990264074379752,0.37164967549519806,0.47738587622549017,0.2326918600881824,0.2051238672837925,0.21197105559867221,0.8507328712735094,0.06566884566326531,2561.9857847252665,7.177597198233043,0.16321609711118035
pilot_000151,data/processed/controlled_v1/images/VQDM/pilot_000151.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.47921622062887653,0.11574969168810227,0.4988193714985994,0.47836814413265305,0.43216778899059627,0.1029738691553824,0.12046936133587163,0.13082233818036873,0.15814435149059625,0.16876594387755103,1618.4773745518933,6.7100250844984535,0.265434666098333
pilot_000153,data/processed/controlled_v1/images/Wukong/pilot_000153.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5231203794017607,0.2351894949378399,0.52238199967487,0.542711381427571,0.4241805315876351,0.23062410399914618,0.2497247152527889,0.23121512038071604,0.2895954475540216,0.13869180484693877,1463.6680086033386,7.797475268592061,0.10483596952019655
pilot_000154,data/processed/controlled_v1/images/Real/pilot_000154.jpg,0,Real,known_test,handcrafted_features_v1,0.33454453703356346,0.17584751210260136,0.1265996242246899,0.3756595606992797,0.6682376075430172,0.21562384787736663,0.17884158975356743,0.15258896968898492,0.8209425176320528,0.05189732142857143,729.2572196633157,6.147187101805031,0.07103409716042601
pilot_000158,data/processed/controlled_v1/images/Real/pilot_000158.jpg,0,Real,unseen_test,handcrafted_features_v1,0.522142677539766,0.24249010488662906,0.4463315795068027,0.5671363076480593,0.4893028305072029,0.24747051995811017,0.24739780427421626,0.2371833114707404,0.29351850115046024,0.18574617346938777,1307.9740139199812,7.734497368595795,0.09237841637813513
pilot_000160,data/processed/controlled_v1/images/Real/pilot_000160.jpg,0,Real,known_test,handcrafted_features_v1,0.29659441464085634,0.2266694008407275,0.11152922106342537,0.35626352103341336,0.4747411464585834,0.16122964621498348,0.24938140142680496,0.2968078691379281,0.8577008928571429,0.06491151147959184,912.98799816443,5.920906520165896,0.06858526096886142
pilot_000161,data/processed/controlled_v1/images/Midjourney/pilot_000161.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5237185139680872,0.18327551644482099,0.6182140043517407,0.4621822166366547,0.5927330307122849,0.21878926448105576,0.16000572716415923,0.28641456844001323,0.34198499712384955,0.1092952806122449,583.8958870245486,7.46443726128658,0.08373377910417731
pilot_000164,data/processed/controlled_v1/images/Real/pilot_000164.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5606379270458183,0.21349426284276402,0.5606379270458183,0.5606379270458183,0.5606379270458183,0.21349426284276404,0.21349426284276404,0.21349426284276404,0.0,0.033522002551020405,758.7268203423947,7.409079134545404,0.03940930495642904
pilot_000165,data/processed/controlled_v1/images/VQDM/pilot_000165.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.6068917908569678,0.20327284002290835,0.679834511929772,0.6002730779811924,0.4496576755702281,0.18804120484380385,0.2206839005296999,0.18719040797499562,0.37313511342036815,0.20017538265306123,5024.834388118046,7.263293290157241,0.18063040550238227
pilot_000167,data/processed/controlled_v1/images/Wukong/pilot_000167.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4603876070740796,0.25956307060178124,0.42072258590936373,0.4839586615896359,0.4430510485444178,0.2604136875803988,0.26630691017074104,0.29901028468230073,0.335945550095038,0.18455038265306123,3719.6150809192295,7.832505099235808,0.14537654185253507
pilot_000170,data/processed/controlled_v1/images/Real/pilot_000170.jpg,0,Real,known_test,handcrafted_features_v1,0.4653892824317227,0.21620804720881082,0.4874044148909564,0.4595765650010004,0.4375782344187676,0.20495233327080106,0.22471399641419182,0.22491936295906573,0.22464165353641455,0.11535395408163265,2087.410830992254,7.481375816605605,0.08552495024762047
pilot_000174,data/processed/controlled_v1/images/Real/pilot_000174.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3125088401766956,0.22465883377178547,0.3735718506152461,0.30452384078631456,0.19346809036114446,0.2446896830944927,0.2259885070502485,0.21163078286406853,0.5737158144507802,0.09121890943877552,1393.3777253493722,7.402532136988272,0.08217400780649553
pilot_000175,data/processed/controlled_v1/images/Midjourney/pilot_000175.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4123921251313025,0.21692747329528206,0.41015202956182467,0.40780921743697474,0.4418654180422169,0.2644907938216401,0.22260759139346675,0.28375008345669317,0.5076138267807123,0.038743622448979595,460.80304597586905,7.476507047817006,0.052579400192115176
pilot_000178,data/processed/controlled_v1/images/Real/pilot_000178.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4845552415497449,0.2590726061584419,0.4672719869197679,0.47928436999799917,0.5570262479991996,0.2511556669015434,0.2691659305127428,0.2705497608622451,0.24480096726190473,0.025450414540816327,375.43002297569444,7.153375051208088,0.025325823485406584
pilot_000179,data/processed/controlled_v1/images/VQDM/pilot_000179.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.39045046229429275,0.19418091783622654,0.3677402210884354,0.4077808467136855,0.36077876463085234,0.2018262497877902,0.18758366704602708,0.23633663806925118,0.24969300220088037,0.0856186224489796,739.7444804857693,7.075612943258132,0.05646610092272553
pilot_000180,data/processed/controlled_v1/images/Real/pilot_000180.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4133535241440326,0.2366058837900232,0.4707102372198879,0.3926891068927571,0.36932155674769906,0.22603347686844147,0.24379966710348155,0.24715142202341756,0.28572046005902363,0.17018096301020408,2227.822478547388,7.658715618025537,0.0780693574635942
pilot_000181,data/processed/controlled_v1/images/Wukong/pilot_000181.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4454575226965786,0.2220201425115539,0.44755746048419365,0.4452743597438975,0.4408929196678672,0.22101341574325437,0.22372813415429618,0.22040708408912743,0.14947979191676672,0.1826769770408163,2122.2571734992825,7.332237197430098,0.10752787811889854
pilot_000182,data/processed/controlled_v1/images/Real/pilot_000182.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6593986109287465,0.18760406510457817,0.5114789665866346,0.7408165609994,0.628132268532413,0.1882164262591942,0.18746275784977637,0.2127085383749769,0.3379594806672669,0.19610969387755103,7711.3645185937685,7.432503519376702,0.18132581952527013
pilot_000183,data/processed/controlled_v1/images/ADM/pilot_000183.jpg,1,ADM,known_test,handcrafted_features_v1,0.26022921215361144,0.1019155101395507,0.26840204831932774,0.2537738532913165,0.27203287565026013,0.09174296597035592,0.10518858502363794,0.11921858193304997,0.16254681560124049,0.024394132653061226,315.66858948553073,6.643949059068527,0.07886605690395329
pilot_000184,data/processed/controlled_v1/images/Real/pilot_000184.jpg,0,Real,known_test,handcrafted_features_v1,0.483981568564926,0.13040817044883718,0.5153179240446178,0.4697528230042017,0.4750579137905162,0.13191932078085383,0.13316027491621646,0.132109352089016,0.1348672281412565,0.31620695153061223,3784.2466903854934,7.0404905657384775,0.4681028235793241
pilot_000185,data/processed/controlled_v1/images/BigGAN/pilot_000185.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.42487018768444873,0.14634041325533798,0.41422053196278513,0.4677803152511004,0.23185266294017606,0.15436422689136164,0.1700073200313612,0.11306370607849983,0.5117357880652261,0.07549426020408163,154.17500998526003,6.911775280833099,0.08118304548419206
pilot_000186,data/processed/controlled_v1/images/Real/pilot_000186.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3328370966355292,0.1997289174641071,0.3410709596338535,0.33221140018507406,0.31446305084533815,0.20065543835959346,0.2046556138402767,0.19175801625148212,0.2281876031662665,0.05996890943877551,574.4213934917839,7.317921085025572,0.05723856264072729
pilot_000187,data/processed/controlled_v1/images/GLIDE/pilot_000187.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.6632208534194929,0.26401641762657474,0.6674760529211685,0.6620344231442578,0.6581693614945978,0.22675910123458082,0.2783464561115047,0.33545872359068835,0.19964712447478994,0.07162786989795919,244.45277963365828,7.105108565318388,0.04998960694341215
pilot_000188,data/processed/controlled_v1/images/Real/pilot_000188.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3893106244060124,0.16775007816220022,0.30660623624449784,0.41538631077430965,0.471961362670068,0.14595593624221928,0.17678243791503973,0.18111294126243813,0.3719492484493797,0.019371811224489797,100.48237270496628,6.658472847551591,0.021787348077175778
pilot_000189,data/processed/controlled_v1/images/Midjourney/pilot_000189.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.10400546921893757,0.1124018641549193,0.10282699017106842,0.09895778623949579,0.1330875318877551,0.11653738757798501,0.10692923615217993,0.14232496627268393,0.1988003013705482,0.07637117346938775,2061.624213476471,5.081430608605086,0.3207328984087795
pilot_000190,data/processed/controlled_v1/images/Real/pilot_000190.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49991515309248696,0.211449078499015,0.558413287189876,0.49199625162565025,0.38726123261804724,0.19048797587482175,0.23347310962932338,0.2379968215569041,0.379094450280112,0.07158801020408163,565.4372985518906,7.691718342560414,0.04698014823999925
pilot_000191,data/processed/controlled_v1/images/SD15/pilot_000191.jpg,1,SD15,known_test,handcrafted_features_v1,0.499273548247424,0.22642539942892353,0.5206681891506602,0.49961093812525004,0.44142227203381357,0.2261444760927422,0.23237805015976926,0.2106465019932782,0.23965000062525008,0.08978396045918367,1248.807729215038,7.133348913724076,0.07373196273952777
pilot_000193,data/processed/controlled_v1/images/VQDM/pilot_000193.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5605909384847688,0.23057009224581887,0.5487232392957183,0.5557229923219288,0.6167832758103241,0.2115906276814278,0.2367595294806707,0.2857998403308201,0.23812485931872748,0.09319196428571429,425.07022617122425,7.0695579252121306,0.04125088070159085
pilot_000194,data/processed/controlled_v1/images/Real/pilot_000194.jpg,0,Real,known_test,handcrafted_features_v1,0.32873455327443474,0.2432553742924197,0.3066137392456983,0.35097781300020003,0.27221990358643455,0.2715463210762319,0.24785123330658881,0.2352435676460683,0.495187918917567,0.27841996173469385,7001.724071354531,7.576288920986028,0.2473101667391491
pilot_000195,data/processed/controlled_v1/images/Wukong/pilot_000195.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4299621908919818,0.17673216243460654,0.4565970919617847,0.4234435961884754,0.3936690301120449,0.18764003294745948,0.17687872067115668,0.15282177659257223,0.14227378451380554,0.1808235012755102,1128.5645678979763,7.313687237138092,0.11343940446272173
pilot_000196,data/processed/controlled_v1/images/Real/pilot_000196.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5099211046137204,0.19762464118992903,0.6130274766156462,0.4998649459783913,0.2912733843537415,0.23210062415300775,0.19577564257149832,0.13747016905296347,0.5318140537464986,0.25528140943877553,4841.88073727887,7.538112922443028,0.23828119572659764
pilot_000203,data/processed/controlled_v1/images/Midjourney/pilot_000203.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3258593339679622,0.27365137068137196,0.34024023671968784,0.3244006977791117,0.2956516981792717,0.285078501683339,0.2730563972656086,0.25426900129097846,0.230375118797519,0.13715720663265307,1390.368277314602,7.398888921375828,0.07414444243554891
pilot_000204,data/processed/controlled_v1/images/Real/pilot_000204.jpg,0,Real,unseen_test,handcrafted_features_v1,0.43715102986507104,0.22694640706699257,0.4969862163615446,0.42983693477390955,0.31787605667266905,0.2619213551738962,0.24128033264139828,0.22266322439617567,0.40708127000800326,0.23586973852040816,5112.486218440537,7.79070632484971,0.20138187639658336
pilot_000206,data/processed/controlled_v1/images/Real/pilot_000206.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44398633265806325,0.19888193225674897,0.4159910839335734,0.4673880489695878,0.396914156287515,0.1926828370426694,0.20816416916148286,0.1819237634984311,0.25053310386654665,0.13570232780612246,3283.6335991470582,6.99208222781051,0.11531219603322192
pilot_000207,data/processed/controlled_v1/images/VQDM/pilot_000207.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.48651742165616246,0.1433546082368166,0.4744519682873149,0.49539143782513,0.4724693783763505,0.13376383229459635,0.14731500934109265,0.22691707154733404,0.31828942514505804,0.09109933035714286,962.1185175499684,5.9611155879805295,0.18396654362280243
pilot_000208,data/processed/controlled_v1/images/Real/pilot_000208.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44644849752400956,0.2073729684114146,0.49012886404561823,0.4231645783313326,0.45177508503401365,0.21051050700461374,0.21009802104183503,0.19765123434638251,0.21906840861344537,0.17448580994897958,2176.9864594421,7.688584976030215,0.2055404479502255
pilot_000209,data/processed/controlled_v1/images/Wukong/pilot_000209.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5548221774647358,0.3243495468335353,0.4571433260804322,0.6034781099939976,0.5604795824579832,0.3318970688803067,0.33280946982749143,0.3725095428540791,0.48664371998799516,0.18534757653061223,3146.3719384536203,7.729618325149549,0.10720243043789014
pilot_000212,data/processed/controlled_v1/images/Real/pilot_000212.jpg,0,Real,known_test,handcrafted_features_v1,0.5752443257771859,0.15841240182271868,0.5704174638605443,0.5910875287615046,0.5063256552621048,0.1667256052389931,0.17416723562922487,0.20702707676415544,0.32407111282012807,0.2132892219387755,2681.170242169757,7.252579913005017,0.30877462627976876
