source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_001230,data/processed/controlled_v1/images/Real/pilot_001230.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001230.png,PNG,224,224
pilot_001242,data/processed/controlled_v1/images/Real/pilot_001242.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001242.png,PNG,224,224
pilot_001252,data/processed/controlled_v1/images/Real/pilot_001252.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001252.png,PNG,224,224
pilot_001258,data/processed/controlled_v1/images/Real/pilot_001258.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001258.png,PNG,224,224
pilot_001268,data/processed/controlled_v1/images/Real/pilot_001268.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001268.png,PNG,224,224
pilot_001272,data/processed/controlled_v1/images/Real/pilot_001272.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001272.png,PNG,224,224
pilot_001286,data/processed/controlled_v1/images/Real/pilot_001286.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001286.png,PNG,224,224
pilot_001317,data/processed/controlled_v1/images/ADM/pilot_001317.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001317.png,PNG,224,224
pilot_001319,data/processed/controlled_v1/images/BigGAN/pilot_001319.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001319.png,PNG,224,224
pilot_001320,data/processed/controlled_v1/images/Real/pilot_001320.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001320.png,PNG,224,224
pilot_001321,data/processed/controlled_v1/images/GLIDE/pilot_001321.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001321.png,PNG,224,224
pilot_001325,data/processed/controlled_v1/images/SD15/pilot_001325.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001325.png,PNG,224,224
pilot_001328,data/processed/controlled_v1/images/Real/pilot_001328.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001328.png,PNG,224,224
pilot_001336,data/processed/controlled_v1/images/Real/pilot_001336.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001336.png,PNG,224,224
pilot_001338,data/processed/controlled_v1/images/Real/pilot_001338.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001338.png,PNG,224,224
pilot_001354,data/processed/controlled_v1/images/Real/pilot_001354.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001354.png,PNG,224,224
pilot_001364,data/processed/controlled_v1/images/Real/pilot_001364.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001364.png,PNG,224,224
pilot_001390,data/processed/controlled_v1/images/Real/pilot_001390.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001390.png,PNG,224,224
pilot_001400,data/processed/controlled_v1/images/Real/pilot_001400.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001400.png,PNG,224,224
pilot_001408,data/processed/controlled_v1/images/Real/pilot_001408.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001408.png,PNG,224,224
pilot_001422,data/processed/controlled_v1/images/Real/pilot_001422.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001422.png,PNG,224,224
pilot_001443,data/processed/controlled_v1/images/ADM/pilot_001443.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001443.png,PNG,224,224
pilot_001444,data/processed/controlled_v1/images/Real/pilot_001444.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001444.png,PNG,224,224
pilot_001445,data/processed/controlled_v1/images/BigGAN/pilot_001445.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001445.png,PNG,224,224
pilot_001447,data/processed/controlled_v1/images/GLIDE/pilot_001447.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001447.png,PNG,224,224
pilot_001448,data/processed/controlled_v1/images/Real/pilot_001448.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001448.png,PNG,224,224
pilot_001451,data/processed/controlled_v1/images/SD15/pilot_001451.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001451.png,PNG,224,224
pilot_001471,data/processed/controlled_v1/images/ADM/pilot_001471.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001471.png,PNG,224,224
pilot_001473,data/processed/controlled_v1/images/BigGAN/pilot_001473.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001473.png,PNG,224,224
pilot_001475,data/processed/controlled_v1/images/GLIDE/pilot_001475.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001475.png,PNG,224,224
pilot_001479,data/processed/controlled_v1/images/SD15/pilot_001479.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001479.png,PNG,224,224
pilot_001508,data/processed/controlled_v1/images/Real/pilot_001508.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001508.png,PNG,224,224
pilot_001544,data/processed/controlled_v1/images/Real/pilot_001544.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001544.png,PNG,224,224
pilot_001548,data/processed/controlled_v1/images/Real/pilot_001548.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001548.png,PNG,224,224
pilot_001562,data/processed/controlled_v1/images/Real/pilot_001562.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001562.png,PNG,224,224
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001596.png,PNG,224,224
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001598.png,PNG,224,224
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001620.png,PNG,224,224
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001624.png,PNG,224,224
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001626.png,PNG,224,224
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001636.png,PNG,224,224
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001640.png,PNG,224,224
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001676.png,PNG,224,224
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001682.png,PNG,224,224
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001686.png,PNG,224,224
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001709.png,PNG,224,224
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001711.png,PNG,224,224
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001713.png,PNG,224,224
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001717.png,PNG,224,224
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001718.png,PNG,224,224
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001722.png,PNG,224,224
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001723.png,PNG,224,224
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001725.png,PNG,224,224
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001727.png,PNG,224,224
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001728.png,PNG,224,224
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001730.png,PNG,224,224
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001731.png,PNG,224,224
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001738.png,PNG,224,224
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001784.png,PNG,224,224
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001793.png,PNG,224,224
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001795.png,PNG,224,224
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001797.png,PNG,224,224
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001801.png,PNG,224,224
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001842.png,PNG,224,224
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001844.png,PNG,224,224
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001846.png,PNG,224,224
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001863.png,PNG,224,224
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001865.png,PNG,224,224
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001867.png,PNG,224,224
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001871.png,PNG,224,224
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001880.png,PNG,224,224
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001886.png,PNG,224,224
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001891.png,PNG,224,224
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001893.png,PNG,224,224
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001895.png,PNG,224,224
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001899.png,PNG,224,224
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001900.png,PNG,224,224
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001904.png,PNG,224,224
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001926.png,PNG,224,224
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001932.png,PNG,224,224
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001933.png,PNG,224,224
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001935.png,PNG,224,224
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001937.png,PNG,224,224
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001941.png,PNG,224,224
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001958.png,PNG,224,224
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001964.png,PNG,224,224
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001968.png,PNG,224,224
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001976.png,PNG,224,224
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001988.png,PNG,224,224
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_001998.png,PNG,224,224
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002000.png,PNG,224,224
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002002.png,PNG,224,224
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002031.png,PNG,224,224
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002033.png,PNG,224,224
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002035.png,PNG,224,224
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002039.png,PNG,224,224
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002046.png,PNG,224,224
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002094.png,PNG,224,224
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002100.png,PNG,224,224
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002116.png,PNG,224,224
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002134.png,PNG,224,224
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,validation,1,ADM,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002143.png,PNG,224,224
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,validation,1,BigGAN,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002145.png,PNG,224,224
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002146.png,PNG,224,224
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,validation,1,GLIDE,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002147.png,PNG,224,224
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,validation,1,SD15,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002151.png,PNG,224,224
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,validation,0,Real,blur_sigma2,data/processed/rq3_validation_v1/blur_sigma2/pilot_002174.png,PNG,224,224
