split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000473,data/processed/controlled_v1/images/VQDM/pilot_000473.jpg,1,VQDM,-0.026154344901442528,0.49346181750297546,0,1
unseen_test,pilot_000475,data/processed/controlled_v1/images/Wukong/pilot_000475.jpg,1,Wukong,-3.8790335655212402,0.02025216445326805,0,0
unseen_test,pilot_000482,data/processed/controlled_v1/images/Real/pilot_000482.jpg,0,Real,-4.3065032958984375,0.013301295228302479,0,0
unseen_test,pilot_000483,data/processed/controlled_v1/images/Midjourney/pilot_000483.jpg,1,Midjourney,7.1673970222473145,0.9992293119430542,1,1
unseen_test,pilot_000487,data/processed/controlled_v1/images/VQDM/pilot_000487.jpg,1,VQDM,-3.367417097091675,0.03332942724227905,0,0
unseen_test,pilot_000489,data/processed/controlled_v1/images/Wukong/pilot_000489.jpg,1,Wukong,8.106916427612305,0.9996986389160156,1,1
unseen_test,pilot_000490,data/processed/controlled_v1/images/Real/pilot_000490.jpg,0,Real,-2.183617115020752,0.10123135149478912,0,0
unseen_test,pilot_000492,data/processed/controlled_v1/images/Real/pilot_000492.jpg,0,Real,-6.762868881225586,0.0011545737506821752,0,0
unseen_test,pilot_000497,data/processed/controlled_v1/images/Midjourney/pilot_000497.jpg,1,Midjourney,2.683138608932495,0.9360243678092957,1,1
unseen_test,pilot_000498,data/processed/controlled_v1/images/Real/pilot_000498.jpg,0,Real,-0.17122724652290344,0.4572974741458893,0,1
unseen_test,pilot_000501,data/processed/controlled_v1/images/VQDM/pilot_000501.jpg,1,VQDM,0.5854752659797668,0.642326295375824,1,1
unseen_test,pilot_000503,data/processed/controlled_v1/images/Wukong/pilot_000503.jpg,1,Wukong,7.4811930656433105,0.9994366765022278,1,1
unseen_test,pilot_000504,data/processed/controlled_v1/images/Real/pilot_000504.jpg,0,Real,-3.0784499645233154,0.044004976749420166,0,0
unseen_test,pilot_000506,data/processed/controlled_v1/images/Real/pilot_000506.jpg,0,Real,-6.187795639038086,0.002050138544291258,0,0
unseen_test,pilot_000510,data/processed/controlled_v1/images/Real/pilot_000510.jpg,0,Real,-13.477405548095703,1.4022858749740408e-06,0,0
unseen_test,pilot_000511,data/processed/controlled_v1/images/Midjourney/pilot_000511.jpg,1,Midjourney,0.6292911767959595,0.6523287296295166,1,1
unseen_test,pilot_000514,data/processed/controlled_v1/images/Real/pilot_000514.jpg,0,Real,-1.3158998489379883,0.21150127053260803,0,0
unseen_test,pilot_000515,data/processed/controlled_v1/images/VQDM/pilot_000515.jpg,1,VQDM,-1.4519264698028564,0.1897052526473999,0,0
unseen_test,pilot_000517,data/processed/controlled_v1/images/Wukong/pilot_000517.jpg,1,Wukong,2.049630880355835,0.8859103322029114,1,1
unseen_test,pilot_000524,data/processed/controlled_v1/images/Real/pilot_000524.jpg,0,Real,-6.533225059509277,0.0014521960401907563,0,0
unseen_test,pilot_000525,data/processed/controlled_v1/images/Midjourney/pilot_000525.jpg,1,Midjourney,5.795774459838867,0.9969688057899475,1,1
unseen_test,pilot_000526,data/processed/controlled_v1/images/Real/pilot_000526.jpg,0,Real,-2.455702066421509,0.07902257144451141,0,0
unseen_test,pilot_000528,data/processed/controlled_v1/images/Real/pilot_000528.jpg,0,Real,-5.238351821899414,0.005280963145196438,0,0
unseen_test,pilot_000529,data/processed/controlled_v1/images/VQDM/pilot_000529.jpg,1,VQDM,-6.528415203094482,0.0014591875951737165,0,0
unseen_test,pilot_000531,data/processed/controlled_v1/images/Wukong/pilot_000531.jpg,1,Wukong,4.2956862449646,0.9865560531616211,1,1
unseen_test,pilot_000534,data/processed/controlled_v1/images/Real/pilot_000534.jpg,0,Real,-1.377121090888977,0.20147176086902618,0,0
unseen_test,pilot_000536,data/processed/controlled_v1/images/Real/pilot_000536.jpg,0,Real,-1.4156962633132935,0.19533716142177582,0,0
unseen_test,pilot_000538,data/processed/controlled_v1/images/Real/pilot_000538.jpg,0,Real,-3.9217143058776855,0.019422408193349838,0,0
unseen_test,pilot_000539,data/processed/controlled_v1/images/Midjourney/pilot_000539.jpg,1,Midjourney,-5.154226779937744,0.005741785280406475,0,0
unseen_test,pilot_000543,data/processed/controlled_v1/images/VQDM/pilot_000543.jpg,1,VQDM,-2.9947378635406494,0.04766416549682617,0,0
unseen_test,pilot_000545,data/processed/controlled_v1/images/Wukong/pilot_000545.jpg,1,Wukong,-0.45520105957984924,0.38812488317489624,0,1
unseen_test,pilot_000552,data/processed/controlled_v1/images/Real/pilot_000552.jpg,0,Real,-0.2041109800338745,0.44914868474006653,0,1
unseen_test,pilot_000553,data/processed/controlled_v1/images/Midjourney/pilot_000553.jpg,1,Midjourney,0.172753244638443,0.5430812239646912,1,1
unseen_test,pilot_000556,data/processed/controlled_v1/images/Real/pilot_000556.jpg,0,Real,-5.194686412811279,0.00551536725834012,0,0
unseen_test,pilot_000557,data/processed/controlled_v1/images/VQDM/pilot_000557.jpg,1,VQDM,-2.688079357147217,0.06368044018745422,0,0
unseen_test,pilot_000558,data/processed/controlled_v1/images/Real/pilot_000558.jpg,0,Real,-7.183144569396973,0.0007587004220113158,0,0
unseen_test,pilot_000559,data/processed/controlled_v1/images/Wukong/pilot_000559.jpg,1,Wukong,2.653512716293335,0.9342271685600281,1,1
unseen_test,pilot_000566,data/processed/controlled_v1/images/Real/pilot_000566.jpg,0,Real,-2.8833377361297607,0.05298341065645218,0,0
unseen_test,pilot_000567,data/processed/controlled_v1/images/Midjourney/pilot_000567.jpg,1,Midjourney,1.0034838914871216,0.7317429780960083,1,1
unseen_test,pilot_000568,data/processed/controlled_v1/images/Real/pilot_000568.jpg,0,Real,1.080983281135559,0.7466800212860107,1,1
unseen_test,pilot_000571,data/processed/controlled_v1/images/VQDM/pilot_000571.jpg,1,VQDM,1.4272342920303345,0.8064700365066528,1,1
unseen_test,pilot_000573,data/processed/controlled_v1/images/Wukong/pilot_000573.jpg,1,Wukong,7.288139343261719,0.999316930770874,1,1
unseen_test,pilot_000576,data/processed/controlled_v1/images/Real/pilot_000576.jpg,0,Real,-5.696145057678223,0.0033476445823907852,0,0
unseen_test,pilot_000581,data/processed/controlled_v1/images/Midjourney/pilot_000581.jpg,1,Midjourney,5.471675872802734,0.9958134293556213,1,1
unseen_test,pilot_000585,data/processed/controlled_v1/images/VQDM/pilot_000585.jpg,1,VQDM,-4.208211898803711,0.014654976315796375,0,0
unseen_test,pilot_000586,data/processed/controlled_v1/images/Real/pilot_000586.jpg,0,Real,-4.8950300216674805,0.007428094744682312,0,0
unseen_test,pilot_000587,data/processed/controlled_v1/images/Wukong/pilot_000587.jpg,1,Wukong,5.595573902130127,0.9962994456291199,1,1
unseen_test,pilot_000590,data/processed/controlled_v1/images/Real/pilot_000590.jpg,0,Real,-5.067558288574219,0.006258364766836166,0,0
unseen_test,pilot_000595,data/processed/controlled_v1/images/Midjourney/pilot_000595.jpg,1,Midjourney,12.009208679199219,0.9999939203262329,1,1
unseen_test,pilot_000599,data/processed/controlled_v1/images/VQDM/pilot_000599.jpg,1,VQDM,-3.7334487438201904,0.0233518835157156,0,0
unseen_test,pilot_000601,data/processed/controlled_v1/images/Wukong/pilot_000601.jpg,1,Wukong,10.785938262939453,0.9999792575836182,1,1
unseen_test,pilot_000602,data/processed/controlled_v1/images/Real/pilot_000602.jpg,0,Real,-3.6582391262054443,0.02513006515800953,0,0
unseen_test,pilot_000608,data/processed/controlled_v1/images/Real/pilot_000608.jpg,0,Real,-10.524774551391602,2.6861906007979997e-05,0,0
unseen_test,pilot_000609,data/processed/controlled_v1/images/Midjourney/pilot_000609.jpg,1,Midjourney,14.662273406982422,0.9999995231628418,1,1
unseen_test,pilot_000613,data/processed/controlled_v1/images/VQDM/pilot_000613.jpg,1,VQDM,-7.487066745758057,0.0005599702708423138,0,0
unseen_test,pilot_000615,data/processed/controlled_v1/images/Wukong/pilot_000615.jpg,1,Wukong,6.866241455078125,0.9989587068557739,1,1
unseen_test,pilot_000623,data/processed/controlled_v1/images/Midjourney/pilot_000623.jpg,1,Midjourney,-1.5602985620498657,0.17360380291938782,0,0
unseen_test,pilot_000626,data/processed/controlled_v1/images/Real/pilot_000626.jpg,0,Real,-3.093184471130371,0.04338926821947098,0,0
unseen_test,pilot_000627,data/processed/controlled_v1/images/VQDM/pilot_000627.jpg,1,VQDM,4.731442451477051,0.9912632703781128,1,1
unseen_test,pilot_000629,data/processed/controlled_v1/images/Wukong/pilot_000629.jpg,1,Wukong,2.148285388946533,0.8955084085464478,1,1
unseen_test,pilot_000630,data/processed/controlled_v1/images/Real/pilot_000630.jpg,0,Real,-3.4066693782806396,0.03208767995238304,0,0
unseen_test,pilot_000634,data/processed/controlled_v1/images/Real/pilot_000634.jpg,0,Real,-3.763021469116211,0.022686855867505074,0,0
unseen_test,pilot_000637,data/processed/controlled_v1/images/Midjourney/pilot_000637.jpg,1,Midjourney,1.0365358591079712,0.7381810545921326,1,1
unseen_test,pilot_000640,data/processed/controlled_v1/images/Real/pilot_000640.jpg,0,Real,-7.266270637512207,0.0006982250488363206,0,0
unseen_test,pilot_000641,data/processed/controlled_v1/images/VQDM/pilot_000641.jpg,1,VQDM,-2.942547559738159,0.05008992180228233,0,0
unseen_test,pilot_000643,data/processed/controlled_v1/images/Wukong/pilot_000643.jpg,1,Wukong,1.081546425819397,0.7467864751815796,1,1
unseen_test,pilot_000651,data/processed/controlled_v1/images/Midjourney/pilot_000651.jpg,1,Midjourney,-4.027851581573486,0.017500823363661766,0,0
unseen_test,pilot_000655,data/processed/controlled_v1/images/VQDM/pilot_000655.jpg,1,VQDM,-5.45611572265625,0.0042519536800682545,0,0
unseen_test,pilot_000657,data/processed/controlled_v1/images/Wukong/pilot_000657.jpg,1,Wukong,0.2586256265640259,0.5642983913421631,1,1
unseen_test,pilot_000660,data/processed/controlled_v1/images/Real/pilot_000660.jpg,0,Real,-4.187845230102539,0.014952000230550766,0,0
unseen_test,pilot_000665,data/processed/controlled_v1/images/Midjourney/pilot_000665.jpg,1,Midjourney,1.8426759243011475,0.8632648587226868,1,1
unseen_test,pilot_000669,data/processed/controlled_v1/images/VQDM/pilot_000669.jpg,1,VQDM,-3.6191353797912598,0.026106050238013268,0,0
unseen_test,pilot_000670,data/processed/controlled_v1/images/Real/pilot_000670.jpg,0,Real,-4.321188926696777,0.01310992706567049,0,0
unseen_test,pilot_000671,data/processed/controlled_v1/images/Wukong/pilot_000671.jpg,1,Wukong,0.6191636919975281,0.6500283479690552,1,1
unseen_test,pilot_000674,data/processed/controlled_v1/images/Real/pilot_000674.jpg,0,Real,-3.845430850982666,0.020929768681526184,0,0
unseen_test,pilot_000676,data/processed/controlled_v1/images/Real/pilot_000676.jpg,0,Real,-6.117966651916504,0.0021980884484946728,0,0
unseen_test,pilot_000679,data/processed/controlled_v1/images/Midjourney/pilot_000679.jpg,1,Midjourney,2.7881362438201904,0.9420313239097595,1,1
unseen_test,pilot_000680,data/processed/controlled_v1/images/Real/pilot_000680.jpg,0,Real,-4.783542156219482,0.008296896703541279,0,0
unseen_test,pilot_000683,data/processed/controlled_v1/images/VQDM/pilot_000683.jpg,1,VQDM,-1.033934473991394,0.2623220384120941,0,0
unseen_test,pilot_000685,data/processed/controlled_v1/images/Wukong/pilot_000685.jpg,1,Wukong,1.2233762741088867,0.7726571559906006,1,1
unseen_test,pilot_000686,data/processed/controlled_v1/images/Real/pilot_000686.jpg,0,Real,-6.16179084777832,0.0021040376741439104,0,0
unseen_test,pilot_000690,data/processed/controlled_v1/images/Real/pilot_000690.jpg,0,Real,-4.158611297607422,0.015388733707368374,0,0
unseen_test,pilot_000693,data/processed/controlled_v1/images/Midjourney/pilot_000693.jpg,1,Midjourney,5.183189392089844,0.9944211840629578,1,1
unseen_test,pilot_000694,data/processed/controlled_v1/images/Real/pilot_000694.jpg,0,Real,-7.273279190063477,0.0006933519616723061,0,0
unseen_test,pilot_000697,data/processed/controlled_v1/images/VQDM/pilot_000697.jpg,1,VQDM,-9.458977699279785,7.798019942129031e-05,0,0
unseen_test,pilot_000699,data/processed/controlled_v1/images/Wukong/pilot_000699.jpg,1,Wukong,1.6124330759048462,0.8337489366531372,1,1
unseen_test,pilot_000707,data/processed/controlled_v1/images/Midjourney/pilot_000707.jpg,1,Midjourney,-2.949037790298462,0.04978201165795326,0,0
unseen_test,pilot_000711,data/processed/controlled_v1/images/VQDM/pilot_000711.jpg,1,VQDM,-1.402330994606018,0.19744648039340973,0,0
unseen_test,pilot_000712,data/processed/controlled_v1/images/Real/pilot_000712.jpg,0,Real,4.563967704772949,0.9896867871284485,1,1
unseen_test,pilot_000713,data/processed/controlled_v1/images/Wukong/pilot_000713.jpg,1,Wukong,4.203317165374756,0.9852741956710815,1,1
unseen_test,pilot_000714,data/processed/controlled_v1/images/Real/pilot_000714.jpg,0,Real,-5.905085563659668,0.0027181401383131742,0,0
unseen_test,pilot_000721,data/processed/controlled_v1/images/Midjourney/pilot_000721.jpg,1,Midjourney,-1.009603500366211,0.2670574486255646,0,1
unseen_test,pilot_000725,data/processed/controlled_v1/images/VQDM/pilot_000725.jpg,1,VQDM,-6.202919960021973,0.002019427018240094,0,0
unseen_test,pilot_000727,data/processed/controlled_v1/images/Wukong/pilot_000727.jpg,1,Wukong,6.588432788848877,0.9986257553100586,1,1
unseen_test,pilot_000735,data/processed/controlled_v1/images/Midjourney/pilot_000735.jpg,1,Midjourney,-1.4475136995315552,0.19038450717926025,0,0
unseen_test,pilot_000738,data/processed/controlled_v1/images/Real/pilot_000738.jpg,0,Real,3.9652960300445557,0.9813904762268066,1,1
unseen_test,pilot_000739,data/processed/controlled_v1/images/VQDM/pilot_000739.jpg,1,VQDM,-3.448539972305298,0.030812427401542664,0,0
unseen_test,pilot_000741,data/processed/controlled_v1/images/Wukong/pilot_000741.jpg,1,Wukong,0.5790544748306274,0.6408498287200928,1,1
unseen_test,pilot_000744,data/processed/controlled_v1/images/Real/pilot_000744.jpg,0,Real,-10.314057350158691,3.3162512409035116e-05,0,0
unseen_test,pilot_000746,data/processed/controlled_v1/images/Real/pilot_000746.jpg,0,Real,-2.97294545173645,0.048663180321455,0,0
unseen_test,pilot_000749,data/processed/controlled_v1/images/Midjourney/pilot_000749.jpg,1,Midjourney,-9.45907974243164,7.797223952366039e-05,0,0
unseen_test,pilot_000753,data/processed/controlled_v1/images/VQDM/pilot_000753.jpg,1,VQDM,-4.188129425048828,0.014947815798223019,0,0
unseen_test,pilot_000755,data/processed/controlled_v1/images/Wukong/pilot_000755.jpg,1,Wukong,0.9108644127845764,0.7131770253181458,1,1
unseen_test,pilot_000756,data/processed/controlled_v1/images/Real/pilot_000756.jpg,0,Real,-3.7283687591552734,0.0234680213034153,0,0
unseen_test,pilot_000758,data/processed/controlled_v1/images/Real/pilot_000758.jpg,0,Real,-4.994686126708984,0.006728270556777716,0,0
unseen_test,pilot_000763,data/processed/controlled_v1/images/Midjourney/pilot_000763.jpg,1,Midjourney,8.09389877319336,0.9996947050094604,1,1
unseen_test,pilot_000767,data/processed/controlled_v1/images/VQDM/pilot_000767.jpg,1,VQDM,-5.851497650146484,0.002867344068363309,0,0
unseen_test,pilot_000768,data/processed/controlled_v1/images/Real/pilot_000768.jpg,0,Real,-3.1109774112701416,0.04265671223402023,0,0
unseen_test,pilot_000769,data/processed/controlled_v1/images/Wukong/pilot_000769.jpg,1,Wukong,7.956446170806885,0.9996497631072998,1,1
unseen_test,pilot_000770,data/processed/controlled_v1/images/Real/pilot_000770.jpg,0,Real,-4.137269496917725,0.015715468674898148,0,0
unseen_test,pilot_000772,data/processed/controlled_v1/images/Real/pilot_000772.jpg,0,Real,-6.575143814086914,0.001392663107253611,0,0
unseen_test,pilot_000774,data/processed/controlled_v1/images/Real/pilot_000774.jpg,0,Real,-3.3242223262786865,0.034749504178762436,0,0
unseen_test,pilot_000776,data/processed/controlled_v1/images/Real/pilot_000776.jpg,0,Real,-5.913438320159912,0.0026955916546285152,0,0
unseen_test,pilot_000777,data/processed/controlled_v1/images/Midjourney/pilot_000777.jpg,1,Midjourney,-4.845317840576172,0.007803740445524454,0,0
unseen_test,pilot_000778,data/processed/controlled_v1/images/Real/pilot_000778.jpg,0,Real,-3.220402717590332,0.03840510919690132,0,0
unseen_test,pilot_000781,data/processed/controlled_v1/images/VQDM/pilot_000781.jpg,1,VQDM,-5.489194393157959,0.004114174749702215,0,0
unseen_test,pilot_000782,data/processed/controlled_v1/images/Real/pilot_000782.jpg,0,Real,-6.300694465637207,0.0018316686619073153,0,0
unseen_test,pilot_000783,data/processed/controlled_v1/images/Wukong/pilot_000783.jpg,1,Wukong,11.294747352600098,0.9999876022338867,1,1
unseen_test,pilot_000784,data/processed/controlled_v1/images/Real/pilot_000784.jpg,0,Real,-7.625048637390137,0.0004878334002569318,0,0
unseen_test,pilot_000790,data/processed/controlled_v1/images/Real/pilot_000790.jpg,0,Real,-5.8664774894714355,0.00282483221963048,0,0
unseen_test,pilot_000791,data/processed/controlled_v1/images/Midjourney/pilot_000791.jpg,1,Midjourney,-3.8136558532714844,0.021590903401374817,0,0
unseen_test,pilot_000792,data/processed/controlled_v1/images/Real/pilot_000792.jpg,0,Real,-5.438501358032227,0.0043271854519844055,0,0
unseen_test,pilot_000794,data/processed/controlled_v1/images/Real/pilot_000794.jpg,0,Real,-3.250023126602173,0.03732605651021004,0,0
unseen_test,pilot_000795,data/processed/controlled_v1/images/VQDM/pilot_000795.jpg,1,VQDM,-6.302530288696289,0.0018283153185620904,0,0
unseen_test,pilot_000797,data/processed/controlled_v1/images/Wukong/pilot_000797.jpg,1,Wukong,5.529272079467773,0.9960468411445618,1,1
unseen_test,pilot_000798,data/processed/controlled_v1/images/Real/pilot_000798.jpg,0,Real,-4.991827487945557,0.006747401785105467,0,0
unseen_test,pilot_000800,data/processed/controlled_v1/images/Real/pilot_000800.jpg,0,Real,-5.442160606384277,0.0043114484287798405,0,0
unseen_test,pilot_000802,data/processed/controlled_v1/images/Real/pilot_000802.jpg,0,Real,-14.534908294677734,4.870452698924055e-07,0,0
unseen_test,pilot_000804,data/processed/controlled_v1/images/Real/pilot_000804.jpg,0,Real,-7.264584541320801,0.0006994024734012783,0,0
unseen_test,pilot_000805,data/processed/controlled_v1/images/Midjourney/pilot_000805.jpg,1,Midjourney,9.499418258666992,0.9999251365661621,1,1
unseen_test,pilot_000806,data/processed/controlled_v1/images/Real/pilot_000806.jpg,0,Real,-6.738935470581055,0.0011825067922472954,0,0
unseen_test,pilot_000808,data/processed/controlled_v1/images/Real/pilot_000808.jpg,0,Real,-8.065054893493652,0.0003142350760754198,0,0
unseen_test,pilot_000809,data/processed/controlled_v1/images/VQDM/pilot_000809.jpg,1,VQDM,-4.742359161376953,0.008642707020044327,0,0
unseen_test,pilot_000811,data/processed/controlled_v1/images/Wukong/pilot_000811.jpg,1,Wukong,14.328907012939453,0.9999994039535522,1,1
