regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_001487,known_test,BigGAN,1,original,1.6381348371505735,0.8372809886932373,rq5_C0_rgb_a2,0.7027205637720785,1.9041730135965886
A2,pilot_001489,known_test,GLIDE,1,original,4.142146587371826,0.9843598008155824,rq5_C0_rgb_a2,0.898009364031719,1.9041730135965886
A2,pilot_001493,known_test,SD15,1,original,0.7141793966293335,0.6713239550590515,rq5_C0_rgb_a2,0.5926811183899594,1.9041730135965886
A2,pilot_001541,known_test,ADM,1,original,-3.885657787322998,0.0201211422681808,rq5_C0_rgb_a2,0.11500552547841744,1.9041730135965886
A2,pilot_001543,known_test,BigGAN,1,original,2.8123841285705566,0.9433414340019226,rq5_C0_rgb_a2,0.8141127095529073,1.9041730135965886
A2,pilot_001545,known_test,GLIDE,1,original,6.1581711769104,0.9978883862495422,rq5_C0_rgb_a2,0.9620953486398611,1.9041730135965886
A2,pilot_001549,known_test,SD15,1,original,1.525052785873413,0.821281373500824,rq5_C0_rgb_a2,0.6901670364757301,1.9041730135965886
A2,pilot_001556,known_test,Real,0,original,-4.3607354164123535,0.0126080028712749,rq5_C0_rgb_a2,0.09194669155597658,1.9041730135965886
A2,pilot_001572,known_test,Real,0,original,-12.108552932739258,5.51213543076301e-06,rq5_C0_rgb_a2,0.0017281808586808453,1.9041730135965886
A2,pilot_001586,known_test,Real,0,original,-9.675957679748535,6.2770806835033e-05,rq5_C0_rgb_a2,0.00617256689957012,1.9041730135965886
A2,pilot_001592,known_test,Real,0,original,-7.510601043701172,0.0005469527677632,rq5_C0_rgb_a2,0.0189971761419091,1.9041730135965886
A2,pilot_001606,known_test,Real,0,original,-5.378727436065674,0.0045925010927021,rq5_C0_rgb_a2,0.056003661653262295,1.9041730135965886
A2,pilot_001622,known_test,Real,0,original,-7.749468803405762,0.0004307857307139,rq5_C0_rgb_a2,0.016795116735245683,1.9041730135965886
A2,pilot_001632,known_test,Real,0,original,-1.101075291633606,0.2495384663343429,rq5_C0_rgb_a2,0.3593369098614307,1.9041730135965886
A2,pilot_001678,known_test,Real,0,original,-10.227950096130373,3.614448360167444e-05,rq5_C0_rgb_a2,0.004626421513469735,1.9041730135965886
A2,pilot_001684,known_test,Real,0,original,-6.75998067855835,0.0011579092824831,rq5_C0_rgb_a2,0.027920200800130343,1.9041730135965886
A2,pilot_001688,known_test,Real,0,original,-4.096834659576416,0.0163533389568328,rq5_C0_rgb_a2,0.10419082223434031,1.9041730135965886
A2,pilot_001692,known_test,Real,0,original,-9.349652290344238,8.69880968821235e-05,rq5_C0_rgb_a2,0.00731791145712479,1.9041730135965886
A2,pilot_001694,known_test,Real,0,original,-2.9825515747070312,0.0482203885912895,rq5_C0_rgb_a2,0.17274108996626922,1.9041730135965886
A2,pilot_001695,known_test,ADM,1,original,12.656657218933104,0.999996781349182,rq5_C0_rgb_a2,0.9987035134726348,1.9041730135965886
A2,pilot_001697,known_test,BigGAN,1,original,1.9521925449371336,0.875685453414917,rq5_C0_rgb_a2,0.735987765463344,1.9041730135965886
A2,pilot_001699,known_test,GLIDE,1,original,3.521390914916992,0.9712902903556824,rq5_C0_rgb_a2,0.8640451260368657,1.9041730135965886
A2,pilot_001703,known_test,SD15,1,original,-2.373223304748535,0.0852374732494354,rq5_C0_rgb_a2,0.22333650320716159,1.9041730135965886
A2,pilot_001716,known_test,Real,0,original,-3.0395634174346924,0.0456701964139938,rq5_C0_rgb_a2,0.168504377160581,1.9041730135965886
A2,pilot_001734,known_test,Real,0,original,-1.4110990762710571,0.196060761809349,rq5_C0_rgb_a2,0.3227732413158259,1.9041730135965886
A2,pilot_001786,known_test,Real,0,original,-9.320599555969238,8.955218072514981e-05,rq5_C0_rgb_a2,0.007429583998581957,1.9041730135965886
A2,pilot_001796,known_test,Real,0,original,-12.38258934020996,4.190906111034565e-06,rq5_C0_rgb_a2,0.0014968866566108835,1.9041730135965886
A2,pilot_001798,known_test,Real,0,original,1.8357900381088257,0.8624500036239624,rq5_C0_rgb_a2,0.7239395108354731,1.9041730135965886
A2,pilot_001802,known_test,Real,0,original,2.9915595054626465,0.9521913528442384,rq5_C0_rgb_a2,0.8279338779115473,1.9041730135965886
A2,pilot_001807,known_test,ADM,1,original,18.542160034179688,1.0,rq5_C0_rgb_a2,0.9999409840966659,1.9041730135965886
A2,pilot_001809,known_test,BigGAN,1,original,4.36370325088501,0.9874288439750672,rq5_C0_rgb_a2,0.9081833566945523,1.9041730135965886
A2,pilot_001811,known_test,GLIDE,1,original,8.773921012878418,0.9998452663421632,rq5_C0_rgb_a2,0.9901241024623552,1.9041730135965886
A2,pilot_001815,known_test,SD15,1,original,8.259146690368652,0.9997411370277404,rq5_C0_rgb_a2,0.9870980765121777,1.9041730135965886
A2,pilot_001820,known_test,Real,0,original,-3.400496006011963,0.0322799682617187,rq5_C0_rgb_a2,0.143586888609133,1.9041730135965886
A2,pilot_001821,known_test,ADM,1,original,10.68791675567627,0.9999772310256958,rq5_C0_rgb_a2,0.996362779448454,1.9041730135965886
A2,pilot_001823,known_test,BigGAN,1,original,2.114166021347046,0.892272412776947,rq5_C0_rgb_a2,0.7521813874882228,1.9041730135965886
A2,pilot_001825,known_test,GLIDE,1,original,7.702306270599365,0.9995483756065368,rq5_C0_rgb_a2,0.9827909557526715,1.9041730135965886
A2,pilot_001829,known_test,SD15,1,original,6.337342262268066,0.9982341527938844,rq5_C0_rgb_a2,0.9653814499000669,1.9041730135965886
A2,pilot_001834,known_test,Real,0,original,-4.421431064605713,0.011874328367412,rq5_C0_rgb_a2,0.08931975264477401,1.9041730135965886
A2,pilot_001835,known_test,ADM,1,original,5.521524906158447,0.9960162043571472,rq5_C0_rgb_a2,0.9478314599232074,1.9041730135965886
A2,pilot_001837,known_test,BigGAN,1,original,7.908039093017578,0.9996323585510254,rq5_C0_rgb_a2,0.9845260820897741,1.9041730135965886
A2,pilot_001839,known_test,GLIDE,1,original,14.920763969421388,0.9999996423721312,rq5_C0_rgb_a2,0.9996048396425622,1.9041730135965886
A2,pilot_001843,known_test,SD15,1,original,-1.2907181978225708,0.2157312780618667,rq5_C0_rgb_a2,0.33674431769504326,1.9041730135965886
A2,pilot_001877,known_test,ADM,1,original,-0.9465590715408324,0.2795773446559906,rq5_C0_rgb_a2,0.3782230799011676,1.9041730135965886
A2,pilot_001879,known_test,BigGAN,1,original,-1.185984492301941,0.2339778691530227,rq5_C0_rgb_a2,0.3491370819045225,1.9041730135965886
A2,pilot_001881,known_test,GLIDE,1,original,-2.766327381134033,0.0591711364686489,rq5_C0_rgb_a2,0.18957546884137305,1.9041730135965886
A2,pilot_001885,known_test,SD15,1,original,0.247781366109848,0.561630368232727,rq5_C0_rgb_a2,0.5324855360817405,1.9041730135965886
A2,pilot_001892,known_test,Real,0,original,-9.348397254943848,8.709733083378524e-05,rq5_C0_rgb_a2,0.007322700932447249,1.9041730135965886
A2,pilot_001952,known_test,Real,0,original,-9.0259428024292,0.0001202349303639,rq5_C0_rgb_a2,0.008662209950957452,1.9041730135965886
A2,pilot_001966,known_test,Real,0,original,-3.7148027420043945,0.0237809363752603,rq5_C0_rgb_a2,0.12445802465876735,1.9041730135965886
A2,pilot_001994,known_test,Real,0,original,-10.300750732421877,3.360672417329624e-05,rq5_C0_rgb_a2,0.004453654870909474,1.9041730135965886
A2,pilot_002010,known_test,Real,0,original,0.4238933622837066,0.6044145226478577,rq5_C0_rgb_a2,0.5554245118481447,1.9041730135965886
A2,pilot_002014,known_test,Real,0,original,-7.003111362457275,0.0009082235046662,rq5_C0_rgb_a2,0.024655986460222483,1.9041730135965886
A2,pilot_002018,known_test,Real,0,original,-2.0828866958618164,0.1107713058590889,rq5_C0_rgb_a2,0.25089329644658276,1.9041730135965886
A2,pilot_002052,known_test,Real,0,original,-1.0504562854766846,0.2591374814510345,rq5_C0_rgb_a2,0.3654793376719451,1.9041730135965886
A2,pilot_002060,known_test,Real,0,original,-9.680365562438965,6.249474972719327e-05,rq5_C0_rgb_a2,0.006158382725927512,1.9041730135965886
A2,pilot_002086,known_test,Real,0,original,-12.27487564086914,4.667530902224826e-06,rq5_C0_rgb_a2,0.0015838640429248984,1.9041730135965886
A2,pilot_002087,known_test,ADM,1,original,9.409372329711914,0.9999181032180786,rq5_C0_rgb_a2,0.9929064336624079,1.9041730135965886
A2,pilot_002089,known_test,BigGAN,1,original,0.483585774898529,0.618594229221344,rq5_C0_rgb_a2,0.5631512085749028,1.9041730135965886
A2,pilot_002091,known_test,GLIDE,1,original,-2.422203779220581,0.0814951434731483,rq5_C0_rgb_a2,0.21890648321282785,1.9041730135965886
A2,pilot_002095,known_test,SD15,1,original,-0.0179836824536323,0.4955041706562042,rq5_C0_rgb_a2,0.49763892925511594,1.9041730135965886
A2,pilot_002098,known_test,Real,0,original,2.834010601043701,0.9444863200187684,rq5_C0_rgb_a2,0.815825334514697,1.9041730135965886
A2,pilot_002115,known_test,ADM,1,original,14.20300579071045,0.9999992847442628,rq5_C0_rgb_a2,0.9994240330171101,1.9041730135965886
A2,pilot_002117,known_test,BigGAN,1,original,5.314402103424072,0.9951038360595704,rq5_C0_rgb_a2,0.9421833973961281,1.9041730135965886
A2,pilot_002119,known_test,GLIDE,1,original,2.481065511703491,0.92280375957489,rq5_C0_rgb_a2,0.7863330989889447,1.9041730135965886
A2,pilot_002122,known_test,Real,0,original,-3.745218992233277,0.023084944114089,rq5_C0_rgb_a2,0.1227278396690272,1.9041730135965886
A2,pilot_002123,known_test,SD15,1,original,-0.9351353645324708,0.2818840146064758,rq5_C0_rgb_a2,0.3796349650558076,1.9041730135965886
A2,pilot_002148,known_test,Real,0,original,-7.540463447570801,0.0005308694089762,rq5_C0_rgb_a2,0.018707104630578262,1.9041730135965886
A2,pilot_002158,known_test,Real,0,original,-7.355989933013916,0.0006383470026776,rq5_C0_rgb_a2,0.02057096723982038,1.9041730135965886
A2,pilot_002226,known_test,Real,0,original,-3.2555651664733887,0.037127424031496,rq5_C0_rgb_a2,0.15320259268935887,1.9041730135965886
A2,pilot_002228,known_test,Real,0,original,-7.707085609436035,0.0004494278982747,rq5_C0_rgb_a2,0.017166645488501362,1.9041730135965886
A2,pilot_002234,known_test,Real,0,original,0.4687609672546386,0.6150904893875122,rq5_C0_rgb_a2,0.5612349672453635,1.9041730135965886
A2,pilot_002241,known_test,ADM,1,original,16.664644241333008,1.0,rq5_C0_rgb_a2,0.9998418239875725,1.9041730135965886
A2,pilot_002243,known_test,BigGAN,1,original,0.1666164100170135,0.541558027267456,rq5_C0_rgb_a2,0.5218612205658377,1.9041730135965886
A2,pilot_002245,known_test,GLIDE,1,original,1.4105963706970217,0.8038600087165833,rq5_C0_rgb_a2,0.6771690475983199,1.9041730135965886
A2,pilot_002249,known_test,SD15,1,original,0.6656002998352051,0.6605172753334045,rq5_C0_rgb_a2,0.5865080207330047,1.9041730135965886
A2,pilot_002250,known_test,Real,0,original,-5.423183917999268,0.0043936837464571,rq5_C0_rgb_a2,0.054782094901795114,1.9041730135965886
A2,pilot_002256,known_test,Real,0,original,-7.751774311065674,0.0004297941341064,rq5_C0_rgb_a2,0.016775135002069896,1.9041730135965886
A2,pilot_002266,known_test,Real,0,original,-7.075928211212158,0.0008444938575848,rq5_C0_rgb_a2,0.02375289814934219,1.9041730135965886
A2,pilot_002276,known_test,Real,0,original,-13.019325256347656,2.2170625015860423e-06,rq5_C0_rgb_a2,0.0010718897303167185,1.9041730135965886
A2,pilot_002288,known_test,Real,0,original,-10.069141387939451,4.236518361722119e-05,rq5_C0_rgb_a2,0.005026790574223748,1.9041730135965886
A2,pilot_002318,known_test,Real,0,original,-8.857705116271973,0.0001422609639121,rq5_C0_rgb_a2,0.00945479622631638,1.9041730135965886
A2,pilot_002325,known_test,ADM,1,original,4.675485610961914,0.99076509475708,rq5_C0_rgb_a2,0.9209546511978122,1.9041730135965886
A2,pilot_002326,known_test,Real,0,original,-6.303974628448486,0.001825681538321,rq5_C0_rgb_a2,0.035208984768612,1.9041730135965886
A2,pilot_002327,known_test,BigGAN,1,original,6.762682914733887,0.9988452196121216,rq5_C0_rgb_a2,0.9721182890685193,1.9041730135965886
A2,pilot_002329,known_test,GLIDE,1,original,7.283350467681885,0.9993135929107666,rq5_C0_rgb_a2,0.9786462222828315,1.9041730135965886
A2,pilot_002333,known_test,SD15,1,original,-1.2355793714523315,0.2252063751220703,rq5_C0_rgb_a2,0.34324202009694776,1.9041730135965886
A2,pilot_002338,known_test,Real,0,original,-3.335685014724731,0.0343670658767223,rq5_C0_rgb_a2,0.1478233040935175,1.9041730135965886
A2,pilot_002340,known_test,Real,0,original,-7.416178226470947,0.0006010818178765,rq5_C0_rgb_a2,0.019943681055122876,1.9041730135965886
A2,pilot_002354,known_test,Real,0,original,-12.499587059020996,3.728178398887394e-06,rq5_C0_rgb_a2,0.0014078078787991197,1.9041730135965886
A2,pilot_002367,known_test,ADM,1,original,12.471766471862791,0.9999961853027344,rq5_C0_rgb_a2,0.9985715021970109,1.9041730135965886
A2,pilot_002369,known_test,BigGAN,1,original,6.05387544631958,0.9976567029953004,rq5_C0_rgb_a2,0.9600465803108081,1.9041730135965886
A2,pilot_002371,known_test,GLIDE,1,original,8.05067253112793,0.9996812343597412,rq5_C0_rgb_a2,0.985626768695811,1.9041730135965886
A2,pilot_002375,known_test,SD15,1,original,2.8327598571777344,0.9444206953048706,rq5_C0_rgb_a2,0.8157266204260585,1.9041730135965886
A2,pilot_002395,known_test,ADM,1,original,10.749531745910645,0.9999785423278807,rq5_C0_rgb_a2,0.9964781805439136,1.9041730135965886
A2,pilot_002397,known_test,BigGAN,1,original,4.458381175994873,0.9885514974594116,rq5_C0_rgb_a2,0.9122461400768611,1.9041730135965886
A2,pilot_002399,known_test,GLIDE,1,original,6.3142313957214355,0.9981929659843444,rq5_C0_rgb_a2,0.9649735324609685,1.9041730135965886
A2,pilot_002403,known_test,SD15,1,original,2.440176010131836,0.9198400378227234,rq5_C0_rgb_a2,0.782703062604165,1.9041730135965886
A2,pilot_002416,known_test,Real,0,original,-0.8367025852203369,0.3022297024726867,rq5_C0_rgb_a2,0.39188282478380876,1.9041730135965886
A2,pilot_002420,known_test,Real,0,original,-3.288079261779785,0.0359824113547802,rq5_C0_rgb_a2,0.1510004965897991,1.9041730135965886
A2,pilot_002422,known_test,Real,0,original,-8.062636375427246,0.000314995762892,rq5_C0_rgb_a2,0.014284493896745586,1.9041730135965886
A2,pilot_002437,known_test,ADM,1,original,6.876025676727295,0.9989688396453856,rq5_C0_rgb_a2,0.9736870797197374,1.9041730135965886
A2,pilot_002439,known_test,BigGAN,1,original,6.643185138702393,0.9986988306045532,rq5_C0_rgb_a2,0.9703659953506092,1.9041730135965886
A2,pilot_002441,known_test,GLIDE,1,original,7.850531101226807,0.9996106028556824,rq5_C0_rgb_a2,0.9840591885320941,1.9041730135965886
A2,pilot_002444,known_test,Real,0,original,-9.763716697692873,5.749721094616689e-05,rq5_C0_rgb_a2,0.005896182511577873,1.9041730135965886
A2,pilot_002445,known_test,SD15,1,original,7.324933052062988,0.9993415474891664,rq5_C0_rgb_a2,0.9790978416266091,1.9041730135965886
A2,pilot_002494,known_test,Real,0,original,-10.557842254638672,2.598819264676422e-05,rq5_C0_rgb_a2,0.003893361520428023,1.9041730135965886
A2,pilot_002524,known_test,Real,0,original,-6.027087688446045,0.0024067035410553,rq5_C0_rgb_a2,0.04049653101211724,1.9041730135965886
A2,pilot_002526,known_test,Real,0,original,-4.142171859741211,0.0156398173421621,rq5_C0_rgb_a2,0.10198942040261225,1.9041730135965886
A2,pilot_002572,known_test,Real,0,original,0.1308878660202026,0.5326753258705139,rq5_C0_rgb_a2,0.5171775823687664,1.9041730135965886
A2,pilot_002606,known_test,Real,0,original,-5.58282470703125,0.0037478252779692,rq5_C0_rgb_a2,0.05059948178211496,1.9041730135965886
A2,pilot_002608,known_test,Real,0,original,-3.1085195541381836,0.0427571944892406,rq5_C0_rgb_a2,0.163491254519226,1.9041730135965886
A2,pilot_002619,known_test,ADM,1,original,3.2264814376831055,0.9618187546730042,rq5_C0_rgb_a2,0.8448054164398029,1.9041730135965886
A2,pilot_002621,known_test,BigGAN,1,original,8.538363456726074,0.9998041987419128,rq5_C0_rgb_a2,0.98883812988575,1.9041730135965886
A2,pilot_002623,known_test,GLIDE,1,original,6.243405818939209,0.9980605244636536,rq5_C0_rgb_a2,0.9636943832938994,1.9041730135965886
A2,pilot_002627,known_test,SD15,1,original,9.856709480285645,0.9999475479125975,rq5_C0_rgb_a2,0.9943832687347667,1.9041730135965886
A2,pilot_002630,known_test,Real,0,original,-3.083685398101806,0.0437852554023265,rq5_C0_rgb_a2,0.1652827347781508,1.9041730135965886
A2,pilot_002633,known_test,ADM,1,original,11.580286979675291,0.999990701675415,rq5_C0_rgb_a2,0.997720531435057,1.9041730135965886
A2,pilot_002634,known_test,Real,0,original,-3.2520623207092285,0.0372528508305549,rq5_C0_rgb_a2,0.1534413943102438,1.9041730135965886
A2,pilot_002635,known_test,BigGAN,1,original,5.039433002471924,0.9935641884803772,rq5_C0_rgb_a2,0.9337962120779097,1.9041730135965886
A2,pilot_002637,known_test,GLIDE,1,original,6.919229507446289,0.9990123510360718,rq5_C0_rgb_a2,0.9742621794972313,1.9041730135965886
A2,pilot_002641,known_test,SD15,1,original,2.1373777389526367,0.8944833278656006,rq5_C0_rgb_a2,0.754446652466192,1.9041730135965886
A2,pilot_002647,known_test,ADM,1,original,16.89784812927246,1.0,rq5_C0_rgb_a2,0.9998600539846669,1.9041730135965886
A2,pilot_002649,known_test,BigGAN,1,original,4.37882661819458,0.9876152276992798,rq5_C0_rgb_a2,0.9088434861538626,1.9041730135965886
A2,pilot_002651,known_test,GLIDE,1,original,6.167455196380615,0.9979078769683838,rq5_C0_rgb_a2,0.9622727520789666,1.9041730135965886
A2,pilot_002655,known_test,SD15,1,original,2.0038866996765137,0.8812045454978943,rq5_C0_rgb_a2,0.7412289532670564,1.9041730135965886
A2,pilot_002658,known_test,Real,0,original,-6.546842098236084,0.0014325836673378,rq5_C0_rgb_a2,0.031124070634225936,1.9041730135965886
A2,pilot_002662,known_test,Real,0,original,-5.539463520050049,0.0039132600650191,rq5_C0_rgb_a2,0.051704676044512024,1.9041730135965886
A2,pilot_002675,known_test,ADM,1,original,10.13950252532959,0.9999605417251588,rq5_C0_rgb_a2,0.9951546810483265,1.9041730135965886
A2,pilot_002677,known_test,BigGAN,1,original,6.4019646644592285,0.9983444213867188,rq5_C0_rgb_a2,0.9664978964604495,1.9041730135965886
A2,pilot_002679,known_test,GLIDE,1,original,3.6433584690093994,0.9745028018951416,rq5_C0_rgb_a2,0.8713955670009617,1.9041730135965886
A2,pilot_002683,known_test,SD15,1,original,5.678307056427002,0.9965922236442566,rq5_C0_rgb_a2,0.9517558127401514,1.9041730135965886
A2,pilot_002684,known_test,Real,0,original,-0.2436630129814148,0.439383864402771,rq5_C0_rgb_a2,0.468052920126827,1.9041730135965886
A2,pilot_002710,known_test,Real,0,original,-6.9589524269104,0.0009491895325481,rq5_C0_rgb_a2,0.02521986653880117,1.9041730135965886
A2,pilot_002716,known_test,Real,0,original,0.3781708478927612,0.5934318900108337,rq5_C0_rgb_a2,0.5494877213598363,1.9041730135965886
A2,pilot_002722,known_test,Real,0,original,1.3261924982070925,0.7902100682258606,rq5_C0_rgb_a2,0.6674038595123272,1.9041730135965886
A2,pilot_002732,known_test,Real,0,original,-0.0119415000081062,0.4970147013664245,rq5_C0_rgb_a2,0.4984321985467656,1.9041730135965886
A2,pilot_002748,known_test,Real,0,original,-9.383305549621582,8.410961891058832e-05,rq5_C0_rgb_a2,0.007190636881701368,1.9041730135965886
A2,pilot_002773,known_test,ADM,1,original,11.14768409729004,0.9999855756759644,rq5_C0_rgb_a2,0.9971407829163059,1.9041730135965886
A2,pilot_002775,known_test,BigGAN,1,original,12.319805145263672,0.9999955892562866,rq5_C0_rgb_a2,0.9984530130924002,1.9041730135965886
A2,pilot_002777,known_test,GLIDE,1,original,5.821191787719727,0.9970447421073914,rq5_C0_rgb_a2,0.9550868149442575,1.9041730135965886
A2,pilot_002781,known_test,SD15,1,original,-2.7470016479492188,0.0602562092244625,rq5_C0_rgb_a2,0.19113966413499142,1.9041730135965886
A2,pilot_002836,known_test,Real,0,original,-8.051085472106934,0.0003186541725881,rq5_C0_rgb_a2,0.014370159434806212,1.9041730135965886
