model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_001206,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001206.png,known_test,0,Real,screenshot_mild,mild,-3.0076100826263428,0.047083258628845215
MobileNetV3-Small,pilot_001210,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001210.png,known_test,0,Real,screenshot_mild,mild,0.611234188079834,0.6482222676277161
MobileNetV3-Small,pilot_001219,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001219.png,known_test,1,ADM,screenshot_mild,mild,-5.2878923416137695,0.005026999395340681
MobileNetV3-Small,pilot_001221,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001221.png,known_test,1,BigGAN,screenshot_mild,mild,2.800520658493042,0.9427039623260498
MobileNetV3-Small,pilot_001223,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001223.png,known_test,1,GLIDE,screenshot_mild,mild,5.321047782897949,0.9951362013816833
MobileNetV3-Small,pilot_001227,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001227.png,known_test,1,SD15,screenshot_mild,mild,4.738805294036865,0.9913267493247986
MobileNetV3-Small,pilot_001233,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001233.png,known_test,1,ADM,screenshot_mild,mild,-0.6347388029098511,0.3464367985725403
MobileNetV3-Small,pilot_001235,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001235.png,known_test,1,BigGAN,screenshot_mild,mild,2.122039318084717,0.8930268883705139
MobileNetV3-Small,pilot_001237,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001237.png,known_test,1,GLIDE,screenshot_mild,mild,7.21999454498291,0.9992687106132507
MobileNetV3-Small,pilot_001241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001241.png,known_test,1,SD15,screenshot_mild,mild,6.251563549041748,0.9980762004852295
MobileNetV3-Small,pilot_001244,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001244.png,known_test,0,Real,screenshot_mild,mild,-1.9039796590805054,0.12965871393680573
MobileNetV3-Small,pilot_001247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001247.png,known_test,1,ADM,screenshot_mild,mild,1.9049140214920044,0.8704466819763184
MobileNetV3-Small,pilot_001248,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001248.png,known_test,0,Real,screenshot_mild,mild,-3.337718963623047,0.03429963439702988
MobileNetV3-Small,pilot_001249,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001249.png,known_test,1,BigGAN,screenshot_mild,mild,1.061663269996643,0.7430082559585571
MobileNetV3-Small,pilot_001251,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001251.png,known_test,1,GLIDE,screenshot_mild,mild,4.911237716674805,0.9926905035972595
MobileNetV3-Small,pilot_001255,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001255.png,known_test,1,SD15,screenshot_mild,mild,6.323785305023193,0.998210072517395
MobileNetV3-Small,pilot_001275,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001275.png,known_test,1,ADM,screenshot_mild,mild,-0.09899117052555084,0.47527238726615906
MobileNetV3-Small,pilot_001276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001276.png,known_test,0,Real,screenshot_mild,mild,-4.5746026039123535,0.010205176658928394
MobileNetV3-Small,pilot_001277,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001277.png,known_test,1,BigGAN,screenshot_mild,mild,-2.1108996868133545,0.1080419272184372
MobileNetV3-Small,pilot_001279,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001279.png,known_test,1,GLIDE,screenshot_mild,mild,8.857658386230469,0.9998576641082764
MobileNetV3-Small,pilot_001283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001283.png,known_test,1,SD15,screenshot_mild,mild,6.2426323890686035,0.9980589747428894
MobileNetV3-Small,pilot_001288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001288.png,known_test,0,Real,screenshot_mild,mild,-2.5162951946258545,0.07472369074821472
MobileNetV3-Small,pilot_001298,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001298.png,known_test,0,Real,screenshot_mild,mild,-3.3393094539642334,0.03424699231982231
MobileNetV3-Small,pilot_001322,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001322.png,known_test,0,Real,screenshot_mild,mild,-3.4502782821655273,0.030760562047362328
MobileNetV3-Small,pilot_001330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001330.png,known_test,0,Real,screenshot_mild,mild,-1.027082920074463,0.2636500298976898
MobileNetV3-Small,pilot_001332,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001332.png,known_test,0,Real,screenshot_mild,mild,-4.042476177215576,0.01725112646818161
MobileNetV3-Small,pilot_001344,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001344.png,known_test,0,Real,screenshot_mild,mild,-0.17186881601810455,0.4571382701396942
MobileNetV3-Small,pilot_001382,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001382.png,known_test,0,Real,screenshot_mild,mild,-5.05973482131958,0.00630720891058445
MobileNetV3-Small,pilot_001387,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001387.png,known_test,1,ADM,screenshot_mild,mild,5.717146873474121,0.9967216849327087
MobileNetV3-Small,pilot_001389,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001389.png,known_test,1,BigGAN,screenshot_mild,mild,4.1786065101623535,0.984911322593689
MobileNetV3-Small,pilot_001391,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001391.png,known_test,1,GLIDE,screenshot_mild,mild,5.100466728210449,0.9939430356025696
MobileNetV3-Small,pilot_001395,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001395.png,known_test,1,SD15,screenshot_mild,mild,4.357753276824951,0.9873548150062561
MobileNetV3-Small,pilot_001428,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001428.png,known_test,0,Real,screenshot_mild,mild,-2.836519718170166,0.05538232997059822
MobileNetV3-Small,pilot_001429,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001429.png,known_test,1,ADM,screenshot_mild,mild,1.8753491640090942,0.8670759797096252
MobileNetV3-Small,pilot_001431,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001431.png,known_test,1,BigGAN,screenshot_mild,mild,-0.05889444053173065,0.4852806627750397
MobileNetV3-Small,pilot_001433,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001433.png,known_test,1,GLIDE,screenshot_mild,mild,0.9651832580566406,0.7241584062576294
MobileNetV3-Small,pilot_001436,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001436.png,known_test,0,Real,screenshot_mild,mild,-3.5301241874694824,0.028467154130339622
MobileNetV3-Small,pilot_001437,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001437.png,known_test,1,SD15,screenshot_mild,mild,2.431042432785034,0.9191640019416809
MobileNetV3-Small,pilot_001446,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001446.png,known_test,0,Real,screenshot_mild,mild,-2.8919565677642822,0.052552614361047745
MobileNetV3-Small,pilot_001485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001485.png,known_test,1,ADM,screenshot_mild,mild,4.094078540802002,0.9836022853851318
MobileNetV3-Small,pilot_001487,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001487.png,known_test,1,BigGAN,screenshot_mild,mild,2.3836209774017334,0.9155697822570801
MobileNetV3-Small,pilot_001489,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001489.png,known_test,1,GLIDE,screenshot_mild,mild,7.015405178070068,0.9991029500961304
MobileNetV3-Small,pilot_001493,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001493.png,known_test,1,SD15,screenshot_mild,mild,0.12081307172775269,0.5301665663719177
MobileNetV3-Small,pilot_001541,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001541.png,known_test,1,ADM,screenshot_mild,mild,0.3687613606452942,0.5911596417427063
MobileNetV3-Small,pilot_001543,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001543.png,known_test,1,BigGAN,screenshot_mild,mild,0.062342897057533264,0.5155806541442871
MobileNetV3-Small,pilot_001545,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001545.png,known_test,1,GLIDE,screenshot_mild,mild,6.541223049163818,0.9985594153404236
MobileNetV3-Small,pilot_001549,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001549.png,known_test,1,SD15,screenshot_mild,mild,5.448116302490234,0.9957140684127808
MobileNetV3-Small,pilot_001556,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001556.png,known_test,0,Real,screenshot_mild,mild,-2.4997081756591797,0.07587864249944687
MobileNetV3-Small,pilot_001572,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001572.png,known_test,0,Real,screenshot_mild,mild,-8.53256607055664,0.00019691015768330544
MobileNetV3-Small,pilot_001586,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001586.png,known_test,0,Real,screenshot_mild,mild,-3.952596426010132,0.018842900171875954
MobileNetV3-Small,pilot_001592,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001592.png,known_test,0,Real,screenshot_mild,mild,-4.806751728057861,0.008108090609312057
MobileNetV3-Small,pilot_001606,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001606.png,known_test,0,Real,screenshot_mild,mild,-4.209591865539551,0.014635062776505947
MobileNetV3-Small,pilot_001622,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001622.png,known_test,0,Real,screenshot_mild,mild,-5.735680103302002,0.0032182950526475906
MobileNetV3-Small,pilot_001632,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001632.png,known_test,0,Real,screenshot_mild,mild,-2.0389342308044434,0.11517530679702759
MobileNetV3-Small,pilot_001678,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001678.png,known_test,0,Real,screenshot_mild,mild,-4.073408126831055,0.016734477132558823
MobileNetV3-Small,pilot_001684,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001684.png,known_test,0,Real,screenshot_mild,mild,-1.597533106803894,0.16832667589187622
MobileNetV3-Small,pilot_001688,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001688.png,known_test,0,Real,screenshot_mild,mild,-0.25211626291275024,0.43730270862579346
MobileNetV3-Small,pilot_001692,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001692.png,known_test,0,Real,screenshot_mild,mild,-3.3999011516571045,0.032298553735017776
MobileNetV3-Small,pilot_001694,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001694.png,known_test,0,Real,screenshot_mild,mild,-4.545791149139404,0.010500346310436726
MobileNetV3-Small,pilot_001695,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001695.png,known_test,1,ADM,screenshot_mild,mild,11.314300537109375,0.9999878406524658
MobileNetV3-Small,pilot_001697,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001697.png,known_test,1,BigGAN,screenshot_mild,mild,1.6550406217575073,0.8395711779594421
MobileNetV3-Small,pilot_001699,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001699.png,known_test,1,GLIDE,screenshot_mild,mild,1.7058441638946533,0.8462964296340942
MobileNetV3-Small,pilot_001703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001703.png,known_test,1,SD15,screenshot_mild,mild,-0.4146815538406372,0.3977901041507721
MobileNetV3-Small,pilot_001716,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001716.png,known_test,0,Real,screenshot_mild,mild,4.690576076507568,0.9909021258354187
MobileNetV3-Small,pilot_001734,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001734.png,known_test,0,Real,screenshot_mild,mild,0.8736644983291626,0.7055076360702515
MobileNetV3-Small,pilot_001786,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001786.png,known_test,0,Real,screenshot_mild,mild,-4.100555896759033,0.016293587163090706
MobileNetV3-Small,pilot_001796,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001796.png,known_test,0,Real,screenshot_mild,mild,-5.992205619812012,0.002491922816261649
MobileNetV3-Small,pilot_001798,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001798.png,known_test,0,Real,screenshot_mild,mild,2.207956314086914,0.9009617567062378
MobileNetV3-Small,pilot_001802,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001802.png,known_test,0,Real,screenshot_mild,mild,-1.2955156564712524,0.21492068469524384
MobileNetV3-Small,pilot_001807,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001807.png,known_test,1,ADM,screenshot_mild,mild,11.742477416992188,0.9999920129776001
MobileNetV3-Small,pilot_001809,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001809.png,known_test,1,BigGAN,screenshot_mild,mild,3.7040843963623047,0.9759688973426819
MobileNetV3-Small,pilot_001811,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001811.png,known_test,1,GLIDE,screenshot_mild,mild,5.155712127685547,0.9942666888237
MobileNetV3-Small,pilot_001815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001815.png,known_test,1,SD15,screenshot_mild,mild,9.407787322998047,0.9999178647994995
MobileNetV3-Small,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001820.png,known_test,0,Real,screenshot_mild,mild,0.6502281427383423,0.6570618748664856
MobileNetV3-Small,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001821.png,known_test,1,ADM,screenshot_mild,mild,5.60955286026001,0.9963506460189819
MobileNetV3-Small,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001823.png,known_test,1,BigGAN,screenshot_mild,mild,4.697910785675049,0.9909680485725403
MobileNetV3-Small,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001825.png,known_test,1,GLIDE,screenshot_mild,mild,9.505727767944336,0.9999256134033203
MobileNetV3-Small,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001829.png,known_test,1,SD15,screenshot_mild,mild,5.034316539764404,0.9935315251350403
MobileNetV3-Small,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001834.png,known_test,0,Real,screenshot_mild,mild,-1.6930619478225708,0.15537358820438385
MobileNetV3-Small,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001835.png,known_test,1,ADM,screenshot_mild,mild,5.104249000549316,0.9939658045768738
MobileNetV3-Small,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001837.png,known_test,1,BigGAN,screenshot_mild,mild,8.264114379882812,0.9997424483299255
MobileNetV3-Small,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001839.png,known_test,1,GLIDE,screenshot_mild,mild,16.586502075195312,0.9999998807907104
MobileNetV3-Small,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001843.png,known_test,1,SD15,screenshot_mild,mild,0.06434257328510284,0.5160800814628601
MobileNetV3-Small,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001877.png,known_test,1,ADM,screenshot_mild,mild,1.9222501516342163,0.8723891377449036
MobileNetV3-Small,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001879.png,known_test,1,BigGAN,screenshot_mild,mild,-2.1396420001983643,0.10530311614274979
MobileNetV3-Small,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001881.png,known_test,1,GLIDE,screenshot_mild,mild,1.1762027740478516,0.7642644047737122
MobileNetV3-Small,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001885.png,known_test,1,SD15,screenshot_mild,mild,1.7285760641098022,0.8492302298545837
MobileNetV3-Small,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001892.png,known_test,0,Real,screenshot_mild,mild,-4.257789611816406,0.013956025242805481
MobileNetV3-Small,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001952.png,known_test,0,Real,screenshot_mild,mild,-3.027289867401123,0.04620812460780144
MobileNetV3-Small,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001966.png,known_test,0,Real,screenshot_mild,mild,-3.744494915008545,0.023101281374692917
MobileNetV3-Small,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001994.png,known_test,0,Real,screenshot_mild,mild,-4.583965301513672,0.010111035779118538
MobileNetV3-Small,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002010.png,known_test,0,Real,screenshot_mild,mild,3.010033369064331,0.9530253410339355
MobileNetV3-Small,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002014.png,known_test,0,Real,screenshot_mild,mild,-3.4480137825012207,0.030828146263957024
MobileNetV3-Small,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002018.png,known_test,0,Real,screenshot_mild,mild,-1.4582628011703491,0.18873316049575806
