regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_001382,known_test,Real,0,original,-12.70604133605957,3.0327389595186105e-06,rq5_C1_rgb_frequency_fusion,0.02292551554102262,3.3861896467702617
F2,pilot_001387,known_test,ADM,1,original,6.464874267578125,0.998445212841034,rq5_C1_rgb_frequency_fusion,0.8709279504498655,3.3861896467702617
F2,pilot_001389,known_test,BigGAN,1,original,3.435163974761963,0.9687855839729308,rq5_C1_rgb_frequency_fusion,0.7338926490325354,3.3861896467702617
F2,pilot_001391,known_test,GLIDE,1,original,6.947289943695068,0.9990397095680236,rq5_C1_rgb_frequency_fusion,0.8861146517826709,3.3861896467702617
F2,pilot_001395,known_test,SD15,1,original,9.231653213500977,0.9999021291732788,rq5_C1_rgb_frequency_fusion,0.9385588558178002,3.3861896467702617
F2,pilot_001428,known_test,Real,0,original,-5.1244282722473145,0.0059144292026758,rq5_C1_rgb_frequency_fusion,0.1804455541535817,3.3861896467702617
F2,pilot_001429,known_test,ADM,1,original,-0.0197869464755058,0.4950534105300903,rq5_C1_rgb_frequency_fusion,0.49853914781534453,3.3861896467702617
F2,pilot_001431,known_test,BigGAN,1,original,-4.306797504425049,0.0132974339649081,rq5_C1_rgb_frequency_fusion,0.2189370808259454,3.3861896467702617
F2,pilot_001433,known_test,GLIDE,1,original,-4.61284875869751,0.0098259998485445,rq5_C1_rgb_frequency_fusion,0.20387429067681231,3.3861896467702617
F2,pilot_001436,known_test,Real,0,original,-11.122840881347656,1.4770838788535912e-05,rq5_C1_rgb_frequency_fusion,0.036097516031412605,3.3861896467702617
F2,pilot_001437,known_test,SD15,1,original,-2.1078672409057617,0.1083345189690589,rq5_C1_rgb_frequency_fusion,0.3492154828690118,3.3861896467702617
F2,pilot_001446,known_test,Real,0,original,-7.249169826507568,0.0007102593663148,rq5_C1_rgb_frequency_fusion,0.10519364529916098,3.3861896467702617
F2,pilot_001485,known_test,ADM,1,original,11.651813507080078,0.9999912977218628,rq5_C1_rgb_frequency_fusion,0.9689610270487704,3.3861896467702617
F2,pilot_001487,known_test,BigGAN,1,original,1.274221897125244,0.7814645767211914,rq5_C1_rgb_frequency_fusion,0.5929803085755551,3.3861896467702617
F2,pilot_001489,known_test,GLIDE,1,original,5.609511852264404,0.9963505268096924,rq5_C1_rgb_frequency_fusion,0.8397790819382945,3.3861896467702617
F2,pilot_001493,known_test,SD15,1,original,3.5820960998535156,0.9729354977607728,rq5_C1_rgb_frequency_fusion,0.7422803321678448,3.3861896467702617
F2,pilot_001541,known_test,ADM,1,original,-10.259422302246094,3.5024691896978766e-05,rq5_C1_rgb_frequency_fusion,0.04609833615603224,3.3861896467702617
F2,pilot_001543,known_test,BigGAN,1,original,5.933830261230469,0.9973586201667786,rq5_C1_rgb_frequency_fusion,0.8522504790196177,3.3861896467702617
F2,pilot_001545,known_test,GLIDE,1,original,7.305454730987549,0.99932861328125,rq5_C1_rgb_frequency_fusion,0.8963607038142677,3.3861896467702617
F2,pilot_001549,known_test,SD15,1,original,2.101245880126953,0.8910242319107056,rq5_C1_rgb_frequency_fusion,0.6503399937523183,3.3861896467702617
F2,pilot_001556,known_test,Real,0,original,-7.735707759857178,0.0004367521905805,rq5_C1_rgb_frequency_fusion,0.09241587817132094,3.3861896467702617
F2,pilot_001572,known_test,Real,0,original,-17.25286293029785,3.214969268583445e-08,rq5_C1_rgb_frequency_fusion,0.006089586207104599,3.3861896467702617
F2,pilot_001586,known_test,Real,0,original,-16.281564712524414,8.49192716145808e-08,rq5_C1_rgb_frequency_fusion,0.008096243570929055,3.3861896467702617
F2,pilot_001592,known_test,Real,0,original,-12.310991287231444,4.501968760450836e-06,rq5_C1_rgb_frequency_fusion,0.02568950954192629,3.3861896467702617
F2,pilot_001606,known_test,Real,0,original,-9.248292922973633,9.62665944825858e-05,rq5_C1_rgb_frequency_fusion,0.06115838320996099,3.3861896467702617
F2,pilot_001622,known_test,Real,0,original,-12.426643371582031,4.010288193967426e-06,rq5_C1_rgb_frequency_fusion,0.024848356911280386,3.3861896467702617
F2,pilot_001632,known_test,Real,0,original,-1.1138975620269775,0.2471449524164199,rq5_C1_rgb_frequency_fusion,0.4184953732355607,3.3861896467702617
F2,pilot_001678,known_test,Real,0,original,-15.26023292541504,2.3581148411722097e-07,rq5_C1_rgb_frequency_fusion,0.010915358730039803,3.3861896467702617
F2,pilot_001684,known_test,Real,0,original,-12.658300399780272,3.1810361633688444e-06,rq5_C1_rgb_frequency_fusion,0.0232434592148372,3.3861896467702617
F2,pilot_001688,known_test,Real,0,original,-6.799357891082764,0.0011132499203085,rq5_C1_rgb_frequency_fusion,0.11836894716886891,3.3861896467702617
F2,pilot_001692,known_test,Real,0,original,-14.705958366394045,4.104717561403959e-07,rq5_C1_rgb_frequency_fusion,0.012831695159069404,3.3861896467702617
F2,pilot_001694,known_test,Real,0,original,-4.849315643310547,0.007772846147418,rq5_C1_rgb_frequency_fusion,0.1927738299600282,3.3861896467702617
F2,pilot_001695,known_test,ADM,1,original,19.138229370117188,1.0,rq5_C1_rgb_frequency_fusion,0.9965012619348114,3.3861896467702617
F2,pilot_001697,known_test,BigGAN,1,original,1.3981337547302246,0.8018876314163208,rq5_C1_rgb_frequency_fusion,0.6017813451999421,3.3861896467702617
F2,pilot_001699,known_test,GLIDE,1,original,4.788425922393799,0.9917431473731996,rq5_C1_rgb_frequency_fusion,0.8044125195526058,3.3861896467702617
F2,pilot_001703,known_test,SD15,1,original,-5.285651683807373,0.005038219038397,rq5_C1_rgb_frequency_fusion,0.17351126173256526,3.3861896467702617
F2,pilot_001716,known_test,Real,0,original,-6.4175238609313965,0.0016300326678901,rq5_C1_rgb_frequency_fusion,0.13065212647462313,3.3861896467702617
F2,pilot_001734,known_test,Real,0,original,-4.6235456466674805,0.0097224693745374,rq5_C1_rgb_frequency_fusion,0.2033620384577038,3.3861896467702617
F2,pilot_001786,known_test,Real,0,original,-15.05351448059082,2.899623439134303e-07,rq5_C1_rgb_frequency_fusion,0.011594507392537838,3.3861896467702617
F2,pilot_001796,known_test,Real,0,original,-18.8739070892334,6.355742598884717e-09,rq5_C1_rgb_frequency_fusion,0.003781713650504186,3.3861896467702617
F2,pilot_001798,known_test,Real,0,original,1.969264268875122,0.8775320649147034,rq5_C1_rgb_frequency_fusion,0.6414257275159911,3.3861896467702617
F2,pilot_001802,known_test,Real,0,original,7.037195682525635,0.9991222023963928,rq5_C1_rgb_frequency_fusion,0.8887666858649207,3.3861896467702617
F2,pilot_001807,known_test,ADM,1,original,26.237802505493164,1.0,rq5_C1_rgb_frequency_fusion,0.999568785679247,3.3861896467702617
F2,pilot_001809,known_test,BigGAN,1,original,5.144242286682129,0.994200885295868,rq5_C1_rgb_frequency_fusion,0.8204181652010865,3.3861896467702617
F2,pilot_001811,known_test,GLIDE,1,original,13.351567268371582,0.9999984502792358,rq5_C1_rgb_frequency_fusion,0.9809778778522871,3.3861896467702617
F2,pilot_001815,known_test,SD15,1,original,13.280401229858398,0.9999983310699464,rq5_C1_rgb_frequency_fusion,0.9805817129937843,3.3861896467702617
F2,pilot_001820,known_test,Real,0,original,-7.3014326095581055,0.0006741169490851,rq5_C1_rgb_frequency_fusion,0.10374969276748743,3.3861896467702617
F2,pilot_001821,known_test,ADM,1,original,16.19521141052246,0.9999998807907104,rq5_C1_rgb_frequency_fusion,0.9916963704775692,3.3861896467702617
F2,pilot_001823,known_test,BigGAN,1,original,1.1699413061141968,0.7631343603134155,rq5_C1_rgb_frequency_fusion,0.5855268331323941,3.3861896467702617
F2,pilot_001825,known_test,GLIDE,1,original,10.783702850341797,0.9999792575836182,rq5_C1_rgb_frequency_fusion,0.9602511054429128,3.3861896467702617
F2,pilot_001829,known_test,SD15,1,original,9.111787796020508,0.999889612197876,rq5_C1_rgb_frequency_fusion,0.9364856026107501,3.3861896467702617
F2,pilot_001834,known_test,Real,0,original,-9.04741382598877,0.0001176811711047,rq5_C1_rgb_frequency_fusion,0.06465458912082275,3.3861896467702617
F2,pilot_001835,known_test,ADM,1,original,7.460388660430908,0.999424934387207,rq5_C1_rgb_frequency_fusion,0.9005348014159188,3.3861896467702617
F2,pilot_001837,known_test,BigGAN,1,original,9.762142181396484,0.999942421913147,rq5_C1_rgb_frequency_fusion,0.9469960440672355,3.3861896467702617
F2,pilot_001839,known_test,GLIDE,1,original,19.66383934020996,1.0,rq5_C1_rgb_frequency_fusion,0.9970027840253026,3.3861896467702617
F2,pilot_001843,known_test,SD15,1,original,-3.082068920135498,0.0438529849052429,rq5_C1_rgb_frequency_fusion,0.28696138400976084,3.3861896467702617
F2,pilot_001877,known_test,ADM,1,original,-3.3385977745056152,0.0342705361545085,rq5_C1_rgb_frequency_fusion,0.27171369990514893,3.3861896467702617
F2,pilot_001879,known_test,BigGAN,1,original,-4.48161506652832,0.0111885238438844,rq5_C1_rgb_frequency_fusion,0.2102369139094877,3.3861896467702617
F2,pilot_001881,known_test,GLIDE,1,original,-4.664423942565918,0.0093366801738739,rq5_C1_rgb_frequency_fusion,0.20141329491277205,3.3861896467702617
F2,pilot_001885,known_test,SD15,1,original,-0.822031557559967,0.305332601070404,rq5_C1_rgb_frequency_fusion,0.4396062930685772,3.3861896467702617
F2,pilot_001892,known_test,Real,0,original,-13.321914672851562,1.6381936802645214e-06,rq5_C1_rgb_frequency_fusion,0.019186218863947977,3.3861896467702617
F2,pilot_001952,known_test,Real,0,original,-12.895357131958008,2.5096690023929114e-06,rq5_C1_rgb_frequency_fusion,0.021706019728801117,3.3861896467702617
F2,pilot_001966,known_test,Real,0,original,-6.934770107269287,0.0009724003029987,rq5_C1_rgb_frequency_fusion,0.11425899830724637,3.3861896467702617
F2,pilot_001994,known_test,Real,0,original,-16.27511978149414,8.546833640821205e-08,rq5_C1_rgb_frequency_fusion,0.00811154270180655,3.3861896467702617
F2,pilot_002010,known_test,Real,0,original,-0.3096450567245483,0.4232013821601867,rq5_C1_rgb_frequency_fusion,0.4771550399954631,3.3861896467702617
F2,pilot_002014,known_test,Real,0,original,-12.801416397094728,2.7568573841563193e-06,rq5_C1_rgb_frequency_fusion,0.022303007234910837,3.3861896467702617
F2,pilot_002018,known_test,Real,0,original,-5.967811107635498,0.0025533023290336,rq5_C1_rgb_frequency_fusion,0.14649036321797854,3.3861896467702617
F2,pilot_002052,known_test,Real,0,original,-3.7872753143310542,0.0221552737057209,rq5_C1_rgb_frequency_fusion,0.24629937157838255,3.3861896467702617
F2,pilot_002060,known_test,Real,0,original,-15.679214477539062,1.5509706940974868e-07,rq5_C1_rgb_frequency_fusion,0.009657256294004856,3.3861896467702617
F2,pilot_002086,known_test,Real,0,original,-17.921653747558594,1.6471178199140013e-08,rq5_C1_rgb_frequency_fusion,0.005003645308029536,3.3861896467702617
F2,pilot_002087,known_test,ADM,1,original,12.400691032409668,0.9999958276748656,rq5_C1_rgb_frequency_fusion,0.9749652553398526,3.3861896467702617
F2,pilot_002089,known_test,BigGAN,1,original,0.1064265742897987,0.5265815854072571,rq5_C1_rgb_frequency_fusion,0.5078567523826168,3.3861896467702617
F2,pilot_002091,known_test,GLIDE,1,original,-5.197509288787842,0.0054999054409563,rq5_C1_rgb_frequency_fusion,0.17727587238592019,3.3861896467702617
F2,pilot_002095,known_test,SD15,1,original,-2.2701802253723145,0.0936229154467582,rq5_C1_rgb_frequency_fusion,0.33840207734584987,3.3861896467702617
F2,pilot_002098,known_test,Real,0,original,1.7013614177703855,0.845712423324585,rq5_C1_rgb_frequency_fusion,0.6230328663560579,3.3861896467702617
F2,pilot_002115,known_test,ADM,1,original,19.632539749145508,1.0,rq5_C1_rgb_frequency_fusion,0.9969750355954907,3.3861896467702617
F2,pilot_002117,known_test,BigGAN,1,original,6.452345371246338,0.9984257221221924,rq5_C1_rgb_frequency_fusion,0.8705114534031503,3.3861896467702617
F2,pilot_002119,known_test,GLIDE,1,original,3.4356374740600586,0.9687999486923218,rq5_C1_rgb_frequency_fusion,0.7339199566158252,3.3861896467702617
F2,pilot_002122,known_test,Real,0,original,-5.216095447540283,0.0053991745226085,rq5_C1_rgb_frequency_fusion,0.1764767514203285,3.3861896467702617
F2,pilot_002123,known_test,SD15,1,original,-4.89862585067749,0.0074016298167407,rq5_C1_rgb_frequency_fusion,0.19051791577712177,3.3861896467702617
F2,pilot_002148,known_test,Real,0,original,-12.95715045928955,2.3592829165863805e-06,rq5_C1_rgb_frequency_fusion,0.021321875985842755,3.3861896467702617
F2,pilot_002158,known_test,Real,0,original,-13.626145362854004,1.2084807394785455e-06,rq5_C1_rgb_frequency_fusion,0.01756657013895942,3.3861896467702617
F2,pilot_002226,known_test,Real,0,original,-8.461010932922363,0.0002115133538609,rq5_C1_rgb_frequency_fusion,0.07595063224269893,3.3861896467702617
F2,pilot_002228,known_test,Real,0,original,-13.005136489868164,2.248744067401276e-06,rq5_C1_rgb_frequency_fusion,0.021028161355641003,3.3861896467702617
F2,pilot_002234,known_test,Real,0,original,1.1589009761810305,0.7611330151557922,rq5_C1_rgb_frequency_fusion,0.5847353626324112,3.3861896467702617
F2,pilot_002241,known_test,ADM,1,original,21.467992782592773,1.0,rq5_C1_rgb_frequency_fusion,0.9982385716092569,3.3861896467702617
F2,pilot_002243,known_test,BigGAN,1,original,-2.22781753540039,0.097280129790306,rq5_C1_rgb_frequency_fusion,0.34120862624683135,3.3861896467702617
F2,pilot_002245,known_test,GLIDE,1,original,1.8500385284423828,0.8641316294670105,rq5_C1_rgb_frequency_fusion,0.6332879250591118,3.3861896467702617
F2,pilot_002249,known_test,SD15,1,original,-0.1097900718450546,0.4725800156593323,rq5_C1_rgb_frequency_fusion,0.4918949862313011,3.3861896467702617
F2,pilot_002250,known_test,Real,0,original,-10.17168426513672,3.8236405089264736e-05,rq5_C1_rgb_frequency_fusion,0.04725120220450241,3.3861896467702617
F2,pilot_002256,known_test,Real,0,original,-13.972468376159668,8.547393690605531e-07,rq5_C1_rgb_frequency_fusion,0.015885897977867748,3.3861896467702617
F2,pilot_002266,known_test,Real,0,original,-10.601594924926758,2.487568235665094e-05,rq5_C1_rgb_frequency_fusion,0.041853182241870235,3.3861896467702617
F2,pilot_002276,known_test,Real,0,original,-18.96817970275879,5.783945766779652e-09,rq5_C1_rgb_frequency_fusion,0.003678263508207507,3.3861896467702617
F2,pilot_002288,known_test,Real,0,original,-15.642860412597656,1.608392210528109e-07,rq5_C1_rgb_frequency_fusion,0.00976047753795266,3.3861896467702617
F2,pilot_002318,known_test,Real,0,original,-14.543333053588867,4.829592512578529e-07,rq5_C1_rgb_frequency_fusion,0.013454494987248206,3.3861896467702617
F2,pilot_002325,known_test,ADM,1,original,3.3732669353485107,0.9668585658073424,rq5_C1_rgb_frequency_fusion,0.7303075874448302,3.3861896467702617
F2,pilot_002326,known_test,Real,0,original,-11.050206184387209,1.588362101756502e-05,rq5_C1_rgb_frequency_fusion,0.03685133955922896,3.3861896467702617
F2,pilot_002327,known_test,BigGAN,1,original,8.04433822631836,0.9996792078018188,rq5_C1_rgb_frequency_fusion,0.9149500959827224,3.3861896467702617
F2,pilot_002329,known_test,GLIDE,1,original,12.081442832946776,0.9999942779541016,rq5_C1_rgb_frequency_fusion,0.9725580715520873,3.3861896467702617
F2,pilot_002333,known_test,SD15,1,original,-0.8726505041122437,0.2947030961513519,rq5_C1_rgb_frequency_fusion,0.4359270456851704,3.3861896467702617
F2,pilot_002338,known_test,Real,0,original,-9.146608352661133,0.0001065693140844,rq5_C1_rgb_frequency_fusion,0.06290549318777568,3.3861896467702617
F2,pilot_002340,known_test,Real,0,original,-13.692008018493652,1.1314516541460762e-06,rq5_C1_rgb_frequency_fusion,0.017234026766790547,3.3861896467702617
F2,pilot_002354,known_test,Real,0,original,-17.78609275817871,1.886244760385125e-08,rq5_C1_rgb_frequency_fusion,0.0052069581778447,3.3861896467702617
F2,pilot_002367,known_test,ADM,1,original,18.725481033325195,1.0,rq5_C1_rgb_frequency_fusion,0.9960495062004248,3.3861896467702617
F2,pilot_002369,known_test,BigGAN,1,original,7.760826110839844,0.9995741248130798,rq5_C1_rgb_frequency_fusion,0.908204419679111,3.3861896467702617
F2,pilot_002371,known_test,GLIDE,1,original,11.779455184936523,0.9999923706054688,rq5_C1_rgb_frequency_fusion,0.9700748963359558,3.3861896467702617
F2,pilot_002375,known_test,SD15,1,original,4.548863887786865,0.9895315170288086,rq5_C1_rgb_frequency_fusion,0.7930415693863666,3.3861896467702617
F2,pilot_002395,known_test,ADM,1,original,14.561002731323242,0.9999995231628418,rq5_C1_rgb_frequency_fusion,0.9866145925434968,3.3861896467702617
F2,pilot_002397,known_test,BigGAN,1,original,6.426612854003906,0.9983847141265868,rq5_C1_rgb_frequency_fusion,0.869652441317939,3.3861896467702617
F2,pilot_002399,known_test,GLIDE,1,original,8.551362991333008,0.999806821346283,rq5_C1_rgb_frequency_fusion,0.9259009437553115,3.3861896467702617
F2,pilot_002403,known_test,SD15,1,original,3.884711980819702,0.979860246181488,rq5_C1_rgb_frequency_fusion,0.7590031771563802,3.3861896467702617
F2,pilot_002416,known_test,Real,0,original,-3.006683588027954,0.0471248440444469,rq5_C1_rgb_frequency_fusion,0.2915381502281559,3.3861896467702617
F2,pilot_002420,known_test,Real,0,original,-6.365234851837158,0.0017173829255625,rq5_C1_rgb_frequency_fusion,0.13241606962674954,3.3861896467702617
F2,pilot_002422,known_test,Real,0,original,-13.921056747436523,8.998321732178738e-07,rq5_C1_rgb_frequency_fusion,0.016125010783706296,3.3861896467702617
F2,pilot_002437,known_test,ADM,1,original,8.754390716552734,0.9998422861099244,rq5_C1_rgb_frequency_fusion,0.9299109359822549,3.3861896467702617
F2,pilot_002439,known_test,BigGAN,1,original,9.136001586914062,0.999892234802246,rq5_C1_rgb_frequency_fusion,0.9369096062105737,3.3861896467702617
F2,pilot_002441,known_test,GLIDE,1,original,10.344923973083496,0.9999678134918212,rq5_C1_rgb_frequency_fusion,0.9549993550821905,3.3861896467702617
F2,pilot_002444,known_test,Real,0,original,-15.735837936401367,1.4655894631232513e-07,rq5_C1_rgb_frequency_fusion,0.009498632656882562,3.3861896467702617
F2,pilot_002445,known_test,SD15,1,original,11.06255340576172,0.9999842643737792,rq5_C1_rgb_frequency_fusion,0.9632778630436282,3.3861896467702617
F2,pilot_002494,known_test,Real,0,original,-15.851280212402344,1.3057992021003886e-07,rq5_C1_rgb_frequency_fusion,0.009183185881518554,3.3861896467702617
F2,pilot_002524,known_test,Real,0,original,-11.966753959655762,6.3518764363834634e-06,rq5_C1_rgb_frequency_fusion,0.02836048363258068,3.3861896467702617
F2,pilot_002526,known_test,Real,0,original,-9.212053298950195,9.981889161281288e-05,rq5_C1_rgb_frequency_fusion,0.06177577530712301,3.3861896467702617
F2,pilot_002572,known_test,Real,0,original,-1.1673288345336914,0.237338125705719,rq5_C1_rgb_frequency_fusion,0.41466041269783604,3.3861896467702617
