model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_002604,original,0,Real,-4.639275074005127,0.009572188935185357
rq5_C0_rgb_a2,pilot_002618,original,0,Real,0.04134749621152878,0.5103354016313164
rq5_C0_rgb_a2,pilot_002632,original,0,Real,-1.5411115884780884,0.1763737406245412
rq5_C0_rgb_a2,pilot_002636,original,0,Real,0.38680559396743774,0.5955134751436423
rq5_C0_rgb_a2,pilot_002644,original,0,Real,-5.754510402679443,0.0031584500848190465
rq5_C0_rgb_a2,pilot_002656,original,0,Real,-4.331489086151123,0.012977329136323875
rq5_C0_rgb_a2,pilot_002661,original,1,ADM,12.900202751159668,0.9999975024623431
rq5_C0_rgb_a2,pilot_002663,original,1,BigGAN,7.82222843170166,0.9995994328255785
rq5_C0_rgb_a2,pilot_002665,original,1,GLIDE,10.563166618347168,0.9999741498064311
rq5_C0_rgb_a2,pilot_002669,original,1,SD15,2.047306537628174,0.8856751762861835
rq5_C0_rgb_a2,pilot_002672,original,0,Real,-4.625127792358398,0.0097072479343518
rq5_C0_rgb_a2,pilot_002676,original,0,Real,-9.858433723449707,5.2301472820279775e-05
rq5_C0_rgb_a2,pilot_002678,original,0,Real,2.1533262729644775,0.8959791956837702
rq5_C0_rgb_a2,pilot_002682,original,0,Real,1.0939054489135742,0.7491164294710446
rq5_C0_rgb_a2,pilot_002686,original,0,Real,-2.951732635498047,0.049654686225064665
rq5_C0_rgb_a2,pilot_002688,original,0,Real,-8.645990371704102,0.0001757995404618765
rq5_C0_rgb_a2,pilot_002724,original,0,Real,-5.455873012542725,0.0042529812835873345
rq5_C0_rgb_a2,pilot_002759,original,1,ADM,8.128626823425293,0.9997051140105899
rq5_C0_rgb_a2,pilot_002761,original,1,BigGAN,8.028376579284668,0.9996740291517926
rq5_C0_rgb_a2,pilot_002763,original,1,GLIDE,5.664125919342041,0.9965438087706265
rq5_C0_rgb_a2,pilot_002767,original,1,SD15,0.18877506256103516,0.5470541134360407
rq5_C0_rgb_a2,pilot_002774,original,0,Real,-2.418747901916504,0.08175420182050284
rq5_C0_rgb_a2,pilot_002786,original,0,Real,4.841354846954346,0.9921655153633228
rq5_C0_rgb_a2,pilot_002787,original,1,ADM,10.726462364196777,0.9999780443120552
rq5_C0_rgb_a2,pilot_002789,original,1,BigGAN,8.074104309082031,0.999688594850698
rq5_C0_rgb_a2,pilot_002791,original,1,GLIDE,4.062465190887451,0.9830845078898048
rq5_C0_rgb_a2,pilot_002795,original,1,SD15,3.75966739654541,0.9772386595256669
rq5_C0_rgb_a2,pilot_002804,original,0,Real,0.579460620880127,0.6409432857652386
rq5_C0_rgb_a2,pilot_002806,original,0,Real,0.8297537565231323,0.6963028604181625
rq5_C0_rgb_a2,pilot_002810,original,0,Real,-7.686863899230957,0.00045860439282456773
rq5_C0_rgb_a2,pilot_002812,original,0,Real,-2.6323323249816895,0.06708633279566942
rq5_C0_rgb_a2,pilot_002815,original,1,ADM,7.851506233215332,0.9996109860379626
rq5_C0_rgb_a2,pilot_002817,original,1,BigGAN,7.4825005531311035,0.9994374683973718
rq5_C0_rgb_a2,pilot_002819,original,1,GLIDE,3.8500571250915527,0.9791648209264624
rq5_C0_rgb_a2,pilot_002823,original,1,SD15,6.358315944671631,0.9982707140952678
rq5_C0_rgb_a2,pilot_002834,original,0,Real,1.5026863813400269,0.8179747986730934
rq5_C0_rgb_a2,pilot_002842,original,0,Real,-4.313345432281494,0.013211795108402742
rq5_C0_rgb_a2,pilot_002854,original,0,Real,-3.577956199645996,0.02717369346482118
rq5_C0_rgb_a2,pilot_002856,original,0,Real,0.16112041473388672,0.5401931907212075
rq5_C0_rgb_a2,pilot_002858,original,0,Real,-3.619481325149536,0.02609725464402929
rq5_C0_rgb_a2,pilot_002882,original,0,Real,-7.007315158843994,0.0009044170322303185
rq5_C0_rgb_a2,pilot_002913,original,1,ADM,7.513881206512451,0.9994548374319255
rq5_C0_rgb_a2,pilot_002915,original,1,BigGAN,2.3285207748413086,0.9112117329396909
rq5_C0_rgb_a2,pilot_002917,original,1,GLIDE,4.388343811035156,0.9877311111667785
rq5_C0_rgb_a2,pilot_002921,original,1,SD15,4.034789562225342,0.9826180736469938
rq5_C0_rgb_a2,pilot_002927,original,1,ADM,15.722920417785645,0.9999998515355893
rq5_C0_rgb_a2,pilot_002929,original,1,BigGAN,8.500083923339844,0.9997965900900273
rq5_C0_rgb_a2,pilot_002931,original,1,GLIDE,5.016876220703125,0.9934184142065428
rq5_C0_rgb_a2,pilot_002935,original,1,SD15,0.5895500183105469,0.6432618923406354
rq5_C0_rgb_a2,pilot_002950,original,0,Real,-4.8002238273620605,0.008160759258936773
rq5_C0_rgb_a2,pilot_002954,original,0,Real,-6.795957088470459,0.0011170379876768981
rq5_C0_rgb_a2,pilot_002983,original,1,ADM,10.801568984985352,0.9999796328928352
rq5_C0_rgb_a2,pilot_002984,original,0,Real,-2.459428310394287,0.07875180323956901
rq5_C0_rgb_a2,pilot_002985,original,1,BigGAN,2.051239252090454,0.8860727783700851
rq5_C0_rgb_a2,pilot_002987,original,1,GLIDE,0.0496252104640007,0.5124037571991835
rq5_C0_rgb_a2,pilot_002991,original,1,SD15,3.674476385116577,0.9752646719432877
rq5_C0_rgb_a2,pilot_002996,original,0,Real,-2.6816565990448,0.06406447460350678
rq5_C0_rgb_a2,pilot_003002,original,0,Real,-5.78831672668457,0.0030537797944031877
rq5_C0_rgb_a2,pilot_003010,original,0,Real,-4.200799465179443,0.014762399383287888
rq5_C0_rgb_a2,pilot_003011,original,1,ADM,6.83977746963501,0.9989308028495051
rq5_C0_rgb_a2,pilot_003013,original,1,BigGAN,5.0941853523254395,0.9939050756415571
rq5_C0_rgb_a2,pilot_003015,original,1,GLIDE,3.1813149452209473,0.9601250391275078
rq5_C0_rgb_a2,pilot_003018,original,0,Real,-1.9847959280014038,0.12080851698334483
rq5_C0_rgb_a2,pilot_003019,original,1,SD15,-2.429241180419922,0.08096991590370145
rq5_C0_rgb_a2,pilot_003032,original,0,Real,0.6327637434005737,0.6531158682255057
rq5_C0_rgb_a2,pilot_003109,original,1,ADM,4.428406238555908,0.9882072352169047
rq5_C0_rgb_a2,pilot_003111,original,1,BigGAN,7.870124340057373,0.999618158995269
rq5_C0_rgb_a2,pilot_003113,original,1,GLIDE,9.66331958770752,0.9999364309066164
rq5_C0_rgb_a2,pilot_003117,original,1,SD15,0.840530514717102,0.6985769367681127
rq5_C0_rgb_a2,pilot_003118,original,0,Real,-5.551229953765869,0.0038676619012097822
rq5_C0_rgb_a2,pilot_003148,original,0,Real,-4.501173496246338,0.010974198465567454
rq5_C0_rgb_a2,pilot_003156,original,0,Real,-5.913236141204834,0.0026961352572676426
rq5_C0_rgb_a2,pilot_003166,original,0,Real,-5.3563008308410645,0.004696169689624
rq5_C0_rgb_a2,pilot_003207,original,1,ADM,11.013472557067871,0.9999835220763763
rq5_C0_rgb_a2,pilot_003209,original,1,BigGAN,4.61980676651001,0.9902414672784161
rq5_C0_rgb_a2,pilot_003211,original,1,GLIDE,6.327000141143799,0.9982158014092107
rq5_C0_rgb_a2,pilot_003215,original,1,SD15,6.296745777130127,0.9981610975363011
rq5_C0_rgb_a2,pilot_003221,original,1,ADM,3.0716848373413086,0.9557095443547818
rq5_C0_rgb_a2,pilot_003223,original,1,BigGAN,1.8977192640304565,0.869633173508361
rq5_C0_rgb_a2,pilot_003225,original,1,GLIDE,4.247971534729004,0.9859082188369407
rq5_C0_rgb_a2,pilot_003229,original,1,SD15,0.1195642277598381,0.5298554985444799
rq5_C0_rgb_a2,pilot_003232,original,0,Real,-4.220087051391602,0.014484481314090164
rq5_C0_rgb_a2,pilot_003238,original,0,Real,-6.746792793273926,0.0011732627397626491
rq5_C0_rgb_a2,pilot_003260,original,0,Real,-4.124540328979492,0.015913588717623287
rq5_C0_rgb_a2,pilot_003270,original,0,Real,-2.9555392265319824,0.04947536425102901
rq5_C0_rgb_a2,pilot_003288,original,0,Real,2.436948299407959,0.9196017509832027
rq5_C0_rgb_a2,pilot_003300,original,0,Real,-4.0838212966918945,0.016563993477960785
rq5_C0_rgb_a2,pilot_003305,original,1,ADM,8.098860740661621,0.9996962071731924
rq5_C0_rgb_a2,pilot_003307,original,1,BigGAN,-3.1240906715393066,0.0421244039902033
rq5_C0_rgb_a2,pilot_003309,original,1,GLIDE,6.8975300788879395,0.9989907419747409
rq5_C0_rgb_a2,pilot_003313,original,1,SD15,0.8776865005493164,0.7063425778801002
rq5_C0_rgb_a2,pilot_003319,original,1,ADM,5.266480922698975,0.9948647635493176
rq5_C0_rgb_a2,pilot_003321,original,1,BigGAN,7.652173042297363,0.9995252147399726
rq5_C0_rgb_a2,pilot_003323,original,1,GLIDE,4.3336567878723145,0.9870504074844488
rq5_C0_rgb_a2,pilot_003327,original,1,SD15,5.3320488929748535,0.995189101438357
rq5_C0_rgb_a2,pilot_003360,original,0,Real,-5.806323528289795,0.0029994465753339027
rq5_C0_rgb_a2,pilot_003388,original,0,Real,0.3089357018470764,0.5766254567906911
rq5_C0_rgb_a2,pilot_003412,original,0,Real,0.9910517930984497,0.7292956211150412
rq5_C0_rgb_a2,pilot_003417,original,1,ADM,11.336867332458496,0.9999880750684048
rq5_C0_rgb_a2,pilot_003419,original,1,BigGAN,1.3126788139343262,0.7879610731309361
rq5_C0_rgb_a2,pilot_003421,original,1,GLIDE,6.896352291107178,0.9989895537844996
rq5_C0_rgb_a2,pilot_003425,original,1,SD15,-1.3922256231307983,0.1990526864848497
rq5_C0_rgb_a2,pilot_003431,original,1,ADM,16.223630905151367,0.9999999100157332
rq5_C0_rgb_a2,pilot_003433,original,1,BigGAN,10.727853775024414,0.9999780748395242
rq5_C0_rgb_a2,pilot_003435,original,1,GLIDE,4.607614040374756,0.9901229382373856
rq5_C0_rgb_a2,pilot_003439,original,1,SD15,5.315133571624756,0.9951074329126327
rq5_C0_rgb_a2,pilot_003459,original,1,ADM,12.14779281616211,0.9999946999702074
rq5_C0_rgb_a2,pilot_003461,original,1,BigGAN,6.345119953155518,0.9982477834747062
rq5_C0_rgb_a2,pilot_003463,original,1,GLIDE,3.134881019592285,0.9583088411802267
rq5_C0_rgb_a2,pilot_003467,original,1,SD15,11.395779609680176,0.9999887572923957
rq5_C0_rgb_a2,pilot_003473,original,1,ADM,11.610161781311035,0.9999909266667146
rq5_C0_rgb_a2,pilot_003475,original,1,BigGAN,2.21803617477417,0.9018575135955669
rq5_C0_rgb_a2,pilot_003477,original,1,GLIDE,7.586680889129639,0.9994930954934714
rq5_C0_rgb_a2,pilot_003481,original,1,SD15,0.7878170013427734,0.6873624063506768
rq5_C0_rgb_a2,pilot_003494,original,0,Real,-6.87326192855835,0.001034024831326035
rq5_C0_rgb_a2,pilot_003510,original,0,Real,2.8907203674316406,0.94738580053491
rq5_C0_rgb_a2,pilot_003528,original,0,Real,-5.11990213394165,0.005941100148102809
rq5_C0_rgb_a2,pilot_003543,original,1,ADM,13.2040433883667,0.9999981568697917
rq5_C0_rgb_a2,pilot_003545,original,1,BigGAN,4.541051387786865,0.9894502924310277
rq5_C0_rgb_a2,pilot_003547,original,1,GLIDE,8.837628364562988,0.9998548544492373
rq5_C0_rgb_a2,pilot_003551,original,1,SD15,11.671286582946777,0.9999914646578815
rq5_C0_rgb_a2,pilot_003560,original,0,Real,-3.417705535888672,0.03174668179590867
rq5_C0_rgb_a2,pilot_003566,original,0,Real,1.5002533197402954,0.8176122548947294
rq5_C0_rgb_a2,pilot_003586,original,0,Real,0.3094806671142578,0.5767584928067376
rq5_C0_rgb_a2,pilot_003594,original,0,Real,-5.55560302734375,0.0038508502488551317
rq5_C0_rgb_a2,pilot_003602,original,0,Real,0.7217340469360352,0.6729887516730857
rq5_C0_rgb_a2,pilot_003604,original,0,Real,-3.4177193641662598,0.03174625673358717
rq5_C0_rgb_a2,pilot_003630,original,0,Real,3.093186855316162,0.9566108330541925
rq5_C0_rgb_a2,pilot_003648,original,0,Real,-2.1198039054870605,0.1071868348579476
rq5_C0_rgb_a2,pilot_003655,original,1,ADM,9.154279708862305,0.9998942450010175
rq5_C0_rgb_a2,pilot_003656,original,0,Real,-6.841079235076904,0.0010678076973826697
rq5_C0_rgb_a2,pilot_003657,original,1,BigGAN,10.043248176574707,0.9999565235720933
rq5_C0_rgb_a2,pilot_003659,original,1,GLIDE,3.5584254264831543,0.972305209410648
rq5_C0_rgb_a2,pilot_003663,original,1,SD15,7.516386985778809,0.9994562010369649
rq5_C0_rgb_a2,pilot_003680,original,0,Real,-14.7459077835083,3.943968591342326e-07
rq5_C0_rgb_a2,pilot_003708,original,0,Real,-4.7498273849487305,0.008578953441469708
rq5_C0_rgb_a2,pilot_003710,original,0,Real,-4.704826354980469,0.008970291361757062
rq5_C0_rgb_a2,pilot_003728,original,0,Real,-2.310375213623047,0.090267327746543
rq5_C0_rgb_a2,pilot_003742,original,0,Real,1.9878532886505127,0.8795158406792466
rq5_C0_rgb_a2,pilot_003766,original,0,Real,-11.493176460266113,1.0199349036443347e-05
rq5_C0_rgb_a2,pilot_003795,original,1,ADM,4.429232597351074,0.9882168614665549
rq5_C0_rgb_a2,pilot_003796,original,0,Real,-5.800265789031982,0.003017616589959409
rq5_C0_rgb_a2,pilot_003797,original,1,BigGAN,5.781721591949463,0.9969260756705671
rq5_C0_rgb_a2,pilot_003799,original,1,GLIDE,13.916712760925293,0.9999990962505433
rq5_C0_rgb_a2,pilot_003803,original,1,SD15,1.0895975828170776,0.7483059362536542
rq5_C0_rgb_a2,pilot_003804,original,0,Real,-3.65787935256958,0.025138880382414422
rq5_C0_rgb_a2,pilot_003865,original,1,ADM,-0.5509402751922607,0.36564628548462064
rq5_C0_rgb_a2,pilot_003866,original,0,Real,-3.628376007080078,0.025872136143270226
rq5_C0_rgb_a2,pilot_003867,original,1,BigGAN,8.655434608459473,0.9998258526487707
rq5_C0_rgb_a2,pilot_003869,original,1,GLIDE,7.290319442749023,0.9993183548342504
rq5_C0_rgb_a2,pilot_003873,original,1,SD15,3.241664171218872,0.9623724184298078
rq5_C0_rgb_a2,pilot_003894,original,0,Real,-1.9526365995407104,0.12426614832644717
rq5_C0_rgb_a2,pilot_003920,original,0,Real,2.927398443222046,0.9491843395994908
rq5_C0_rgb_a2,pilot_003944,original,0,Real,-6.2608418464660645,0.001905997733434921
rq5_C0_rgb_a2,pilot_003948,original,0,Real,-10.784414291381836,2.0719505408544198e-05
rq5_C0_rgb_a2,pilot_003949,original,1,ADM,13.381253242492676,0.9999984561863186
rq5_C0_rgb_a2,pilot_003951,original,1,BigGAN,12.553650856018066,0.9999964680286542
rq5_C0_rgb_a2,pilot_003953,original,1,GLIDE,3.728325366973877,0.9765309833270072
rq5_C0_rgb_a2,pilot_003957,original,1,SD15,10.023508071899414,0.9999556568545087
rq5_C0_rgb_a2,pilot_003990,original,0,Real,-5.415008068084717,0.004429593317231611
rq5_C0_rgb_a2,pilot_000015,jpeg_q50,1,ADM,-1.920169711112976,0.1278426425212832
rq5_C0_rgb_a2,pilot_000017,jpeg_q50,1,BigGAN,7.747615337371826,0.9995684154037653
rq5_C0_rgb_a2,pilot_000019,jpeg_q50,1,GLIDE,2.0976173877716064,0.8906713857365779
rq5_C0_rgb_a2,pilot_000020,jpeg_q50,0,Real,-7.5952534675598145,0.0005025797753728334
rq5_C0_rgb_a2,pilot_000023,jpeg_q50,1,SD15,3.8707802295684814,0.979583422915144
rq5_C0_rgb_a2,pilot_000036,jpeg_q50,0,Real,-4.349340915679932,0.012750643396236038
rq5_C0_rgb_a2,pilot_000043,jpeg_q50,1,ADM,7.404781341552734,0.9993920327202941
rq5_C0_rgb_a2,pilot_000045,jpeg_q50,1,BigGAN,5.289864540100098,0.9949828554046709
rq5_C0_rgb_a2,pilot_000047,jpeg_q50,1,GLIDE,0.984068751335144,0.727914799108073
rq5_C0_rgb_a2,pilot_000051,jpeg_q50,1,SD15,1.2429953813552856,0.7760849733500277
rq5_C0_rgb_a2,pilot_000057,jpeg_q50,1,ADM,-5.675876140594482,0.0034159557937269752
rq5_C0_rgb_a2,pilot_000059,jpeg_q50,1,BigGAN,5.820124626159668,0.9970415431111994
rq5_C0_rgb_a2,pilot_000061,jpeg_q50,1,GLIDE,2.140322208404541,0.8947609547009746
rq5_C0_rgb_a2,pilot_000062,jpeg_q50,0,Real,-8.614724159240723,0.00018138194482258127
rq5_C0_rgb_a2,pilot_000065,jpeg_q50,1,SD15,-0.23085981607437134,0.4425400197270164
rq5_C0_rgb_a2,pilot_000082,jpeg_q50,0,Real,-0.010535366833209991,0.49736618265313587
rq5_C0_rgb_a2,pilot_000096,jpeg_q50,0,Real,-2.1219773292541504,0.1069790204506341
rq5_C0_rgb_a2,pilot_000108,jpeg_q50,0,Real,0.22665080428123474,0.5564213743524216
rq5_C0_rgb_a2,pilot_000155,jpeg_q50,1,ADM,4.465468883514404,0.988631427988126
rq5_C0_rgb_a2,pilot_000157,jpeg_q50,1,BigGAN,3.8904504776000977,0.9799731338573339
rq5_C0_rgb_a2,pilot_000159,jpeg_q50,1,GLIDE,5.212427616119385,0.9945810936158644
rq5_C0_rgb_a2,pilot_000163,jpeg_q50,1,SD15,0.778114914894104,0.685273692802049
rq5_C0_rgb_a2,pilot_000166,jpeg_q50,0,Real,-0.5722264647483826,0.36072323861519723
rq5_C0_rgb_a2,pilot_000172,jpeg_q50,0,Real,-10.94086742401123,1.7718785687057605e-05
rq5_C0_rgb_a2,pilot_000176,jpeg_q50,0,Real,-4.522829532623291,0.010741621094243894
rq5_C0_rgb_a2,pilot_000192,jpeg_q50,0,Real,-7.1106858253479,0.0008156690777197759
rq5_C0_rgb_a2,pilot_000197,jpeg_q50,1,ADM,0.7557934522628784,0.6804397508415247
rq5_C0_rgb_a2,pilot_000199,jpeg_q50,1,BigGAN,11.811850547790527,0.9999925839053283
rq5_C0_rgb_a2,pilot_000201,jpeg_q50,1,GLIDE,6.959418296813965,0.9990512521496335
rq5_C0_rgb_a2,pilot_000205,jpeg_q50,1,SD15,0.6920056939125061,0.6664129547266525
rq5_C0_rgb_a2,pilot_000210,jpeg_q50,0,Real,0.35788124799728394,0.5885274473598828
rq5_C0_rgb_a2,pilot_000226,jpeg_q50,0,Real,-0.7747628688812256,0.31544970381104415
rq5_C0_rgb_a2,pilot_000252,jpeg_q50,0,Real,-3.150860071182251,0.04105740237321728
rq5_C0_rgb_a2,pilot_000258,jpeg_q50,0,Real,-4.516005516052246,0.0108143773525312
rq5_C0_rgb_a2,pilot_000262,jpeg_q50,0,Real,-3.478966236114502,0.029916666772463973
rq5_C0_rgb_a2,pilot_000280,jpeg_q50,0,Real,-0.07696666568517685,0.48076782671220514
rq5_C0_rgb_a2,pilot_000284,jpeg_q50,0,Real,-6.917703151702881,0.0009891221124669132
rq5_C0_rgb_a2,pilot_000294,jpeg_q50,0,Real,-5.301058292388916,0.004961574167926742
rq5_C0_rgb_a2,pilot_000310,jpeg_q50,0,Real,-5.8247833251953125,0.0029447468749075525
rq5_C0_rgb_a2,pilot_000312,jpeg_q50,0,Real,-3.099069595336914,0.043145649539775933
rq5_C0_rgb_a2,pilot_000316,jpeg_q50,0,Real,-3.923586368560791,0.019386786684721973
rq5_C0_rgb_a2,pilot_000323,jpeg_q50,1,ADM,2.2717344760894775,0.9065088891993771
rq5_C0_rgb_a2,pilot_000325,jpeg_q50,1,BigGAN,10.85928726196289,0.9999807751431188
rq5_C0_rgb_a2,pilot_000327,jpeg_q50,1,GLIDE,7.21920919418335,0.9992681546285341
rq5_C0_rgb_a2,pilot_000328,jpeg_q50,0,Real,-0.6829803586006165,0.3355964423795135
rq5_C0_rgb_a2,pilot_000331,jpeg_q50,1,SD15,1.5543323755264282,0.8255385809102218
rq5_C0_rgb_a2,pilot_000348,jpeg_q50,0,Real,-0.2539527416229248,0.43685083499633404
rq5_C0_rgb_a2,pilot_000354,jpeg_q50,0,Real,-3.1475048065185547,0.04118970843093485
rq5_C0_rgb_a2,pilot_000356,jpeg_q50,0,Real,-5.7716898918151855,0.0031048199830469394
rq5_C0_rgb_a2,pilot_000358,jpeg_q50,0,Real,-5.268749237060547,0.005123660935604452
rq5_C0_rgb_a2,pilot_000362,jpeg_q50,0,Real,-0.7020657658576965,0.33135438018380164
rq5_C0_rgb_a2,pilot_000379,jpeg_q50,1,ADM,4.656845569610596,0.9905929618769331
rq5_C0_rgb_a2,pilot_000381,jpeg_q50,1,BigGAN,0.6270937919616699,0.6518301966434054
rq5_C0_rgb_a2,pilot_000383,jpeg_q50,1,GLIDE,1.9451847076416016,0.8749206332578854
rq5_C0_rgb_a2,pilot_000387,jpeg_q50,1,SD15,0.6031317114830017,0.6463724651950062
rq5_C0_rgb_a2,pilot_000390,jpeg_q50,0,Real,0.5531017780303955,0.6348549273584693
rq5_C0_rgb_a2,pilot_000418,jpeg_q50,0,Real,-7.102208137512207,0.0008226077475964739
rq5_C0_rgb_a2,pilot_000428,jpeg_q50,0,Real,2.5383315086364746,0.926785693398561
rq5_C0_rgb_a2,pilot_000430,jpeg_q50,0,Real,-0.21678608655929565,0.4460147381553906
rq5_C0_rgb_a2,pilot_000442,jpeg_q50,0,Real,1.8323414325714111,0.8620404218741794
rq5_C0_rgb_a2,pilot_000449,jpeg_q50,1,ADM,-0.24583745002746582,0.438848308287541
rq5_C0_rgb_a2,pilot_000451,jpeg_q50,1,BigGAN,6.058163642883301,0.9976667650972492
rq5_C0_rgb_a2,pilot_000453,jpeg_q50,1,GLIDE,3.0635862350463867,0.955365472191659
rq5_C0_rgb_a2,pilot_000457,jpeg_q50,1,SD15,-1.403436541557312,0.1972713504493646
rq5_C0_rgb_a2,pilot_000486,jpeg_q50,0,Real,0.538314700126648,0.631420287016654
rq5_C0_rgb_a2,pilot_000547,jpeg_q50,1,ADM,-2.5233144760131836,0.07423982524419873
rq5_C0_rgb_a2,pilot_000549,jpeg_q50,1,BigGAN,4.280127048492432,0.9863480517890506
rq5_C0_rgb_a2,pilot_000551,jpeg_q50,1,GLIDE,4.564297199249268,0.9896902013630332
rq5_C0_rgb_a2,pilot_000555,jpeg_q50,1,SD15,-0.8817718029022217,0.2928107524061326
rq5_C0_rgb_a2,pilot_000561,jpeg_q50,1,ADM,0.34336578845977783,0.5850078808088708
rq5_C0_rgb_a2,pilot_000563,jpeg_q50,1,BigGAN,5.455066680908203,0.9957436026225157
rq5_C0_rgb_a2,pilot_000564,jpeg_q50,0,Real,-2.018944263458252,0.11722820042062657
rq5_C0_rgb_a2,pilot_000565,jpeg_q50,1,GLIDE,5.309887409210205,0.9950818248335231
rq5_C0_rgb_a2,pilot_000569,jpeg_q50,1,SD15,1.0799036026000977,0.7464757405912082
rq5_C0_rgb_a2,pilot_000570,jpeg_q50,0,Real,-5.367944240570068,0.004642059710569645
rq5_C0_rgb_a2,pilot_000582,jpeg_q50,0,Real,-4.359786510467529,0.012619820601846682
rq5_C0_rgb_a2,pilot_000588,jpeg_q50,0,Real,-5.7120490074157715,0.0032949988937209123
rq5_C0_rgb_a2,pilot_000592,jpeg_q50,0,Real,-3.4272818565368652,0.03145363321509838
rq5_C0_rgb_a2,pilot_000603,jpeg_q50,1,ADM,1.4147220849990845,0.8045096722076918
rq5_C0_rgb_a2,pilot_000605,jpeg_q50,1,BigGAN,0.18422231078147888,0.5459257659194323
rq5_C0_rgb_a2,pilot_000607,jpeg_q50,1,GLIDE,0.5062892436981201,0.6239361845120025
rq5_C0_rgb_a2,pilot_000611,jpeg_q50,1,SD15,2.6152286529541016,0.9318352622806643
rq5_C0_rgb_a2,pilot_000616,jpeg_q50,0,Real,-6.277982234954834,0.0018736672735319361
rq5_C0_rgb_a2,pilot_000617,jpeg_q50,1,ADM,2.794609546661377,0.9423838381282956
rq5_C0_rgb_a2,pilot_000619,jpeg_q50,1,BigGAN,-0.41887110471725464,0.39678691639394853
rq5_C0_rgb_a2,pilot_000621,jpeg_q50,1,GLIDE,1.3869444131851196,0.8001039880474814
rq5_C0_rgb_a2,pilot_000624,jpeg_q50,0,Real,2.084747791290283,0.8894118824783754
rq5_C0_rgb_a2,pilot_000625,jpeg_q50,1,SD15,0.8830410242080688,0.7074519994386832
rq5_C0_rgb_a2,pilot_000646,jpeg_q50,0,Real,1.4223490953445435,0.8057064163237534
rq5_C0_rgb_a2,pilot_000652,jpeg_q50,0,Real,-2.213968515396118,0.09850310610626513
rq5_C0_rgb_a2,pilot_000654,jpeg_q50,0,Real,-2.379960060119629,0.08471366250817526
rq5_C0_rgb_a2,pilot_000659,jpeg_q50,1,ADM,-5.7685723304748535,0.003114484360063569
rq5_C0_rgb_a2,pilot_000661,jpeg_q50,1,BigGAN,1.1829248666763306,0.7654732949788489
