split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000473,data/processed/controlled_v1/images/VQDM/pilot_000473.jpg,1,VQDM,5.450282573699951,0.9957232475280762,1,1
unseen_test,pilot_000475,data/processed/controlled_v1/images/Wukong/pilot_000475.jpg,1,Wukong,0.21780653297901154,0.5542373657226562,1,0
unseen_test,pilot_000482,data/processed/controlled_v1/images/Real/pilot_000482.jpg,0,Real,2.2626447677612305,0.9057357311248779,1,1
unseen_test,pilot_000483,data/processed/controlled_v1/images/Midjourney/pilot_000483.jpg,1,Midjourney,6.18595027923584,0.9979460835456848,1,1
unseen_test,pilot_000487,data/processed/controlled_v1/images/VQDM/pilot_000487.jpg,1,VQDM,0.6066860556602478,0.647184431552887,1,0
unseen_test,pilot_000489,data/processed/controlled_v1/images/Wukong/pilot_000489.jpg,1,Wukong,11.784852027893066,0.9999923706054688,1,1
unseen_test,pilot_000490,data/processed/controlled_v1/images/Real/pilot_000490.jpg,0,Real,2.265021800994873,0.9059385061264038,1,1
unseen_test,pilot_000492,data/processed/controlled_v1/images/Real/pilot_000492.jpg,0,Real,-11.029346466064453,1.621842420718167e-05,0,0
unseen_test,pilot_000497,data/processed/controlled_v1/images/Midjourney/pilot_000497.jpg,1,Midjourney,1.7523764371871948,0.8522523045539856,1,1
unseen_test,pilot_000498,data/processed/controlled_v1/images/Real/pilot_000498.jpg,0,Real,3.632624387741089,0.9742347002029419,1,1
unseen_test,pilot_000501,data/processed/controlled_v1/images/VQDM/pilot_000501.jpg,1,VQDM,-3.255920171737671,0.03711473569273949,0,0
unseen_test,pilot_000503,data/processed/controlled_v1/images/Wukong/pilot_000503.jpg,1,Wukong,12.079834938049316,0.9999942779541016,1,1
unseen_test,pilot_000504,data/processed/controlled_v1/images/Real/pilot_000504.jpg,0,Real,-7.56187105178833,0.0005196314305067062,0,0
unseen_test,pilot_000506,data/processed/controlled_v1/images/Real/pilot_000506.jpg,0,Real,-1.2480484247207642,0.22303816676139832,0,0
unseen_test,pilot_000510,data/processed/controlled_v1/images/Real/pilot_000510.jpg,0,Real,-10.822816848754883,1.9938923287554644e-05,0,0
unseen_test,pilot_000511,data/processed/controlled_v1/images/Midjourney/pilot_000511.jpg,1,Midjourney,2.333937406539917,0.9116489291191101,1,1
unseen_test,pilot_000514,data/processed/controlled_v1/images/Real/pilot_000514.jpg,0,Real,-4.9860076904296875,0.006786517333239317,0,0
unseen_test,pilot_000515,data/processed/controlled_v1/images/VQDM/pilot_000515.jpg,1,VQDM,-8.700927734375,0.000166403639013879,0,0
unseen_test,pilot_000517,data/processed/controlled_v1/images/Wukong/pilot_000517.jpg,1,Wukong,0.1287020742893219,0.5321311950683594,1,0
unseen_test,pilot_000524,data/processed/controlled_v1/images/Real/pilot_000524.jpg,0,Real,-2.6149022579193115,0.0681854709982872,0,0
unseen_test,pilot_000525,data/processed/controlled_v1/images/Midjourney/pilot_000525.jpg,1,Midjourney,1.9342135190963745,0.8737150430679321,1,1
unseen_test,pilot_000526,data/processed/controlled_v1/images/Real/pilot_000526.jpg,0,Real,-4.641211032867432,0.009553852491080761,0,0
unseen_test,pilot_000528,data/processed/controlled_v1/images/Real/pilot_000528.jpg,0,Real,-5.839728832244873,0.0029011901933699846,0,0
unseen_test,pilot_000529,data/processed/controlled_v1/images/VQDM/pilot_000529.jpg,1,VQDM,-9.616189956665039,6.66365958750248e-05,0,0
unseen_test,pilot_000531,data/processed/controlled_v1/images/Wukong/pilot_000531.jpg,1,Wukong,9.846380233764648,0.9999470710754395,1,1
unseen_test,pilot_000534,data/processed/controlled_v1/images/Real/pilot_000534.jpg,0,Real,-2.4972596168518066,0.0760505199432373,0,0
unseen_test,pilot_000536,data/processed/controlled_v1/images/Real/pilot_000536.jpg,0,Real,0.44792109727859497,0.610144853591919,1,0
unseen_test,pilot_000538,data/processed/controlled_v1/images/Real/pilot_000538.jpg,0,Real,-6.742570877075195,0.0011782207293435931,0,0
unseen_test,pilot_000539,data/processed/controlled_v1/images/Midjourney/pilot_000539.jpg,1,Midjourney,-4.762740135192871,0.008469820022583008,0,0
unseen_test,pilot_000543,data/processed/controlled_v1/images/VQDM/pilot_000543.jpg,1,VQDM,-0.40209531784057617,0.40080901980400085,0,0
unseen_test,pilot_000545,data/processed/controlled_v1/images/Wukong/pilot_000545.jpg,1,Wukong,6.633865833282471,0.9986866116523743,1,1
unseen_test,pilot_000552,data/processed/controlled_v1/images/Real/pilot_000552.jpg,0,Real,2.115140676498413,0.8923661112785339,1,1
unseen_test,pilot_000553,data/processed/controlled_v1/images/Midjourney/pilot_000553.jpg,1,Midjourney,-0.7216854691505432,0.3270219564437866,0,0
unseen_test,pilot_000556,data/processed/controlled_v1/images/Real/pilot_000556.jpg,0,Real,-7.104608535766602,0.0008206371567212045,0,0
unseen_test,pilot_000557,data/processed/controlled_v1/images/VQDM/pilot_000557.jpg,1,VQDM,-3.189844846725464,0.03954967483878136,0,0
unseen_test,pilot_000558,data/processed/controlled_v1/images/Real/pilot_000558.jpg,0,Real,-2.6888110637664795,0.06363682448863983,0,0
unseen_test,pilot_000559,data/processed/controlled_v1/images/Wukong/pilot_000559.jpg,1,Wukong,4.862127780914307,0.9923253059387207,1,1
unseen_test,pilot_000566,data/processed/controlled_v1/images/Real/pilot_000566.jpg,0,Real,-0.6110994815826416,0.35180845856666565,0,0
unseen_test,pilot_000567,data/processed/controlled_v1/images/Midjourney/pilot_000567.jpg,1,Midjourney,0.0701075941324234,0.5175197124481201,1,0
unseen_test,pilot_000568,data/processed/controlled_v1/images/Real/pilot_000568.jpg,0,Real,-5.4170026779174805,0.004420805722475052,0,0
unseen_test,pilot_000571,data/processed/controlled_v1/images/VQDM/pilot_000571.jpg,1,VQDM,-2.5003058910369873,0.07583674043416977,0,0
unseen_test,pilot_000573,data/processed/controlled_v1/images/Wukong/pilot_000573.jpg,1,Wukong,4.597291469573975,0.9900214076042175,1,1
unseen_test,pilot_000576,data/processed/controlled_v1/images/Real/pilot_000576.jpg,0,Real,-5.850513935089111,0.0028701580595225096,0,0
unseen_test,pilot_000581,data/processed/controlled_v1/images/Midjourney/pilot_000581.jpg,1,Midjourney,4.998189449310303,0.9932951331138611,1,1
unseen_test,pilot_000585,data/processed/controlled_v1/images/VQDM/pilot_000585.jpg,1,VQDM,-2.9125890731811523,0.0515347383916378,0,0
unseen_test,pilot_000586,data/processed/controlled_v1/images/Real/pilot_000586.jpg,0,Real,-8.0750732421875,0.0003111036494374275,0,0
unseen_test,pilot_000587,data/processed/controlled_v1/images/Wukong/pilot_000587.jpg,1,Wukong,6.905703067779541,0.9989989399909973,1,1
unseen_test,pilot_000590,data/processed/controlled_v1/images/Real/pilot_000590.jpg,0,Real,-13.12540054321289,1.9939309368055547e-06,0,0
unseen_test,pilot_000595,data/processed/controlled_v1/images/Midjourney/pilot_000595.jpg,1,Midjourney,4.531867504119873,0.9893540143966675,1,1
unseen_test,pilot_000599,data/processed/controlled_v1/images/VQDM/pilot_000599.jpg,1,VQDM,-3.7445361614227295,0.0231003500521183,0,0
unseen_test,pilot_000601,data/processed/controlled_v1/images/Wukong/pilot_000601.jpg,1,Wukong,8.595778465270996,0.9998151659965515,1,1
unseen_test,pilot_000602,data/processed/controlled_v1/images/Real/pilot_000602.jpg,0,Real,-7.34459924697876,0.0006456550909206271,0,0
unseen_test,pilot_000608,data/processed/controlled_v1/images/Real/pilot_000608.jpg,0,Real,-12.505304336547852,3.7069244172016624e-06,0,0
unseen_test,pilot_000609,data/processed/controlled_v1/images/Midjourney/pilot_000609.jpg,1,Midjourney,4.697976589202881,0.990968644618988,1,1
unseen_test,pilot_000613,data/processed/controlled_v1/images/VQDM/pilot_000613.jpg,1,VQDM,-2.7497377395629883,0.0601014606654644,0,0
unseen_test,pilot_000615,data/processed/controlled_v1/images/Wukong/pilot_000615.jpg,1,Wukong,9.448175430297852,0.9999212026596069,1,1
unseen_test,pilot_000623,data/processed/controlled_v1/images/Midjourney/pilot_000623.jpg,1,Midjourney,-5.446552753448486,0.004292634781450033,0,0
unseen_test,pilot_000626,data/processed/controlled_v1/images/Real/pilot_000626.jpg,0,Real,0.7388210892677307,0.6767380237579346,1,0
unseen_test,pilot_000627,data/processed/controlled_v1/images/VQDM/pilot_000627.jpg,1,VQDM,0.7129760980606079,0.6710584163665771,1,0
unseen_test,pilot_000629,data/processed/controlled_v1/images/Wukong/pilot_000629.jpg,1,Wukong,2.865279197692871,0.9461030960083008,1,1
unseen_test,pilot_000630,data/processed/controlled_v1/images/Real/pilot_000630.jpg,0,Real,-3.4534084796905518,0.030667373910546303,0,0
unseen_test,pilot_000634,data/processed/controlled_v1/images/Real/pilot_000634.jpg,0,Real,-2.3127083778381348,0.09007591754198074,0,0
unseen_test,pilot_000637,data/processed/controlled_v1/images/Midjourney/pilot_000637.jpg,1,Midjourney,-4.387518882751465,0.012278889305889606,0,0
unseen_test,pilot_000640,data/processed/controlled_v1/images/Real/pilot_000640.jpg,0,Real,-5.146151542663574,0.005788069684058428,0,0
unseen_test,pilot_000641,data/processed/controlled_v1/images/VQDM/pilot_000641.jpg,1,VQDM,-1.544784665107727,0.1758408099412918,0,0
unseen_test,pilot_000643,data/processed/controlled_v1/images/Wukong/pilot_000643.jpg,1,Wukong,-0.41154980659484863,0.39854058623313904,0,0
unseen_test,pilot_000651,data/processed/controlled_v1/images/Midjourney/pilot_000651.jpg,1,Midjourney,-5.149117946624756,0.005771024152636528,0,0
unseen_test,pilot_000655,data/processed/controlled_v1/images/VQDM/pilot_000655.jpg,1,VQDM,-7.952073574066162,0.00035180783015675843,0,0
unseen_test,pilot_000657,data/processed/controlled_v1/images/Wukong/pilot_000657.jpg,1,Wukong,5.752050876617432,0.996833860874176,1,1
unseen_test,pilot_000660,data/processed/controlled_v1/images/Real/pilot_000660.jpg,0,Real,-4.158969879150391,0.015383301302790642,0,0
unseen_test,pilot_000665,data/processed/controlled_v1/images/Midjourney/pilot_000665.jpg,1,Midjourney,1.083292841911316,0.7471166253089905,1,1
unseen_test,pilot_000669,data/processed/controlled_v1/images/VQDM/pilot_000669.jpg,1,VQDM,-2.4170475006103516,0.08188194036483765,0,0
unseen_test,pilot_000670,data/processed/controlled_v1/images/Real/pilot_000670.jpg,0,Real,-1.6150463819503784,0.165889173746109,0,0
unseen_test,pilot_000671,data/processed/controlled_v1/images/Wukong/pilot_000671.jpg,1,Wukong,3.039823055267334,0.9543411135673523,1,1
unseen_test,pilot_000674,data/processed/controlled_v1/images/Real/pilot_000674.jpg,0,Real,-5.0646443367004395,0.006276513449847698,0,0
unseen_test,pilot_000676,data/processed/controlled_v1/images/Real/pilot_000676.jpg,0,Real,-4.496551513671875,0.011024477891623974,0,0
unseen_test,pilot_000679,data/processed/controlled_v1/images/Midjourney/pilot_000679.jpg,1,Midjourney,4.384380340576172,0.9876829981803894,1,1
unseen_test,pilot_000680,data/processed/controlled_v1/images/Real/pilot_000680.jpg,0,Real,-6.671597957611084,0.0012647717958316207,0,0
unseen_test,pilot_000683,data/processed/controlled_v1/images/VQDM/pilot_000683.jpg,1,VQDM,-0.19130520522594452,0.45231905579566956,0,0
unseen_test,pilot_000685,data/processed/controlled_v1/images/Wukong/pilot_000685.jpg,1,Wukong,3.055468797683716,0.9550180435180664,1,1
unseen_test,pilot_000686,data/processed/controlled_v1/images/Real/pilot_000686.jpg,0,Real,-6.360357284545898,0.0017257655272260308,0,0
unseen_test,pilot_000690,data/processed/controlled_v1/images/Real/pilot_000690.jpg,0,Real,-2.855269193649292,0.054409585893154144,0,0
unseen_test,pilot_000693,data/processed/controlled_v1/images/Midjourney/pilot_000693.jpg,1,Midjourney,2.217198133468628,0.901783287525177,1,1
unseen_test,pilot_000694,data/processed/controlled_v1/images/Real/pilot_000694.jpg,0,Real,-11.093038558959961,1.5217663531075232e-05,0,0
unseen_test,pilot_000697,data/processed/controlled_v1/images/VQDM/pilot_000697.jpg,1,VQDM,-9.377187728881836,8.462571713607758e-05,0,0
unseen_test,pilot_000699,data/processed/controlled_v1/images/Wukong/pilot_000699.jpg,1,Wukong,0.059733763337135315,0.5149289965629578,1,0
unseen_test,pilot_000707,data/processed/controlled_v1/images/Midjourney/pilot_000707.jpg,1,Midjourney,0.22373847663402557,0.5557024478912354,1,0
unseen_test,pilot_000711,data/processed/controlled_v1/images/VQDM/pilot_000711.jpg,1,VQDM,1.7645097970962524,0.8537735939025879,1,1
unseen_test,pilot_000712,data/processed/controlled_v1/images/Real/pilot_000712.jpg,0,Real,-4.65667724609375,0.00940860714763403,0,0
unseen_test,pilot_000713,data/processed/controlled_v1/images/Wukong/pilot_000713.jpg,1,Wukong,-1.8903132677078247,0.13120874762535095,0,0
unseen_test,pilot_000714,data/processed/controlled_v1/images/Real/pilot_000714.jpg,0,Real,-8.11507511138916,0.000298908184049651,0,0
unseen_test,pilot_000721,data/processed/controlled_v1/images/Midjourney/pilot_000721.jpg,1,Midjourney,-4.87686824798584,0.007563205435872078,0,0
unseen_test,pilot_000725,data/processed/controlled_v1/images/VQDM/pilot_000725.jpg,1,VQDM,-2.65267276763916,0.0658244639635086,0,0
unseen_test,pilot_000727,data/processed/controlled_v1/images/Wukong/pilot_000727.jpg,1,Wukong,2.870368719100952,0.9463620185852051,1,1
unseen_test,pilot_000735,data/processed/controlled_v1/images/Midjourney/pilot_000735.jpg,1,Midjourney,4.762096881866455,0.9915247559547424,1,1
unseen_test,pilot_000738,data/processed/controlled_v1/images/Real/pilot_000738.jpg,0,Real,-4.797896862030029,0.008179615251719952,0,0
unseen_test,pilot_000739,data/processed/controlled_v1/images/VQDM/pilot_000739.jpg,1,VQDM,3.5197455883026123,0.9712444543838501,1,1
unseen_test,pilot_000741,data/processed/controlled_v1/images/Wukong/pilot_000741.jpg,1,Wukong,-0.7243680953979492,0.32643184065818787,0,0
unseen_test,pilot_000744,data/processed/controlled_v1/images/Real/pilot_000744.jpg,0,Real,-5.273465633392334,0.005099675618112087,0,0
unseen_test,pilot_000746,data/processed/controlled_v1/images/Real/pilot_000746.jpg,0,Real,-3.6361966133117676,0.025675764307379723,0,0
unseen_test,pilot_000749,data/processed/controlled_v1/images/Midjourney/pilot_000749.jpg,1,Midjourney,-8.932806015014648,0.0001319697330472991,0,0
unseen_test,pilot_000753,data/processed/controlled_v1/images/VQDM/pilot_000753.jpg,1,VQDM,-5.780812740325928,0.0030767107382416725,0,0
unseen_test,pilot_000755,data/processed/controlled_v1/images/Wukong/pilot_000755.jpg,1,Wukong,9.595575332641602,0.9999319314956665,1,1
unseen_test,pilot_000756,data/processed/controlled_v1/images/Real/pilot_000756.jpg,0,Real,-4.8898444175720215,0.007466425653547049,0,0
unseen_test,pilot_000758,data/processed/controlled_v1/images/Real/pilot_000758.jpg,0,Real,-4.141207218170166,0.0156546737998724,0,0
unseen_test,pilot_000763,data/processed/controlled_v1/images/Midjourney/pilot_000763.jpg,1,Midjourney,2.6008245944976807,0.9309146404266357,1,1
unseen_test,pilot_000767,data/processed/controlled_v1/images/VQDM/pilot_000767.jpg,1,VQDM,-1.0808848142623901,0.25333860516548157,0,0
unseen_test,pilot_000768,data/processed/controlled_v1/images/Real/pilot_000768.jpg,0,Real,-13.473709106445312,1.4074788623474888e-06,0,0
unseen_test,pilot_000769,data/processed/controlled_v1/images/Wukong/pilot_000769.jpg,1,Wukong,6.600405216217041,0.9986420273780823,1,1
unseen_test,pilot_000770,data/processed/controlled_v1/images/Real/pilot_000770.jpg,0,Real,-0.23931394517421722,0.44045546650886536,0,0
unseen_test,pilot_000772,data/processed/controlled_v1/images/Real/pilot_000772.jpg,0,Real,-3.8329479694366455,0.021187100559473038,0,0
unseen_test,pilot_000774,data/processed/controlled_v1/images/Real/pilot_000774.jpg,0,Real,-7.112135887145996,0.0008144880994223058,0,0
unseen_test,pilot_000776,data/processed/controlled_v1/images/Real/pilot_000776.jpg,0,Real,-2.4602372646331787,0.07869312912225723,0,0
unseen_test,pilot_000777,data/processed/controlled_v1/images/Midjourney/pilot_000777.jpg,1,Midjourney,-3.97442364692688,0.018443569540977478,0,0
unseen_test,pilot_000778,data/processed/controlled_v1/images/Real/pilot_000778.jpg,0,Real,-4.816612720489502,0.008029168471693993,0,0
unseen_test,pilot_000781,data/processed/controlled_v1/images/VQDM/pilot_000781.jpg,1,VQDM,-5.900032043457031,0.002731873420998454,0,0
unseen_test,pilot_000782,data/processed/controlled_v1/images/Real/pilot_000782.jpg,0,Real,-4.784561634063721,0.00828851293772459,0,0
unseen_test,pilot_000783,data/processed/controlled_v1/images/Wukong/pilot_000783.jpg,1,Wukong,4.656092643737793,0.99058598279953,1,1
unseen_test,pilot_000784,data/processed/controlled_v1/images/Real/pilot_000784.jpg,0,Real,-7.5020036697387695,0.000551672768779099,0,0
unseen_test,pilot_000790,data/processed/controlled_v1/images/Real/pilot_000790.jpg,0,Real,-9.290769577026367,9.226350812241435e-05,0,0
unseen_test,pilot_000791,data/processed/controlled_v1/images/Midjourney/pilot_000791.jpg,1,Midjourney,-4.465448379516602,0.011368801817297935,0,0
unseen_test,pilot_000792,data/processed/controlled_v1/images/Real/pilot_000792.jpg,0,Real,0.48312807083129883,0.618486225605011,1,0
unseen_test,pilot_000794,data/processed/controlled_v1/images/Real/pilot_000794.jpg,0,Real,-8.4710693359375,0.00020939695241395384,0,0
unseen_test,pilot_000795,data/processed/controlled_v1/images/VQDM/pilot_000795.jpg,1,VQDM,-0.31320154666900635,0.4223334789276123,0,0
unseen_test,pilot_000797,data/processed/controlled_v1/images/Wukong/pilot_000797.jpg,1,Wukong,3.17590069770813,0.9599171876907349,1,1
unseen_test,pilot_000798,data/processed/controlled_v1/images/Real/pilot_000798.jpg,0,Real,-1.2587394714355469,0.22119095921516418,0,0
unseen_test,pilot_000800,data/processed/controlled_v1/images/Real/pilot_000800.jpg,0,Real,0.954571008682251,0.7220335602760315,1,0
unseen_test,pilot_000802,data/processed/controlled_v1/images/Real/pilot_000802.jpg,0,Real,-12.939924240112305,2.400276343905716e-06,0,0
unseen_test,pilot_000804,data/processed/controlled_v1/images/Real/pilot_000804.jpg,0,Real,-8.306402206420898,0.0002468698949087411,0,0
unseen_test,pilot_000805,data/processed/controlled_v1/images/Midjourney/pilot_000805.jpg,1,Midjourney,7.95713996887207,0.9996500015258789,1,1
unseen_test,pilot_000806,data/processed/controlled_v1/images/Real/pilot_000806.jpg,0,Real,-6.59850549697876,0.0013605490094050765,0,0
unseen_test,pilot_000808,data/processed/controlled_v1/images/Real/pilot_000808.jpg,0,Real,-6.497164249420166,0.0015054389368742704,0,0
unseen_test,pilot_000809,data/processed/controlled_v1/images/VQDM/pilot_000809.jpg,1,VQDM,-7.668163776397705,0.00046725699212402105,0,0
unseen_test,pilot_000811,data/processed/controlled_v1/images/Wukong/pilot_000811.jpg,1,Wukong,7.597804546356201,0.999498724937439,1,1
