regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_003001,known_test,GLIDE,1,original,5.105919361114502,0.993975818157196
F1,pilot_003005,known_test,SD15,1,original,-0.5973182320594788,0.3549574911594391
F1,pilot_003006,known_test,Real,0,original,-0.3110199272632599,0.4228658080101013
F1,pilot_003014,known_test,Real,0,original,-0.8823320865631104,0.29269474744796753
F1,pilot_003028,known_test,Real,0,original,-1.4138784408569336,0.19562304019927979
F1,pilot_003042,known_test,Real,0,original,-1.128806710243225,0.244381383061409
F1,pilot_003052,known_test,Real,0,original,-1.2791386842727661,0.217696875333786
F1,pilot_003080,known_test,Real,0,original,-1.2577499151229858,0.22136147320270538
F1,pilot_003094,known_test,Real,0,original,5.872754096984863,0.9971928000450134
F1,pilot_003096,known_test,Real,0,original,-0.6522716879844666,0.34247779846191406
F1,pilot_003152,known_test,Real,0,original,-0.8078500628471375,0.30834880471229553
F1,pilot_003164,known_test,Real,0,original,-0.9700256586074829,0.27487537264823914
F1,pilot_003172,known_test,Real,0,original,0.5035204291343689,0.623286247253418
F1,pilot_003176,known_test,Real,0,original,-1.7740134000778198,0.14504393935203552
F1,pilot_003182,known_test,Real,0,original,-1.7902475595474243,0.14304237067699432
F1,pilot_003193,known_test,ADM,1,original,-0.5795629620552063,0.35903316736221313
F1,pilot_003195,known_test,BigGAN,1,original,4.5338215827941895,0.9893745183944702
F1,pilot_003197,known_test,GLIDE,1,original,3.6627659797668457,0.9749805927276611
F1,pilot_003201,known_test,SD15,1,original,-0.4070480763912201,0.3996201455593109
F1,pilot_003222,known_test,Real,0,original,-0.981461763381958,0.272601842880249
F1,pilot_003282,known_test,Real,0,original,0.876998245716095,0.7061997652053833
F1,pilot_003290,known_test,Real,0,original,0.8603069186210632,0.7027247548103333
F1,pilot_003291,known_test,ADM,1,original,-0.346378892660141,0.4142608046531677
F1,pilot_003293,known_test,BigGAN,1,original,4.952125549316406,0.9929811954498291
F1,pilot_003295,known_test,GLIDE,1,original,3.067831039428711,0.9555462002754211
F1,pilot_003299,known_test,SD15,1,original,-0.7920367121696472,0.3117315173149109
F1,pilot_003306,known_test,Real,0,original,-1.2669035196304321,0.21978776156902313
F1,pilot_003320,known_test,Real,0,original,-1.5361326932907104,0.17709816992282867
F1,pilot_003336,known_test,Real,0,original,-0.8285712599754333,0.30394724011421204
F1,pilot_003342,known_test,Real,0,original,6.344244956970215,0.9982463121414185
F1,pilot_003375,known_test,ADM,1,original,4.933155536651611,0.9928478002548218
F1,pilot_003377,known_test,BigGAN,1,original,4.917383193969727,0.9927349090576172
F1,pilot_003378,known_test,Real,0,original,-1.665911078453064,0.15897010266780853
F1,pilot_003379,known_test,GLIDE,1,original,4.56497859954834,0.9896971583366394
F1,pilot_003383,known_test,SD15,1,original,-1.0437431335449219,0.26042839884757996
F1,pilot_003403,known_test,ADM,1,original,0.8984941244125366,0.7106399536132812
F1,pilot_003405,known_test,BigGAN,1,original,5.429312705993652,0.995633065700531
F1,pilot_003407,known_test,GLIDE,1,original,3.3289873600006104,0.9654099345207214
F1,pilot_003411,known_test,SD15,1,original,-0.6800375580787659,0.33625292778015137
F1,pilot_003432,known_test,Real,0,original,5.424996376037598,0.9956141710281372
F1,pilot_003434,known_test,Real,0,original,-0.5678791999816895,0.3617263436317444
F1,pilot_003460,known_test,Real,0,original,3.2962329387664795,0.9642993807792664
F1,pilot_003464,known_test,Real,0,original,-1.2996723651885986,0.21422016620635986
F1,pilot_003468,known_test,Real,0,original,-0.9570106863975525,0.27747711539268494
F1,pilot_003480,known_test,Real,0,original,1.7200185060501099,0.8481312394142151
F1,pilot_003520,known_test,Real,0,original,0.4362334907054901,0.6073611974716187
F1,pilot_003526,known_test,Real,0,original,-0.5277653336524963,0.3710382580757141
F1,pilot_003529,known_test,ADM,1,original,-0.4818926751613617,0.38180533051490784
F1,pilot_003530,known_test,Real,0,original,-1.9290764331817627,0.1268528401851654
F1,pilot_003531,known_test,BigGAN,1,original,4.28108549118042,0.9863609075546265
F1,pilot_003533,known_test,GLIDE,1,original,4.958329200744629,0.9930243492126465
F1,pilot_003537,known_test,SD15,1,original,-0.3950658142566681,0.40249842405319214
F1,pilot_003550,known_test,Real,0,original,-2.0632336139678955,0.1127220094203949
F1,pilot_003572,known_test,Real,0,original,-0.9716820120811462,0.2745453715324402
F1,pilot_003598,known_test,Real,0,original,-0.5475563406944275,0.3664315342903137
F1,pilot_003599,known_test,ADM,1,original,-0.43601009249687195,0.39269208908081055
F1,pilot_003601,known_test,BigGAN,1,original,5.351998329162598,0.9952836632728577
F1,pilot_003603,known_test,GLIDE,1,original,1.8950198888778687,0.8693268895149231
F1,pilot_003607,known_test,SD15,1,original,-0.9016282558441162,0.28871601819992065
F1,pilot_003608,known_test,Real,0,original,-0.7898001074790955,0.3122116029262543
F1,pilot_003610,known_test,Real,0,original,-1.5144089460372925,0.18028630316257477
F1,pilot_003627,known_test,ADM,1,original,4.638959884643555,0.9904248118400574
F1,pilot_003629,known_test,BigGAN,1,original,4.4630560874938965,0.9886043071746826
F1,pilot_003631,known_test,GLIDE,1,original,3.744791269302368,0.9769054651260376
F1,pilot_003634,known_test,Real,0,original,0.08153676986694336,0.5203729271888733
F1,pilot_003635,known_test,SD15,1,original,-0.7111267447471619,0.32934990525245667
F1,pilot_003641,known_test,ADM,1,original,-0.5600515604019165,0.36353549361228943
F1,pilot_003643,known_test,BigGAN,1,original,4.994920253753662,0.9932732582092285
F1,pilot_003645,known_test,GLIDE,1,original,3.9370839595794678,0.9808681607246399
F1,pilot_003649,known_test,SD15,1,original,-0.6078283190727234,0.3525547385215759
F1,pilot_003668,known_test,Real,0,original,-1.1015758514404297,0.24944473803043365
F1,pilot_003669,known_test,ADM,1,original,3.4016106128692627,0.9677547812461853
F1,pilot_003671,known_test,BigGAN,1,original,4.415279865264893,0.9880532622337341
F1,pilot_003673,known_test,GLIDE,1,original,3.404585599899292,0.9678475856781006
F1,pilot_003674,known_test,Real,0,original,0.4150383174419403,0.6022953391075134
F1,pilot_003677,known_test,SD15,1,original,0.8225783705711365,0.6947833895683289
F1,pilot_003688,known_test,Real,0,original,0.21545925736427307,0.5536573529243469
F1,pilot_003700,known_test,Real,0,original,1.6232740879058838,0.835246205329895
F1,pilot_003712,known_test,Real,0,original,-0.706286609172821,0.3304198682308197
F1,pilot_003716,known_test,Real,0,original,-0.801414430141449,0.30972301959991455
F1,pilot_003730,known_test,Real,0,original,-1.7702142000198364,0.14551569521427155
F1,pilot_003736,known_test,Real,0,original,-0.6023396253585815,0.35380861163139343
F1,pilot_003781,known_test,ADM,1,original,4.506041526794434,0.9890784621238708
F1,pilot_003783,known_test,BigGAN,1,original,5.599952220916748,0.9963156580924988
F1,pilot_003785,known_test,GLIDE,1,original,4.780433654785156,0.9916775226593018
F1,pilot_003789,known_test,SD15,1,original,-1.3550270795822144,0.20504972338676453
F1,pilot_003792,known_test,Real,0,original,-1.6690130233764648,0.15855582058429718
F1,pilot_003823,known_test,ADM,1,original,4.903908729553223,0.992637038230896
F1,pilot_003825,known_test,BigGAN,1,original,5.006897926330566,0.9933528900146484
F1,pilot_003826,known_test,Real,0,original,5.000472068786621,0.9933103322982788
F1,pilot_003827,known_test,GLIDE,1,original,4.296602725982666,0.9865680932998657
F1,pilot_003831,known_test,SD15,1,original,-0.002528991550207138,0.49936774373054504
F1,pilot_003852,known_test,Real,0,original,-0.2920207679271698,0.42750921845436096
F1,pilot_003858,known_test,Real,0,original,-1.5070568323135376,0.1813753843307495
F1,pilot_003882,known_test,Real,0,original,-2.2673795223236084,0.09386084973812103
F1,pilot_003888,known_test,Real,0,original,1.60901939868927,0.8332751989364624
F1,pilot_003890,known_test,Real,0,original,-0.6459572315216064,0.3439011573791504
F1,pilot_003908,known_test,Real,0,original,-0.8554475903511047,0.2982913553714752
F1,pilot_003921,known_test,ADM,1,original,3.7828738689422607,0.9777491688728333
F1,pilot_003923,known_test,BigGAN,1,original,4.818901538848877,0.9919890761375427
F1,pilot_003925,known_test,GLIDE,1,original,5.889281272888184,0.9972386360168457
F1,pilot_003926,known_test,Real,0,original,-0.7767232060432434,0.31502655148506165
F1,pilot_003929,known_test,SD15,1,original,-0.6768561005592346,0.33696332573890686
F1,pilot_003938,known_test,Real,0,original,4.964364051818848,0.9930659532546997
F1,pilot_003972,known_test,Real,0,original,-0.6154482960700989,0.35081738233566284
F1,pilot_003991,known_test,ADM,1,original,-0.1317143589258194,0.4671189486980438
F1,pilot_003993,known_test,BigGAN,1,original,5.103987216949463,0.9939641356468201
F1,pilot_003995,known_test,GLIDE,1,original,5.1380615234375,0.9941652417182922
F1,pilot_003999,known_test,SD15,1,original,0.24196800589561462,0.5601986050605774
F1,pilot_000000,unseen_test,Real,0,original,0.2511720657348633,0.5624649524688721
F1,pilot_000002,unseen_test,Real,0,original,-0.3200659453868866,0.4206596612930298
F1,pilot_000007,unseen_test,Midjourney,1,original,-0.17347335815429688,0.4567400813102722
F1,pilot_000008,unseen_test,Real,0,original,-1.8765519857406616,0.13278542459011078
F1,pilot_000011,unseen_test,VQDM,1,original,-0.19935162365436554,0.45032650232315063
F1,pilot_000013,unseen_test,Wukong,1,original,-0.754386305809021,0.3198662996292114
F1,pilot_000016,unseen_test,Real,0,original,-0.5053753852844238,0.376278281211853
F1,pilot_000018,unseen_test,Real,0,original,1.4654277563095093,0.8123614192008972
F1,pilot_000021,unseen_test,Midjourney,1,original,-0.19403789937496185,0.45164215564727783
F1,pilot_000022,unseen_test,Real,0,original,-0.7493553757667542,0.32096177339553833
F1,pilot_000025,unseen_test,VQDM,1,original,2.627946615219116,0.9326386451721191
F1,pilot_000026,unseen_test,Real,0,original,-0.8047054409980774,0.30901989340782166
F1,pilot_000027,unseen_test,Wukong,1,original,-1.2545585632324219,0.22191201150417328
F1,pilot_000028,unseen_test,Real,0,original,0.7119519114494324,0.6708323359489441
F1,pilot_000032,unseen_test,Real,0,original,-0.5604625940322876,0.3634404242038727
F1,pilot_000034,unseen_test,Real,0,original,-1.0116078853607178,0.2666653096675873
F1,pilot_000035,unseen_test,Midjourney,1,original,-0.058243926614522934,0.4854431450366974
F1,pilot_000038,unseen_test,Real,0,original,-0.014957930892705917,0.49626055359840393
F1,pilot_000039,unseen_test,VQDM,1,original,-0.3636331558227539,0.4100803732872009
F1,pilot_000040,unseen_test,Real,0,original,-0.5949190258979797,0.3555070161819458
F1,pilot_000041,unseen_test,Wukong,1,original,-0.2628552317619324,0.43466195464134216
F1,pilot_000042,unseen_test,Real,0,original,-0.7633653283119202,0.31791606545448303
F1,pilot_000044,unseen_test,Real,0,original,-0.6620497703552246,0.34027931094169617
F1,pilot_000049,unseen_test,Midjourney,1,original,-0.20219868421554565,0.44962188601493835
F1,pilot_000052,unseen_test,Real,0,original,3.6114115715026855,0.9736968874931335
F1,pilot_000053,unseen_test,VQDM,1,original,4.113804340362549,0.9839173555374146
F1,pilot_000055,unseen_test,Wukong,1,original,-0.7144289016723633,0.328620970249176
F1,pilot_000056,unseen_test,Real,0,original,0.0864974856376648,0.5216109156608582
F1,pilot_000063,unseen_test,Midjourney,1,original,3.916653871536255,0.980480968952179
F1,pilot_000066,unseen_test,Real,0,original,1.5068563222885132,0.8185948729515076
F1,pilot_000067,unseen_test,VQDM,1,original,6.243343353271484,0.998060405254364
F1,pilot_000068,unseen_test,Real,0,original,0.04308164492249489,0.5107687711715698
F1,pilot_000069,unseen_test,Wukong,1,original,-0.6203687787055969,0.3496975898742676
F1,pilot_000070,unseen_test,Real,0,original,4.9173173904418945,0.992734432220459
F1,pilot_000072,unseen_test,Real,0,original,-0.5004760026931763,0.3774288296699524
F1,pilot_000074,unseen_test,Real,0,original,-1.4981111288070679,0.18270741403102875
F1,pilot_000076,unseen_test,Real,0,original,-0.8808860778808594,0.2929942011833191
F1,pilot_000077,unseen_test,Midjourney,1,original,-1.3276973962783813,0.2095404863357544
F1,pilot_000080,unseen_test,Real,0,original,-0.23517875373363495,0.4414748251438141
F1,pilot_000081,unseen_test,VQDM,1,original,5.749665260314941,0.9968262910842896
F1,pilot_000083,unseen_test,Wukong,1,original,-0.038035716861486435,0.49049222469329834
F1,pilot_000091,unseen_test,Midjourney,1,original,-0.6016208529472351,0.3539729416370392
F1,pilot_000092,unseen_test,Real,0,original,-1.435083270072937,0.19230788946151733
F1,pilot_000095,unseen_test,VQDM,1,original,5.80845832824707,0.9970069527626038
F1,pilot_000097,unseen_test,Wukong,1,original,-1.6769758462905884,0.15749633312225342
F1,pilot_000100,unseen_test,Real,0,original,-0.9926831126213074,0.27038243412971497
F1,pilot_000105,unseen_test,Midjourney,1,original,-0.2640882432460785,0.43435898423194885
F1,pilot_000106,unseen_test,Real,0,original,2.2315096855163574,0.9030436277389526
F1,pilot_000109,unseen_test,VQDM,1,original,0.5424066185951233,0.6323720812797546
F1,pilot_000111,unseen_test,Wukong,1,original,1.9186289310455322,0.8719854354858398
F1,pilot_000114,unseen_test,Real,0,original,1.0817368030548096,0.7468225359916687
F1,pilot_000119,unseen_test,Midjourney,1,original,-1.6085306406021118,0.16679272055625916
F1,pilot_000122,unseen_test,Real,0,original,-0.19798395037651062,0.45066505670547485
F1,pilot_000123,unseen_test,VQDM,1,original,6.38484525680542,0.9983159303665161
F1,pilot_000124,unseen_test,Real,0,original,-0.7204306721687317,0.3272981643676758
F1,pilot_000125,unseen_test,Wukong,1,original,-0.5302410125732422,0.3704606890678406
F1,pilot_000128,unseen_test,Real,0,original,-0.6993177533149719,0.33196350932121277
F1,pilot_000133,unseen_test,Midjourney,1,original,-0.8633807301521301,0.2966335117816925
F1,pilot_000137,unseen_test,VQDM,1,original,2.486589193344116,0.9231962561607361
F1,pilot_000139,unseen_test,Wukong,1,original,-0.4163648784160614,0.39738693833351135
F1,pilot_000147,unseen_test,Midjourney,1,original,-0.16475050151348114,0.45890530943870544
F1,pilot_000148,unseen_test,Real,0,original,1.380836844444275,0.7991254329681396
F1,pilot_000150,unseen_test,Real,0,original,-0.9227393269538879,0.284400075674057
F1,pilot_000151,unseen_test,VQDM,1,original,-1.2686697244644165,0.21948504447937012
F1,pilot_000153,unseen_test,Wukong,1,original,-1.2843565940856934,0.21680955588817596
F1,pilot_000158,unseen_test,Real,0,original,-1.0262218713760376,0.2638172209262848
F1,pilot_000161,unseen_test,Midjourney,1,original,-0.10842514038085938,0.4729202389717102
F1,pilot_000164,unseen_test,Real,0,original,0.11424225568771362,0.5285295248031616
F1,pilot_000165,unseen_test,VQDM,1,original,-0.819115936756134,0.3059513568878174
F1,pilot_000167,unseen_test,Wukong,1,original,-0.5629031658172607,0.3628759980201721
F1,pilot_000174,unseen_test,Real,0,original,-0.33304956555366516,0.41749879717826843
F1,pilot_000175,unseen_test,Midjourney,1,original,-1.0283154249191284,0.2634108364582062
F1,pilot_000178,unseen_test,Real,0,original,-0.7015997767448425,0.33145764470100403
F1,pilot_000179,unseen_test,VQDM,1,original,-0.30362609028816223,0.4246712625026703
F1,pilot_000180,unseen_test,Real,0,original,-0.5630059838294983,0.36285221576690674
F1,pilot_000181,unseen_test,Wukong,1,original,-0.7505970597267151,0.32069119811058044
F1,pilot_000182,unseen_test,Real,0,original,-2.563075542449951,0.07155295461416245
F1,pilot_000186,unseen_test,Real,0,original,-0.9510688781738281,0.27866992354393005
F1,pilot_000188,unseen_test,Real,0,original,3.1800897121429443,0.9600781798362732
F1,pilot_000189,unseen_test,Midjourney,1,original,-1.4760273694992065,0.18602821230888367
F1,pilot_000190,unseen_test,Real,0,original,-1.0016247034072876,0.26862210035324097
F1,pilot_000193,unseen_test,VQDM,1,original,2.714492082595825,0.9378763437271118
F1,pilot_000195,unseen_test,Wukong,1,original,0.5125460624694824,0.6254031658172607
F1,pilot_000196,unseen_test,Real,0,original,-1.174219012260437,0.23609323799610138
F1,pilot_000203,unseen_test,Midjourney,1,original,-0.1200823187828064,0.47001543641090393
F1,pilot_000204,unseen_test,Real,0,original,-1.276605248451233,0.21812863647937775
F1,pilot_000206,unseen_test,Real,0,original,-1.2068732976913452,0.23025475442409515
F1,pilot_000207,unseen_test,VQDM,1,original,-0.17554029822349548,0.45622727274894714
F1,pilot_000208,unseen_test,Real,0,original,-0.2758304476737976,0.43147626519203186
F1,pilot_000209,unseen_test,Wukong,1,original,-1.1574337482452393,0.23913387954235077
F1,pilot_000216,unseen_test,Real,0,original,1.73007071018219,0.849421501159668
