model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_001221,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001221.png,known_test,1,BigGAN,screenshot_mild,mild,2.04274320602417,0.8852123022079468
SmallCNNV1,pilot_001223,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001223.png,known_test,1,GLIDE,screenshot_mild,mild,2.6935393810272217,0.9366443157196045
SmallCNNV1,pilot_001227,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001227.png,known_test,1,SD15,screenshot_mild,mild,1.8034017086029053,0.8585624694824219
SmallCNNV1,pilot_001233,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001233.png,known_test,1,ADM,screenshot_mild,mild,-3.065234422683716,0.044564299285411835
SmallCNNV1,pilot_001235,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001235.png,known_test,1,BigGAN,screenshot_mild,mild,1.896301031112671,0.869472324848175
SmallCNNV1,pilot_001237,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001237.png,known_test,1,GLIDE,screenshot_mild,mild,3.3498313426971436,0.9660992622375488
SmallCNNV1,pilot_001241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001241.png,known_test,1,SD15,screenshot_mild,mild,0.7748066782951355,0.6845597624778748
SmallCNNV1,pilot_001244,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001244.png,known_test,0,Real,screenshot_mild,mild,-1.1301779747009277,0.2441282570362091
SmallCNNV1,pilot_001247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001247.png,known_test,1,ADM,screenshot_mild,mild,0.38116455078125,0.5941540002822876
SmallCNNV1,pilot_001248,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001248.png,known_test,0,Real,screenshot_mild,mild,0.5560594797134399,0.6355403065681458
SmallCNNV1,pilot_001249,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001249.png,known_test,1,BigGAN,screenshot_mild,mild,1.461808443069458,0.8118091225624084
SmallCNNV1,pilot_001251,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001251.png,known_test,1,GLIDE,screenshot_mild,mild,2.130521535873413,0.8938344717025757
SmallCNNV1,pilot_001255,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001255.png,known_test,1,SD15,screenshot_mild,mild,0.719511866569519,0.6724994778633118
SmallCNNV1,pilot_001275,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001275.png,known_test,1,ADM,screenshot_mild,mild,0.43982887268066406,0.608218252658844
SmallCNNV1,pilot_001276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001276.png,known_test,0,Real,screenshot_mild,mild,-3.0157713890075684,0.04671843722462654
SmallCNNV1,pilot_001277,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001277.png,known_test,1,BigGAN,screenshot_mild,mild,1.2441240549087524,0.7762810587882996
SmallCNNV1,pilot_001279,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001279.png,known_test,1,GLIDE,screenshot_mild,mild,2.1089425086975098,0.891769289970398
SmallCNNV1,pilot_001283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001283.png,known_test,1,SD15,screenshot_mild,mild,0.33925163745880127,0.5840087532997131
SmallCNNV1,pilot_001288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001288.png,known_test,0,Real,screenshot_mild,mild,-0.138186976313591,0.4655081033706665
SmallCNNV1,pilot_001298,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001298.png,known_test,0,Real,screenshot_mild,mild,0.9073492884635925,0.7124574780464172
SmallCNNV1,pilot_001322,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001322.png,known_test,0,Real,screenshot_mild,mild,-2.3118975162506104,0.0901423916220665
SmallCNNV1,pilot_001330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001330.png,known_test,0,Real,screenshot_mild,mild,0.10677147656679153,0.5266675353050232
SmallCNNV1,pilot_001332,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001332.png,known_test,0,Real,screenshot_mild,mild,-0.5465965270996094,0.3666543960571289
SmallCNNV1,pilot_001344,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001344.png,known_test,0,Real,screenshot_mild,mild,-1.039794921875,0.2611895501613617
SmallCNNV1,pilot_001382,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001382.png,known_test,0,Real,screenshot_mild,mild,-3.0948565006256104,0.04331991821527481
SmallCNNV1,pilot_001387,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001387.png,known_test,1,ADM,screenshot_mild,mild,-0.42620331048965454,0.3950332999229431
SmallCNNV1,pilot_001389,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001389.png,known_test,1,BigGAN,screenshot_mild,mild,1.4742573499679565,0.8137035965919495
SmallCNNV1,pilot_001391,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001391.png,known_test,1,GLIDE,screenshot_mild,mild,4.072281360626221,0.9832469820976257
SmallCNNV1,pilot_001395,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001395.png,known_test,1,SD15,screenshot_mild,mild,-0.680188775062561,0.3362191915512085
SmallCNNV1,pilot_001428,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001428.png,known_test,0,Real,screenshot_mild,mild,-1.3246424198150635,0.2100469470024109
SmallCNNV1,pilot_001429,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001429.png,known_test,1,ADM,screenshot_mild,mild,-0.01961170881986618,0.49509719014167786
SmallCNNV1,pilot_001431,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001431.png,known_test,1,BigGAN,screenshot_mild,mild,0.6658391952514648,0.6605708599090576
SmallCNNV1,pilot_001433,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001433.png,known_test,1,GLIDE,screenshot_mild,mild,2.2437822818756104,0.9041128754615784
SmallCNNV1,pilot_001436,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001436.png,known_test,0,Real,screenshot_mild,mild,0.2613774538040161,0.5649749040603638
SmallCNNV1,pilot_001437,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001437.png,known_test,1,SD15,screenshot_mild,mild,-0.3668034076690674,0.4093136489391327
SmallCNNV1,pilot_001446,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001446.png,known_test,0,Real,screenshot_mild,mild,-5.397608280181885,0.004506991244852543
SmallCNNV1,pilot_001485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001485.png,known_test,1,ADM,screenshot_mild,mild,1.0884003639221191,0.7480803728103638
SmallCNNV1,pilot_001487,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001487.png,known_test,1,BigGAN,screenshot_mild,mild,0.8794013261795044,0.7066981196403503
SmallCNNV1,pilot_001489,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001489.png,known_test,1,GLIDE,screenshot_mild,mild,5.010866641998291,0.9933789968490601
SmallCNNV1,pilot_001493,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001493.png,known_test,1,SD15,screenshot_mild,mild,-0.2052219957113266,0.4488738179206848
SmallCNNV1,pilot_001541,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001541.png,known_test,1,ADM,screenshot_mild,mild,-0.5680526494979858,0.3616862893104553
SmallCNNV1,pilot_001543,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001543.png,known_test,1,BigGAN,screenshot_mild,mild,-0.19177983701229095,0.4522014260292053
SmallCNNV1,pilot_001545,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001545.png,known_test,1,GLIDE,screenshot_mild,mild,1.4248870611190796,0.8061034083366394
SmallCNNV1,pilot_001549,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001549.png,known_test,1,SD15,screenshot_mild,mild,0.03789258748292923,0.5094720125198364
SmallCNNV1,pilot_001556,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001556.png,known_test,0,Real,screenshot_mild,mild,-1.0330619812011719,0.2624908983707428
SmallCNNV1,pilot_001572,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001572.png,known_test,0,Real,screenshot_mild,mild,-5.6841020584106445,0.003388066543266177
SmallCNNV1,pilot_001586,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001586.png,known_test,0,Real,screenshot_mild,mild,-1.651033878326416,0.16096925735473633
SmallCNNV1,pilot_001592,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001592.png,known_test,0,Real,screenshot_mild,mild,-2.9863626956939697,0.04804577678442001
SmallCNNV1,pilot_001606,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001606.png,known_test,0,Real,screenshot_mild,mild,-1.8775702714920044,0.13266821205615997
SmallCNNV1,pilot_001622,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001622.png,known_test,0,Real,screenshot_mild,mild,-0.5250549912452698,0.37167099118232727
SmallCNNV1,pilot_001632,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001632.png,known_test,0,Real,screenshot_mild,mild,-1.634920597076416,0.1631574034690857
SmallCNNV1,pilot_001678,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001678.png,known_test,0,Real,screenshot_mild,mild,-4.237527847290039,0.014237615279853344
SmallCNNV1,pilot_001684,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001684.png,known_test,0,Real,screenshot_mild,mild,1.1551140546798706,0.7604437470436096
SmallCNNV1,pilot_001688,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001688.png,known_test,0,Real,screenshot_mild,mild,-3.1789839267730713,0.03996429964900017
SmallCNNV1,pilot_001692,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001692.png,known_test,0,Real,screenshot_mild,mild,-1.6953434944152832,0.15507440268993378
SmallCNNV1,pilot_001694,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001694.png,known_test,0,Real,screenshot_mild,mild,-5.0543646812438965,0.006340955384075642
SmallCNNV1,pilot_001695,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001695.png,known_test,1,ADM,screenshot_mild,mild,1.0561847686767578,0.7419608235359192
SmallCNNV1,pilot_001697,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001697.png,known_test,1,BigGAN,screenshot_mild,mild,2.5987274646759033,0.9307796955108643
SmallCNNV1,pilot_001699,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001699.png,known_test,1,GLIDE,screenshot_mild,mild,-0.011444084346294403,0.49713897705078125
SmallCNNV1,pilot_001703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001703.png,known_test,1,SD15,screenshot_mild,mild,-2.246321439743042,0.09566724300384521
SmallCNNV1,pilot_001716,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001716.png,known_test,0,Real,screenshot_mild,mild,-0.2072068303823471,0.44838282465934753
SmallCNNV1,pilot_001734,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001734.png,known_test,0,Real,screenshot_mild,mild,0.1302107721567154,0.5325067639350891
SmallCNNV1,pilot_001786,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001786.png,known_test,0,Real,screenshot_mild,mild,-1.7603764533996582,0.14674320816993713
SmallCNNV1,pilot_001796,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001796.png,known_test,0,Real,screenshot_mild,mild,-2.331597328186035,0.08853967487812042
SmallCNNV1,pilot_001798,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001798.png,known_test,0,Real,screenshot_mild,mild,1.3149385452270508,0.7883384227752686
SmallCNNV1,pilot_001802,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001802.png,known_test,0,Real,screenshot_mild,mild,1.648537516593933,0.8386933207511902
SmallCNNV1,pilot_001807,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001807.png,known_test,1,ADM,screenshot_mild,mild,1.7123011350631714,0.847134530544281
SmallCNNV1,pilot_001809,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001809.png,known_test,1,BigGAN,screenshot_mild,mild,3.5476808547973633,0.9720144271850586
SmallCNNV1,pilot_001811,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001811.png,known_test,1,GLIDE,screenshot_mild,mild,1.7213207483291626,0.8482989072799683
SmallCNNV1,pilot_001815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001815.png,known_test,1,SD15,screenshot_mild,mild,-0.5223506689071655,0.37230274081230164
SmallCNNV1,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001820.png,known_test,0,Real,screenshot_mild,mild,-0.8453351855278015,0.3004123270511627
SmallCNNV1,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001821.png,known_test,1,ADM,screenshot_mild,mild,1.441457986831665,0.8086803555488586
SmallCNNV1,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001823.png,known_test,1,BigGAN,screenshot_mild,mild,2.189417839050293,0.8992952108383179
SmallCNNV1,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001825.png,known_test,1,GLIDE,screenshot_mild,mild,4.6745524406433105,0.9907565712928772
SmallCNNV1,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001829.png,known_test,1,SD15,screenshot_mild,mild,-0.5570597648620605,0.3642280697822571
SmallCNNV1,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001834.png,known_test,0,Real,screenshot_mild,mild,-0.3220311403274536,0.4201808571815491
SmallCNNV1,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001835.png,known_test,1,ADM,screenshot_mild,mild,0.3546587824821472,0.5877468585968018
SmallCNNV1,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001837.png,known_test,1,BigGAN,screenshot_mild,mild,0.3988075852394104,0.5984011292457581
SmallCNNV1,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001839.png,known_test,1,GLIDE,screenshot_mild,mild,3.0982306003570557,0.9568197131156921
SmallCNNV1,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001843.png,known_test,1,SD15,screenshot_mild,mild,1.0359618663787842,0.7380700707435608
SmallCNNV1,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001877.png,known_test,1,ADM,screenshot_mild,mild,0.3952634334564209,0.5975491404533386
SmallCNNV1,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001879.png,known_test,1,BigGAN,screenshot_mild,mild,0.13132496178150177,0.5327841639518738
SmallCNNV1,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001881.png,known_test,1,GLIDE,screenshot_mild,mild,1.7183581590652466,0.8479172587394714
SmallCNNV1,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001885.png,known_test,1,SD15,screenshot_mild,mild,-1.8500120639801025,0.13587148487567902
SmallCNNV1,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001892.png,known_test,0,Real,screenshot_mild,mild,-1.338592529296875,0.2077416181564331
SmallCNNV1,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001952.png,known_test,0,Real,screenshot_mild,mild,-0.22057490050792694,0.4450787901878357
SmallCNNV1,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001966.png,known_test,0,Real,screenshot_mild,mild,-1.4470852613449097,0.1904505491256714
SmallCNNV1,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001994.png,known_test,0,Real,screenshot_mild,mild,-1.0124030113220215,0.26650986075401306
SmallCNNV1,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002010.png,known_test,0,Real,screenshot_mild,mild,1.7342073917388916,0.8499497771263123
SmallCNNV1,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002014.png,known_test,0,Real,screenshot_mild,mild,-1.3045809268951416,0.21339507400989532
SmallCNNV1,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002018.png,known_test,0,Real,screenshot_mild,mild,-0.5267786383628845,0.37126854062080383
SmallCNNV1,pilot_002052,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002052.png,known_test,0,Real,screenshot_mild,mild,-0.6671899557113647,0.3391263484954834
SmallCNNV1,pilot_002060,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002060.png,known_test,0,Real,screenshot_mild,mild,-1.6894409656524658,0.1558493673801422
SmallCNNV1,pilot_002086,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002086.png,known_test,0,Real,screenshot_mild,mild,-2.936246156692505,0.05039059743285179
SmallCNNV1,pilot_002087,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002087.png,known_test,1,ADM,screenshot_mild,mild,0.9181630611419678,0.7146676778793335
SmallCNNV1,pilot_002089,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002089.png,known_test,1,BigGAN,screenshot_mild,mild,1.5349541902542114,0.8227300047874451
SmallCNNV1,pilot_002091,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002091.png,known_test,1,GLIDE,screenshot_mild,mild,0.45032554864883423,0.6107166409492493
SmallCNNV1,pilot_002095,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002095.png,known_test,1,SD15,screenshot_mild,mild,-0.320928692817688,0.420449435710907
SmallCNNV1,pilot_002098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002098.png,known_test,0,Real,screenshot_mild,mild,-1.4202756881713867,0.194618359208107
SmallCNNV1,pilot_002115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002115.png,known_test,1,ADM,screenshot_mild,mild,1.436906337738037,0.8079751133918762
SmallCNNV1,pilot_002117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002117.png,known_test,1,BigGAN,screenshot_mild,mild,0.2737337350845337,0.5680093169212341
