regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_002997,known_test,ADM,1,original,2.940140962600708,0.9497954845428467
F2,pilot_002999,known_test,BigGAN,1,original,10.337995529174805,0.9999675750732422
F2,pilot_003001,known_test,GLIDE,1,original,11.607441902160645,0.9999909400939941
F2,pilot_003005,known_test,SD15,1,original,-4.369792461395264,0.012495746836066246
F2,pilot_003006,known_test,Real,0,original,-5.502931118011475,0.004058273509144783
F2,pilot_003014,known_test,Real,0,original,-10.349136352539062,3.20194085361436e-05
F2,pilot_003028,known_test,Real,0,original,-12.608419418334961,3.343732714711223e-06
F2,pilot_003042,known_test,Real,0,original,-14.791341781616211,3.768788303659676e-07
F2,pilot_003052,known_test,Real,0,original,-10.4736328125,2.8271364499232732e-05
F2,pilot_003080,known_test,Real,0,original,-8.973382949829102,0.00012672264711000025
F2,pilot_003094,known_test,Real,0,original,4.600391387939453,0.9900520443916321
F2,pilot_003096,known_test,Real,0,original,-12.913545608520508,2.464434828652884e-06
F2,pilot_003152,known_test,Real,0,original,-13.245737075805664,1.7678634094409063e-06
F2,pilot_003164,known_test,Real,0,original,-13.682573318481445,1.1421769841035712e-06
F2,pilot_003172,known_test,Real,0,original,-2.858433246612549,0.05424702540040016
F2,pilot_003176,known_test,Real,0,original,-17.643983840942383,2.1742785349943006e-08
F2,pilot_003182,known_test,Real,0,original,-9.924755096435547,4.8945454182103276e-05
F2,pilot_003193,known_test,ADM,1,original,14.099800109863281,0.9999992847442627
F2,pilot_003195,known_test,BigGAN,1,original,14.000600814819336,0.9999991655349731
F2,pilot_003197,known_test,GLIDE,1,original,15.307113647460938,0.9999997615814209
F2,pilot_003201,known_test,SD15,1,original,-3.8403522968292236,0.02103409171104431
F2,pilot_003222,known_test,Real,0,original,-14.264540672302246,6.382464334819815e-07
F2,pilot_003282,known_test,Real,0,original,1.1638092994689941,0.7620242238044739
F2,pilot_003290,known_test,Real,0,original,-5.77077579498291,0.0031076506711542606
F2,pilot_003291,known_test,ADM,1,original,2.836912155151367,0.944638192653656
F2,pilot_003293,known_test,BigGAN,1,original,2.4900593757629395,0.923442006111145
F2,pilot_003295,known_test,GLIDE,1,original,4.723740100860596,0.9911962747573853
F2,pilot_003299,known_test,SD15,1,original,4.7307634353637695,0.9912574291229248
F2,pilot_003306,known_test,Real,0,original,-8.775588989257812,0.00015443404845427722
F2,pilot_003320,known_test,Real,0,original,3.0422937870025635,0.9544486403465271
F2,pilot_003336,known_test,Real,0,original,-9.587972640991211,6.854355160612613e-05
F2,pilot_003342,known_test,Real,0,original,0.5488085150718689,0.6338590979576111
F2,pilot_003375,known_test,ADM,1,original,12.993873596191406,0.9999977350234985
F2,pilot_003377,known_test,BigGAN,1,original,11.045719146728516,0.9999840259552002
F2,pilot_003378,known_test,Real,0,original,-15.414349555969238,2.0213100526689232e-07
F2,pilot_003379,known_test,GLIDE,1,original,12.526382446289062,0.9999964237213135
F2,pilot_003383,known_test,SD15,1,original,1.5046577453613281,0.8182681202888489
F2,pilot_003403,known_test,ADM,1,original,0.17711147665977478,0.5441624522209167
F2,pilot_003405,known_test,BigGAN,1,original,-4.820120334625244,0.008001279085874557
F2,pilot_003407,known_test,GLIDE,1,original,6.133224964141846,0.997835099697113
F2,pilot_003411,known_test,SD15,1,original,10.031702041625977,0.9999560117721558
F2,pilot_003432,known_test,Real,0,original,1.7547659873962402,0.8525529503822327
F2,pilot_003434,known_test,Real,0,original,-4.050902843475342,0.017108844593167305
F2,pilot_003460,known_test,Real,0,original,-9.566022872924805,7.006459782132879e-05
F2,pilot_003464,known_test,Real,0,original,-17.960979461669922,1.5836008060432505e-08
F2,pilot_003468,known_test,Real,0,original,-4.634791851043701,0.009614786133170128
F2,pilot_003480,known_test,Real,0,original,-6.06875467300415,0.0023087107110768557
F2,pilot_003520,known_test,Real,0,original,-5.783720016479492,0.003067806363105774
F2,pilot_003526,known_test,Real,0,original,-16.52872657775879,6.632316029708818e-08
F2,pilot_003529,known_test,ADM,1,original,3.786041259765625,0.9778178930282593
F2,pilot_003530,known_test,Real,0,original,-5.4996771812438965,0.004071446601301432
F2,pilot_003531,known_test,BigGAN,1,original,6.817337989807129,0.9989066123962402
F2,pilot_003533,known_test,GLIDE,1,original,6.325478553771973,0.9982130527496338
F2,pilot_003537,known_test,SD15,1,original,3.275651216506958,0.9635840058326721
F2,pilot_003550,known_test,Real,0,original,-15.154480934143066,2.621153498694184e-07
F2,pilot_003572,known_test,Real,0,original,-12.315910339355469,4.479877588892123e-06
F2,pilot_003598,known_test,Real,0,original,-7.780496120452881,0.0004176303627900779
F2,pilot_003599,known_test,ADM,1,original,-3.8763136863708496,0.02030620351433754
F2,pilot_003601,known_test,BigGAN,1,original,4.753869533538818,0.9914553761482239
F2,pilot_003603,known_test,GLIDE,1,original,-9.528196334838867,7.276546239154413e-05
F2,pilot_003607,known_test,SD15,1,original,-3.6782097816467285,0.024645425379276276
F2,pilot_003608,known_test,Real,0,original,-6.126430034637451,0.002179604023694992
F2,pilot_003610,known_test,Real,0,original,-13.515037536621094,1.3504956086762832e-06
F2,pilot_003627,known_test,ADM,1,original,16.35223388671875,0.9999998807907104
F2,pilot_003629,known_test,BigGAN,1,original,12.59614372253418,0.9999966621398926
F2,pilot_003631,known_test,GLIDE,1,original,5.176999092102051,0.9943867921829224
F2,pilot_003634,known_test,Real,0,original,-8.996837615966797,0.00012378535757306963
F2,pilot_003635,known_test,SD15,1,original,0.00639883428812027,0.5015997290611267
F2,pilot_003641,known_test,ADM,1,original,8.698652267456055,0.9998332262039185
F2,pilot_003643,known_test,BigGAN,1,original,15.791387557983398,0.9999998807907104
F2,pilot_003645,known_test,GLIDE,1,original,5.4022297859191895,0.9955137372016907
F2,pilot_003649,known_test,SD15,1,original,0.18027248978614807,0.5449464321136475
F2,pilot_003668,known_test,Real,0,original,-8.725464820861816,0.0001623709249543026
F2,pilot_003669,known_test,ADM,1,original,5.707162857055664,0.9966889023780823
F2,pilot_003671,known_test,BigGAN,1,original,-1.976973056793213,0.12164188176393509
F2,pilot_003673,known_test,GLIDE,1,original,8.218539237976074,0.9997304081916809
F2,pilot_003674,known_test,Real,0,original,-7.723496437072754,0.00044211585191078484
F2,pilot_003677,known_test,SD15,1,original,7.425002574920654,0.9994041919708252
F2,pilot_003688,known_test,Real,0,original,-5.006639003753662,0.00664885900914669
F2,pilot_003700,known_test,Real,0,original,-0.12601029872894287,0.4685390591621399
F2,pilot_003712,known_test,Real,0,original,-10.319235801696777,3.2991229090839624e-05
F2,pilot_003716,known_test,Real,0,original,-14.008834838867188,8.242139983849484e-07
F2,pilot_003730,known_test,Real,0,original,-12.051946640014648,5.8331556829216424e-06
F2,pilot_003736,known_test,Real,0,original,-19.92997932434082,2.2106498853702305e-09
F2,pilot_003781,known_test,ADM,1,original,15.182241439819336,0.9999997615814209
F2,pilot_003783,known_test,BigGAN,1,original,5.001664638519287,0.9933182001113892
F2,pilot_003785,known_test,GLIDE,1,original,14.571516036987305,0.9999995231628418
F2,pilot_003789,known_test,SD15,1,original,-11.39876937866211,1.1209145668544807e-05
F2,pilot_003792,known_test,Real,0,original,-16.2069091796875,9.150161162096992e-08
F2,pilot_003823,known_test,ADM,1,original,18.32322883605957,1.0
F2,pilot_003825,known_test,BigGAN,1,original,5.128895282745361,0.9941117167472839
F2,pilot_003826,known_test,Real,0,original,-8.542402267456055,0.00019498317851684988
F2,pilot_003827,known_test,GLIDE,1,original,17.434837341308594,1.0
F2,pilot_003831,known_test,SD15,1,original,11.451421737670898,0.99998939037323
F2,pilot_003852,known_test,Real,0,original,0.17509859800338745,0.5436631441116333
F2,pilot_003858,known_test,Real,0,original,-12.443333625793457,3.943911451642634e-06
F2,pilot_003882,known_test,Real,0,original,-16.413612365722656,7.44146859688044e-08
F2,pilot_003888,known_test,Real,0,original,5.826622486114502,0.9970605969429016
F2,pilot_003890,known_test,Real,0,original,-7.6352667808532715,0.00048287646495737135
F2,pilot_003908,known_test,Real,0,original,-13.308149337768555,1.6608998976153089e-06
F2,pilot_003921,known_test,ADM,1,original,17.418363571166992,1.0
F2,pilot_003923,known_test,BigGAN,1,original,6.048908233642578,0.9976450800895691
F2,pilot_003925,known_test,GLIDE,1,original,12.596755981445312,0.9999966621398926
F2,pilot_003926,known_test,Real,0,original,-3.1303296089172363,0.04187338426709175
F2,pilot_003929,known_test,SD15,1,original,13.444761276245117,0.9999985694885254
F2,pilot_003938,known_test,Real,0,original,3.593672275543213,0.9732387065887451
F2,pilot_003972,known_test,Real,0,original,-8.695043563842773,0.0001673855003900826
F2,pilot_003991,known_test,ADM,1,original,11.011129379272461,0.9999834299087524
F2,pilot_003993,known_test,BigGAN,1,original,11.92719554901123,0.9999934434890747
F2,pilot_003995,known_test,GLIDE,1,original,1.3839473724365234,0.7996242046356201
F2,pilot_003999,known_test,SD15,1,original,10.326622009277344,0.9999672174453735
F2,pilot_000000,unseen_test,Real,0,original,-7.7680487632751465,0.0004228590405546129
F2,pilot_000002,unseen_test,Real,0,original,-9.23454761505127,9.759881504578516e-05
F2,pilot_000007,unseen_test,Midjourney,1,original,-11.614177703857422,9.036969458975364e-06
F2,pilot_000008,unseen_test,Real,0,original,-14.198811531066895,6.816072755100322e-07
F2,pilot_000011,unseen_test,VQDM,1,original,-13.67409896850586,1.151897322415607e-06
F2,pilot_000013,unseen_test,Wukong,1,original,-3.9434890747070312,0.01901201531291008
F2,pilot_000016,unseen_test,Real,0,original,-10.088626861572266,4.154770067543723e-05
F2,pilot_000018,unseen_test,Real,0,original,-2.781867027282715,0.05831195041537285
F2,pilot_000021,unseen_test,Midjourney,1,original,-11.34360122680664,1.1844900654978119e-05
F2,pilot_000022,unseen_test,Real,0,original,-9.32332992553711,8.930802141549066e-05
F2,pilot_000025,unseen_test,VQDM,1,original,-7.799572467803955,0.00040974223520606756
F2,pilot_000026,unseen_test,Real,0,original,-9.259049415588379,9.523674816591665e-05
F2,pilot_000027,unseen_test,Wukong,1,original,8.525890350341797,0.9998018145561218
F2,pilot_000028,unseen_test,Real,0,original,-3.117170810699463,0.04240450635552406
F2,pilot_000032,unseen_test,Real,0,original,-11.474651336669922,1.0390052011644002e-05
F2,pilot_000034,unseen_test,Real,0,original,-12.086050033569336,5.6375797612417955e-06
F2,pilot_000035,unseen_test,Midjourney,1,original,3.0844578742980957,0.956247091293335
F2,pilot_000038,unseen_test,Real,0,original,-10.556863784790039,2.601363303256221e-05
F2,pilot_000039,unseen_test,VQDM,1,original,0.0070459917187690735,0.5017614960670471
F2,pilot_000040,unseen_test,Real,0,original,-11.9560546875,6.420201316359453e-06
F2,pilot_000041,unseen_test,Wukong,1,original,-4.991329193115234,0.006750741973519325
F2,pilot_000042,unseen_test,Real,0,original,-15.07371711730957,2.8416312147783174e-07
F2,pilot_000044,unseen_test,Real,0,original,-13.309467315673828,1.6587122217970318e-06
F2,pilot_000049,unseen_test,Midjourney,1,original,0.6450069546699524,0.6558843851089478
F2,pilot_000052,unseen_test,Real,0,original,-15.196045875549316,2.5144385062958463e-07
F2,pilot_000053,unseen_test,VQDM,1,original,-3.4522109031677246,0.030702993273735046
F2,pilot_000055,unseen_test,Wukong,1,original,0.2964981496334076,0.5735862255096436
F2,pilot_000056,unseen_test,Real,0,original,-8.149786949157715,0.00028871349059045315
F2,pilot_000063,unseen_test,Midjourney,1,original,11.386523246765137,0.9999886751174927
F2,pilot_000066,unseen_test,Real,0,original,-12.06302261352539,5.768904429714894e-06
F2,pilot_000067,unseen_test,VQDM,1,original,9.903800964355469,0.9999500513076782
F2,pilot_000068,unseen_test,Real,0,original,-12.555425643920898,3.5257085073681083e-06
F2,pilot_000069,unseen_test,Wukong,1,original,-4.5963053703308105,0.0099882697686553
F2,pilot_000070,unseen_test,Real,0,original,4.2317705154418945,0.985681414604187
F2,pilot_000072,unseen_test,Real,0,original,-12.117452621459961,5.463296929519856e-06
F2,pilot_000074,unseen_test,Real,0,original,-16.81810188293457,4.9658222422976905e-08
F2,pilot_000076,unseen_test,Real,0,original,-7.920101642608643,0.00036323341191746294
F2,pilot_000077,unseen_test,Midjourney,1,original,9.983880043029785,0.9999538660049438
F2,pilot_000080,unseen_test,Real,0,original,-15.411709785461426,2.0266529077161977e-07
F2,pilot_000081,unseen_test,VQDM,1,original,-4.214841365814209,0.014559553004801273
F2,pilot_000083,unseen_test,Wukong,1,original,2.063798666000366,0.8873344659805298
F2,pilot_000091,unseen_test,Midjourney,1,original,4.537869453430176,0.9894170165061951
F2,pilot_000092,unseen_test,Real,0,original,-9.464895248413086,7.752014062134549e-05
F2,pilot_000095,unseen_test,VQDM,1,original,9.432024002075195,0.9999198913574219
F2,pilot_000097,unseen_test,Wukong,1,original,8.713496208190918,0.9998356103897095
F2,pilot_000100,unseen_test,Real,0,original,-12.989585876464844,2.283986532347626e-06
F2,pilot_000105,unseen_test,Midjourney,1,original,5.362606525421143,0.9953332543373108
F2,pilot_000106,unseen_test,Real,0,original,-9.083114624023438,0.00011355444439686835
F2,pilot_000109,unseen_test,VQDM,1,original,3.084423065185547,0.9562456011772156
F2,pilot_000111,unseen_test,Wukong,1,original,9.968958854675293,0.9999531507492065
F2,pilot_000114,unseen_test,Real,0,original,-6.245131492614746,0.0019361196318641305
F2,pilot_000119,unseen_test,Midjourney,1,original,0.9185722470283508,0.714751124382019
F2,pilot_000122,unseen_test,Real,0,original,-14.178964614868164,6.952702165108349e-07
F2,pilot_000123,unseen_test,VQDM,1,original,3.985680103302002,0.9817590713500977
F2,pilot_000124,unseen_test,Real,0,original,-7.769223690032959,0.00042236270383000374
F2,pilot_000125,unseen_test,Wukong,1,original,4.85195779800415,0.992247462272644
F2,pilot_000128,unseen_test,Real,0,original,-13.829626083374023,9.85982637757843e-07
F2,pilot_000133,unseen_test,Midjourney,1,original,7.849252223968506,0.9996101260185242
F2,pilot_000137,unseen_test,VQDM,1,original,1.3998384475708008,0.8021582365036011
F2,pilot_000139,unseen_test,Wukong,1,original,1.2012118101119995,0.7687402963638306
F2,pilot_000147,unseen_test,Midjourney,1,original,7.872685432434082,0.9996191263198853
F2,pilot_000148,unseen_test,Real,0,original,-1.6812474727630615,0.1569303572177887
F2,pilot_000150,unseen_test,Real,0,original,-15.39946174621582,2.051628200661071e-07
F2,pilot_000151,unseen_test,VQDM,1,original,-3.352663040161133,0.03380806744098663
F2,pilot_000153,unseen_test,Wukong,1,original,13.376609802246094,0.9999984502792358
F2,pilot_000158,unseen_test,Real,0,original,-4.7498860359191895,0.00857845414429903
F2,pilot_000161,unseen_test,Midjourney,1,original,3.304133415222168,0.9645703434944153
F2,pilot_000164,unseen_test,Real,0,original,-12.146780014038086,5.30540046383976e-06
F2,pilot_000165,unseen_test,VQDM,1,original,-4.165980815887451,0.015277468599379063
F2,pilot_000167,unseen_test,Wukong,1,original,3.395115613937378,0.9675515294075012
F2,pilot_000174,unseen_test,Real,0,original,-13.210636138916016,1.8310189489056938e-06
F2,pilot_000175,unseen_test,Midjourney,1,original,-1.7687022686004639,0.14570379257202148
F2,pilot_000178,unseen_test,Real,0,original,-4.801425933837891,0.008151034824550152
F2,pilot_000179,unseen_test,VQDM,1,original,-10.84368896484375,1.952707680175081e-05
F2,pilot_000180,unseen_test,Real,0,original,-12.513772964477539,3.6756644021807006e-06
F2,pilot_000181,unseen_test,Wukong,1,original,-3.8033370971679688,0.021809963509440422
F2,pilot_000182,unseen_test,Real,0,original,-6.080726146697998,0.0022812995593994856
F2,pilot_000186,unseen_test,Real,0,original,-8.675007820129395,0.00017077244410756975
F2,pilot_000188,unseen_test,Real,0,original,-6.0549540519714355,0.0023407181724905968
F2,pilot_000189,unseen_test,Midjourney,1,original,-6.5839152336120605,0.0013805176131427288
F2,pilot_000190,unseen_test,Real,0,original,-16.80457878112793,5.033431094148e-08
F2,pilot_000193,unseen_test,VQDM,1,original,6.449255466461182,0.9984208345413208
F2,pilot_000195,unseen_test,Wukong,1,original,10.056111335754395,0.9999570846557617
F2,pilot_000196,unseen_test,Real,0,original,-18.96729850769043,5.789044799087151e-09
F2,pilot_000203,unseen_test,Midjourney,1,original,3.0984699726104736,0.9568295478820801
F2,pilot_000204,unseen_test,Real,0,original,1.7444632053375244,0.851253092288971
F2,pilot_000206,unseen_test,Real,0,original,-13.260488510131836,1.7419763480575057e-06
