image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0127_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,3.6753036975860596,0.9752846217634425,0.8732639383391525,1,AI-GENERATED
QWEN_0140_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-7.111950874328613,0.0008146387088495506,0.02331815006820249,0,REAL
QWEN_0140_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-10.118767738342285,4.031414922230777e-05,0.004898108723457412,0,REAL
QWEN_0140_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-8.030146598815918,0.0003253945713449458,0.014526741976812863,0,REAL
QWEN_0140_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.386638164520264,0.0016810769386114582,0.0337637054878375,0,REAL
QWEN_0140_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.76428747177124,0.0031278162866934973,0.046212665045492256,0,REAL
QWEN_0140_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.1512430906295776,0.2402621007233609,0.353294382141838,0,UNCERTAIN
QWEN_0140_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.0837769508361816,0.11068364392844993,0.2508054366568906,0,REAL
QWEN_0140_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-6.0427775382995605,0.0023693261817053606,0.04017757331006086,0,REAL
QWEN_0140_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-5.607880592346191,0.0036554257237951166,0.049971087739465875,0,REAL
QWEN_0140_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-6.546802043914795,0.0014326409610504285,0.03112470495920424,0,REAL
QWEN_0140_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.907038688659668,0.051806710376347404,0.17848182178519026,0,REAL
QWEN_0140_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-5.484940528869629,0.004131640529637365,0.0531267671937433,0,REAL
QWEN_0140_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-6.844915866851807,0.0010637231108238552,0.026734756369752807,0,REAL
QWEN_0140_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.509374141693115,0.0014871965442646224,0.031722936278376135,0,REAL
QWEN_0140_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.931795597076416,0.002646689156769848,0.042486404286531644,0,REAL
QWEN_0140_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-7.4625678062438965,0.0005738504008215795,0.019473029517301434,0,REAL
QWEN_0140_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-2.04390287399292,0.11466991318125037,0.2547606692355945,0,REAL
QWEN_0140_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-6.438480854034424,0.0015962815097409868,0.03288668450573391,0,REAL
QWEN_0148_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.321885108947754,0.08932659194908646,0.2280479238845482,0,REAL
QWEN_0148_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,2.335280418395996,0.9117571032853626,0.7731881116678,1,AI-GENERATED
QWEN_0148_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-1.0725505352020264,0.25491834557097015,0.3627927609675954,0,UNCERTAIN
QWEN_0148_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.242310047149658,0.014170654124479948,0.0972727500389751,0,REAL
QWEN_0148_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.577918529510498,0.0037661883834531062,0.05072340004177711,0,REAL
QWEN_0148_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.7012875080108643,0.15429718393699804,0.2903979351309123,0,UNCERTAIN
QWEN_0148_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.6629587411880493,0.1593652208589092,0.29456325438062164,0,UNCERTAIN
QWEN_0148_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,1.3153270483016968,0.7884031985276886,0.666136029303045,1,UNCERTAIN
QWEN_0148_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.4167373180389404,0.0819052642418489,0.21939774368325757,0,REAL
QWEN_0148_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.1790056228637695,0.10165169709307002,0.24152593582186552,0,REAL
QWEN_0148_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.2133359909057617,0.03866693862928283,0.15610185131588358,0,REAL
QWEN_0148_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.12420886009931564,0.5310123541342942,0.5163016748327254,1,UNCERTAIN
QWEN_0148_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,1.5484868288040161,0.8246950754450605,0.6927924757533853,1,UNCERTAIN
QWEN_0148_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.01375150680542,0.046808478167997644,0.17041218290252394,0,REAL
QWEN_0148_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-3.5677831172943115,0.027443919267285982,0.13311817302583578,0,REAL
QWEN_0148_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.9448437690734863,0.2799229629749456,0.37843494750021117,0,UNCERTAIN
QWEN_0148_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.912914752960205,0.0026969995653602645,0.042891615078619286,0,REAL
QWEN_0148_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.7934920191764832,0.31141935742846705,0.3973037722478907,0,UNCERTAIN
QWEN_0156_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.486398696899414,0.029701716423293025,0.13812807108496766,0,REAL
QWEN_0156_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.7879815101623535,0.0011259725621428512,0.027523856347656955,0,REAL
QWEN_0156_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.526674270629883,0.003963429570358041,0.05203498477566384,0,REAL
QWEN_0156_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.54717493057251,0.0014321076128462255,0.03111880017965694,0,REAL
QWEN_0156_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.841278553009033,0.002896710583925471,0.044462849333338966,0,REAL
QWEN_0156_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.019771099090576,0.006562685311610651,0.06684499735686696,0,REAL
QWEN_0156_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.519382476806641,0.010778312175274004,0.08522295220892113,0,REAL
QWEN_0156_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.1504130363464355,0.24041364836210222,0.3533939848671701,0,UNCERTAIN
QWEN_0156_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.4222776889801025,0.08148961000563835,0.2188998465110649,0,REAL
QWEN_0156_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.8963261246681213,0.2898060646012305,0.38444661349294007,0,UNCERTAIN
QWEN_0156_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.365590572357178,0.012547702943973046,0.09173402834062017,0,REAL
QWEN_0156_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-4.530584812164307,0.010659523559947955,0.08476542777271605,0,REAL
QWEN_0156_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,0.11133604496717453,0.5278052949648029,0.514613212200689,1,UNCERTAIN
QWEN_0156_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.811826229095459,0.001099470801198635,0.027190655220420017,0,REAL
QWEN_0156_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-9.030984878540039,0.00011963028660972256,0.008639501450963028,0,REAL
QWEN_0156_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-6.013866901397705,0.0024386552102057695,0.04076717681483529,0,REAL
QWEN_0156_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.100988864898682,0.0060538483871162,0.06423312315692054,0,REAL
QWEN_0156_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.667137622833252,0.06494056526137988,0.19770818072293042,0,REAL
QWEN_0158_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-6.2683329582214355,0.0018917999476020212,0.035850372149504796,0,REAL
QWEN_0158_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-11.886075019836426,6.885575061613506e-06,0.0019419491665691156,0,REAL
QWEN_0158_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-9.95458698272705,4.7506952424248845e-05,0.0053368187872804874,0,REAL
QWEN_0158_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-8.923007011413574,0.00013326908350462123,0.009138962345239735,0,REAL
QWEN_0158_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-9.492201805114746,7.543213047563754e-05,0.006793669983345782,0,REAL
QWEN_0158_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-8.07373332977295,0.0003115206596054174,0.014202669081358898,0,REAL
QWEN_0158_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-15.54866886138916,1.7672534404412443e-07,0.00028419216299284405,0,REAL
QWEN_0158_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-12.648478507995605,3.2124337824106605e-06,0.0013020598428738434,0,REAL
QWEN_0158_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-11.655110359191895,8.674533283402335e-06,0.0021918276621293235,0,REAL
QWEN_0158_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-6.728183269500732,0.0011952746837965193,0.02837700784546796,0,REAL
QWEN_0158_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-13.847124099731445,9.688800030245512e-07,0.000694246894149913,0,REAL
QWEN_0158_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-7.871955394744873,0.00038114273893024236,0.01576527460634339,0,REAL
QWEN_0158_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-7.266191482543945,0.0006982802672913288,0.021542907504219562,0,REAL
QWEN_0158_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-13.169819831848145,1.9073003612687948e-06,0.000990515825996049,0,REAL
QWEN_0158_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-12.28042984008789,4.641678637734157e-06,0.0015792581556159134,0,REAL
QWEN_0158_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-10.584015846252441,2.5316830065710512e-05,0.003840416001137902,0,REAL
QWEN_0158_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-9.059405326843262,0.00011627858954144709,0.008512600922171883,0,REAL
QWEN_0158_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-11.507807731628418,1.0051207485288896e-05,0.00236769585856808,0,REAL
QWEN_0169_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,0.3033861815929413,0.575270087645542,0.5397477033180196,1,UNCERTAIN
QWEN_0169_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.2832303047180176,0.0925213757153699,0.23164130072305983,0,REAL
QWEN_0169_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.8470308780670166,0.05483499798636329,0.1831494802485445,0,REAL
QWEN_0169_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-6.738094806671143,0.0011835001435658678,0.02823384405753148,0,REAL
QWEN_0169_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.563043117523193,0.0005190230438480468,0.01849066349288799,0,REAL
QWEN_0169_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.19150972366333,0.005532818576421041,0.06143424419091405,0,REAL
QWEN_0169_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.9232707023620605,0.007222748920579155,0.0700763921441761,0,REAL
QWEN_0169_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.090271472930908,0.016459249489912377,0.1045129630711819,0,REAL
QWEN_0169_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-2.0603628158569336,0.11300945691364782,0.2531229944538335,0,REAL
QWEN_0169_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-4.507190227508545,0.010909086054842506,0.08572345061593557,0,REAL
QWEN_0169_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.220827102661133,0.038389440774581125,0.15558430379418012,0,REAL
QWEN_0169_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-7.988532543182373,0.00033921656583057173,0.014842941740629056,0,REAL
QWEN_0169_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-1.8792732954025269,0.13247236662998893,0.27152015130544443,0,UNCERTAIN
QWEN_0169_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.931894302368164,0.002646428618761816,0.04248429556779177,0,REAL
QWEN_0169_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.53448486328125,0.0039327146873508745,0.05183302380790864,0,REAL
QWEN_0169_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.8659135103225708,0.1340152719273932,0.2729101283747847,0,UNCERTAIN
QWEN_0169_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-8.019994735717773,0.00032871366561596546,0.014603262317932792,0,REAL
QWEN_0169_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.6978778839111328,0.3322828960988083,0.4093872086199924,0,UNCERTAIN
QWEN_0184_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-0.7341698408126831,0.32428035237585695,0.40478698871512203,0,UNCERTAIN
QWEN_0184_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.95162296295166,0.0009561654588015558,0.02531466671072901,0,REAL
QWEN_0184_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.813626289367676,0.02159152670024939,0.11891208263644043,0,REAL
QWEN_0184_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.204794406890869,0.03898569887892458,0.15669368522248267,0,REAL
QWEN_0184_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.13932466506958,0.0007926588439952087,0.02299298610301946,0,REAL
QWEN_0184_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-3.8133277893066406,0.021597833513939704,0.11892850778075183,0,REAL
QWEN_0184_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.81857168674469,0.13960534750342668,0.27787128316716764,0,UNCERTAIN
QWEN_0184_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.7553422451019287,0.05978564834046561,0.19046338301773122,0,REAL
QWEN_0184_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-5.7430548667907715,0.0031947236020761715,0.04670664351419862,0,REAL
QWEN_0184_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-2.222306966781616,0.09776512452374625,0.2373846456078947,0,REAL
QWEN_0184_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.442661762237549,0.0799768391642027,0.2170749942480234,0,REAL
QWEN_0184_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,0.7182059288024902,0.6722118280868161,0.593191500137602,1,UNCERTAIN
QWEN_0184_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-5.985044002532959,0.0025097881157273307,0.04136323274034758,0,REAL
QWEN_0184_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.788074970245361,0.0030545158992475773,0.045665152190541715,0,REAL
QWEN_0184_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-2.6462719440460205,0.06621915832545766,0.1994520733128699,0,REAL
QWEN_0184_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.7667073011398315,0.6828081868203975,0.5993231800660087,1,UNCERTAIN
QWEN_0184_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-4.889041423797607,0.007472378968562453,0.07125689745762359,0,REAL
QWEN_0184_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-4.113300800323486,0.016090564675853097,0.1033864746474625,0,REAL
QWEN_0185_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-9.679474830627441,6.255043397550571e-05,0.006161246407606128,0,REAL
QWEN_0185_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-11.232684135437012,1.3234316462250154e-05,0.002734733122757376,0,REAL
QWEN_0185_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-10.441195487976074,2.9203421180901063e-05,0.00413830172525187,0,REAL
QWEN_0185_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.5335588455200195,0.0005345455913026303,0.01877378462992091,0,REAL
QWEN_0185_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-8.500388145446777,0.00020334805017487294,0.011384148523256405,0,REAL
QWEN_0185_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-9.489141464233398,7.566331461227105e-05,0.0068045230286977055,0,REAL
QWEN_0185_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.838836193084717,0.00785408668712472,0.07302162204160637,0,REAL
QWEN_0185_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-4.957820892333984,0.006979175196462,0.06890318000081697,0,REAL
QWEN_0185_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-4.266948223114014,0.013830550807471653,0.09614246839613314,0,REAL
QWEN_0185_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-5.155457973480225,0.005734760782417448,0.06253503109660635,0,REAL
QWEN_0185_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-10.693324089050293,2.26954343254899e-05,0.0036269438946361764,0,REAL
QWEN_0185_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.5092926025390625,0.001487317633590247,0.031724251628976886,0,REAL
QWEN_0185_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-11.055480003356934,1.5800076067284874e-05,0.003000647546507233,0,REAL
QWEN_0185_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-9.818231582641602,5.44468244399376e-05,0.005730726817550374,0,REAL
QWEN_0185_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.576098918914795,0.0037730217383741666,0.05076943202052006,0,REAL
QWEN_0185_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-3.4917218685150146,0.029548688611870186,0.1377956034746066,0,REAL
QWEN_0185_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.6875691413879395,0.0033763797143784463,0.04802133411484167,0,REAL
QWEN_0185_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-11.144455909729004,1.4454997364349577e-05,0.002864054595553979,0,REAL
QWEN_0186_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,1.6202763319015503,0.8348332358300721,0.7007576124732358,1,UNCERTAIN
QWEN_0186_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,0.5230810642242432,0.6278679394787592,0.5682469926432855,1,UNCERTAIN
QWEN_0186_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.1345574855804443,0.041704086892963226,0.16162974808911845,0,REAL
QWEN_0186_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-4.421474456787109,0.011873819633871439,0.08931789905151406,0,REAL
QWEN_0186_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-1.5137470960617065,0.18038413748629448,0.31110401122112263,0,UNCERTAIN
QWEN_0186_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-1.246409296989441,0.22332232554883022,0.3419610568265891,0,UNCERTAIN
QWEN_0186_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,0.35226333141326904,0.5871663230767099,0.5461174116459887,1,UNCERTAIN
QWEN_0186_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-0.1485307216644287,0.46293543581387936,0.4805091953275362,1,UNCERTAIN
QWEN_0186_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,3.5083670616149902,0.9709249021748169,0.8632396635601287,1,AI-GENERATED
QWEN_0186_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-1.03371262550354,0.2623649676377858,0.3675209054358417,0,UNCERTAIN
QWEN_0186_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-1.2122195959091187,0.2293085546721701,0.34601277803890307,0,UNCERTAIN
QWEN_0186_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,1.4254356622695923,0.8061891427059737,0.6788703347545955,1,UNCERTAIN
QWEN_0186_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-0.006197251379489899,0.49845069211367454,0.4991863599230422,1,UNCERTAIN
QWEN_0186_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.7910000085830688,0.1429501632641685,0.2807860683503814,0,UNCERTAIN
QWEN_0186_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-0.5470199584960938,0.36655607736370127,0.4286712955430473,1,UNCERTAIN
QWEN_0186_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-0.9422204494476318,0.28045204042528615,0.3787590596397324,0,UNCERTAIN
QWEN_0186_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.1687536239624023,0.8974082736965663,0.7574863975167149,1,AI-GENERATED
QWEN_0186_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.487815797328949,0.3804082448028478,0.43630236546608797,1,UNCERTAIN
QWEN_0212_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.181899547576904,0.015039824681359266,0.10009438906851002,0,REAL
QWEN_0212_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.329415798187256,0.0017799014426006705,0.03475793715162545,0,REAL
QWEN_0212_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-7.213675022125244,0.000735903768721085,0.022131990124398253,0,REAL
QWEN_0212_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.5031204223632812,0.02922357558307888,0.13708594885138686,0,REAL
QWEN_0212_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.175198554992676,0.0007647484543782896,0.022573548868099404,0,REAL
QWEN_0212_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-4.088299751281738,0.016491198845886717,0.10460991278054176,0,REAL
QWEN_0212_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-4.162293434143066,0.015333040920642717,0.1010256682221403,0,REAL
QWEN_0212_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-5.538105010986328,0.003918559105965628,0.05173966802063733,0,REAL
QWEN_0212_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.293229579925537,0.03580418623019903,0.15065407620779614,0,REAL
QWEN_0212_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,0.2180161476135254,0.5542891719882558,0.5285922413752671,1,UNCERTAIN
QWEN_0212_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-4.57348108291626,0.01021651101272362,0.08303400742697795,0,REAL
QWEN_0212_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-7.666958332061768,0.0004678203225939447,0.0175258352246596,0,REAL
QWEN_0212_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.9069437980651855,0.007340769221185424,0.07063720462296957,0,REAL
QWEN_0212_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-4.769519805908203,0.008413073040410264,0.07552430097972264,0,REAL
QWEN_0212_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-6.614088535308838,0.0013395400458072807,0.030076578765288506,0,REAL
