model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/crop_75/pilot_000136.png,known_test,0,Real,crop_75,strong,0.7145023941993713
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/crop_90/pilot_000136.png,known_test,0,Real,crop_90,mild,0.42446446418762207
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000136.jpg,known_test,0,Real,jpeg_q50,strong,0.7556988596916199
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000136.jpg,known_test,0,Real,jpeg_q75,mild,0.39118847250938416
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/resize_112/pilot_000136.png,known_test,0,Real,resize_112,strong,0.9976014494895935
MobileNetV3-Small,pilot_000136,data/processed/robustness_v1/known_test/resize_160/pilot_000136.png,known_test,0,Real,resize_160,mild,0.5758770704269409
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000154.png,known_test,0,Real,blur_sigma1,mild,0.9609968662261963
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000154.png,known_test,0,Real,blur_sigma2,strong,0.9688445925712585
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/crop_75/pilot_000154.png,known_test,0,Real,crop_75,strong,0.008840696886181831
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/crop_90/pilot_000154.png,known_test,0,Real,crop_90,mild,0.0017721174517646432
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000154.jpg,known_test,0,Real,jpeg_q50,strong,0.6487572193145752
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000154.jpg,known_test,0,Real,jpeg_q75,mild,0.2663215696811676
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/resize_112/pilot_000154.png,known_test,0,Real,resize_112,strong,0.965180516242981
MobileNetV3-Small,pilot_000154,data/processed/robustness_v1/known_test/resize_160/pilot_000154.png,known_test,0,Real,resize_160,mild,0.006626610644161701
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000160.png,known_test,0,Real,blur_sigma1,mild,0.9826697111129761
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000160.png,known_test,0,Real,blur_sigma2,strong,0.9833493232727051
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/crop_75/pilot_000160.png,known_test,0,Real,crop_75,strong,0.7820224165916443
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/crop_90/pilot_000160.png,known_test,0,Real,crop_90,mild,0.21411661803722382
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000160.jpg,known_test,0,Real,jpeg_q50,strong,0.6491653323173523
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000160.jpg,known_test,0,Real,jpeg_q75,mild,0.2667676508426666
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/resize_112/pilot_000160.png,known_test,0,Real,resize_112,strong,0.974400520324707
MobileNetV3-Small,pilot_000160,data/processed/robustness_v1/known_test/resize_160/pilot_000160.png,known_test,0,Real,resize_160,mild,0.31433069705963135
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000170.png,known_test,0,Real,blur_sigma1,mild,0.7200895547866821
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000170.png,known_test,0,Real,blur_sigma2,strong,0.824614405632019
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/crop_75/pilot_000170.png,known_test,0,Real,crop_75,strong,0.0005278775352053344
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/crop_90/pilot_000170.png,known_test,0,Real,crop_90,mild,0.0025408463552594185
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000170.jpg,known_test,0,Real,jpeg_q50,strong,0.00248434254899621
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000170.jpg,known_test,0,Real,jpeg_q75,mild,0.0013196528889238834
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/resize_112/pilot_000170.png,known_test,0,Real,resize_112,strong,0.3328264653682709
MobileNetV3-Small,pilot_000170,data/processed/robustness_v1/known_test/resize_160/pilot_000170.png,known_test,0,Real,resize_160,mild,0.0009247216512449086
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000183.png,known_test,1,ADM,blur_sigma1,mild,0.9939117431640625
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000183.png,known_test,1,ADM,blur_sigma2,strong,0.9579977989196777
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/crop_75/pilot_000183.png,known_test,1,ADM,crop_75,strong,0.1833479404449463
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/crop_90/pilot_000183.png,known_test,1,ADM,crop_90,mild,0.20369978249073029
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000183.jpg,known_test,1,ADM,jpeg_q50,strong,0.9386590123176575
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000183.jpg,known_test,1,ADM,jpeg_q75,mild,0.7577182650566101
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/resize_112/pilot_000183.png,known_test,1,ADM,resize_112,strong,0.9831710457801819
MobileNetV3-Small,pilot_000183,data/processed/robustness_v1/known_test/resize_160/pilot_000183.png,known_test,1,ADM,resize_160,mild,0.7340663075447083
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000184.png,known_test,0,Real,blur_sigma1,mild,0.9999051094055176
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000184.png,known_test,0,Real,blur_sigma2,strong,0.9999336004257202
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/crop_75/pilot_000184.png,known_test,0,Real,crop_75,strong,0.002279904205352068
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/crop_90/pilot_000184.png,known_test,0,Real,crop_90,mild,0.00885626208037138
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000184.jpg,known_test,0,Real,jpeg_q50,strong,0.011866375803947449
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000184.jpg,known_test,0,Real,jpeg_q75,mild,0.034952107816934586
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/resize_112/pilot_000184.png,known_test,0,Real,resize_112,strong,0.9997208714485168
MobileNetV3-Small,pilot_000184,data/processed/robustness_v1/known_test/resize_160/pilot_000184.png,known_test,0,Real,resize_160,mild,0.28570038080215454
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000185.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999984502792358
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000185.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999790191650391
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/crop_75/pilot_000185.png,known_test,1,BigGAN,crop_75,strong,0.9998225569725037
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/crop_90/pilot_000185.png,known_test,1,BigGAN,crop_90,mild,0.9999825954437256
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9999868869781494
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999959468841553
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/resize_112/pilot_000185.png,known_test,1,BigGAN,resize_112,strong,0.9999960660934448
MobileNetV3-Small,pilot_000185,data/processed/robustness_v1/known_test/resize_160/pilot_000185.png,known_test,1,BigGAN,resize_160,mild,0.9999946355819702
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000187.png,known_test,1,GLIDE,blur_sigma1,mild,0.9986565113067627
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000187.png,known_test,1,GLIDE,blur_sigma2,strong,0.9997060894966125
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/crop_75/pilot_000187.png,known_test,1,GLIDE,crop_75,strong,0.9999492168426514
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/crop_90/pilot_000187.png,known_test,1,GLIDE,crop_90,mild,0.9996695518493652
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9990948438644409
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9957852959632874
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/resize_112/pilot_000187.png,known_test,1,GLIDE,resize_112,strong,0.9993817806243896
MobileNetV3-Small,pilot_000187,data/processed/robustness_v1/known_test/resize_160/pilot_000187.png,known_test,1,GLIDE,resize_160,mild,0.9967166781425476
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000191.png,known_test,1,SD15,blur_sigma1,mild,0.9986768364906311
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000191.png,known_test,1,SD15,blur_sigma2,strong,0.995590090751648
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/crop_75/pilot_000191.png,known_test,1,SD15,crop_75,strong,0.9867384433746338
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/crop_90/pilot_000191.png,known_test,1,SD15,crop_90,mild,0.9964509010314941
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000191.jpg,known_test,1,SD15,jpeg_q50,strong,0.9860292077064514
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000191.jpg,known_test,1,SD15,jpeg_q75,mild,0.9909323453903198
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/resize_112/pilot_000191.png,known_test,1,SD15,resize_112,strong,0.9932083487510681
MobileNetV3-Small,pilot_000191,data/processed/robustness_v1/known_test/resize_160/pilot_000191.png,known_test,1,SD15,resize_160,mild,0.9922521710395813
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000194.png,known_test,0,Real,blur_sigma1,mild,0.9142916798591614
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000194.png,known_test,0,Real,blur_sigma2,strong,0.987071692943573
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/crop_75/pilot_000194.png,known_test,0,Real,crop_75,strong,0.001553261885419488
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/crop_90/pilot_000194.png,known_test,0,Real,crop_90,mild,0.0031222039833664894
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000194.jpg,known_test,0,Real,jpeg_q50,strong,0.018725136294960976
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000194.jpg,known_test,0,Real,jpeg_q75,mild,0.002861433196812868
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/resize_112/pilot_000194.png,known_test,0,Real,resize_112,strong,0.5263351202011108
MobileNetV3-Small,pilot_000194,data/processed/robustness_v1/known_test/resize_160/pilot_000194.png,known_test,0,Real,resize_160,mild,0.007530391216278076
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000212.png,known_test,0,Real,blur_sigma1,mild,0.9980072379112244
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000212.png,known_test,0,Real,blur_sigma2,strong,0.9992521405220032
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/crop_75/pilot_000212.png,known_test,0,Real,crop_75,strong,0.014809620566666126
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/crop_90/pilot_000212.png,known_test,0,Real,crop_90,mild,0.0024187613744288683
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000212.jpg,known_test,0,Real,jpeg_q50,strong,0.0648052915930748
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000212.jpg,known_test,0,Real,jpeg_q75,mild,0.01331238355487585
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/resize_112/pilot_000212.png,known_test,0,Real,resize_112,strong,0.9802832007408142
MobileNetV3-Small,pilot_000212,data/processed/robustness_v1/known_test/resize_160/pilot_000212.png,known_test,0,Real,resize_160,mild,0.13477860391139984
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000220.png,known_test,0,Real,blur_sigma1,mild,0.1472117304801941
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000220.png,known_test,0,Real,blur_sigma2,strong,0.9335581660270691
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/crop_75/pilot_000220.png,known_test,0,Real,crop_75,strong,0.0008215059642679989
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/crop_90/pilot_000220.png,known_test,0,Real,crop_90,mild,0.0001538021315354854
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000220.jpg,known_test,0,Real,jpeg_q50,strong,0.02027832716703415
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000220.jpg,known_test,0,Real,jpeg_q75,mild,0.000988387386314571
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/resize_112/pilot_000220.png,known_test,0,Real,resize_112,strong,0.6281316876411438
MobileNetV3-Small,pilot_000220,data/processed/robustness_v1/known_test/resize_160/pilot_000220.png,known_test,0,Real,resize_160,mild,0.001971195684745908
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000239.png,known_test,1,ADM,blur_sigma1,mild,0.9999682903289795
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000239.png,known_test,1,ADM,blur_sigma2,strong,0.9968659281730652
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/crop_75/pilot_000239.png,known_test,1,ADM,crop_75,strong,0.9975392818450928
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/crop_90/pilot_000239.png,known_test,1,ADM,crop_90,mild,0.9968365430831909
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000239.jpg,known_test,1,ADM,jpeg_q50,strong,0.9971287846565247
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000239.jpg,known_test,1,ADM,jpeg_q75,mild,0.9951879978179932
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/resize_112/pilot_000239.png,known_test,1,ADM,resize_112,strong,0.9999573230743408
MobileNetV3-Small,pilot_000239,data/processed/robustness_v1/known_test/resize_160/pilot_000239.png,known_test,1,ADM,resize_160,mild,0.9992945194244385
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000241.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999886751174927
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000241.png,known_test,1,BigGAN,blur_sigma2,strong,0.9998548030853271
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/crop_75/pilot_000241.png,known_test,1,BigGAN,crop_75,strong,0.999729335308075
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/crop_90/pilot_000241.png,known_test,1,BigGAN,crop_90,mild,0.9999809265136719
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9999818801879883
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999804496765137
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/resize_112/pilot_000241.png,known_test,1,BigGAN,resize_112,strong,0.9999781847000122
MobileNetV3-Small,pilot_000241,data/processed/robustness_v1/known_test/resize_160/pilot_000241.png,known_test,1,BigGAN,resize_160,mild,0.9999651908874512
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000243.png,known_test,1,GLIDE,blur_sigma1,mild,0.9999451637268066
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000243.png,known_test,1,GLIDE,blur_sigma2,strong,0.9999580383300781
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/crop_75/pilot_000243.png,known_test,1,GLIDE,crop_75,strong,0.9988038539886475
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/crop_90/pilot_000243.png,known_test,1,GLIDE,crop_90,mild,0.9998576641082764
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9998055100440979
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9998444318771362
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/resize_112/pilot_000243.png,known_test,1,GLIDE,resize_112,strong,0.999954104423523
MobileNetV3-Small,pilot_000243,data/processed/robustness_v1/known_test/resize_160/pilot_000243.png,known_test,1,GLIDE,resize_160,mild,0.9998007416725159
MobileNetV3-Small,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000247.png,known_test,1,SD15,blur_sigma1,mild,0.999630331993103
