model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_001391,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001391.png,known_test,1,GLIDE,screenshot_mild,mild,0.6339318598792446
LogReg,pilot_001395,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001395.png,known_test,1,SD15,screenshot_mild,mild,0.2604453512046057
LogReg,pilot_001428,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001428.png,known_test,0,Real,screenshot_mild,mild,0.4275591515510448
LogReg,pilot_001429,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001429.png,known_test,1,ADM,screenshot_mild,mild,0.5161083330495316
LogReg,pilot_001431,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001431.png,known_test,1,BigGAN,screenshot_mild,mild,0.6690274785812188
LogReg,pilot_001433,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001433.png,known_test,1,GLIDE,screenshot_mild,mild,0.6183300642308529
LogReg,pilot_001436,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001436.png,known_test,0,Real,screenshot_mild,mild,0.5574738498132291
LogReg,pilot_001437,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001437.png,known_test,1,SD15,screenshot_mild,mild,0.4787565695965778
LogReg,pilot_001446,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001446.png,known_test,0,Real,screenshot_mild,mild,0.11643157956810425
LogReg,pilot_001485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001485.png,known_test,1,ADM,screenshot_mild,mild,0.5825880159379689
LogReg,pilot_001487,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001487.png,known_test,1,BigGAN,screenshot_mild,mild,0.5674740322132615
LogReg,pilot_001489,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001489.png,known_test,1,GLIDE,screenshot_mild,mild,0.6665629203928632
LogReg,pilot_001493,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001493.png,known_test,1,SD15,screenshot_mild,mild,0.42635336774322913
LogReg,pilot_001541,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001541.png,known_test,1,ADM,screenshot_mild,mild,0.5055368196609045
LogReg,pilot_001543,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001543.png,known_test,1,BigGAN,screenshot_mild,mild,0.5330201308553463
LogReg,pilot_001545,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001545.png,known_test,1,GLIDE,screenshot_mild,mild,0.604870883001256
LogReg,pilot_001549,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001549.png,known_test,1,SD15,screenshot_mild,mild,0.43924101227110596
LogReg,pilot_001556,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001556.png,known_test,0,Real,screenshot_mild,mild,0.23305083225898357
LogReg,pilot_001572,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001572.png,known_test,0,Real,screenshot_mild,mild,0.13953261436566516
LogReg,pilot_001586,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001586.png,known_test,0,Real,screenshot_mild,mild,0.3755949996589933
LogReg,pilot_001592,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001592.png,known_test,0,Real,screenshot_mild,mild,0.474500716470334
LogReg,pilot_001606,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001606.png,known_test,0,Real,screenshot_mild,mild,0.20977153855607988
LogReg,pilot_001622,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001622.png,known_test,0,Real,screenshot_mild,mild,0.5452265694947417
LogReg,pilot_001632,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001632.png,known_test,0,Real,screenshot_mild,mild,0.2211639031102541
LogReg,pilot_001678,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001678.png,known_test,0,Real,screenshot_mild,mild,0.3678331236235782
LogReg,pilot_001684,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001684.png,known_test,0,Real,screenshot_mild,mild,0.5973269378697247
LogReg,pilot_001688,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001688.png,known_test,0,Real,screenshot_mild,mild,0.4386820434045458
LogReg,pilot_001692,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001692.png,known_test,0,Real,screenshot_mild,mild,0.5122768991413761
LogReg,pilot_001694,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001694.png,known_test,0,Real,screenshot_mild,mild,0.28905896171344614
LogReg,pilot_001695,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001695.png,known_test,1,ADM,screenshot_mild,mild,0.6023899798670364
LogReg,pilot_001697,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001697.png,known_test,1,BigGAN,screenshot_mild,mild,0.6420282503555971
LogReg,pilot_001699,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001699.png,known_test,1,GLIDE,screenshot_mild,mild,0.5449355349489186
LogReg,pilot_001703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001703.png,known_test,1,SD15,screenshot_mild,mild,0.33778517266715
LogReg,pilot_001716,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001716.png,known_test,0,Real,screenshot_mild,mild,0.576114029725405
LogReg,pilot_001734,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001734.png,known_test,0,Real,screenshot_mild,mild,0.5223119860974624
LogReg,pilot_001786,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001786.png,known_test,0,Real,screenshot_mild,mild,0.345257162396045
LogReg,pilot_001796,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001796.png,known_test,0,Real,screenshot_mild,mild,0.5876116659410279
LogReg,pilot_001798,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001798.png,known_test,0,Real,screenshot_mild,mild,0.5778899353457062
LogReg,pilot_001802,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001802.png,known_test,0,Real,screenshot_mild,mild,0.4103732700738383
LogReg,pilot_001807,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001807.png,known_test,1,ADM,screenshot_mild,mild,0.601881895544999
LogReg,pilot_001809,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001809.png,known_test,1,BigGAN,screenshot_mild,mild,0.5832071078961756
LogReg,pilot_001811,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001811.png,known_test,1,GLIDE,screenshot_mild,mild,0.6801160630563456
LogReg,pilot_001815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001815.png,known_test,1,SD15,screenshot_mild,mild,0.2946037412991993
LogReg,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001820.png,known_test,0,Real,screenshot_mild,mild,0.46390976742018014
LogReg,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001821.png,known_test,1,ADM,screenshot_mild,mild,0.6465513528148296
LogReg,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001823.png,known_test,1,BigGAN,screenshot_mild,mild,0.6402150982216115
LogReg,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001825.png,known_test,1,GLIDE,screenshot_mild,mild,0.7155074284643883
LogReg,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001829.png,known_test,1,SD15,screenshot_mild,mild,0.36218754575483036
LogReg,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001834.png,known_test,0,Real,screenshot_mild,mild,0.5397394536220089
LogReg,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001835.png,known_test,1,ADM,screenshot_mild,mild,0.5670298380491633
LogReg,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001837.png,known_test,1,BigGAN,screenshot_mild,mild,0.7355360608018241
LogReg,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001839.png,known_test,1,GLIDE,screenshot_mild,mild,0.6669194353202594
LogReg,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001843.png,known_test,1,SD15,screenshot_mild,mild,0.2802864369154421
LogReg,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001877.png,known_test,1,ADM,screenshot_mild,mild,0.5652377436348353
LogReg,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001879.png,known_test,1,BigGAN,screenshot_mild,mild,0.6102637519234535
LogReg,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001881.png,known_test,1,GLIDE,screenshot_mild,mild,0.5576172533470961
LogReg,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001885.png,known_test,1,SD15,screenshot_mild,mild,0.08945825546229244
LogReg,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001892.png,known_test,0,Real,screenshot_mild,mild,0.4523982731314918
LogReg,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001952.png,known_test,0,Real,screenshot_mild,mild,0.5675480137632067
LogReg,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001966.png,known_test,0,Real,screenshot_mild,mild,0.573366035119139
LogReg,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001994.png,known_test,0,Real,screenshot_mild,mild,0.5449643193104983
LogReg,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002010.png,known_test,0,Real,screenshot_mild,mild,0.5599016104356876
LogReg,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002014.png,known_test,0,Real,screenshot_mild,mild,0.487899781785768
LogReg,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002018.png,known_test,0,Real,screenshot_mild,mild,0.5941406812047539
LogReg,pilot_002052,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002052.png,known_test,0,Real,screenshot_mild,mild,0.5526893683682187
LogReg,pilot_002060,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002060.png,known_test,0,Real,screenshot_mild,mild,0.5189844110448603
LogReg,pilot_002086,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002086.png,known_test,0,Real,screenshot_mild,mild,0.40386105890536345
LogReg,pilot_002087,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002087.png,known_test,1,ADM,screenshot_mild,mild,0.6303063201347466
LogReg,pilot_002089,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002089.png,known_test,1,BigGAN,screenshot_mild,mild,0.7607835957552787
LogReg,pilot_002091,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002091.png,known_test,1,GLIDE,screenshot_mild,mild,0.537463271825847
LogReg,pilot_002095,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002095.png,known_test,1,SD15,screenshot_mild,mild,0.5505059967051648
LogReg,pilot_002098,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002098.png,known_test,0,Real,screenshot_mild,mild,0.23522501909568624
LogReg,pilot_002115,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002115.png,known_test,1,ADM,screenshot_mild,mild,0.5648148410988302
LogReg,pilot_002117,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002117.png,known_test,1,BigGAN,screenshot_mild,mild,0.5102758122680552
LogReg,pilot_002119,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002119.png,known_test,1,GLIDE,screenshot_mild,mild,0.5959306169695952
LogReg,pilot_002122,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002122.png,known_test,0,Real,screenshot_mild,mild,0.41306594268182595
LogReg,pilot_002123,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002123.png,known_test,1,SD15,screenshot_mild,mild,0.5084375624924459
LogReg,pilot_002148,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002148.png,known_test,0,Real,screenshot_mild,mild,0.5512635842997418
LogReg,pilot_002158,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002158.png,known_test,0,Real,screenshot_mild,mild,0.5268080186388042
LogReg,pilot_002226,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002226.png,known_test,0,Real,screenshot_mild,mild,0.5439709329663196
LogReg,pilot_002228,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002228.png,known_test,0,Real,screenshot_mild,mild,0.47301463828420837
LogReg,pilot_002234,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002234.png,known_test,0,Real,screenshot_mild,mild,0.47668838564680344
LogReg,pilot_002241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002241.png,known_test,1,ADM,screenshot_mild,mild,0.49202789358325805
LogReg,pilot_002243,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002243.png,known_test,1,BigGAN,screenshot_mild,mild,0.5988684898733512
LogReg,pilot_002245,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002245.png,known_test,1,GLIDE,screenshot_mild,mild,0.6911386621600512
LogReg,pilot_002249,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002249.png,known_test,1,SD15,screenshot_mild,mild,0.47981293023561344
LogReg,pilot_002250,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002250.png,known_test,0,Real,screenshot_mild,mild,0.5198898855207575
LogReg,pilot_002256,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002256.png,known_test,0,Real,screenshot_mild,mild,0.4203927882081653
LogReg,pilot_002266,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002266.png,known_test,0,Real,screenshot_mild,mild,0.29238402641757083
LogReg,pilot_002276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002276.png,known_test,0,Real,screenshot_mild,mild,0.3687275011677868
LogReg,pilot_002288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002288.png,known_test,0,Real,screenshot_mild,mild,0.13032145022703612
LogReg,pilot_002318,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002318.png,known_test,0,Real,screenshot_mild,mild,0.5558498410587488
LogReg,pilot_002325,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002325.png,known_test,1,ADM,screenshot_mild,mild,0.49747672374721014
LogReg,pilot_002326,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002326.png,known_test,0,Real,screenshot_mild,mild,0.5131881090643496
LogReg,pilot_002327,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002327.png,known_test,1,BigGAN,screenshot_mild,mild,0.6389196700149571
LogReg,pilot_002329,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002329.png,known_test,1,GLIDE,screenshot_mild,mild,0.6332197532552988
LogReg,pilot_002333,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002333.png,known_test,1,SD15,screenshot_mild,mild,0.2115913199449443
LogReg,pilot_002338,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002338.png,known_test,0,Real,screenshot_mild,mild,0.5689141728450895
LogReg,pilot_002340,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002340.png,known_test,0,Real,screenshot_mild,mild,0.2871064862914223
LogReg,pilot_002354,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002354.png,known_test,0,Real,screenshot_mild,mild,0.3923480174738522
LogReg,pilot_002367,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002367.png,known_test,1,ADM,screenshot_mild,mild,0.5592173609727602
LogReg,pilot_002369,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002369.png,known_test,1,BigGAN,screenshot_mild,mild,0.6359051630753293
LogReg,pilot_002371,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002371.png,known_test,1,GLIDE,screenshot_mild,mild,0.673076016982397
LogReg,pilot_002375,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002375.png,known_test,1,SD15,screenshot_mild,mild,0.32439997029510415
LogReg,pilot_002395,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002395.png,known_test,1,ADM,screenshot_mild,mild,0.5898802675814802
LogReg,pilot_002397,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002397.png,known_test,1,BigGAN,screenshot_mild,mild,0.5519165541861132
LogReg,pilot_002399,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002399.png,known_test,1,GLIDE,screenshot_mild,mild,0.6435752914347443
LogReg,pilot_002403,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002403.png,known_test,1,SD15,screenshot_mild,mild,0.40471835715146987
LogReg,pilot_002416,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002416.png,known_test,0,Real,screenshot_mild,mild,0.5162022493353967
LogReg,pilot_002420,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002420.png,known_test,0,Real,screenshot_mild,mild,0.23357644741005273
LogReg,pilot_002422,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002422.png,known_test,0,Real,screenshot_mild,mild,0.4860369313354588
LogReg,pilot_002437,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002437.png,known_test,1,ADM,screenshot_mild,mild,0.4214216888596553
LogReg,pilot_002439,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002439.png,known_test,1,BigGAN,screenshot_mild,mild,0.6136856429255892
LogReg,pilot_002441,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002441.png,known_test,1,GLIDE,screenshot_mild,mild,0.6892985280477838
