model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_000136,data/processed/robustness_v1/known_test/resize_160/pilot_000136.png,known_test,0,Real,resize_160,mild,0.6125267744064331
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000154.png,known_test,0,Real,blur_sigma1,mild,0.9391748309135437
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000154.png,known_test,0,Real,blur_sigma2,strong,0.921675443649292
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/crop_75/pilot_000154.png,known_test,0,Real,crop_75,strong,0.7364920973777771
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/crop_90/pilot_000154.png,known_test,0,Real,crop_90,mild,0.56654292345047
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000154.jpg,known_test,0,Real,jpeg_q50,strong,0.6256615519523621
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000154.jpg,known_test,0,Real,jpeg_q75,mild,0.5278304815292358
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/resize_112/pilot_000154.png,known_test,0,Real,resize_112,strong,0.9417106509208679
SmallCNNV1,pilot_000154,data/processed/robustness_v1/known_test/resize_160/pilot_000154.png,known_test,0,Real,resize_160,mild,0.7965388298034668
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000160.png,known_test,0,Real,blur_sigma1,mild,0.6331007480621338
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000160.png,known_test,0,Real,blur_sigma2,strong,0.6323777437210083
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/crop_75/pilot_000160.png,known_test,0,Real,crop_75,strong,0.158710315823555
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/crop_90/pilot_000160.png,known_test,0,Real,crop_90,mild,0.08376724272966385
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000160.jpg,known_test,0,Real,jpeg_q50,strong,0.10846401751041412
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000160.jpg,known_test,0,Real,jpeg_q75,mild,0.08728080987930298
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/resize_112/pilot_000160.png,known_test,0,Real,resize_112,strong,0.5697987675666809
SmallCNNV1,pilot_000160,data/processed/robustness_v1/known_test/resize_160/pilot_000160.png,known_test,0,Real,resize_160,mild,0.21723784506320953
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000170.png,known_test,0,Real,blur_sigma1,mild,0.8709346055984497
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000170.png,known_test,0,Real,blur_sigma2,strong,0.8631840348243713
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/crop_75/pilot_000170.png,known_test,0,Real,crop_75,strong,0.0893234834074974
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/crop_90/pilot_000170.png,known_test,0,Real,crop_90,mild,0.015539605170488358
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000170.jpg,known_test,0,Real,jpeg_q50,strong,0.03203331306576729
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000170.jpg,known_test,0,Real,jpeg_q75,mild,0.02124958299100399
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/resize_112/pilot_000170.png,known_test,0,Real,resize_112,strong,0.7975656986236572
SmallCNNV1,pilot_000170,data/processed/robustness_v1/known_test/resize_160/pilot_000170.png,known_test,0,Real,resize_160,mild,0.13688135147094727
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000183.png,known_test,1,ADM,blur_sigma1,mild,0.8490973711013794
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000183.png,known_test,1,ADM,blur_sigma2,strong,0.8529980778694153
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/crop_75/pilot_000183.png,known_test,1,ADM,crop_75,strong,0.5081582069396973
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/crop_90/pilot_000183.png,known_test,1,ADM,crop_90,mild,0.45222756266593933
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000183.jpg,known_test,1,ADM,jpeg_q50,strong,0.6812869310379028
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000183.jpg,known_test,1,ADM,jpeg_q75,mild,0.616662323474884
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/resize_112/pilot_000183.png,known_test,1,ADM,resize_112,strong,0.8465349078178406
SmallCNNV1,pilot_000183,data/processed/robustness_v1/known_test/resize_160/pilot_000183.png,known_test,1,ADM,resize_160,mild,0.7046481966972351
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000184.png,known_test,0,Real,blur_sigma1,mild,0.9365314841270447
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000184.png,known_test,0,Real,blur_sigma2,strong,0.9081507921218872
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/crop_75/pilot_000184.png,known_test,0,Real,crop_75,strong,0.22931484878063202
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/crop_90/pilot_000184.png,known_test,0,Real,crop_90,mild,0.1656859666109085
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000184.jpg,known_test,0,Real,jpeg_q50,strong,0.19898013770580292
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000184.jpg,known_test,0,Real,jpeg_q75,mild,0.3134676516056061
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/resize_112/pilot_000184.png,known_test,0,Real,resize_112,strong,0.9128583669662476
SmallCNNV1,pilot_000184,data/processed/robustness_v1/known_test/resize_160/pilot_000184.png,known_test,0,Real,resize_160,mild,0.21105200052261353
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000185.png,known_test,1,BigGAN,blur_sigma1,mild,0.9372278451919556
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000185.png,known_test,1,BigGAN,blur_sigma2,strong,0.9073281288146973
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/crop_75/pilot_000185.png,known_test,1,BigGAN,crop_75,strong,0.9365836381912231
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/crop_90/pilot_000185.png,known_test,1,BigGAN,crop_90,mild,0.914043128490448
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.8656441569328308
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.8789992332458496
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/resize_112/pilot_000185.png,known_test,1,BigGAN,resize_112,strong,0.9425941109657288
SmallCNNV1,pilot_000185,data/processed/robustness_v1/known_test/resize_160/pilot_000185.png,known_test,1,BigGAN,resize_160,mild,0.9150002598762512
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000187.png,known_test,1,GLIDE,blur_sigma1,mild,0.9749754667282104
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000187.png,known_test,1,GLIDE,blur_sigma2,strong,0.944948673248291
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/crop_75/pilot_000187.png,known_test,1,GLIDE,crop_75,strong,0.954555094242096
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/crop_90/pilot_000187.png,known_test,1,GLIDE,crop_90,mild,0.9491980671882629
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9436649084091187
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9453949928283691
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/resize_112/pilot_000187.png,known_test,1,GLIDE,resize_112,strong,0.9797316193580627
SmallCNNV1,pilot_000187,data/processed/robustness_v1/known_test/resize_160/pilot_000187.png,known_test,1,GLIDE,resize_160,mild,0.9630683064460754
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000191.png,known_test,1,SD15,blur_sigma1,mild,0.8438196778297424
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000191.png,known_test,1,SD15,blur_sigma2,strong,0.8134194612503052
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/crop_75/pilot_000191.png,known_test,1,SD15,crop_75,strong,0.5105251669883728
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/crop_90/pilot_000191.png,known_test,1,SD15,crop_90,mild,0.3775448799133301
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000191.jpg,known_test,1,SD15,jpeg_q50,strong,0.5267046093940735
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000191.jpg,known_test,1,SD15,jpeg_q75,mild,0.5105195641517639
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/resize_112/pilot_000191.png,known_test,1,SD15,resize_112,strong,0.8145520687103271
SmallCNNV1,pilot_000191,data/processed/robustness_v1/known_test/resize_160/pilot_000191.png,known_test,1,SD15,resize_160,mild,0.610113263130188
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000194.png,known_test,0,Real,blur_sigma1,mild,0.9804977178573608
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000194.png,known_test,0,Real,blur_sigma2,strong,0.9803137183189392
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/crop_75/pilot_000194.png,known_test,0,Real,crop_75,strong,0.03431088849902153
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/crop_90/pilot_000194.png,known_test,0,Real,crop_90,mild,0.014201422221958637
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000194.jpg,known_test,0,Real,jpeg_q50,strong,0.009097618982195854
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000194.jpg,known_test,0,Real,jpeg_q75,mild,0.011272906325757504
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/resize_112/pilot_000194.png,known_test,0,Real,resize_112,strong,0.9630511403083801
SmallCNNV1,pilot_000194,data/processed/robustness_v1/known_test/resize_160/pilot_000194.png,known_test,0,Real,resize_160,mild,0.08684215694665909
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000212.png,known_test,0,Real,blur_sigma1,mild,0.9365256428718567
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000212.png,known_test,0,Real,blur_sigma2,strong,0.8002260327339172
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/crop_75/pilot_000212.png,known_test,0,Real,crop_75,strong,0.38149547576904297
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/crop_90/pilot_000212.png,known_test,0,Real,crop_90,mild,0.17758744955062866
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000212.jpg,known_test,0,Real,jpeg_q50,strong,0.24722953140735626
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000212.jpg,known_test,0,Real,jpeg_q75,mild,0.21929708123207092
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/resize_112/pilot_000212.png,known_test,0,Real,resize_112,strong,0.9558867812156677
SmallCNNV1,pilot_000212,data/processed/robustness_v1/known_test/resize_160/pilot_000212.png,known_test,0,Real,resize_160,mild,0.5026372075080872
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000220.png,known_test,0,Real,blur_sigma1,mild,0.8248652219772339
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000220.png,known_test,0,Real,blur_sigma2,strong,0.8453017473220825
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/crop_75/pilot_000220.png,known_test,0,Real,crop_75,strong,0.09165024012327194
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/crop_90/pilot_000220.png,known_test,0,Real,crop_90,mild,0.03986905515193939
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000220.jpg,known_test,0,Real,jpeg_q50,strong,0.23585131764411926
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000220.jpg,known_test,0,Real,jpeg_q75,mild,0.12038633227348328
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/resize_112/pilot_000220.png,known_test,0,Real,resize_112,strong,0.7825536131858826
SmallCNNV1,pilot_000220,data/processed/robustness_v1/known_test/resize_160/pilot_000220.png,known_test,0,Real,resize_160,mild,0.32006096839904785
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000239.png,known_test,1,ADM,blur_sigma1,mild,0.9094846248626709
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000239.png,known_test,1,ADM,blur_sigma2,strong,0.8286993503570557
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/crop_75/pilot_000239.png,known_test,1,ADM,crop_75,strong,0.7640987634658813
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/crop_90/pilot_000239.png,known_test,1,ADM,crop_90,mild,0.5092025399208069
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000239.jpg,known_test,1,ADM,jpeg_q50,strong,0.45753201842308044
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000239.jpg,known_test,1,ADM,jpeg_q75,mild,0.3939829468727112
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/resize_112/pilot_000239.png,known_test,1,ADM,resize_112,strong,0.916260838508606
SmallCNNV1,pilot_000239,data/processed/robustness_v1/known_test/resize_160/pilot_000239.png,known_test,1,ADM,resize_160,mild,0.7040026187896729
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000241.png,known_test,1,BigGAN,blur_sigma1,mild,0.8815733194351196
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000241.png,known_test,1,BigGAN,blur_sigma2,strong,0.8379610776901245
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/crop_75/pilot_000241.png,known_test,1,BigGAN,crop_75,strong,0.920089602470398
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/crop_90/pilot_000241.png,known_test,1,BigGAN,crop_90,mild,0.9030529856681824
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.887056827545166
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.8915188908576965
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/resize_112/pilot_000241.png,known_test,1,BigGAN,resize_112,strong,0.8991055488586426
SmallCNNV1,pilot_000241,data/processed/robustness_v1/known_test/resize_160/pilot_000241.png,known_test,1,BigGAN,resize_160,mild,0.894248902797699
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000243.png,known_test,1,GLIDE,blur_sigma1,mild,0.9932872653007507
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000243.png,known_test,1,GLIDE,blur_sigma2,strong,0.9814957976341248
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/crop_75/pilot_000243.png,known_test,1,GLIDE,crop_75,strong,0.985345184803009
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/crop_90/pilot_000243.png,known_test,1,GLIDE,crop_90,mild,0.9917908906936646
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9907031059265137
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9909709692001343
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/resize_112/pilot_000243.png,known_test,1,GLIDE,resize_112,strong,0.9957549571990967
SmallCNNV1,pilot_000243,data/processed/robustness_v1/known_test/resize_160/pilot_000243.png,known_test,1,GLIDE,resize_160,mild,0.9939088821411133
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000247.png,known_test,1,SD15,blur_sigma1,mild,0.9026700258255005
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000247.png,known_test,1,SD15,blur_sigma2,strong,0.9016479849815369
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/crop_75/pilot_000247.png,known_test,1,SD15,crop_75,strong,0.832144558429718
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/crop_90/pilot_000247.png,known_test,1,SD15,crop_90,mild,0.7363442182540894
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000247.jpg,known_test,1,SD15,jpeg_q50,strong,0.8085179924964905
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000247.jpg,known_test,1,SD15,jpeg_q75,mild,0.7776179909706116
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/resize_112/pilot_000247.png,known_test,1,SD15,resize_112,strong,0.9137245416641235
SmallCNNV1,pilot_000247,data/processed/robustness_v1/known_test/resize_160/pilot_000247.png,known_test,1,SD15,resize_160,mild,0.8070515990257263
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000250.png,known_test,0,Real,blur_sigma1,mild,0.8674088716506958
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000250.png,known_test,0,Real,blur_sigma2,strong,0.841357946395874
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/crop_75/pilot_000250.png,known_test,0,Real,crop_75,strong,0.65464848279953
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/crop_90/pilot_000250.png,known_test,0,Real,crop_90,mild,0.45705029368400574
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000250.jpg,known_test,0,Real,jpeg_q50,strong,0.4863103926181793
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000250.jpg,known_test,0,Real,jpeg_q75,mild,0.4456421434879303
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/resize_112/pilot_000250.png,known_test,0,Real,resize_112,strong,0.883264422416687
SmallCNNV1,pilot_000250,data/processed/robustness_v1/known_test/resize_160/pilot_000250.png,known_test,0,Real,resize_160,mild,0.6836068034172058
