model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_002257,original,1,BigGAN,13.018470764160156,0.999997781042314
rq5_C1_rgb_frequency_fusion,pilot_002259,original,1,GLIDE,4.16281270980835,0.9846747970987444
rq5_C1_rgb_frequency_fusion,pilot_002263,original,1,SD15,2.486264705657959,0.9231732976915108
rq5_C1_rgb_frequency_fusion,pilot_002269,original,1,ADM,7.882992267608643,0.9996230391791897
rq5_C1_rgb_frequency_fusion,pilot_002271,original,1,BigGAN,8.975250244140625,0.9998735137230662
rq5_C1_rgb_frequency_fusion,pilot_002273,original,1,GLIDE,13.063132286071777,0.9999978779636931
rq5_C1_rgb_frequency_fusion,pilot_002277,original,1,SD15,6.233609676361084,0.9980414876696879
rq5_C1_rgb_frequency_fusion,pilot_002283,original,1,ADM,12.302253723144531,0.9999954585229827
rq5_C1_rgb_frequency_fusion,pilot_002285,original,1,BigGAN,-2.489436149597168,0.07660207133529862
rq5_C1_rgb_frequency_fusion,pilot_002287,original,1,GLIDE,5.489647388458252,0.995887681042092
rq5_C1_rgb_frequency_fusion,pilot_002291,original,1,SD15,9.039434432983398,0.9998813761581097
rq5_C1_rgb_frequency_fusion,pilot_002314,original,0,Real,-7.166159152984619,0.000771687302791415
rq5_C1_rgb_frequency_fusion,pilot_002350,original,0,Real,-0.4343714118003845,0.3930829633449388
rq5_C1_rgb_frequency_fusion,pilot_002352,original,0,Real,-15.659708023071289,1.5815216761421318e-07
rq5_C1_rgb_frequency_fusion,pilot_002362,original,0,Real,-15.957891464233398,1.1737503730290085e-07
rq5_C1_rgb_frequency_fusion,pilot_002378,original,0,Real,-7.247671604156494,0.0007113235411593242
rq5_C1_rgb_frequency_fusion,pilot_002384,original,0,Real,-3.6796884536743164,0.024609905733706965
rq5_C1_rgb_frequency_fusion,pilot_002400,original,0,Real,4.77964973449707,0.9916710143420079
rq5_C1_rgb_frequency_fusion,pilot_002404,original,0,Real,-0.7489184737205505,0.32105700563995015
rq5_C1_rgb_frequency_fusion,pilot_002440,original,0,Real,-14.951055526733398,3.2124690083801684e-07
rq5_C1_rgb_frequency_fusion,pilot_002456,original,0,Real,-15.299551010131836,2.2671973341199925e-07
rq5_C1_rgb_frequency_fusion,pilot_002478,original,0,Real,-14.02911376953125,8.076681427582233e-07
rq5_C1_rgb_frequency_fusion,pilot_002522,original,0,Real,-4.294198989868164,0.013463752554333741
rq5_C1_rgb_frequency_fusion,pilot_002536,original,0,Real,7.265363693237305,0.9993011418685888
rq5_C1_rgb_frequency_fusion,pilot_002549,original,1,ADM,2.3553504943847656,0.9133585747718734
rq5_C1_rgb_frequency_fusion,pilot_002551,original,1,BigGAN,15.645395278930664,0.9999998395679646
rq5_C1_rgb_frequency_fusion,pilot_002553,original,1,GLIDE,3.453301191329956,0.9693294368695415
rq5_C1_rgb_frequency_fusion,pilot_002557,original,1,SD15,6.025840759277344,0.9975903008334804
rq5_C1_rgb_frequency_fusion,pilot_002562,original,0,Real,-8.529618263244629,0.00019749134959561276
rq5_C1_rgb_frequency_fusion,pilot_002574,original,0,Real,0.23231494426727295,0.5578189279226446
rq5_C1_rgb_frequency_fusion,pilot_002598,original,0,Real,-16.612342834472656,6.100299378860726e-08
rq5_C1_rgb_frequency_fusion,pilot_002604,original,0,Real,-8.739609718322754,0.00016009073305420034
rq5_C1_rgb_frequency_fusion,pilot_002618,original,0,Real,-2.8056118488311768,0.057021674444748434
rq5_C1_rgb_frequency_fusion,pilot_002632,original,0,Real,-3.8310022354125977,0.021227489388049567
rq5_C1_rgb_frequency_fusion,pilot_002636,original,0,Real,0.0757160559296608,0.5189199759517994
rq5_C1_rgb_frequency_fusion,pilot_002644,original,0,Real,-10.466922760009766,2.8461700341905343e-05
rq5_C1_rgb_frequency_fusion,pilot_002656,original,0,Real,-8.457649230957031,0.00021222543430318187
rq5_C1_rgb_frequency_fusion,pilot_002661,original,1,ADM,17.415504455566406,0.9999999726761116
rq5_C1_rgb_frequency_fusion,pilot_002663,original,1,BigGAN,8.825431823730469,0.999853073597662
rq5_C1_rgb_frequency_fusion,pilot_002665,original,1,GLIDE,15.785661697387695,0.999999860564239
rq5_C1_rgb_frequency_fusion,pilot_002669,original,1,SD15,3.1188366413116455,0.9576630854667191
rq5_C1_rgb_frequency_fusion,pilot_002672,original,0,Real,-9.33413314819336,8.834848557176344e-05
rq5_C1_rgb_frequency_fusion,pilot_002676,original,0,Real,-16.07098388671875,1.0482390483048736e-07
rq5_C1_rgb_frequency_fusion,pilot_002678,original,0,Real,1.452294111251831,0.8103512488673453
rq5_C1_rgb_frequency_fusion,pilot_002682,original,0,Real,-0.6428114771842957,0.3446112779461799
rq5_C1_rgb_frequency_fusion,pilot_002686,original,0,Real,-6.509568214416504,0.001486908377102525
rq5_C1_rgb_frequency_fusion,pilot_002688,original,0,Real,-14.346349716186523,5.88110898289646e-07
rq5_C1_rgb_frequency_fusion,pilot_002724,original,0,Real,-10.895564079284668,1.8539951395945187e-05
rq5_C1_rgb_frequency_fusion,pilot_002759,original,1,ADM,10.519196510314941,0.9999729878426975
rq5_C1_rgb_frequency_fusion,pilot_002761,original,1,BigGAN,11.953070640563965,0.999993560612171
rq5_C1_rgb_frequency_fusion,pilot_002763,original,1,GLIDE,10.378263473510742,0.999968899746082
rq5_C1_rgb_frequency_fusion,pilot_002767,original,1,SD15,-1.8502483367919922,0.13584374206206568
rq5_C1_rgb_frequency_fusion,pilot_002774,original,0,Real,-6.814197540283203,0.0010968695589280337
rq5_C1_rgb_frequency_fusion,pilot_002786,original,0,Real,6.602661609649658,0.9986450861990056
rq5_C1_rgb_frequency_fusion,pilot_002787,original,1,ADM,14.728813171386719,0.999999598803126
rq5_C1_rgb_frequency_fusion,pilot_002789,original,1,BigGAN,10.445465087890625,0.9999709209963225
rq5_C1_rgb_frequency_fusion,pilot_002791,original,1,GLIDE,6.175387859344482,0.9979243184017544
rq5_C1_rgb_frequency_fusion,pilot_002795,original,1,SD15,6.142829418182373,0.9978557725353069
rq5_C1_rgb_frequency_fusion,pilot_002804,original,0,Real,1.2390350103378296,0.7753959991861417
rq5_C1_rgb_frequency_fusion,pilot_002806,original,0,Real,-1.4708774089813232,0.1868092887560722
rq5_C1_rgb_frequency_fusion,pilot_002810,original,0,Real,-14.296523094177246,6.181567861863913e-07
rq5_C1_rgb_frequency_fusion,pilot_002812,original,0,Real,-6.885074138641357,0.0010218949755738005
rq5_C1_rgb_frequency_fusion,pilot_002815,original,1,ADM,12.405881881713867,0.9999959055820036
rq5_C1_rgb_frequency_fusion,pilot_002817,original,1,BigGAN,10.522224426269531,0.9999730695073377
rq5_C1_rgb_frequency_fusion,pilot_002819,original,1,GLIDE,5.117875576019287,0.9940469194078854
rq5_C1_rgb_frequency_fusion,pilot_002823,original,1,SD15,9.689752578735352,0.9999380891116537
rq5_C1_rgb_frequency_fusion,pilot_002834,original,0,Real,2.205327272415161,0.9007268826966931
rq5_C1_rgb_frequency_fusion,pilot_002842,original,0,Real,-8.800651550292969,0.00015061220944908327
rq5_C1_rgb_frequency_fusion,pilot_002854,original,0,Real,-7.420562267303467,0.0005984539965820008
rq5_C1_rgb_frequency_fusion,pilot_002856,original,0,Real,-2.168698310852051,0.10259681890892286
rq5_C1_rgb_frequency_fusion,pilot_002858,original,0,Real,-7.855956077575684,0.00038728742512606016
rq5_C1_rgb_frequency_fusion,pilot_002882,original,0,Real,-11.276643753051758,1.2665150160024294e-05
rq5_C1_rgb_frequency_fusion,pilot_002913,original,1,ADM,10.089899063110352,0.9999585051219511
rq5_C1_rgb_frequency_fusion,pilot_002915,original,1,BigGAN,2.2379534244537354,0.9036063448188643
rq5_C1_rgb_frequency_fusion,pilot_002917,original,1,GLIDE,5.23457670211792,0.9946991687580234
rq5_C1_rgb_frequency_fusion,pilot_002921,original,1,SD15,5.538149833679199,0.9960816158422585
rq5_C1_rgb_frequency_fusion,pilot_002927,original,1,ADM,21.526296615600586,0.9999999995520308
rq5_C1_rgb_frequency_fusion,pilot_002929,original,1,BigGAN,11.345674514770508,0.9999881796310829
rq5_C1_rgb_frequency_fusion,pilot_002931,original,1,GLIDE,7.178059101104736,0.9992374343521545
rq5_C1_rgb_frequency_fusion,pilot_002935,original,1,SD15,-1.6914864778518677,0.1555804538376736
rq5_C1_rgb_frequency_fusion,pilot_002950,original,0,Real,-8.520567893981934,0.0001992864740535747
rq5_C1_rgb_frequency_fusion,pilot_002954,original,0,Real,-12.157538414001465,5.248628977312285e-06
rq5_C1_rgb_frequency_fusion,pilot_002983,original,1,ADM,13.84133243560791,0.9999990254922937
rq5_C1_rgb_frequency_fusion,pilot_002984,original,0,Real,-5.678016185760498,0.0034086782024669586
rq5_C1_rgb_frequency_fusion,pilot_002985,original,1,BigGAN,1.8289982080459595,0.8616423416453926
rq5_C1_rgb_frequency_fusion,pilot_002987,original,1,GLIDE,1.2661371231079102,0.7800807700138883
rq5_C1_rgb_frequency_fusion,pilot_002991,original,1,SD15,4.886108875274658,0.9925058402168689
rq5_C1_rgb_frequency_fusion,pilot_002996,original,0,Real,-5.018378734588623,0.006571769233746251
rq5_C1_rgb_frequency_fusion,pilot_003002,original,0,Real,-10.817712783813477,2.004095105648324e-05
rq5_C1_rgb_frequency_fusion,pilot_003010,original,0,Real,-8.764904975891113,0.00015609260880240824
rq5_C1_rgb_frequency_fusion,pilot_003011,original,1,ADM,8.063154220581055,0.9996851672784445
rq5_C1_rgb_frequency_fusion,pilot_003013,original,1,BigGAN,7.696986675262451,0.9995460124421449
rq5_C1_rgb_frequency_fusion,pilot_003015,original,1,GLIDE,6.457736492156982,0.9984341141945532
rq5_C1_rgb_frequency_fusion,pilot_003018,original,0,Real,-4.749279975891113,0.00858361060253342
rq5_C1_rgb_frequency_fusion,pilot_003019,original,1,SD15,-7.8338189125061035,0.0003959530382759239
rq5_C1_rgb_frequency_fusion,pilot_003032,original,0,Real,-1.031693935394287,0.2627558312788261
rq5_C1_rgb_frequency_fusion,pilot_003109,original,1,ADM,6.834781169891357,0.9989254532072372
rq5_C1_rgb_frequency_fusion,pilot_003111,original,1,BigGAN,10.42822551727295,0.9999704153556249
rq5_C1_rgb_frequency_fusion,pilot_003113,original,1,GLIDE,13.799100875854492,0.999998983455973
rq5_C1_rgb_frequency_fusion,pilot_003117,original,1,SD15,2.062737464904785,0.8872283552632293
rq5_C1_rgb_frequency_fusion,pilot_003118,original,0,Real,-10.756121635437012,2.131407405407203e-05
rq5_C1_rgb_frequency_fusion,pilot_003148,original,0,Real,-8.784032821655273,0.0001531357202833694
rq5_C1_rgb_frequency_fusion,pilot_003156,original,0,Real,-10.930912017822266,1.789606119964362e-05
rq5_C1_rgb_frequency_fusion,pilot_003166,original,0,Real,-12.149598121643066,5.290470301728454e-06
rq5_C1_rgb_frequency_fusion,pilot_003207,original,1,ADM,14.558069229125977,0.9999995241055282
rq5_C1_rgb_frequency_fusion,pilot_003209,original,1,BigGAN,7.29217004776001,0.9993196142662181
rq5_C1_rgb_frequency_fusion,pilot_003211,original,1,GLIDE,8.823911666870117,0.9998528501095243
rq5_C1_rgb_frequency_fusion,pilot_003215,original,1,SD15,10.3250150680542,0.9999671988791109
rq5_C1_rgb_frequency_fusion,pilot_003221,original,1,ADM,2.9384522438049316,0.9497148627534049
rq5_C1_rgb_frequency_fusion,pilot_003223,original,1,BigGAN,2.008669853210449,0.8817043559311861
rq5_C1_rgb_frequency_fusion,pilot_003225,original,1,GLIDE,7.06286096572876,0.9991444079940102
rq5_C1_rgb_frequency_fusion,pilot_003229,original,1,SD15,0.5163348317146301,0.6262903287631751
rq5_C1_rgb_frequency_fusion,pilot_003232,original,0,Real,-9.901780128479004,5.008293570069935e-05
rq5_C1_rgb_frequency_fusion,pilot_003238,original,0,Real,-12.105195999145508,5.530670346298207e-06
rq5_C1_rgb_frequency_fusion,pilot_003260,original,0,Real,-7.4853739738464355,0.0005609184380910977
rq5_C1_rgb_frequency_fusion,pilot_003270,original,0,Real,-5.704784870147705,0.0033189416344328528
rq5_C1_rgb_frequency_fusion,pilot_003288,original,0,Real,4.06695556640625,0.9831590181976677
rq5_C1_rgb_frequency_fusion,pilot_003300,original,0,Real,-7.4346513748168945,0.0005900863738873001
rq5_C1_rgb_frequency_fusion,pilot_003305,original,1,ADM,11.224700927734375,0.9999866596098091
rq5_C1_rgb_frequency_fusion,pilot_003307,original,1,BigGAN,-8.539566040039062,0.00019553687135697004
rq5_C1_rgb_frequency_fusion,pilot_003309,original,1,GLIDE,9.970796585083008,0.9999532568730104
rq5_C1_rgb_frequency_fusion,pilot_003313,original,1,SD15,6.468786239624023,0.9984512949442929
rq5_C1_rgb_frequency_fusion,pilot_003319,original,1,ADM,6.498730182647705,0.9984969131722368
rq5_C1_rgb_frequency_fusion,pilot_003321,original,1,BigGAN,13.752313613891602,0.9999989347645241
rq5_C1_rgb_frequency_fusion,pilot_003323,original,1,GLIDE,4.750993728637695,0.991430961041889
rq5_C1_rgb_frequency_fusion,pilot_003327,original,1,SD15,12.281696319580078,0.9999953641962049
rq5_C1_rgb_frequency_fusion,pilot_003360,original,0,Real,-9.922749519348145,4.904371257017891e-05
rq5_C1_rgb_frequency_fusion,pilot_003388,original,0,Real,0.023314721882343292,0.5058284164572444
rq5_C1_rgb_frequency_fusion,pilot_003412,original,0,Real,-0.719662606716156,0.32746728355987414
rq5_C1_rgb_frequency_fusion,pilot_003417,original,1,ADM,16.48470115661621,0.9999999306917039
rq5_C1_rgb_frequency_fusion,pilot_003419,original,1,BigGAN,1.4499636888504028,0.809992845600604
rq5_C1_rgb_frequency_fusion,pilot_003421,original,1,GLIDE,11.676414489746094,0.9999915083139209
rq5_C1_rgb_frequency_fusion,pilot_003425,original,1,SD15,-3.099231243133545,0.04313897654838809
rq5_C1_rgb_frequency_fusion,pilot_003431,original,1,ADM,20.84596061706543,0.9999999991154664
rq5_C1_rgb_frequency_fusion,pilot_003433,original,1,BigGAN,13.087634086608887,0.9999979293254977
rq5_C1_rgb_frequency_fusion,pilot_003435,original,1,GLIDE,5.07637357711792,0.9937962211420082
rq5_C1_rgb_frequency_fusion,pilot_003439,original,1,SD15,7.047508716583252,0.9991311828866889
rq5_C1_rgb_frequency_fusion,pilot_003459,original,1,ADM,17.04155921936035,0.9999999602858884
rq5_C1_rgb_frequency_fusion,pilot_003461,original,1,BigGAN,6.382659435272217,0.99831223249898
rq5_C1_rgb_frequency_fusion,pilot_003463,original,1,GLIDE,4.132215976715088,0.9842061690158572
rq5_C1_rgb_frequency_fusion,pilot_003467,original,1,SD15,17.63701057434082,0.999999978105067
rq5_C1_rgb_frequency_fusion,pilot_003473,original,1,ADM,16.545156478881836,0.9999999347576176
rq5_C1_rgb_frequency_fusion,pilot_003475,original,1,BigGAN,0.2002701759338379,0.5499008694328813
rq5_C1_rgb_frequency_fusion,pilot_003477,original,1,GLIDE,10.36156177520752,0.9999683759736813
rq5_C1_rgb_frequency_fusion,pilot_003481,original,1,SD15,0.7955785393714905,0.6890278942689486
rq5_C1_rgb_frequency_fusion,pilot_003494,original,0,Real,-11.387479782104492,1.1336407389149362e-05
rq5_C1_rgb_frequency_fusion,pilot_003510,original,0,Real,8.221431732177734,0.9997312423532615
rq5_C1_rgb_frequency_fusion,pilot_003528,original,0,Real,-9.969204902648926,4.681758295992902e-05
rq5_C1_rgb_frequency_fusion,pilot_003543,original,1,ADM,18.707502365112305,0.999999992493544
rq5_C1_rgb_frequency_fusion,pilot_003545,original,1,BigGAN,4.873025417327881,0.9924078957658037
rq5_C1_rgb_frequency_fusion,pilot_003547,original,1,GLIDE,12.594161987304688,0.999996608252827
rq5_C1_rgb_frequency_fusion,pilot_003551,original,1,SD15,16.761171340942383,0.99999994743269
rq5_C1_rgb_frequency_fusion,pilot_003560,original,0,Real,-7.101694583892822,0.0008230299614964153
rq5_C1_rgb_frequency_fusion,pilot_003566,original,0,Real,2.16727614402771,0.8972721671559246
rq5_C1_rgb_frequency_fusion,pilot_003586,original,0,Real,0.0696372464299202,0.5174022797027094
rq5_C1_rgb_frequency_fusion,pilot_003594,original,0,Real,-10.478528022766113,2.8133313318029334e-05
rq5_C1_rgb_frequency_fusion,pilot_003602,original,0,Real,-0.4803684949874878,0.38216511428183075
rq5_C1_rgb_frequency_fusion,pilot_003604,original,0,Real,-9.623515129089355,6.61502901236746e-05
rq5_C1_rgb_frequency_fusion,pilot_003630,original,0,Real,4.100025653839111,0.9836979120270911
rq5_C1_rgb_frequency_fusion,pilot_003648,original,0,Real,-3.6911370754241943,0.02433658063438356
rq5_C1_rgb_frequency_fusion,pilot_003655,original,1,ADM,13.806907653808594,0.9999989913610019
rq5_C1_rgb_frequency_fusion,pilot_003656,original,0,Real,-11.671341896057129,8.534870019377703e-06
rq5_C1_rgb_frequency_fusion,pilot_003657,original,1,BigGAN,14.063441276550293,0.9999992195865994
rq5_C1_rgb_frequency_fusion,pilot_003659,original,1,GLIDE,2.6664347648620605,0.9350167418383497
rq5_C1_rgb_frequency_fusion,pilot_003663,original,1,SD15,9.695001602172852,0.9999384132119945
rq5_C1_rgb_frequency_fusion,pilot_003680,original,0,Real,-23.88007926940918,4.256114919694681e-11
rq5_C1_rgb_frequency_fusion,pilot_003708,original,0,Real,-8.837272644042969,0.00014519718369976665
rq5_C1_rgb_frequency_fusion,pilot_003710,original,0,Real,-7.91808557510376,0.00036396617970766505
rq5_C1_rgb_frequency_fusion,pilot_003728,original,0,Real,-7.377364635467529,0.0006248557801898047
rq5_C1_rgb_frequency_fusion,pilot_003742,original,0,Real,-0.23707115650177002,0.44100824390904575
rq5_C1_rgb_frequency_fusion,pilot_003766,original,0,Real,-17.8117733001709,1.8384216882564835e-08
rq5_C1_rgb_frequency_fusion,pilot_003795,original,1,ADM,5.655879974365234,0.9965152911046368
rq5_C1_rgb_frequency_fusion,pilot_003796,original,0,Real,-11.61198616027832,9.056795327306916e-06
rq5_C1_rgb_frequency_fusion,pilot_003797,original,1,BigGAN,6.0527119636535645,0.9976540402352962
rq5_C1_rgb_frequency_fusion,pilot_003799,original,1,GLIDE,19.185775756835938,0.9999999953471028
rq5_C1_rgb_frequency_fusion,pilot_003803,original,1,SD15,0.1720811426639557,0.5429144396484107
rq5_C1_rgb_frequency_fusion,pilot_003804,original,0,Real,-6.556851387023926,0.001418336277133829
rq5_C1_rgb_frequency_fusion,pilot_003865,original,1,ADM,-1.4809834957122803,0.1852789140333029
rq5_C1_rgb_frequency_fusion,pilot_003866,original,0,Real,-7.628638744354248,0.00048608602256945265
rq5_C1_rgb_frequency_fusion,pilot_003867,original,1,BigGAN,12.418292045593262,0.9999959560802028
rq5_C1_rgb_frequency_fusion,pilot_003869,original,1,GLIDE,11.008301734924316,0.9999834366527103
rq5_C1_rgb_frequency_fusion,pilot_003873,original,1,SD15,5.084421157836914,0.9938456401756425
rq5_C1_rgb_frequency_fusion,pilot_003894,original,0,Real,-5.366394519805908,0.004649225712060313
rq5_C1_rgb_frequency_fusion,pilot_003920,original,0,Real,3.3379149436950684,0.9657068582534453
rq5_C1_rgb_frequency_fusion,pilot_003944,original,0,Real,-12.854253768920898,2.614974050304443e-06
rq5_C1_rgb_frequency_fusion,pilot_003948,original,0,Real,-16.901107788085938,4.570272861172706e-08
rq5_C1_rgb_frequency_fusion,pilot_003949,original,1,ADM,17.11357307434082,0.999999963045304
rq5_C1_rgb_frequency_fusion,pilot_003951,original,1,BigGAN,18.631250381469727,0.9999999918987738
rq5_C1_rgb_frequency_fusion,pilot_003953,original,1,GLIDE,4.4755730628967285,0.9887444332767953
rq5_C1_rgb_frequency_fusion,pilot_003957,original,1,SD15,13.606844902038574,0.9999987679685112
rq5_C1_rgb_frequency_fusion,pilot_003990,original,0,Real,-10.302942276000977,3.353315826448122e-05
rq5_C1_rgb_frequency_fusion,pilot_000015,jpeg_q50,1,ADM,-5.897648334503174,0.0027383753672968227
rq5_C1_rgb_frequency_fusion,pilot_000017,jpeg_q50,1,BigGAN,9.575724601745605,0.9999306118179443
rq5_C1_rgb_frequency_fusion,pilot_000019,jpeg_q50,1,GLIDE,1.8398205041885376,0.8629274773885565
rq5_C1_rgb_frequency_fusion,pilot_000020,jpeg_q50,0,Real,-13.581981658935547,1.2630477329707283e-06
rq5_C1_rgb_frequency_fusion,pilot_000023,jpeg_q50,1,SD15,3.6332626342773438,0.9742507354677422
rq5_C1_rgb_frequency_fusion,pilot_000036,jpeg_q50,0,Real,-10.075019836425781,4.211687971881728e-05
rq5_C1_rgb_frequency_fusion,pilot_000043,jpeg_q50,1,ADM,9.446056365966797,0.9999210057397617
rq5_C1_rgb_frequency_fusion,pilot_000045,jpeg_q50,1,BigGAN,5.994849681854248,0.997514640929142
rq5_C1_rgb_frequency_fusion,pilot_000047,jpeg_q50,1,GLIDE,1.8809621334075928,0.8677216000008271
rq5_C1_rgb_frequency_fusion,pilot_000051,jpeg_q50,1,SD15,0.1738547384738922,0.5433545386471498
