model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_001210,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001210.png,known_test,0,Real,screenshot_mild,mild,1.175462007522583,0.7641308903694153
EfficientNet-B0,pilot_001219,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001219.png,known_test,1,ADM,screenshot_mild,mild,-2.1259143352508545,0.1066034734249115
EfficientNet-B0,pilot_001221,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001221.png,known_test,1,BigGAN,screenshot_mild,mild,6.105443954467773,0.9977743029594421
EfficientNet-B0,pilot_001223,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001223.png,known_test,1,GLIDE,screenshot_mild,mild,4.626951217651367,0.9903102517127991
EfficientNet-B0,pilot_001227,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001227.png,known_test,1,SD15,screenshot_mild,mild,8.80595588684082,0.9998501539230347
EfficientNet-B0,pilot_001233,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001233.png,known_test,1,ADM,screenshot_mild,mild,-4.408529281616211,0.012026666663587093
EfficientNet-B0,pilot_001235,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001235.png,known_test,1,BigGAN,screenshot_mild,mild,5.879817962646484,0.9972124695777893
EfficientNet-B0,pilot_001237,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001237.png,known_test,1,GLIDE,screenshot_mild,mild,10.391744613647461,0.9999693632125854
EfficientNet-B0,pilot_001241,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001241.png,known_test,1,SD15,screenshot_mild,mild,2.2744195461273193,0.9067361950874329
EfficientNet-B0,pilot_001244,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001244.png,known_test,0,Real,screenshot_mild,mild,-3.1020619869232178,0.0430222786962986
EfficientNet-B0,pilot_001247,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001247.png,known_test,1,ADM,screenshot_mild,mild,4.124823570251465,0.9840908646583557
EfficientNet-B0,pilot_001248,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001248.png,known_test,0,Real,screenshot_mild,mild,-7.066855430603027,0.0008521841373294592
EfficientNet-B0,pilot_001249,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001249.png,known_test,1,BigGAN,screenshot_mild,mild,5.0171613693237305,0.9934203028678894
EfficientNet-B0,pilot_001251,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001251.png,known_test,1,GLIDE,screenshot_mild,mild,10.690006256103516,0.9999772310256958
EfficientNet-B0,pilot_001255,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001255.png,known_test,1,SD15,screenshot_mild,mild,6.730535507202148,0.9988075494766235
EfficientNet-B0,pilot_001275,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001275.png,known_test,1,ADM,screenshot_mild,mild,0.6008226871490479,0.6458445191383362
EfficientNet-B0,pilot_001276,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001276.png,known_test,0,Real,screenshot_mild,mild,-8.307960510253906,0.0002464856079313904
EfficientNet-B0,pilot_001277,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001277.png,known_test,1,BigGAN,screenshot_mild,mild,6.303352355957031,0.9981732368469238
EfficientNet-B0,pilot_001279,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001279.png,known_test,1,GLIDE,screenshot_mild,mild,4.34480094909668,0.9871920347213745
EfficientNet-B0,pilot_001283,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001283.png,known_test,1,SD15,screenshot_mild,mild,9.12044906616211,0.9998905658721924
EfficientNet-B0,pilot_001288,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001288.png,known_test,0,Real,screenshot_mild,mild,-6.869541168212891,0.0010378753067925572
EfficientNet-B0,pilot_001298,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001298.png,known_test,0,Real,screenshot_mild,mild,-7.758685111999512,0.0004268354387022555
EfficientNet-B0,pilot_001322,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001322.png,known_test,0,Real,screenshot_mild,mild,-8.682001113891602,0.00016958254855126143
EfficientNet-B0,pilot_001330,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001330.png,known_test,0,Real,screenshot_mild,mild,-3.0394647121429443,0.04567449539899826
EfficientNet-B0,pilot_001332,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001332.png,known_test,0,Real,screenshot_mild,mild,-7.528970241546631,0.0005370026919990778
EfficientNet-B0,pilot_001344,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001344.png,known_test,0,Real,screenshot_mild,mild,-3.454131603240967,0.030645886436104774
EfficientNet-B0,pilot_001382,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001382.png,known_test,0,Real,screenshot_mild,mild,-2.677311420440674,0.06432550400495529
EfficientNet-B0,pilot_001387,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001387.png,known_test,1,ADM,screenshot_mild,mild,5.060042381286621,0.9936947226524353
EfficientNet-B0,pilot_001389,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001389.png,known_test,1,BigGAN,screenshot_mild,mild,7.345542907714844,0.999354898929596
EfficientNet-B0,pilot_001391,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001391.png,known_test,1,GLIDE,screenshot_mild,mild,7.430251121520996,0.9994072914123535
EfficientNet-B0,pilot_001395,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001395.png,known_test,1,SD15,screenshot_mild,mild,6.2983551025390625,0.9981641173362732
EfficientNet-B0,pilot_001428,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001428.png,known_test,0,Real,screenshot_mild,mild,-2.6864724159240723,0.06377632170915604
EfficientNet-B0,pilot_001429,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001429.png,known_test,1,ADM,screenshot_mild,mild,-1.3029025793075562,0.21367691457271576
EfficientNet-B0,pilot_001431,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001431.png,known_test,1,BigGAN,screenshot_mild,mild,2.0532681941986084,0.886277437210083
EfficientNet-B0,pilot_001433,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001433.png,known_test,1,GLIDE,screenshot_mild,mild,5.922199249267578,0.9973278045654297
EfficientNet-B0,pilot_001436,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001436.png,known_test,0,Real,screenshot_mild,mild,-0.49814721941947937,0.3779761791229248
EfficientNet-B0,pilot_001437,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001437.png,known_test,1,SD15,screenshot_mild,mild,-2.51422119140625,0.07486721873283386
EfficientNet-B0,pilot_001446,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001446.png,known_test,0,Real,screenshot_mild,mild,-0.030242210254073143,0.49244004487991333
EfficientNet-B0,pilot_001485,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001485.png,known_test,1,ADM,screenshot_mild,mild,5.950207233428955,0.9974014759063721
EfficientNet-B0,pilot_001487,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001487.png,known_test,1,BigGAN,screenshot_mild,mild,3.6897058486938477,0.9756293892860413
EfficientNet-B0,pilot_001489,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001489.png,known_test,1,GLIDE,screenshot_mild,mild,3.0689008235931396,0.9555915594100952
EfficientNet-B0,pilot_001493,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001493.png,known_test,1,SD15,screenshot_mild,mild,-2.804621458053589,0.057074952870607376
EfficientNet-B0,pilot_001541,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001541.png,known_test,1,ADM,screenshot_mild,mild,0.7150174379348755,0.6715089082717896
EfficientNet-B0,pilot_001543,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001543.png,known_test,1,BigGAN,screenshot_mild,mild,3.8146557807922363,0.9784302711486816
EfficientNet-B0,pilot_001545,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001545.png,known_test,1,GLIDE,screenshot_mild,mild,2.9556496143341064,0.9505298137664795
EfficientNet-B0,pilot_001549,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001549.png,known_test,1,SD15,screenshot_mild,mild,-1.2096881866455078,0.22975623607635498
EfficientNet-B0,pilot_001556,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001556.png,known_test,0,Real,screenshot_mild,mild,-5.155389785766602,0.00573514960706234
EfficientNet-B0,pilot_001572,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001572.png,known_test,0,Real,screenshot_mild,mild,-12.104108810424805,5.536686785490019e-06
EfficientNet-B0,pilot_001586,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001586.png,known_test,0,Real,screenshot_mild,mild,-8.901086807250977,0.0001362222246825695
EfficientNet-B0,pilot_001592,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001592.png,known_test,0,Real,screenshot_mild,mild,-3.996845006942749,0.01804202049970627
EfficientNet-B0,pilot_001606,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001606.png,known_test,0,Real,screenshot_mild,mild,-3.427546739578247,0.03144556283950806
EfficientNet-B0,pilot_001622,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001622.png,known_test,0,Real,screenshot_mild,mild,-10.774724960327148,2.092123577313032e-05
EfficientNet-B0,pilot_001632,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001632.png,known_test,0,Real,screenshot_mild,mild,-1.1430902481079102,0.24175342917442322
EfficientNet-B0,pilot_001678,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001678.png,known_test,0,Real,screenshot_mild,mild,-9.421268463134766,8.09766715974547e-05
EfficientNet-B0,pilot_001684,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001684.png,known_test,0,Real,screenshot_mild,mild,-12.754576683044434,2.889059487642953e-06
EfficientNet-B0,pilot_001688,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001688.png,known_test,0,Real,screenshot_mild,mild,-7.285223007202148,0.0006851255893707275
EfficientNet-B0,pilot_001692,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001692.png,known_test,0,Real,screenshot_mild,mild,-5.5897016525268555,0.0037222355604171753
EfficientNet-B0,pilot_001694,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001694.png,known_test,0,Real,screenshot_mild,mild,-7.254717826843262,0.000706332502886653
EfficientNet-B0,pilot_001695,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001695.png,known_test,1,ADM,screenshot_mild,mild,10.80128002166748,0.9999796152114868
EfficientNet-B0,pilot_001697,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001697.png,known_test,1,BigGAN,screenshot_mild,mild,5.797642230987549,0.9969744682312012
EfficientNet-B0,pilot_001699,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001699.png,known_test,1,GLIDE,screenshot_mild,mild,3.2418372631073,0.9623786211013794
EfficientNet-B0,pilot_001703,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001703.png,known_test,1,SD15,screenshot_mild,mild,-3.3300693035125732,0.03455391898751259
EfficientNet-B0,pilot_001716,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001716.png,known_test,0,Real,screenshot_mild,mild,-8.016383171081543,0.00032990259933285415
EfficientNet-B0,pilot_001734,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001734.png,known_test,0,Real,screenshot_mild,mild,-4.145107746124268,0.015594682656228542
EfficientNet-B0,pilot_001786,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001786.png,known_test,0,Real,screenshot_mild,mild,-7.192650318145752,0.0007515279576182365
EfficientNet-B0,pilot_001796,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001796.png,known_test,0,Real,screenshot_mild,mild,-6.192925930023193,0.002039669081568718
EfficientNet-B0,pilot_001798,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001798.png,known_test,0,Real,screenshot_mild,mild,0.44333064556121826,0.6090523600578308
EfficientNet-B0,pilot_001802,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001802.png,known_test,0,Real,screenshot_mild,mild,-2.9627773761749268,0.04913607984781265
EfficientNet-B0,pilot_001807,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001807.png,known_test,1,ADM,screenshot_mild,mild,5.976874351501465,0.9974696636199951
EfficientNet-B0,pilot_001809,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001809.png,known_test,1,BigGAN,screenshot_mild,mild,-1.3709548711776733,0.20246560871601105
EfficientNet-B0,pilot_001811,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001811.png,known_test,1,GLIDE,screenshot_mild,mild,-1.5621615648269653,0.1733366996049881
EfficientNet-B0,pilot_001815,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001815.png,known_test,1,SD15,screenshot_mild,mild,10.439201354980469,0.9999707937240601
EfficientNet-B0,pilot_001820,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001820.png,known_test,0,Real,screenshot_mild,mild,-3.982900857925415,0.018290730193257332
EfficientNet-B0,pilot_001821,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001821.png,known_test,1,ADM,screenshot_mild,mild,6.403907775878906,0.9983476400375366
EfficientNet-B0,pilot_001823,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001823.png,known_test,1,BigGAN,screenshot_mild,mild,7.53916597366333,0.9994685053825378
EfficientNet-B0,pilot_001825,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001825.png,known_test,1,GLIDE,screenshot_mild,mild,0.8259711265563965,0.6955024003982544
EfficientNet-B0,pilot_001829,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001829.png,known_test,1,SD15,screenshot_mild,mild,0.4150589108467102,0.6023002862930298
EfficientNet-B0,pilot_001834,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001834.png,known_test,0,Real,screenshot_mild,mild,-4.587560653686523,0.010075113736093044
EfficientNet-B0,pilot_001835,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001835.png,known_test,1,ADM,screenshot_mild,mild,0.7768820524215698,0.6850077509880066
EfficientNet-B0,pilot_001837,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001837.png,known_test,1,BigGAN,screenshot_mild,mild,1.6939318180084229,0.8447405099868774
EfficientNet-B0,pilot_001839,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001839.png,known_test,1,GLIDE,screenshot_mild,mild,9.783615112304688,0.9999436140060425
EfficientNet-B0,pilot_001843,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001843.png,known_test,1,SD15,screenshot_mild,mild,-0.920203447341919,0.2849164307117462
EfficientNet-B0,pilot_001877,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001877.png,known_test,1,ADM,screenshot_mild,mild,-2.4234707355499268,0.08140035718679428
EfficientNet-B0,pilot_001879,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001879.png,known_test,1,BigGAN,screenshot_mild,mild,-0.22832909226417542,0.4431644380092621
EfficientNet-B0,pilot_001881,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001881.png,known_test,1,GLIDE,screenshot_mild,mild,-0.18937604129314423,0.4527970254421234
EfficientNet-B0,pilot_001885,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001885.png,known_test,1,SD15,screenshot_mild,mild,-1.8864179849624634,0.13165342807769775
EfficientNet-B0,pilot_001892,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001892.png,known_test,0,Real,screenshot_mild,mild,-7.586400032043457,0.0005070468178018928
EfficientNet-B0,pilot_001952,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001952.png,known_test,0,Real,screenshot_mild,mild,-3.702033519744873,0.024079186841845512
EfficientNet-B0,pilot_001966,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001966.png,known_test,0,Real,screenshot_mild,mild,-5.5499067306518555,0.003872763365507126
EfficientNet-B0,pilot_001994,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_001994.png,known_test,0,Real,screenshot_mild,mild,-12.349608421325684,4.331430318416096e-06
EfficientNet-B0,pilot_002010,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002010.png,known_test,0,Real,screenshot_mild,mild,-0.11191610246896744,0.47205010056495667
EfficientNet-B0,pilot_002014,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002014.png,known_test,0,Real,screenshot_mild,mild,-5.845041275024414,0.0028858629520982504
EfficientNet-B0,pilot_002018,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002018.png,known_test,0,Real,screenshot_mild,mild,1.6884140968322754,0.8440154790878296
EfficientNet-B0,pilot_002052,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002052.png,known_test,0,Real,screenshot_mild,mild,-3.529057741165161,0.02849666401743889
EfficientNet-B0,pilot_002060,data/processed/screenshot_v1/known_test/screenshot_mild/pilot_002060.png,known_test,0,Real,screenshot_mild,mild,-4.170986175537109,0.015202349983155727
