regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_003005,known_test,SD15,1,original,3.969714403152466,0.9814710021018982
A1,pilot_003006,known_test,Real,0,original,0.29636526107788086,0.573553740978241
A1,pilot_003014,known_test,Real,0,original,-1.6854197978973389,0.15637913346290588
A1,pilot_003028,known_test,Real,0,original,-3.3133704662323,0.03511534258723259
A1,pilot_003042,known_test,Real,0,original,-4.45277214050293,0.01151216309517622
A1,pilot_003052,known_test,Real,0,original,-5.918190002441406,0.0026828479021787643
A1,pilot_003080,known_test,Real,0,original,-3.8083388805389404,0.021703507751226425
A1,pilot_003094,known_test,Real,0,original,0.1458115428686142,0.5363884568214417
A1,pilot_003096,known_test,Real,0,original,-2.68945574760437,0.06359842419624329
A1,pilot_003152,known_test,Real,0,original,-4.16173791885376,0.015341430902481079
A1,pilot_003164,known_test,Real,0,original,-5.556659698486328,0.003846799023449421
A1,pilot_003172,known_test,Real,0,original,1.1293268203735352,0.7557146549224854
A1,pilot_003176,known_test,Real,0,original,-8.096641540527344,0.0003044675395358354
A1,pilot_003182,known_test,Real,0,original,-3.4684956073760986,0.03022204153239727
A1,pilot_003193,known_test,ADM,1,original,7.127791404724121,0.9991981387138367
A1,pilot_003195,known_test,BigGAN,1,original,4.71218204498291,0.9910948276519775
A1,pilot_003197,known_test,GLIDE,1,original,4.946343898773193,0.9929407835006714
A1,pilot_003201,known_test,SD15,1,original,0.552234947681427,0.6346539855003357
A1,pilot_003222,known_test,Real,0,original,-0.9194145202636719,0.28507718443870544
A1,pilot_003282,known_test,Real,0,original,1.9961543083190918,0.8803927302360535
A1,pilot_003290,known_test,Real,0,original,-0.4626849591732025,0.386349081993103
A1,pilot_003291,known_test,ADM,1,original,2.053957939147949,0.8863469362258911
A1,pilot_003293,known_test,BigGAN,1,original,2.834050178527832,0.9444882869720459
A1,pilot_003295,known_test,GLIDE,1,original,1.7642287015914917,0.8537384867668152
A1,pilot_003299,known_test,SD15,1,original,1.385406732559204,0.7998579740524292
A1,pilot_003306,known_test,Real,0,original,-2.1979422569274902,0.09993542730808258
A1,pilot_003320,known_test,Real,0,original,0.2832092046737671,0.5703328251838684
A1,pilot_003336,known_test,Real,0,original,-1.7405940294265747,0.1492374986410141
A1,pilot_003342,known_test,Real,0,original,-2.1787962913513184,0.10167080909013748
A1,pilot_003375,known_test,ADM,1,original,3.422497510910034,0.9684002995491028
A1,pilot_003377,known_test,BigGAN,1,original,3.557692050933838,0.9722855091094971
A1,pilot_003378,known_test,Real,0,original,-6.084766864776611,0.0022721209097653627
A1,pilot_003379,known_test,GLIDE,1,original,2.0273983478546143,0.8836438655853271
A1,pilot_003383,known_test,SD15,1,original,2.2208619117736816,0.9021073579788208
A1,pilot_003403,known_test,ADM,1,original,6.434150218963623,0.9983968138694763
A1,pilot_003405,known_test,BigGAN,1,original,0.33605754375457764,0.5832325220108032
A1,pilot_003407,known_test,GLIDE,1,original,2.9170379638671875,0.9486822485923767
A1,pilot_003411,known_test,SD15,1,original,2.4227521419525146,0.9185459613800049
A1,pilot_003432,known_test,Real,0,original,0.24250748753547668,0.5603314638137817
A1,pilot_003434,known_test,Real,0,original,0.1970175802707672,0.5490956902503967
A1,pilot_003460,known_test,Real,0,original,1.2924754619598389,0.7845658659934998
A1,pilot_003464,known_test,Real,0,original,-6.463015079498291,0.0015576548175886273
A1,pilot_003468,known_test,Real,0,original,0.14641878008842468,0.5365394353866577
A1,pilot_003480,known_test,Real,0,original,-2.2826476097106934,0.09257030487060547
A1,pilot_003520,known_test,Real,0,original,-1.1699632406234741,0.23686163127422333
A1,pilot_003526,known_test,Real,0,original,-3.890718460083008,0.020021606236696243
A1,pilot_003529,known_test,ADM,1,original,4.587888717651367,0.9899281859397888
A1,pilot_003530,known_test,Real,0,original,-2.23042368888855,0.09705150127410889
A1,pilot_003531,known_test,BigGAN,1,original,3.4483790397644043,0.9691827297210693
A1,pilot_003533,known_test,GLIDE,1,original,3.81516432762146,0.9784409999847412
A1,pilot_003537,known_test,SD15,1,original,3.465873956680298,0.9697009921073914
A1,pilot_003550,known_test,Real,0,original,-5.368741512298584,0.0046383775770664215
A1,pilot_003572,known_test,Real,0,original,-4.645079612731934,0.009517314843833447
A1,pilot_003598,known_test,Real,0,original,-3.233896017074585,0.037909891456365585
A1,pilot_003599,known_test,ADM,1,original,-0.2086011916399002,0.4480379819869995
A1,pilot_003601,known_test,BigGAN,1,original,2.980356216430664,0.9516788125038147
A1,pilot_003603,known_test,GLIDE,1,original,-3.50691294670105,0.029116176068782806
A1,pilot_003607,known_test,SD15,1,original,-0.4092979431152344,0.3990804851055145
A1,pilot_003608,known_test,Real,0,original,-1.8643900156021118,0.13419218361377716
A1,pilot_003610,known_test,Real,0,original,-7.406888484954834,0.0006066883215680718
A1,pilot_003627,known_test,ADM,1,original,5.089995384216309,0.9938796758651733
A1,pilot_003629,known_test,BigGAN,1,original,2.9790425300598145,0.9516183137893677
A1,pilot_003631,known_test,GLIDE,1,original,5.272317886352539,0.9948945045471191
A1,pilot_003634,known_test,Real,0,original,-1.5479410886764526,0.17538383603096008
A1,pilot_003635,known_test,SD15,1,original,-0.19931244850158691,0.45033615827560425
A1,pilot_003641,known_test,ADM,1,original,4.088035583496094,0.9835045337677002
A1,pilot_003643,known_test,BigGAN,1,original,4.657230377197266,0.9905965328216553
A1,pilot_003645,known_test,GLIDE,1,original,3.1209797859191895,0.9577499628067017
A1,pilot_003649,known_test,SD15,1,original,0.6738806962966919,0.6623715758323669
A1,pilot_003668,known_test,Real,0,original,-3.997962474822998,0.018022233620285988
A1,pilot_003669,known_test,ADM,1,original,2.6707606315612793,0.9352790713310242
A1,pilot_003671,known_test,BigGAN,1,original,1.367240309715271,0.7969339489936829
A1,pilot_003673,known_test,GLIDE,1,original,3.8034987449645996,0.9781935214996338
A1,pilot_003674,known_test,Real,0,original,-1.9835858345031738,0.12093710899353027
A1,pilot_003677,known_test,SD15,1,original,3.6483778953552246,0.9746272563934326
A1,pilot_003688,known_test,Real,0,original,-1.2530983686447144,0.22216425836086273
A1,pilot_003700,known_test,Real,0,original,2.3248109817504883,0.9109111428260803
A1,pilot_003712,known_test,Real,0,original,-1.1099382638931274,0.2478823959827423
A1,pilot_003716,known_test,Real,0,original,-4.880859851837158,0.0075333029963076115
A1,pilot_003730,known_test,Real,0,original,-2.1330878734588623,0.10592219978570938
A1,pilot_003736,known_test,Real,0,original,-7.2260236740112305,0.0007268787594512105
A1,pilot_003781,known_test,ADM,1,original,5.6740264892578125,0.9965776801109314
A1,pilot_003783,known_test,BigGAN,1,original,1.4291536808013916,0.8067694306373596
A1,pilot_003785,known_test,GLIDE,1,original,6.53225040435791,0.9985463619232178
A1,pilot_003789,known_test,SD15,1,original,-5.245745658874512,0.005242264363914728
A1,pilot_003792,known_test,Real,0,original,-7.101689338684082,0.0008230342646129429
A1,pilot_003823,known_test,ADM,1,original,7.122283458709717,0.9991937279701233
A1,pilot_003825,known_test,BigGAN,1,original,4.031634330749512,0.9825641512870789
A1,pilot_003826,known_test,Real,0,original,-1.8916308879852295,0.13105863332748413
A1,pilot_003827,known_test,GLIDE,1,original,8.084673881530762,0.9996918439865112
A1,pilot_003831,known_test,SD15,1,original,5.861778259277344,0.9971619844436646
A1,pilot_003852,known_test,Real,0,original,-2.143305778503418,0.1049584299325943
A1,pilot_003858,known_test,Real,0,original,-2.6080870628356934,0.0686197578907013
A1,pilot_003882,known_test,Real,0,original,-7.546037673950195,0.0005279200267978013
A1,pilot_003888,known_test,Real,0,original,1.504642128944397,0.8182657957077026
A1,pilot_003890,known_test,Real,0,original,-2.4155430793762207,0.08199510723352432
A1,pilot_003908,known_test,Real,0,original,-6.484195709228516,0.0015250594587996602
A1,pilot_003921,known_test,ADM,1,original,6.8591742515563965,0.9989513158798218
A1,pilot_003923,known_test,BigGAN,1,original,-3.3948285579681396,0.03245747834444046
A1,pilot_003925,known_test,GLIDE,1,original,4.851136207580566,0.9922411441802979
A1,pilot_003926,known_test,Real,0,original,-0.014604097232222557,0.4963490068912506
A1,pilot_003929,known_test,SD15,1,original,5.110936164855957,0.9940056800842285
A1,pilot_003938,known_test,Real,0,original,1.0852031707763672,0.7474773526191711
A1,pilot_003972,known_test,Real,0,original,-2.1910998821258545,0.10055257380008698
A1,pilot_003991,known_test,ADM,1,original,3.0699987411499023,0.9556381702423096
A1,pilot_003993,known_test,BigGAN,1,original,6.40544319152832,0.9983502626419067
A1,pilot_003995,known_test,GLIDE,1,original,1.5403176546096802,0.8235108852386475
A1,pilot_003999,known_test,SD15,1,original,2.9069857597351074,0.9481906890869141
A1,pilot_000000,unseen_test,Real,0,original,-2.9413955211639404,0.05014476180076599
A1,pilot_000002,unseen_test,Real,0,original,-2.130753517150879,0.10614347457885742
A1,pilot_000007,unseen_test,Midjourney,1,original,-1.8046845197677612,0.14128178358078003
A1,pilot_000008,unseen_test,Real,0,original,-6.654692649841309,0.0012863072333857417
A1,pilot_000011,unseen_test,VQDM,1,original,-4.145745277404785,0.015584898181259632
A1,pilot_000013,unseen_test,Wukong,1,original,-0.8870647549629211,0.29171594977378845
A1,pilot_000016,unseen_test,Real,0,original,-2.117504358291626,0.1074070930480957
A1,pilot_000018,unseen_test,Real,0,original,-0.6626036763191223,0.3401549756526947
A1,pilot_000021,unseen_test,Midjourney,1,original,-4.5666704177856445,0.01028561219573021
A1,pilot_000022,unseen_test,Real,0,original,-2.267418384552002,0.093857541680336
A1,pilot_000025,unseen_test,VQDM,1,original,1.8201130628585815,0.8605796694755554
A1,pilot_000026,unseen_test,Real,0,original,-2.5013575553894043,0.07576306909322739
A1,pilot_000027,unseen_test,Wukong,1,original,3.9455342292785645,0.9810261130332947
A1,pilot_000028,unseen_test,Real,0,original,-0.6166964173316956,0.3505331873893738
A1,pilot_000032,unseen_test,Real,0,original,-2.8106088638305664,0.056753575801849365
A1,pilot_000034,unseen_test,Real,0,original,-5.624289512634277,0.003596147522330284
A1,pilot_000035,unseen_test,Midjourney,1,original,1.480902910232544,0.8147088885307312
A1,pilot_000038,unseen_test,Real,0,original,-2.9115688800811768,0.051584627479314804
A1,pilot_000039,unseen_test,VQDM,1,original,-0.19208994507789612,0.45212462544441223
A1,pilot_000040,unseen_test,Real,0,original,-5.445217132568359,0.004298347048461437
A1,pilot_000041,unseen_test,Wukong,1,original,1.0441536903381348,0.7396506667137146
A1,pilot_000042,unseen_test,Real,0,original,-8.67290210723877,0.00017113235662691295
A1,pilot_000044,unseen_test,Real,0,original,-3.628523826599121,0.025868410244584084
A1,pilot_000049,unseen_test,Midjourney,1,original,2.7137086391448975,0.9378307461738586
A1,pilot_000052,unseen_test,Real,0,original,-4.951411247253418,0.007023737300187349
A1,pilot_000053,unseen_test,VQDM,1,original,-1.1646852493286133,0.23781698942184448
A1,pilot_000055,unseen_test,Wukong,1,original,3.375131368637085,0.9669181704521179
A1,pilot_000056,unseen_test,Real,0,original,-2.4117918014526367,0.08227792382240295
A1,pilot_000063,unseen_test,Midjourney,1,original,1.474666714668274,0.8137656450271606
A1,pilot_000066,unseen_test,Real,0,original,-5.5391645431518555,0.003914425615221262
A1,pilot_000067,unseen_test,VQDM,1,original,2.3348312377929688,0.9117209911346436
A1,pilot_000068,unseen_test,Real,0,original,-2.115591526031494,0.10759061574935913
A1,pilot_000069,unseen_test,Wukong,1,original,0.8096621632575989,0.6920375227928162
A1,pilot_000070,unseen_test,Real,0,original,1.2695881128311157,0.7806722521781921
A1,pilot_000072,unseen_test,Real,0,original,-5.65230655670166,0.003497139783576131
A1,pilot_000074,unseen_test,Real,0,original,-8.699257850646973,0.00016668169701006263
A1,pilot_000076,unseen_test,Real,0,original,-1.0680515766143799,0.25577378273010254
A1,pilot_000077,unseen_test,Midjourney,1,original,4.663666248321533,0.990656316280365
A1,pilot_000080,unseen_test,Real,0,original,-8.949472427368164,0.00012978877930436283
A1,pilot_000081,unseen_test,VQDM,1,original,-3.088205337524414,0.043596405535936356
A1,pilot_000083,unseen_test,Wukong,1,original,0.4683155119419098,0.6149849891662598
A1,pilot_000091,unseen_test,Midjourney,1,original,1.65693998336792,0.839826762676239
A1,pilot_000092,unseen_test,Real,0,original,-4.2467875480651855,0.014108240604400635
A1,pilot_000095,unseen_test,VQDM,1,original,0.09333304315805435,0.5233163237571716
A1,pilot_000097,unseen_test,Wukong,1,original,2.7312755584716797,0.9388470649719238
A1,pilot_000100,unseen_test,Real,0,original,-4.487383842468262,0.01112488191574812
A1,pilot_000105,unseen_test,Midjourney,1,original,2.309185266494751,0.9096349477767944
A1,pilot_000106,unseen_test,Real,0,original,-1.5493099689483643,0.1751859486103058
A1,pilot_000109,unseen_test,VQDM,1,original,4.336055755615234,0.987080991268158
A1,pilot_000111,unseen_test,Wukong,1,original,5.0654096603393555,0.9937282800674438
A1,pilot_000114,unseen_test,Real,0,original,-4.264416217803955,0.013865127228200436
A1,pilot_000119,unseen_test,Midjourney,1,original,-1.2809922695159912,0.21738137304782867
A1,pilot_000122,unseen_test,Real,0,original,-4.857953071594238,0.007706512697041035
A1,pilot_000123,unseen_test,VQDM,1,original,3.101210355758667,0.956942617893219
A1,pilot_000124,unseen_test,Real,0,original,-1.72796630859375,0.1508478969335556
A1,pilot_000125,unseen_test,Wukong,1,original,2.5290591716766357,0.9261540770530701
A1,pilot_000128,unseen_test,Real,0,original,-3.5949771404266357,0.02672734297811985
A1,pilot_000133,unseen_test,Midjourney,1,original,3.366743564605713,0.9666488766670227
A1,pilot_000137,unseen_test,VQDM,1,original,0.7869601249694824,0.6871782541275024
A1,pilot_000139,unseen_test,Wukong,1,original,1.666579008102417,0.8411192297935486
A1,pilot_000147,unseen_test,Midjourney,1,original,5.3711838722229,0.9953729510307312
A1,pilot_000148,unseen_test,Real,0,original,-3.1728105545043945,0.0402018278837204
A1,pilot_000150,unseen_test,Real,0,original,-6.670673370361328,0.0012659403728321195
A1,pilot_000151,unseen_test,VQDM,1,original,-2.639159679412842,0.06666029989719391
A1,pilot_000153,unseen_test,Wukong,1,original,2.6759510040283203,0.935592532157898
A1,pilot_000158,unseen_test,Real,0,original,2.18196439743042,0.8986181616783142
A1,pilot_000161,unseen_test,Midjourney,1,original,3.266463279724121,0.9632601737976074
A1,pilot_000164,unseen_test,Real,0,original,-4.963102340698242,0.0069426679983735085
A1,pilot_000165,unseen_test,VQDM,1,original,0.9926579594612122,0.7296126484870911
A1,pilot_000167,unseen_test,Wukong,1,original,-0.6380565166473389,0.3456859886646271
A1,pilot_000174,unseen_test,Real,0,original,-1.2627419233322144,0.22050225734710693
A1,pilot_000175,unseen_test,Midjourney,1,original,2.6005005836486816,0.9308937788009644
A1,pilot_000178,unseen_test,Real,0,original,-1.4123276472091675,0.19586719572544098
A1,pilot_000179,unseen_test,VQDM,1,original,-3.3328747749328613,0.03446045145392418
A1,pilot_000180,unseen_test,Real,0,original,-4.883261203765869,0.00751537038013339
A1,pilot_000181,unseen_test,Wukong,1,original,0.8617495894432068,0.7030260562896729
A1,pilot_000182,unseen_test,Real,0,original,-1.5088043212890625,0.18111607432365417
A1,pilot_000186,unseen_test,Real,0,original,-5.251822471618652,0.00521067064255476
A1,pilot_000188,unseen_test,Real,0,original,-0.22572177648544312,0.4438079297542572
A1,pilot_000189,unseen_test,Midjourney,1,original,-1.1832032203674316,0.2344767451286316
A1,pilot_000190,unseen_test,Real,0,original,-6.570871353149414,0.001398617634549737
A1,pilot_000193,unseen_test,VQDM,1,original,4.470583915710449,0.9886887669563293
A1,pilot_000195,unseen_test,Wukong,1,original,2.802579402923584,0.9428150057792664
A1,pilot_000196,unseen_test,Real,0,original,-9.442063331604004,7.931028812890872e-05
A1,pilot_000203,unseen_test,Midjourney,1,original,1.317580223083496,0.7887788414955139
A1,pilot_000204,unseen_test,Real,0,original,1.9061264991760254,0.8705833554267883
A1,pilot_000206,unseen_test,Real,0,original,-3.9988579750061035,0.018006393685936928
A1,pilot_000207,unseen_test,VQDM,1,original,-0.9907169938087463,0.27077049016952515
A1,pilot_000208,unseen_test,Real,0,original,1.3622585535049438,0.7961264848709106
A1,pilot_000209,unseen_test,Wukong,1,original,-2.2654836177825928,0.0940222218632698
