model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000136.jpg,known_test,0,Real,jpeg_q50,strong,0.002302763285115361
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000136.jpg,known_test,0,Real,jpeg_q75,mild,0.00685954699292779
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/resize_112/pilot_000136.png,known_test,0,Real,resize_112,strong,0.9933927655220032
EfficientNet-B0,pilot_000136,data/processed/robustness_v1/known_test/resize_160/pilot_000136.png,known_test,0,Real,resize_160,mild,0.01934990845620632
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000154.png,known_test,0,Real,blur_sigma1,mild,0.9997065663337708
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000154.png,known_test,0,Real,blur_sigma2,strong,0.9999514818191528
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/crop_75/pilot_000154.png,known_test,0,Real,crop_75,strong,0.003199764294549823
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/crop_90/pilot_000154.png,known_test,0,Real,crop_90,mild,0.009504665620625019
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000154.jpg,known_test,0,Real,jpeg_q50,strong,0.002811095444485545
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000154.jpg,known_test,0,Real,jpeg_q75,mild,0.00251983804628253
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/resize_112/pilot_000154.png,known_test,0,Real,resize_112,strong,0.9561086893081665
EfficientNet-B0,pilot_000154,data/processed/robustness_v1/known_test/resize_160/pilot_000154.png,known_test,0,Real,resize_160,mild,0.01234241109341383
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000160.png,known_test,0,Real,blur_sigma1,mild,0.9947473406791687
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000160.png,known_test,0,Real,blur_sigma2,strong,0.9949780106544495
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/crop_75/pilot_000160.png,known_test,0,Real,crop_75,strong,0.11486184597015381
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/crop_90/pilot_000160.png,known_test,0,Real,crop_90,mild,0.01024683192372322
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000160.jpg,known_test,0,Real,jpeg_q50,strong,0.005831215996295214
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000160.jpg,known_test,0,Real,jpeg_q75,mild,0.0029413606971502304
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/resize_112/pilot_000160.png,known_test,0,Real,resize_112,strong,0.9682374596595764
EfficientNet-B0,pilot_000160,data/processed/robustness_v1/known_test/resize_160/pilot_000160.png,known_test,0,Real,resize_160,mild,0.22862939536571503
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000170.png,known_test,0,Real,blur_sigma1,mild,0.9995400905609131
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000170.png,known_test,0,Real,blur_sigma2,strong,0.9380550384521484
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/crop_75/pilot_000170.png,known_test,0,Real,crop_75,strong,0.0008235524874180555
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/crop_90/pilot_000170.png,known_test,0,Real,crop_90,mild,0.0008259781170636415
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000170.jpg,known_test,0,Real,jpeg_q50,strong,0.000575575337279588
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000170.jpg,known_test,0,Real,jpeg_q75,mild,0.0010563265532255173
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/resize_112/pilot_000170.png,known_test,0,Real,resize_112,strong,0.6567216515541077
EfficientNet-B0,pilot_000170,data/processed/robustness_v1/known_test/resize_160/pilot_000170.png,known_test,0,Real,resize_160,mild,0.011399327777326107
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000183.png,known_test,1,ADM,blur_sigma1,mild,0.9923610091209412
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000183.png,known_test,1,ADM,blur_sigma2,strong,0.7117692828178406
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/crop_75/pilot_000183.png,known_test,1,ADM,crop_75,strong,0.5070996880531311
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/crop_90/pilot_000183.png,known_test,1,ADM,crop_90,mild,0.7380067110061646
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000183.jpg,known_test,1,ADM,jpeg_q50,strong,0.7376247644424438
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000183.jpg,known_test,1,ADM,jpeg_q75,mild,0.6921829581260681
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/resize_112/pilot_000183.png,known_test,1,ADM,resize_112,strong,0.9989686012268066
EfficientNet-B0,pilot_000183,data/processed/robustness_v1/known_test/resize_160/pilot_000183.png,known_test,1,ADM,resize_160,mild,0.8801605701446533
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000184.png,known_test,0,Real,blur_sigma1,mild,0.9999653100967407
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000184.png,known_test,0,Real,blur_sigma2,strong,0.9999552965164185
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/crop_75/pilot_000184.png,known_test,0,Real,crop_75,strong,0.3319369852542877
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/crop_90/pilot_000184.png,known_test,0,Real,crop_90,mild,0.033331938087940216
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000184.jpg,known_test,0,Real,jpeg_q50,strong,0.0034027432557195425
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000184.jpg,known_test,0,Real,jpeg_q75,mild,0.01769428886473179
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/resize_112/pilot_000184.png,known_test,0,Real,resize_112,strong,0.9900729656219482
EfficientNet-B0,pilot_000184,data/processed/robustness_v1/known_test/resize_160/pilot_000184.png,known_test,0,Real,resize_160,mild,0.13262248039245605
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000185.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999959468841553
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000185.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999556541442871
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/crop_75/pilot_000185.png,known_test,1,BigGAN,crop_75,strong,0.9999704360961914
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/crop_90/pilot_000185.png,known_test,1,BigGAN,crop_90,mild,0.9999672174453735
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9953545331954956
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9987353682518005
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/resize_112/pilot_000185.png,known_test,1,BigGAN,resize_112,strong,0.9999830722808838
EfficientNet-B0,pilot_000185,data/processed/robustness_v1/known_test/resize_160/pilot_000185.png,known_test,1,BigGAN,resize_160,mild,0.9999425411224365
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000187.png,known_test,1,GLIDE,blur_sigma1,mild,0.9985584616661072
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000187.png,known_test,1,GLIDE,blur_sigma2,strong,0.9988387227058411
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/crop_75/pilot_000187.png,known_test,1,GLIDE,crop_75,strong,0.9976924657821655
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/crop_90/pilot_000187.png,known_test,1,GLIDE,crop_90,mild,0.9868359565734863
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.5346487164497375
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.7288979291915894
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/resize_112/pilot_000187.png,known_test,1,GLIDE,resize_112,strong,0.9991982579231262
EfficientNet-B0,pilot_000187,data/processed/robustness_v1/known_test/resize_160/pilot_000187.png,known_test,1,GLIDE,resize_160,mild,0.9976558685302734
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000191.png,known_test,1,SD15,blur_sigma1,mild,0.999593198299408
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000191.png,known_test,1,SD15,blur_sigma2,strong,0.9973827004432678
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/crop_75/pilot_000191.png,known_test,1,SD15,crop_75,strong,0.7198078036308289
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/crop_90/pilot_000191.png,known_test,1,SD15,crop_90,mild,0.9333024024963379
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000191.jpg,known_test,1,SD15,jpeg_q50,strong,0.7271345853805542
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000191.jpg,known_test,1,SD15,jpeg_q75,mild,0.8678712844848633
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/resize_112/pilot_000191.png,known_test,1,SD15,resize_112,strong,0.9940246939659119
EfficientNet-B0,pilot_000191,data/processed/robustness_v1/known_test/resize_160/pilot_000191.png,known_test,1,SD15,resize_160,mild,0.8755620718002319
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000194.png,known_test,0,Real,blur_sigma1,mild,0.9956597685813904
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000194.png,known_test,0,Real,blur_sigma2,strong,0.9999009370803833
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/crop_75/pilot_000194.png,known_test,0,Real,crop_75,strong,0.0021405566949397326
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/crop_90/pilot_000194.png,known_test,0,Real,crop_90,mild,0.0005123172304593027
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000194.jpg,known_test,0,Real,jpeg_q50,strong,0.0010468963300809264
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000194.jpg,known_test,0,Real,jpeg_q75,mild,0.002134823938831687
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/resize_112/pilot_000194.png,known_test,0,Real,resize_112,strong,0.4888938069343567
EfficientNet-B0,pilot_000194,data/processed/robustness_v1/known_test/resize_160/pilot_000194.png,known_test,0,Real,resize_160,mild,0.010121463797986507
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000212.png,known_test,0,Real,blur_sigma1,mild,0.9998738765716553
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000212.png,known_test,0,Real,blur_sigma2,strong,0.9999958276748657
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/crop_75/pilot_000212.png,known_test,0,Real,crop_75,strong,0.0010564598487690091
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/crop_90/pilot_000212.png,known_test,0,Real,crop_90,mild,0.0018434426747262478
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000212.jpg,known_test,0,Real,jpeg_q50,strong,0.013372777961194515
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000212.jpg,known_test,0,Real,jpeg_q75,mild,0.006639882456511259
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/resize_112/pilot_000212.png,known_test,0,Real,resize_112,strong,0.9831612706184387
EfficientNet-B0,pilot_000212,data/processed/robustness_v1/known_test/resize_160/pilot_000212.png,known_test,0,Real,resize_160,mild,0.024878747761249542
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000220.png,known_test,0,Real,blur_sigma1,mild,0.8284869194030762
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000220.png,known_test,0,Real,blur_sigma2,strong,0.9875160455703735
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/crop_75/pilot_000220.png,known_test,0,Real,crop_75,strong,0.00020032723841723055
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/crop_90/pilot_000220.png,known_test,0,Real,crop_90,mild,1.2892831364297308e-05
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000220.jpg,known_test,0,Real,jpeg_q50,strong,0.00034852747921831906
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000220.jpg,known_test,0,Real,jpeg_q75,mild,0.0010122639359906316
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/resize_112/pilot_000220.png,known_test,0,Real,resize_112,strong,0.1858445554971695
EfficientNet-B0,pilot_000220,data/processed/robustness_v1/known_test/resize_160/pilot_000220.png,known_test,0,Real,resize_160,mild,0.0014000262599438429
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000239.png,known_test,1,ADM,blur_sigma1,mild,0.9971681237220764
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000239.png,known_test,1,ADM,blur_sigma2,strong,0.9868316650390625
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/crop_75/pilot_000239.png,known_test,1,ADM,crop_75,strong,0.9953212141990662
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/crop_90/pilot_000239.png,known_test,1,ADM,crop_90,mild,0.9950624108314514
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000239.jpg,known_test,1,ADM,jpeg_q50,strong,0.4246094524860382
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000239.jpg,known_test,1,ADM,jpeg_q75,mild,0.6787269115447998
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/resize_112/pilot_000239.png,known_test,1,ADM,resize_112,strong,0.9854099750518799
EfficientNet-B0,pilot_000239,data/processed/robustness_v1/known_test/resize_160/pilot_000239.png,known_test,1,ADM,resize_160,mild,0.9742739796638489
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000241.png,known_test,1,BigGAN,blur_sigma1,mild,0.9999872446060181
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000241.png,known_test,1,BigGAN,blur_sigma2,strong,0.9999960660934448
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/crop_75/pilot_000241.png,known_test,1,BigGAN,crop_75,strong,0.9999994039535522
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/crop_90/pilot_000241.png,known_test,1,BigGAN,crop_90,mild,0.9999949932098389
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.9999455213546753
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.9999420642852783
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/resize_112/pilot_000241.png,known_test,1,BigGAN,resize_112,strong,0.9999974966049194
EfficientNet-B0,pilot_000241,data/processed/robustness_v1/known_test/resize_160/pilot_000241.png,known_test,1,BigGAN,resize_160,mild,0.9999982118606567
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000243.png,known_test,1,GLIDE,blur_sigma1,mild,0.9999971389770508
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000243.png,known_test,1,GLIDE,blur_sigma2,strong,0.999996542930603
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/crop_75/pilot_000243.png,known_test,1,GLIDE,crop_75,strong,0.9999918937683105
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/crop_90/pilot_000243.png,known_test,1,GLIDE,crop_90,mild,0.9999997615814209
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.9999836683273315
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.9999990463256836
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/resize_112/pilot_000243.png,known_test,1,GLIDE,resize_112,strong,0.9999991655349731
EfficientNet-B0,pilot_000243,data/processed/robustness_v1/known_test/resize_160/pilot_000243.png,known_test,1,GLIDE,resize_160,mild,0.9999997615814209
EfficientNet-B0,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000247.png,known_test,1,SD15,blur_sigma1,mild,0.9999979734420776
EfficientNet-B0,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000247.png,known_test,1,SD15,blur_sigma2,strong,0.9923635721206665
EfficientNet-B0,pilot_000247,data/processed/robustness_v1/known_test/crop_75/pilot_000247.png,known_test,1,SD15,crop_75,strong,0.9974421262741089
EfficientNet-B0,pilot_000247,data/processed/robustness_v1/known_test/crop_90/pilot_000247.png,known_test,1,SD15,crop_90,mild,0.9956117868423462
