split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_000473,data/processed/controlled_v1/images/VQDM/pilot_000473.jpg,1,VQDM,0.3963525891304016,0.5978110158767852,1,1
unseen_test,pilot_000475,data/processed/controlled_v1/images/Wukong/pilot_000475.jpg,1,Wukong,0.2428307682275772,0.5604111292328289,1,1
unseen_test,pilot_000482,data/processed/controlled_v1/images/Real/pilot_000482.jpg,0,Real,-1.5218687057495117,0.1791865077979019,0,0
unseen_test,pilot_000483,data/processed/controlled_v1/images/Midjourney/pilot_000483.jpg,1,Midjourney,-2.723299503326416,0.06161242491660306,0,0
unseen_test,pilot_000487,data/processed/controlled_v1/images/VQDM/pilot_000487.jpg,1,VQDM,2.458353042602539,0.9211701507849055,1,1
unseen_test,pilot_000489,data/processed/controlled_v1/images/Wukong/pilot_000489.jpg,1,Wukong,5.337706565856934,0.9952161132345063,1,1
unseen_test,pilot_000490,data/processed/controlled_v1/images/Real/pilot_000490.jpg,0,Real,-1.907511830329895,0.12926064319726366,0,0
unseen_test,pilot_000492,data/processed/controlled_v1/images/Real/pilot_000492.jpg,0,Real,-0.07027851790189743,0.4824375984239058,0,0
unseen_test,pilot_000497,data/processed/controlled_v1/images/Midjourney/pilot_000497.jpg,1,Midjourney,-2.975604772567749,0.04854021586849197,0,0
unseen_test,pilot_000498,data/processed/controlled_v1/images/Real/pilot_000498.jpg,0,Real,-2.6812357902526855,0.06408971101942545,0,0
unseen_test,pilot_000501,data/processed/controlled_v1/images/VQDM/pilot_000501.jpg,1,VQDM,-4.157750129699707,0.015401786712235412,0,0
unseen_test,pilot_000503,data/processed/controlled_v1/images/Wukong/pilot_000503.jpg,1,Wukong,-2.893803834915161,0.052460712969182255,0,0
unseen_test,pilot_000504,data/processed/controlled_v1/images/Real/pilot_000504.jpg,0,Real,-8.677709579467773,0.00017031176210091637,0,0
unseen_test,pilot_000506,data/processed/controlled_v1/images/Real/pilot_000506.jpg,0,Real,-3.5374691486358643,0.028264716957309304,0,0
unseen_test,pilot_000510,data/processed/controlled_v1/images/Real/pilot_000510.jpg,0,Real,-5.702792644500732,0.003325538295186924,0,0
unseen_test,pilot_000511,data/processed/controlled_v1/images/Midjourney/pilot_000511.jpg,1,Midjourney,-0.5261043310165405,0.37142594837582843,0,0
unseen_test,pilot_000514,data/processed/controlled_v1/images/Real/pilot_000514.jpg,0,Real,-4.098729133605957,0.01632289244316154,0,0
unseen_test,pilot_000515,data/processed/controlled_v1/images/VQDM/pilot_000515.jpg,1,VQDM,0.2046387642621994,0.5509819009271081,1,1
unseen_test,pilot_000517,data/processed/controlled_v1/images/Wukong/pilot_000517.jpg,1,Wukong,0.20782341063022614,0.551769656566804,1,1
unseen_test,pilot_000524,data/processed/controlled_v1/images/Real/pilot_000524.jpg,0,Real,-0.7283989191055298,0.3255461718855032,0,0
unseen_test,pilot_000525,data/processed/controlled_v1/images/Midjourney/pilot_000525.jpg,1,Midjourney,-2.547179937362671,0.07261616826908825,0,0
unseen_test,pilot_000526,data/processed/controlled_v1/images/Real/pilot_000526.jpg,0,Real,0.22595299780368805,0.5562491373360876,1,1
unseen_test,pilot_000528,data/processed/controlled_v1/images/Real/pilot_000528.jpg,0,Real,-2.9347198009490967,0.050463685303304535,0,0
unseen_test,pilot_000529,data/processed/controlled_v1/images/VQDM/pilot_000529.jpg,1,VQDM,0.009649284183979034,0.5024123023288323,1,0
unseen_test,pilot_000531,data/processed/controlled_v1/images/Wukong/pilot_000531.jpg,1,Wukong,0.4097384214401245,0.6010251555585312,1,1
unseen_test,pilot_000534,data/processed/controlled_v1/images/Real/pilot_000534.jpg,0,Real,-2.071061611175537,0.11194145970053536,0,0
unseen_test,pilot_000536,data/processed/controlled_v1/images/Real/pilot_000536.jpg,0,Real,0.7200630903244019,0.6726209098360276,1,1
unseen_test,pilot_000538,data/processed/controlled_v1/images/Real/pilot_000538.jpg,0,Real,-1.9239675998687744,0.1274197802847902,0,0
unseen_test,pilot_000539,data/processed/controlled_v1/images/Midjourney/pilot_000539.jpg,1,Midjourney,-4.51442813873291,0.01083126425756374,0,0
unseen_test,pilot_000543,data/processed/controlled_v1/images/VQDM/pilot_000543.jpg,1,VQDM,-4.329739570617676,0.012999757642016028,0,0
unseen_test,pilot_000545,data/processed/controlled_v1/images/Wukong/pilot_000545.jpg,1,Wukong,0.3280668258666992,0.581288931586246,1,1
unseen_test,pilot_000552,data/processed/controlled_v1/images/Real/pilot_000552.jpg,0,Real,0.4695138931274414,0.615268694962347,1,1
unseen_test,pilot_000553,data/processed/controlled_v1/images/Midjourney/pilot_000553.jpg,1,Midjourney,0.21079517900943756,0.5525045204353357,1,1
unseen_test,pilot_000556,data/processed/controlled_v1/images/Real/pilot_000556.jpg,0,Real,-2.422105312347412,0.08150251316425516,0,0
unseen_test,pilot_000557,data/processed/controlled_v1/images/VQDM/pilot_000557.jpg,1,VQDM,0.08633673936128616,0.5215707873920131,1,0
unseen_test,pilot_000558,data/processed/controlled_v1/images/Real/pilot_000558.jpg,0,Real,-0.04412757605314255,0.4889698957863681,0,0
unseen_test,pilot_000559,data/processed/controlled_v1/images/Wukong/pilot_000559.jpg,1,Wukong,-1.6658735275268555,0.15897512051454188,0,0
unseen_test,pilot_000566,data/processed/controlled_v1/images/Real/pilot_000566.jpg,0,Real,-0.7125407457351685,0.32903767151891417,0,0
unseen_test,pilot_000567,data/processed/controlled_v1/images/Midjourney/pilot_000567.jpg,1,Midjourney,-0.5461908578872681,0.36674860977926976,0,0
unseen_test,pilot_000568,data/processed/controlled_v1/images/Real/pilot_000568.jpg,0,Real,-0.573560357093811,0.3604156975748859,0,0
unseen_test,pilot_000571,data/processed/controlled_v1/images/VQDM/pilot_000571.jpg,1,VQDM,-0.8750610947608948,0.2942022858412898,0,0
unseen_test,pilot_000573,data/processed/controlled_v1/images/Wukong/pilot_000573.jpg,1,Wukong,0.9590860605239868,0.7229387819056659,1,1
unseen_test,pilot_000576,data/processed/controlled_v1/images/Real/pilot_000576.jpg,0,Real,-2.542405366897583,0.07293835929882327,0,0
unseen_test,pilot_000581,data/processed/controlled_v1/images/Midjourney/pilot_000581.jpg,1,Midjourney,0.018778808414936066,0.5046945641455269,1,0
unseen_test,pilot_000585,data/processed/controlled_v1/images/VQDM/pilot_000585.jpg,1,VQDM,-3.0844240188598633,0.04375434082947023,0,0
unseen_test,pilot_000586,data/processed/controlled_v1/images/Real/pilot_000586.jpg,0,Real,-4.369338512420654,0.012501349738141461,0,0
unseen_test,pilot_000587,data/processed/controlled_v1/images/Wukong/pilot_000587.jpg,1,Wukong,1.4881925582885742,0.8158068304751724,1,1
unseen_test,pilot_000590,data/processed/controlled_v1/images/Real/pilot_000590.jpg,0,Real,-6.160247802734375,0.0021072799084229255,0,0
unseen_test,pilot_000595,data/processed/controlled_v1/images/Midjourney/pilot_000595.jpg,1,Midjourney,-0.07653795927762985,0.4808748456263981,0,0
unseen_test,pilot_000599,data/processed/controlled_v1/images/VQDM/pilot_000599.jpg,1,VQDM,-1.7596032619476318,0.14684003540313897,0,0
unseen_test,pilot_000601,data/processed/controlled_v1/images/Wukong/pilot_000601.jpg,1,Wukong,0.017894990742206573,0.5044736283034309,1,0
unseen_test,pilot_000602,data/processed/controlled_v1/images/Real/pilot_000602.jpg,0,Real,-4.100502014160156,0.01629445066154063,0,0
unseen_test,pilot_000608,data/processed/controlled_v1/images/Real/pilot_000608.jpg,0,Real,-4.234606742858887,0.014278671825548659,0,0
unseen_test,pilot_000609,data/processed/controlled_v1/images/Midjourney/pilot_000609.jpg,1,Midjourney,0.7466148734092712,0.6784406500846045,1,1
unseen_test,pilot_000613,data/processed/controlled_v1/images/VQDM/pilot_000613.jpg,1,VQDM,-8.434408187866211,0.0002172144538355243,0,0
unseen_test,pilot_000615,data/processed/controlled_v1/images/Wukong/pilot_000615.jpg,1,Wukong,0.3311731815338135,0.5820448025706805,1,1
unseen_test,pilot_000623,data/processed/controlled_v1/images/Midjourney/pilot_000623.jpg,1,Midjourney,-0.9437817931175232,0.2801370713448602,0,0
unseen_test,pilot_000626,data/processed/controlled_v1/images/Real/pilot_000626.jpg,0,Real,0.4063901901245117,0.6002219991313512,1,1
unseen_test,pilot_000627,data/processed/controlled_v1/images/VQDM/pilot_000627.jpg,1,VQDM,2.0204992294311523,0.8829326206458028,1,1
unseen_test,pilot_000629,data/processed/controlled_v1/images/Wukong/pilot_000629.jpg,1,Wukong,1.8102188110351562,0.8593883174788463,1,1
unseen_test,pilot_000630,data/processed/controlled_v1/images/Real/pilot_000630.jpg,0,Real,-1.6006989479064941,0.16788394992474973,0,0
unseen_test,pilot_000634,data/processed/controlled_v1/images/Real/pilot_000634.jpg,0,Real,-0.3845381736755371,0.4050328127283007,0,0
unseen_test,pilot_000637,data/processed/controlled_v1/images/Midjourney/pilot_000637.jpg,1,Midjourney,-1.7402675151824951,0.14927895831932042,0,0
unseen_test,pilot_000640,data/processed/controlled_v1/images/Real/pilot_000640.jpg,0,Real,-1.5853818655014038,0.17003462849561074,0,0
unseen_test,pilot_000641,data/processed/controlled_v1/images/VQDM/pilot_000641.jpg,1,VQDM,-3.298557996749878,0.03562069160628141,0,0
unseen_test,pilot_000643,data/processed/controlled_v1/images/Wukong/pilot_000643.jpg,1,Wukong,-2.9378089904785156,0.0503158656893177,0,0
unseen_test,pilot_000651,data/processed/controlled_v1/images/Midjourney/pilot_000651.jpg,1,Midjourney,0.002907403279095888,0.500726850307769,1,0
unseen_test,pilot_000655,data/processed/controlled_v1/images/VQDM/pilot_000655.jpg,1,VQDM,-1.3329315185546875,0.2086748711005398,0,0
unseen_test,pilot_000657,data/processed/controlled_v1/images/Wukong/pilot_000657.jpg,1,Wukong,1.7079401016235352,0.846568915029842,1,1
unseen_test,pilot_000660,data/processed/controlled_v1/images/Real/pilot_000660.jpg,0,Real,-6.181751728057861,0.0020625413337313344,0,0
unseen_test,pilot_000665,data/processed/controlled_v1/images/Midjourney/pilot_000665.jpg,1,Midjourney,-0.41247451305389404,0.39831892802727425,0,0
unseen_test,pilot_000669,data/processed/controlled_v1/images/VQDM/pilot_000669.jpg,1,VQDM,-1.3168123960494995,0.21134911656963973,0,0
unseen_test,pilot_000670,data/processed/controlled_v1/images/Real/pilot_000670.jpg,0,Real,0.8605333566665649,0.7027720757917105,1,1
unseen_test,pilot_000671,data/processed/controlled_v1/images/Wukong/pilot_000671.jpg,1,Wukong,5.607365131378174,0.9963426964541908,1,1
unseen_test,pilot_000674,data/processed/controlled_v1/images/Real/pilot_000674.jpg,0,Real,-4.774360179901123,0.008372789153890925,0,0
unseen_test,pilot_000676,data/processed/controlled_v1/images/Real/pilot_000676.jpg,0,Real,-3.4290897846221924,0.03139860257893927,0,0
unseen_test,pilot_000679,data/processed/controlled_v1/images/Midjourney/pilot_000679.jpg,1,Midjourney,0.550407886505127,0.6342302186189713,1,1
unseen_test,pilot_000680,data/processed/controlled_v1/images/Real/pilot_000680.jpg,0,Real,-2.983031988143921,0.04819834476992545,0,0
unseen_test,pilot_000683,data/processed/controlled_v1/images/VQDM/pilot_000683.jpg,1,VQDM,-1.797248363494873,0.1421863500074416,0,0
unseen_test,pilot_000685,data/processed/controlled_v1/images/Wukong/pilot_000685.jpg,1,Wukong,4.0873799324035645,0.9834938757548239,1,1
unseen_test,pilot_000686,data/processed/controlled_v1/images/Real/pilot_000686.jpg,0,Real,-2.473337411880493,0.07774859269735629,0,0
unseen_test,pilot_000690,data/processed/controlled_v1/images/Real/pilot_000690.jpg,0,Real,-4.257098197937012,0.013965543285595818,0,0
unseen_test,pilot_000693,data/processed/controlled_v1/images/Midjourney/pilot_000693.jpg,1,Midjourney,-2.299891948699951,0.0911319101721013,0,0
unseen_test,pilot_000694,data/processed/controlled_v1/images/Real/pilot_000694.jpg,0,Real,-3.974829912185669,0.01843621771313955,0,0
unseen_test,pilot_000697,data/processed/controlled_v1/images/VQDM/pilot_000697.jpg,1,VQDM,-1.0619287490844727,0.25694104080616276,0,0
unseen_test,pilot_000699,data/processed/controlled_v1/images/Wukong/pilot_000699.jpg,1,Wukong,-1.0310916900634766,0.2628725120239117,0,0
unseen_test,pilot_000707,data/processed/controlled_v1/images/Midjourney/pilot_000707.jpg,1,Midjourney,-1.614045262336731,0.1660277393421281,0,0
unseen_test,pilot_000711,data/processed/controlled_v1/images/VQDM/pilot_000711.jpg,1,VQDM,-3.891716957092285,0.02000202558443415,0,0
unseen_test,pilot_000712,data/processed/controlled_v1/images/Real/pilot_000712.jpg,0,Real,1.044581413269043,0.7397330250589119,1,1
unseen_test,pilot_000713,data/processed/controlled_v1/images/Wukong/pilot_000713.jpg,1,Wukong,2.7533562183380127,0.9401026168139243,1,1
unseen_test,pilot_000714,data/processed/controlled_v1/images/Real/pilot_000714.jpg,0,Real,-5.850805759429932,0.0028693228818652255,0,0
unseen_test,pilot_000721,data/processed/controlled_v1/images/Midjourney/pilot_000721.jpg,1,Midjourney,-4.372903347015381,0.012457418013178198,0,0
unseen_test,pilot_000725,data/processed/controlled_v1/images/VQDM/pilot_000725.jpg,1,VQDM,-1.1324361562728882,0.24371179715147392,0,0
unseen_test,pilot_000727,data/processed/controlled_v1/images/Wukong/pilot_000727.jpg,1,Wukong,1.4335951805114746,0.8074608685372258,1,1
unseen_test,pilot_000735,data/processed/controlled_v1/images/Midjourney/pilot_000735.jpg,1,Midjourney,-2.0000643730163574,0.11919616343400294,0,0
unseen_test,pilot_000738,data/processed/controlled_v1/images/Real/pilot_000738.jpg,0,Real,-1.55031156539917,0.17504127299634892,0,0
unseen_test,pilot_000739,data/processed/controlled_v1/images/VQDM/pilot_000739.jpg,1,VQDM,0.5766427516937256,0.6402945382405237,1,1
unseen_test,pilot_000741,data/processed/controlled_v1/images/Wukong/pilot_000741.jpg,1,Wukong,0.7348001003265381,0.6758577364331558,1,1
unseen_test,pilot_000744,data/processed/controlled_v1/images/Real/pilot_000744.jpg,0,Real,-0.402016282081604,0.400828002989484,0,0
unseen_test,pilot_000746,data/processed/controlled_v1/images/Real/pilot_000746.jpg,0,Real,0.5967617034912109,0.6449150860489175,1,1
unseen_test,pilot_000749,data/processed/controlled_v1/images/Midjourney/pilot_000749.jpg,1,Midjourney,-6.272881984710693,0.0018832298139790393,0,0
unseen_test,pilot_000753,data/processed/controlled_v1/images/VQDM/pilot_000753.jpg,1,VQDM,-0.7939702272415161,0.31131682101120695,0,0
unseen_test,pilot_000755,data/processed/controlled_v1/images/Wukong/pilot_000755.jpg,1,Wukong,0.7712016701698303,0.6837807817806688,1,1
unseen_test,pilot_000756,data/processed/controlled_v1/images/Real/pilot_000756.jpg,0,Real,-1.6377480030059814,0.1627717251586579,0,0
unseen_test,pilot_000758,data/processed/controlled_v1/images/Real/pilot_000758.jpg,0,Real,2.167625665664673,0.8973043797784979,1,1
unseen_test,pilot_000763,data/processed/controlled_v1/images/Midjourney/pilot_000763.jpg,1,Midjourney,-0.9494416117668152,0.27899713222533357,0,0
unseen_test,pilot_000767,data/processed/controlled_v1/images/VQDM/pilot_000767.jpg,1,VQDM,-3.026021957397461,0.04626403641695307,0,0
unseen_test,pilot_000768,data/processed/controlled_v1/images/Real/pilot_000768.jpg,0,Real,-5.158810138702393,0.005715678795062341,0,0
unseen_test,pilot_000769,data/processed/controlled_v1/images/Wukong/pilot_000769.jpg,1,Wukong,-1.283255934715271,0.21699650116806388,0,0
unseen_test,pilot_000770,data/processed/controlled_v1/images/Real/pilot_000770.jpg,0,Real,-3.947317361831665,0.018940746427733718,0,0
unseen_test,pilot_000772,data/processed/controlled_v1/images/Real/pilot_000772.jpg,0,Real,2.0294737815856934,0.8838570705481196,1,1
unseen_test,pilot_000774,data/processed/controlled_v1/images/Real/pilot_000774.jpg,0,Real,1.6790271997451782,0.8427756733526857,1,1
unseen_test,pilot_000776,data/processed/controlled_v1/images/Real/pilot_000776.jpg,0,Real,-4.581360340118408,0.0101371416161888,0,0
unseen_test,pilot_000777,data/processed/controlled_v1/images/Midjourney/pilot_000777.jpg,1,Midjourney,-2.9137771129608154,0.05147669819859026,0,0
unseen_test,pilot_000778,data/processed/controlled_v1/images/Real/pilot_000778.jpg,0,Real,1.7445451021194458,0.8512634581864024,1,1
unseen_test,pilot_000781,data/processed/controlled_v1/images/VQDM/pilot_000781.jpg,1,VQDM,1.0919067859649658,0.7487406117542387,1,1
unseen_test,pilot_000782,data/processed/controlled_v1/images/Real/pilot_000782.jpg,0,Real,0.4520767331123352,0.6111328822519432,1,1
unseen_test,pilot_000783,data/processed/controlled_v1/images/Wukong/pilot_000783.jpg,1,Wukong,-0.9161205291748047,0.2857490222258775,0,0
unseen_test,pilot_000784,data/processed/controlled_v1/images/Real/pilot_000784.jpg,0,Real,-0.1273103803396225,0.468215323647946,0,0
unseen_test,pilot_000790,data/processed/controlled_v1/images/Real/pilot_000790.jpg,0,Real,-1.1040928363800049,0.24897380589904966,0,0
unseen_test,pilot_000791,data/processed/controlled_v1/images/Midjourney/pilot_000791.jpg,1,Midjourney,1.108647346496582,0.7518768490204866,1,1
unseen_test,pilot_000792,data/processed/controlled_v1/images/Real/pilot_000792.jpg,0,Real,0.429023802280426,0.6056405373537809,1,1
unseen_test,pilot_000794,data/processed/controlled_v1/images/Real/pilot_000794.jpg,0,Real,-3.535845994949341,0.028309332360899598,0,0
unseen_test,pilot_000795,data/processed/controlled_v1/images/VQDM/pilot_000795.jpg,1,VQDM,-0.24872277677059174,0.4381378922064682,0,0
unseen_test,pilot_000797,data/processed/controlled_v1/images/Wukong/pilot_000797.jpg,1,Wukong,1.0522363185882568,0.741204102450292,1,1
unseen_test,pilot_000798,data/processed/controlled_v1/images/Real/pilot_000798.jpg,0,Real,-0.6409746408462524,0.34502625374151874,0,0
unseen_test,pilot_000800,data/processed/controlled_v1/images/Real/pilot_000800.jpg,0,Real,1.7656147480010986,0.8539114740536359,1,1
unseen_test,pilot_000802,data/processed/controlled_v1/images/Real/pilot_000802.jpg,0,Real,-4.891476154327393,0.007454343322812355,0,0
unseen_test,pilot_000804,data/processed/controlled_v1/images/Real/pilot_000804.jpg,0,Real,-0.321811318397522,0.420234379214774,0,0
unseen_test,pilot_000805,data/processed/controlled_v1/images/Midjourney/pilot_000805.jpg,1,Midjourney,0.9643816947937012,0.7239982351759455,1,1
unseen_test,pilot_000806,data/processed/controlled_v1/images/Real/pilot_000806.jpg,0,Real,-3.561786651611328,0.02760442377235162,0,0
unseen_test,pilot_000808,data/processed/controlled_v1/images/Real/pilot_000808.jpg,0,Real,-1.914452314376831,0.12848148354284425,0,0
unseen_test,pilot_000809,data/processed/controlled_v1/images/VQDM/pilot_000809.jpg,1,VQDM,-2.041253089904785,0.11493919597218369,0,0
unseen_test,pilot_000811,data/processed/controlled_v1/images/Wukong/pilot_000811.jpg,1,Wukong,4.892977714538574,0.9925567581723667,1,1
unseen_test,pilot_000812,data/processed/controlled_v1/images/Real/pilot_000812.jpg,0,Real,1.1179730892181396,0.7536125517859287,1,1
