image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_002373,1,0,0,0.44949329490948975,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002373.jpg
pilot_002374,0,1,1,0.644962552955037,Real,data/processed/controlled_v1/images/Real/pilot_002374.jpg
pilot_002376,0,0,0,0.2869388475682502,Real,data/processed/controlled_v1/images/Real/pilot_002376.jpg
pilot_002377,1,1,0,0.5327195469347257,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002377.jpg
pilot_002379,1,0,0,0.45470945789009093,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002379.jpg
pilot_002382,0,0,0,0.43252681760148703,Real,data/processed/controlled_v1/images/Real/pilot_002382.jpg
pilot_002387,1,0,0,0.2730938263650419,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002387.jpg
pilot_002388,0,0,0,0.3732111275463028,Real,data/processed/controlled_v1/images/Real/pilot_002388.jpg
pilot_002390,0,0,0,0.40691573550288873,Real,data/processed/controlled_v1/images/Real/pilot_002390.jpg
pilot_002391,1,1,1,0.7046578995045537,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002391.jpg
pilot_002393,1,0,0,0.44825774478491437,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002393.jpg
pilot_002394,0,0,0,0.41253693509358996,Real,data/processed/controlled_v1/images/Real/pilot_002394.jpg
pilot_002398,0,0,0,0.4654964385154495,Real,data/processed/controlled_v1/images/Real/pilot_002398.jpg
pilot_002401,1,1,0,0.5296639074455238,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002401.jpg
pilot_002402,0,0,0,0.2684384535333126,Real,data/processed/controlled_v1/images/Real/pilot_002402.jpg
pilot_002405,1,1,1,0.6912110643596312,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002405.jpg
pilot_002406,0,0,0,0.42636243511463096,Real,data/processed/controlled_v1/images/Real/pilot_002406.jpg
pilot_002407,1,0,0,0.48567949467477217,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002407.jpg
pilot_002410,0,1,1,0.5678049676770219,Real,data/processed/controlled_v1/images/Real/pilot_002410.jpg
pilot_002414,0,1,1,0.6820998086394117,Real,data/processed/controlled_v1/images/Real/pilot_002414.jpg
pilot_002415,1,1,1,0.6047546792866565,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002415.jpg
pilot_002418,0,1,0,0.5347221565458322,Real,data/processed/controlled_v1/images/Real/pilot_002418.jpg
pilot_002419,1,0,0,0.4403765130650706,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002419.jpg
pilot_002421,1,0,0,0.27064218661954714,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002421.jpg
pilot_002424,0,0,0,0.0738869698778436,Real,data/processed/controlled_v1/images/Real/pilot_002424.jpg
pilot_002426,0,0,0,0.1059311985754258,Real,data/processed/controlled_v1/images/Real/pilot_002426.jpg
pilot_002428,0,0,0,0.31918169153329107,Real,data/processed/controlled_v1/images/Real/pilot_002428.jpg
pilot_002429,1,1,0,0.5210136196597839,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002429.jpg
pilot_002430,0,0,0,0.2976252402886813,Real,data/processed/controlled_v1/images/Real/pilot_002430.jpg
pilot_002433,1,1,1,0.640973172801291,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002433.jpg
pilot_002434,0,0,0,0.3942427592541703,Real,data/processed/controlled_v1/images/Real/pilot_002434.jpg
pilot_002435,1,1,0,0.5474500000075628,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002435.jpg
pilot_002436,0,0,0,0.22061240399482068,Real,data/processed/controlled_v1/images/Real/pilot_002436.jpg
pilot_002438,0,0,0,0.34479714147858415,Real,data/processed/controlled_v1/images/Real/pilot_002438.jpg
pilot_002443,1,1,0,0.5568295726061889,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002443.jpg
pilot_002447,1,1,1,0.6021714677404634,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002447.jpg
pilot_002448,0,0,0,0.472926761250025,Real,data/processed/controlled_v1/images/Real/pilot_002448.jpg
pilot_002449,1,1,1,0.5678689681062784,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002449.jpg
pilot_002452,0,1,0,0.5203623059765378,Real,data/processed/controlled_v1/images/Real/pilot_002452.jpg
pilot_002454,0,0,0,0.044653873976603656,Real,data/processed/controlled_v1/images/Real/pilot_002454.jpg
pilot_002457,1,1,1,0.6740900839240019,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002457.jpg
pilot_002461,1,0,0,0.2800374742405595,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002461.jpg
pilot_002463,1,0,0,0.2078906439416241,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002463.jpg
pilot_002464,0,0,0,0.22389010221577071,Real,data/processed/controlled_v1/images/Real/pilot_002464.jpg
pilot_002468,0,0,0,0.43475897166745675,Real,data/processed/controlled_v1/images/Real/pilot_002468.jpg
pilot_002471,1,1,1,0.5876330026895609,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002471.jpg
pilot_002472,0,1,1,0.6124695497372384,Real,data/processed/controlled_v1/images/Real/pilot_002472.jpg
pilot_002475,1,1,0,0.5412015781005662,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002475.jpg
pilot_002476,0,0,0,0.4112046947712066,Real,data/processed/controlled_v1/images/Real/pilot_002476.jpg
pilot_002477,1,1,1,0.5743927306624015,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002477.jpg
pilot_002482,0,0,0,0.24394464892480014,Real,data/processed/controlled_v1/images/Real/pilot_002482.jpg
pilot_002485,1,1,1,0.5933303804947381,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002485.jpg
pilot_002486,0,0,0,0.43834013584980297,Real,data/processed/controlled_v1/images/Real/pilot_002486.jpg
pilot_002489,1,1,0,0.5158729290032006,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002489.jpg
pilot_002491,1,0,0,0.3392185702299258,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002491.jpg
pilot_002492,0,0,0,0.3228480247802572,Real,data/processed/controlled_v1/images/Real/pilot_002492.jpg
pilot_002496,0,0,0,0.02902834956774871,Real,data/processed/controlled_v1/images/Real/pilot_002496.jpg
pilot_002499,1,1,1,0.6242714100246289,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002499.jpg
pilot_002500,0,1,0,0.5017161766428874,Real,data/processed/controlled_v1/images/Real/pilot_002500.jpg
pilot_002503,1,1,1,0.7408098101993831,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002503.jpg
pilot_002504,0,1,1,0.6726620484589652,Real,data/processed/controlled_v1/images/Real/pilot_002504.jpg
pilot_002505,1,1,1,0.5905106169939811,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002505.jpg
pilot_002506,0,0,0,0.32131208402550127,Real,data/processed/controlled_v1/images/Real/pilot_002506.jpg
pilot_002508,0,0,0,0.2721976910177582,Real,data/processed/controlled_v1/images/Real/pilot_002508.jpg
pilot_002510,0,0,0,0.11493654335409895,Real,data/processed/controlled_v1/images/Real/pilot_002510.jpg
pilot_002512,0,1,1,0.6776555287583396,Real,data/processed/controlled_v1/images/Real/pilot_002512.jpg
pilot_002513,1,1,1,0.6214689460946167,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002513.jpg
pilot_002514,0,1,1,0.6749455663186741,Real,data/processed/controlled_v1/images/Real/pilot_002514.jpg
pilot_002517,1,0,0,0.4682981885232527,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002517.jpg
pilot_002519,1,1,1,0.5771595953634598,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002519.jpg
pilot_002520,0,1,1,0.5895125194332391,Real,data/processed/controlled_v1/images/Real/pilot_002520.jpg
pilot_002527,1,1,1,0.588996891014283,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002527.jpg
pilot_002528,0,0,0,0.27143929216386353,Real,data/processed/controlled_v1/images/Real/pilot_002528.jpg
pilot_002531,1,0,0,0.1306423599257623,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002531.jpg
pilot_002532,0,0,0,0.47747352689229466,Real,data/processed/controlled_v1/images/Real/pilot_002532.jpg
pilot_002533,1,1,1,0.5792351172380709,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002533.jpg
pilot_002534,0,1,0,0.5407787275398679,Real,data/processed/controlled_v1/images/Real/pilot_002534.jpg
pilot_002538,0,1,1,0.6091198736328861,Real,data/processed/controlled_v1/images/Real/pilot_002538.jpg
pilot_002540,0,0,0,0.3928419076048712,Real,data/processed/controlled_v1/images/Real/pilot_002540.jpg
pilot_002541,1,0,0,0.4836225759431989,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002541.jpg
pilot_002545,1,0,0,0.14133737222542186,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002545.jpg
pilot_002547,1,1,1,0.592095611517159,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002547.jpg
pilot_002550,0,1,1,0.7502966316491877,Real,data/processed/controlled_v1/images/Real/pilot_002550.jpg
pilot_002552,0,1,0,0.5369820899533004,Real,data/processed/controlled_v1/images/Real/pilot_002552.jpg
pilot_002554,0,1,0,0.5370314538050903,Real,data/processed/controlled_v1/images/Real/pilot_002554.jpg
pilot_002555,1,1,1,0.6050465097942933,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002555.jpg
pilot_002558,0,0,0,0.04079168714318736,Real,data/processed/controlled_v1/images/Real/pilot_002558.jpg
pilot_002559,1,0,0,0.24009157698937783,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002559.jpg
pilot_002560,0,1,1,0.696137259875027,Real,data/processed/controlled_v1/images/Real/pilot_002560.jpg
pilot_002561,1,1,0,0.5016032261494163,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002561.jpg
pilot_002564,0,1,0,0.5244076160743913,Real,data/processed/controlled_v1/images/Real/pilot_002564.jpg
pilot_002569,1,1,0,0.5246915751125258,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002569.jpg
pilot_002570,0,1,0,0.5365070843430471,Real,data/processed/controlled_v1/images/Real/pilot_002570.jpg
pilot_002573,1,1,0,0.5437217553461572,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002573.jpg
pilot_002575,1,1,1,0.594516750996929,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002575.jpg
pilot_002576,0,1,1,0.5935970478516749,Real,data/processed/controlled_v1/images/Real/pilot_002576.jpg
pilot_002582,0,1,0,0.5484152539984374,Real,data/processed/controlled_v1/images/Real/pilot_002582.jpg
pilot_002583,1,1,1,0.5674065597734604,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002583.jpg
pilot_002587,1,1,1,0.7625454073465568,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002587.jpg
pilot_002588,0,0,0,0.27709212938151556,Real,data/processed/controlled_v1/images/Real/pilot_002588.jpg
pilot_002589,1,1,1,0.6527213940751072,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002589.jpg
pilot_002590,0,1,1,0.7343561932368157,Real,data/processed/controlled_v1/images/Real/pilot_002590.jpg
pilot_002592,0,0,0,0.22977996163454603,Real,data/processed/controlled_v1/images/Real/pilot_002592.jpg
pilot_002594,0,1,1,0.573121783890368,Real,data/processed/controlled_v1/images/Real/pilot_002594.jpg
pilot_002596,0,0,0,0.07404624502399958,Real,data/processed/controlled_v1/images/Real/pilot_002596.jpg
pilot_002597,1,1,1,0.6148960460429835,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002597.jpg
pilot_002600,0,0,0,0.3576184705480966,Real,data/processed/controlled_v1/images/Real/pilot_002600.jpg
pilot_002601,1,1,1,0.6814811496293001,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002601.jpg
pilot_002603,1,0,0,0.4802109512992851,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002603.jpg
pilot_002610,0,0,0,0.0847885234321038,Real,data/processed/controlled_v1/images/Real/pilot_002610.jpg
pilot_002611,1,0,0,0.4657790259385179,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002611.jpg
pilot_002612,0,0,0,0.3156563020966506,Real,data/processed/controlled_v1/images/Real/pilot_002612.jpg
pilot_002615,1,1,1,0.6123292363839896,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002615.jpg
pilot_002616,0,1,1,0.775000721730941,Real,data/processed/controlled_v1/images/Real/pilot_002616.jpg
pilot_002617,1,0,0,0.36171093985097924,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002617.jpg
pilot_002622,0,1,0,0.5510796117550723,Real,data/processed/controlled_v1/images/Real/pilot_002622.jpg
pilot_002624,0,0,0,0.28003383282879646,Real,data/processed/controlled_v1/images/Real/pilot_002624.jpg
pilot_002625,1,1,1,0.5860366227692143,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002625.jpg
pilot_002629,1,0,0,0.25515684922602566,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002629.jpg
pilot_002631,1,1,0,0.5258832960572748,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002631.jpg
pilot_002639,1,0,0,0.4937115757283509,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002639.jpg
pilot_002642,0,0,0,0.4248661935565388,Real,data/processed/controlled_v1/images/Real/pilot_002642.jpg
pilot_002643,1,0,0,0.28671727332157326,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002643.jpg
pilot_002645,1,1,0,0.5633481914479009,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002645.jpg
pilot_002650,0,1,0,0.5384342131432968,Real,data/processed/controlled_v1/images/Real/pilot_002650.jpg
pilot_002653,1,1,0,0.5053642963005267,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002653.jpg
pilot_002654,0,1,0,0.556694415328842,Real,data/processed/controlled_v1/images/Real/pilot_002654.jpg
pilot_002657,1,0,0,0.4518348890531233,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002657.jpg
pilot_002659,1,1,1,0.6350005200991294,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002659.jpg
pilot_002664,0,1,1,0.6343297017730983,Real,data/processed/controlled_v1/images/Real/pilot_002664.jpg
pilot_002667,1,0,0,0.4988580086783579,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002667.jpg
pilot_002671,1,1,1,0.5687790045426231,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002671.jpg
pilot_002673,1,0,0,0.42137232882367603,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002673.jpg
pilot_002674,0,1,0,0.5016043011355369,Real,data/processed/controlled_v1/images/Real/pilot_002674.jpg
pilot_002680,0,0,0,0.2985828166386618,Real,data/processed/controlled_v1/images/Real/pilot_002680.jpg
pilot_002681,1,1,0,0.5269990572634615,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002681.jpg
pilot_002685,1,0,0,0.48859653878172715,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002685.jpg
pilot_002687,1,1,0,0.5621146150903914,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002687.jpg
pilot_002692,0,1,1,0.5831171486382212,Real,data/processed/controlled_v1/images/Real/pilot_002692.jpg
pilot_002695,1,1,0,0.540786476806821,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002695.jpg
pilot_002696,0,0,0,0.4124251163288007,Real,data/processed/controlled_v1/images/Real/pilot_002696.jpg
pilot_002698,0,0,0,0.07046496795138403,Real,data/processed/controlled_v1/images/Real/pilot_002698.jpg
pilot_002699,1,0,0,0.46285571204597004,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002699.jpg
pilot_002701,1,0,0,0.4176719905146609,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002701.jpg
pilot_002702,0,1,1,0.5898225389960499,Real,data/processed/controlled_v1/images/Real/pilot_002702.jpg
pilot_002704,0,1,1,0.6081596728527336,Real,data/processed/controlled_v1/images/Real/pilot_002704.jpg
pilot_002706,0,1,0,0.5341125813683445,Real,data/processed/controlled_v1/images/Real/pilot_002706.jpg
pilot_002708,0,0,0,0.05108033740970417,Real,data/processed/controlled_v1/images/Real/pilot_002708.jpg
pilot_002709,1,0,0,0.44272504998496154,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002709.jpg
pilot_002713,1,0,0,0.2673496760999765,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002713.jpg
pilot_002715,1,0,0,0.32350828861159053,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002715.jpg
pilot_002723,1,1,1,0.7277799987945769,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002723.jpg
pilot_002726,0,0,0,0.4134966664650028,Real,data/processed/controlled_v1/images/Real/pilot_002726.jpg
pilot_002727,1,1,1,0.6994096015752721,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002727.jpg
pilot_002729,1,1,1,0.6301832558666842,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002729.jpg
pilot_002730,0,1,0,0.5079534951275615,Real,data/processed/controlled_v1/images/Real/pilot_002730.jpg
pilot_002734,0,1,1,0.6258102302388956,Real,data/processed/controlled_v1/images/Real/pilot_002734.jpg
pilot_002737,1,1,0,0.5298848999954491,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002737.jpg
pilot_002738,0,1,0,0.5376811754998579,Real,data/processed/controlled_v1/images/Real/pilot_002738.jpg
pilot_002741,1,1,1,0.6191971147222114,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002741.jpg
pilot_002742,0,0,0,0.26900175226170653,Real,data/processed/controlled_v1/images/Real/pilot_002742.jpg
pilot_002743,1,1,0,0.5008815482704012,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002743.jpg
pilot_002744,0,1,1,0.6162072944295588,Real,data/processed/controlled_v1/images/Real/pilot_002744.jpg
pilot_002746,0,1,1,0.666423705980535,Real,data/processed/controlled_v1/images/Real/pilot_002746.jpg
pilot_002750,0,1,0,0.5225627726721114,Real,data/processed/controlled_v1/images/Real/pilot_002750.jpg
pilot_002751,1,0,0,0.4244414366650366,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002751.jpg
pilot_002752,0,0,0,0.45519520678901726,Real,data/processed/controlled_v1/images/Real/pilot_002752.jpg
pilot_002754,0,1,1,0.5921115791406006,Real,data/processed/controlled_v1/images/Real/pilot_002754.jpg
pilot_002755,1,1,0,0.5506416379656308,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002755.jpg
pilot_002757,1,1,0,0.5258293771714357,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002757.jpg
pilot_002760,0,1,0,0.5310654081925668,Real,data/processed/controlled_v1/images/Real/pilot_002760.jpg
pilot_002764,0,1,0,0.5242141208556441,Real,data/processed/controlled_v1/images/Real/pilot_002764.jpg
pilot_002765,1,0,0,0.23038428785219556,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002765.jpg
pilot_002769,1,1,0,0.5393493742943309,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002769.jpg
pilot_002771,1,0,0,0.3405615522894586,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002771.jpg
pilot_002776,0,0,0,0.33754419774758015,Real,data/processed/controlled_v1/images/Real/pilot_002776.jpg
pilot_002779,1,1,0,0.5109493362986148,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002779.jpg
pilot_002780,0,1,0,0.5467977298080112,Real,data/processed/controlled_v1/images/Real/pilot_002780.jpg
pilot_002783,1,0,0,0.3615071641796319,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002783.jpg
pilot_002784,0,0,0,0.45927951725782357,Real,data/processed/controlled_v1/images/Real/pilot_002784.jpg
pilot_002785,1,1,1,0.5752733428218775,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002785.jpg
pilot_002792,0,0,0,0.40000940692151354,Real,data/processed/controlled_v1/images/Real/pilot_002792.jpg
pilot_002793,1,0,0,0.4487214471325969,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002793.jpg
pilot_002794,0,0,0,0.43363947383893187,Real,data/processed/controlled_v1/images/Real/pilot_002794.jpg
pilot_002796,0,0,0,0.30659855628988003,Real,data/processed/controlled_v1/images/Real/pilot_002796.jpg
pilot_002797,1,1,0,0.5482092689993459,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002797.jpg
pilot_002798,0,0,0,0.37413944044325775,Real,data/processed/controlled_v1/images/Real/pilot_002798.jpg
pilot_002799,1,0,0,0.1976522104150314,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002799.jpg
pilot_002800,0,0,0,0.32784376022493184,Real,data/processed/controlled_v1/images/Real/pilot_002800.jpg
pilot_002802,0,1,1,0.6500326605608407,Real,data/processed/controlled_v1/images/Real/pilot_002802.jpg
pilot_002807,1,1,0,0.5216867181496887,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002807.jpg
pilot_002808,0,0,0,0.3480307056182326,Real,data/processed/controlled_v1/images/Real/pilot_002808.jpg
pilot_002811,1,1,1,0.6790081634945713,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002811.jpg
pilot_002813,1,0,0,0.46170098574655816,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002813.jpg
pilot_002816,0,1,0,0.5208320695553994,Real,data/processed/controlled_v1/images/Real/pilot_002816.jpg
pilot_002818,0,0,0,0.36546378895080883,Real,data/processed/controlled_v1/images/Real/pilot_002818.jpg
pilot_002820,0,0,0,0.4871697296632988,Real,data/processed/controlled_v1/images/Real/pilot_002820.jpg
pilot_002821,1,1,1,0.5932362738034715,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002821.jpg
pilot_002822,0,0,0,0.4268476760390876,Real,data/processed/controlled_v1/images/Real/pilot_002822.jpg
pilot_002825,1,0,0,0.4037438746675132,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002825.jpg
pilot_002826,0,1,1,0.5980780503896455,Real,data/processed/controlled_v1/images/Real/pilot_002826.jpg
pilot_002827,1,0,0,0.3159368869889621,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002827.jpg
pilot_002830,0,1,1,0.6417463769473275,Real,data/processed/controlled_v1/images/Real/pilot_002830.jpg
pilot_002832,0,1,1,0.572373294808707,Real,data/processed/controlled_v1/images/Real/pilot_002832.jpg
pilot_002835,1,1,0,0.5650312245063266,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002835.jpg
pilot_002839,1,1,1,0.6058403361679682,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002839.jpg
pilot_002840,0,0,0,0.22765868555593888,Real,data/processed/controlled_v1/images/Real/pilot_002840.jpg
pilot_002841,1,0,0,0.38602628307454834,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002841.jpg
pilot_002848,0,0,0,0.17678176582827462,Real,data/processed/controlled_v1/images/Real/pilot_002848.jpg
pilot_002849,1,1,1,0.5684216867142634,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002849.jpg
pilot_002852,0,0,0,0.2860702677763498,Real,data/processed/controlled_v1/images/Real/pilot_002852.jpg
pilot_002853,1,1,1,0.6104521619609247,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002853.jpg
pilot_002855,1,0,0,0.3957157804763914,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002855.jpg
pilot_002860,0,0,0,0.12302166513969352,Real,data/processed/controlled_v1/images/Real/pilot_002860.jpg
pilot_002863,1,1,1,0.6278208090150931,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002863.jpg
pilot_002867,1,0,0,0.14883876245524702,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002867.jpg
pilot_002868,0,0,0,0.47432392766637177,Real,data/processed/controlled_v1/images/Real/pilot_002868.jpg
pilot_002869,1,1,0,0.5521959931524262,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002869.jpg
pilot_002874,0,0,0,0.32722952381500814,Real,data/processed/controlled_v1/images/Real/pilot_002874.jpg
pilot_002876,0,1,1,0.6043055581914251,Real,data/processed/controlled_v1/images/Real/pilot_002876.jpg
pilot_002877,1,1,0,0.5248621457463623,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002877.jpg
pilot_002878,0,0,0,0.2912625880216097,Real,data/processed/controlled_v1/images/Real/pilot_002878.jpg
pilot_002881,1,1,1,0.5840083585286534,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002881.jpg
pilot_002883,1,1,1,0.6076998217037566,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002883.jpg
pilot_002886,0,0,0,0.3508661768438144,Real,data/processed/controlled_v1/images/Real/pilot_002886.jpg
pilot_002888,0,0,0,0.4013099024736932,Real,data/processed/controlled_v1/images/Real/pilot_002888.jpg
pilot_002890,0,0,0,0.3146404560735561,Real,data/processed/controlled_v1/images/Real/pilot_002890.jpg
pilot_002891,1,0,0,0.31867109652981446,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002891.jpg
pilot_002892,0,0,0,0.4820671754866809,Real,data/processed/controlled_v1/images/Real/pilot_002892.jpg
pilot_002894,0,0,0,0.4027726670341534,Real,data/processed/controlled_v1/images/Real/pilot_002894.jpg
pilot_002895,1,1,1,0.6883401349451325,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002895.jpg
pilot_002897,1,0,0,0.46363337922178205,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002897.jpg
pilot_002902,0,1,0,0.5275499389618733,Real,data/processed/controlled_v1/images/Real/pilot_002902.jpg
pilot_002904,0,0,0,0.018837916427485585,Real,data/processed/controlled_v1/images/Real/pilot_002904.jpg
pilot_002905,1,1,0,0.5285219980753518,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002905.jpg
pilot_002909,1,1,1,0.6008598956126282,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002909.jpg
pilot_002911,1,0,0,0.40347049246401473,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002911.jpg
pilot_002918,0,1,1,0.5685681271728715,Real,data/processed/controlled_v1/images/Real/pilot_002918.jpg
pilot_002919,1,1,1,0.7272139907250271,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002919.jpg
pilot_002923,1,1,1,0.6300389991973873,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002923.jpg
pilot_002924,0,0,0,0.20517779196631042,Real,data/processed/controlled_v1/images/Real/pilot_002924.jpg
pilot_002925,1,1,0,0.5545189101134662,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002925.jpg
pilot_002926,0,0,0,0.35130378907195414,Real,data/processed/controlled_v1/images/Real/pilot_002926.jpg
pilot_002933,1,1,1,0.7737948172430162,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002933.jpg
pilot_002934,0,1,1,0.5674764184431794,Real,data/processed/controlled_v1/images/Real/pilot_002934.jpg
pilot_002937,1,1,1,0.6574275674508097,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002937.jpg
pilot_002938,0,0,0,0.22073039002662084,Real,data/processed/controlled_v1/images/Real/pilot_002938.jpg
pilot_002939,1,0,0,0.483223423858892,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002939.jpg
pilot_002940,0,0,0,0.17649542207300256,Real,data/processed/controlled_v1/images/Real/pilot_002940.jpg
pilot_002947,1,1,1,0.7150220755933774,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002947.jpg
pilot_002951,1,1,0,0.5296543988737679,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002951.jpg
pilot_002953,1,1,0,0.5661860273392382,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002953.jpg
