regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_003001,known_test,GLIDE,1,original,7.529797077178955,0.9994634985923767
A2,pilot_003005,known_test,SD15,1,original,-0.15137511491775513,0.46222829818725586
A2,pilot_003006,known_test,Real,0,original,-2.4472970962524414,0.07963643223047256
A2,pilot_003014,known_test,Real,0,original,-5.776533603668213,0.003089863806962967
A2,pilot_003028,known_test,Real,0,original,-7.70820951461792,0.00044892329606227577
A2,pilot_003042,known_test,Real,0,original,-8.993744850158691,0.0001241687568835914
A2,pilot_003052,known_test,Real,0,original,-5.176253795623779,0.00561739644035697
A2,pilot_003080,known_test,Real,0,original,-5.1131367683410645,0.0059811887331306934
A2,pilot_003094,known_test,Real,0,original,3.886929750442505,0.9799039363861084
A2,pilot_003096,known_test,Real,0,original,-6.3657355308532715,0.0017165247118100524
A2,pilot_003152,known_test,Real,0,original,-7.769298076629639,0.0004223313007969409
A2,pilot_003164,known_test,Real,0,original,-9.1824312210083,0.00010281964932801202
A2,pilot_003172,known_test,Real,0,original,-0.8306912183761597,0.30349892377853394
A2,pilot_003176,known_test,Real,0,original,-12.277543067932129,4.655097200156888e-06
A2,pilot_003182,known_test,Real,0,original,-6.303220748901367,0.001827055704779923
A2,pilot_003193,known_test,ADM,1,original,9.319682121276855,0.9999103546142578
A2,pilot_003195,known_test,BigGAN,1,original,9.419096946716309,0.9999188184738159
A2,pilot_003197,known_test,GLIDE,1,original,8.518081665039062,0.9998002648353577
A2,pilot_003201,known_test,SD15,1,original,-1.9845868349075317,0.1208307221531868
A2,pilot_003222,known_test,Real,0,original,-8.435492515563965,0.00021697909687645733
A2,pilot_003282,known_test,Real,0,original,2.0351552963256836,0.8844390511512756
A2,pilot_003290,known_test,Real,0,original,-1.226936936378479,0.2267179787158966
A2,pilot_003291,known_test,ADM,1,original,2.7326626777648926,0.9389267563819885
A2,pilot_003293,known_test,BigGAN,1,original,2.8785042762756348,0.9467735886573792
A2,pilot_003295,known_test,GLIDE,1,original,3.172330141067505,0.9597796201705933
A2,pilot_003299,known_test,SD15,1,original,3.81508469581604,0.9784392714500427
A2,pilot_003306,known_test,Real,0,original,-3.672044038772583,0.024794071912765503
A2,pilot_003320,known_test,Real,0,original,1.7184213399887085,0.8479253649711609
A2,pilot_003336,known_test,Real,0,original,-5.7259039878845215,0.003249809145927429
A2,pilot_003342,known_test,Real,0,original,2.893413543701172,0.9475198984146118
A2,pilot_003375,known_test,ADM,1,original,8.747857093811035,0.9998412132263184
A2,pilot_003377,known_test,BigGAN,1,original,6.909204483032227,0.9990025162696838
A2,pilot_003378,known_test,Real,0,original,-9.433065414428711,8.002708636922762e-05
A2,pilot_003379,known_test,GLIDE,1,original,8.09396743774414,0.9996947050094604
A2,pilot_003383,known_test,SD15,1,original,2.0226569175720215,0.8831554651260376
A2,pilot_003403,known_test,ADM,1,original,1.6333175897598267,0.8366236090660095
A2,pilot_003405,known_test,BigGAN,1,original,-1.8655781745910645,0.13405419886112213
A2,pilot_003407,known_test,GLIDE,1,original,4.457520008087158,0.9885417222976685
A2,pilot_003411,known_test,SD15,1,original,7.13437032699585,0.9992033839225769
A2,pilot_003432,known_test,Real,0,original,1.9339619874954224,0.8736872673034668
A2,pilot_003434,known_test,Real,0,original,-1.4421032667160034,0.19121986627578735
A2,pilot_003460,known_test,Real,0,original,-4.542530536651611,0.01053427904844284
A2,pilot_003464,known_test,Real,0,original,-11.40746021270752,1.111215169657953e-05
A2,pilot_003468,known_test,Real,0,original,-3.6618356704711914,0.025042103603482246
A2,pilot_003480,known_test,Real,0,original,-2.771780490875244,0.05886828899383545
A2,pilot_003520,known_test,Real,0,original,-2.959127426147461,0.04930689558386803
A2,pilot_003526,known_test,Real,0,original,-9.297115325927734,9.167993994196877e-05
A2,pilot_003529,known_test,ADM,1,original,4.200474262237549,0.9852328896522522
A2,pilot_003530,known_test,Real,0,original,-2.353484630584717,0.08678919076919556
A2,pilot_003531,known_test,BigGAN,1,original,5.7913031578063965,0.9969552755355835
A2,pilot_003533,known_test,GLIDE,1,original,3.3266916275024414,0.9653332829475403
A2,pilot_003537,known_test,SD15,1,original,2.5189332962036133,0.925458550453186
A2,pilot_003550,known_test,Real,0,original,-10.507689476013184,2.732477332756389e-05
A2,pilot_003572,known_test,Real,0,original,-7.630320072174072,0.00048526981845498085
A2,pilot_003598,known_test,Real,0,original,-2.586522102355957,0.07001089304685593
A2,pilot_003599,known_test,ADM,1,original,-1.3015358448028564,0.2139066606760025
A2,pilot_003601,known_test,BigGAN,1,original,3.8459441661834717,0.9790807366371155
A2,pilot_003603,known_test,GLIDE,1,original,-4.4524827003479,0.011515457183122635
A2,pilot_003607,known_test,SD15,1,original,-1.4807677268981934,0.18531149625778198
A2,pilot_003608,known_test,Real,0,original,-2.003816604614258,0.11880279332399368
A2,pilot_003610,known_test,Real,0,original,-9.80517292022705,5.516245073522441e-05
A2,pilot_003627,known_test,ADM,1,original,10.105378150939941,0.9999591112136841
A2,pilot_003629,known_test,BigGAN,1,original,8.7608642578125,0.9998432397842407
A2,pilot_003631,known_test,GLIDE,1,original,3.9118521213531494,0.980388879776001
A2,pilot_003634,known_test,Real,0,original,-4.932851314544678,0.007154373452067375
A2,pilot_003635,known_test,SD15,1,original,1.2162264585494995,0.7713987827301025
A2,pilot_003641,known_test,ADM,1,original,4.397221088409424,0.9878382682800293
A2,pilot_003643,known_test,BigGAN,1,original,9.57351016998291,0.9999305009841919
A2,pilot_003645,known_test,GLIDE,1,original,5.356400012969971,0.9953043460845947
A2,pilot_003649,known_test,SD15,1,original,1.4794880151748657,0.8144952654838562
A2,pilot_003668,known_test,Real,0,original,-4.869740962982178,0.007616890594363213
A2,pilot_003669,known_test,ADM,1,original,4.388854503631592,0.9877372980117798
A2,pilot_003671,known_test,BigGAN,1,original,0.8178268671035767,0.6937748789787292
A2,pilot_003673,known_test,GLIDE,1,original,5.94345235824585,0.9973838925361633
A2,pilot_003674,known_test,Real,0,original,-2.49426531791687,0.07626118510961533
A2,pilot_003677,known_test,SD15,1,original,5.355632781982422,0.9953006505966187
A2,pilot_003688,known_test,Real,0,original,-0.9429189562797546,0.28031110763549805
A2,pilot_003700,known_test,Real,0,original,1.2082644701004028,0.7699917554855347
A2,pilot_003712,known_test,Real,0,original,-6.835087776184082,0.001074217725545168
A2,pilot_003716,known_test,Real,0,original,-7.889416217803955,0.0003745479043573141
A2,pilot_003730,known_test,Real,0,original,-5.471201419830322,0.0041885580867528915
A2,pilot_003736,known_test,Real,0,original,-13.110918998718262,2.023016122620902e-06
A2,pilot_003781,known_test,ADM,1,original,9.623257637023926,0.9999338388442993
A2,pilot_003783,known_test,BigGAN,1,original,4.900710582733154,0.992613673210144
A2,pilot_003785,known_test,GLIDE,1,original,10.630589485168457,0.9999758005142212
A2,pilot_003789,known_test,SD15,1,original,-6.711746692657471,0.0012150591937825084
A2,pilot_003792,known_test,Real,0,original,-10.608708381652832,2.469936225679703e-05
A2,pilot_003823,known_test,ADM,1,original,13.333495140075684,0.9999983310699463
A2,pilot_003825,known_test,BigGAN,1,original,4.703744411468506,0.9910200238227844
A2,pilot_003826,known_test,Real,0,original,-3.7621638774871826,0.02270587719976902
A2,pilot_003827,known_test,GLIDE,1,original,12.153714179992676,0.9999947547912598
A2,pilot_003831,known_test,SD15,1,original,8.840694427490234,0.9998552799224854
A2,pilot_003852,known_test,Real,0,original,1.0675604343414307,0.7441326975822449
A2,pilot_003858,known_test,Real,0,original,-5.617526531219482,0.0036204622592777014
A2,pilot_003882,known_test,Real,0,original,-8.952750205993652,0.0001293641107622534
A2,pilot_003888,known_test,Real,0,original,4.614660739898682,0.9901915788650513
A2,pilot_003890,known_test,Real,0,original,-3.905904531478882,0.019725807011127472
A2,pilot_003908,known_test,Real,0,original,-8.441534996032715,0.00021567224757745862
A2,pilot_003921,known_test,ADM,1,original,12.784313201904297,0.9999971389770508
A2,pilot_003923,known_test,BigGAN,1,original,3.9260780811309814,0.9806604981422424
A2,pilot_003925,known_test,GLIDE,1,original,8.989455223083496,0.9998753070831299
A2,pilot_003926,known_test,Real,0,original,-0.011022605001926422,0.49724435806274414
A2,pilot_003929,known_test,SD15,1,original,9.599286079406738,0.9999321699142456
A2,pilot_003938,known_test,Real,0,original,3.414088249206543,0.9681419134140015
A2,pilot_003972,known_test,Real,0,original,-4.998175144195557,0.006704993546009064
A2,pilot_003991,known_test,ADM,1,original,6.775677680969238,0.9988601207733154
A2,pilot_003993,known_test,BigGAN,1,original,7.60060453414917,0.999500036239624
A2,pilot_003995,known_test,GLIDE,1,original,2.351060390472412,0.9130184650421143
A2,pilot_003999,known_test,SD15,1,original,7.187380313873291,0.9992445707321167
A2,pilot_000000,unseen_test,Real,0,original,-1.896274447441101,0.1305307149887085
A2,pilot_000002,unseen_test,Real,0,original,-3.8323631286621094,0.02119923196732998
A2,pilot_000007,unseen_test,Midjourney,1,original,-7.218883991241455,0.0007320832810364664
A2,pilot_000008,unseen_test,Real,0,original,-8.133915901184082,0.00029333087150007486
A2,pilot_000011,unseen_test,VQDM,1,original,-8.862914085388184,0.00014152195944916457
A2,pilot_000013,unseen_test,Wukong,1,original,-1.458899974822998,0.18863561749458313
A2,pilot_000016,unseen_test,Real,0,original,-5.719733238220215,0.0032698586583137512
A2,pilot_000018,unseen_test,Real,0,original,1.0780202150344849,0.7461191415786743
A2,pilot_000021,unseen_test,Midjourney,1,original,-6.4517340660095215,0.0015752982581034303
A2,pilot_000022,unseen_test,Real,0,original,-4.352320671081543,0.012713189236819744
A2,pilot_000025,unseen_test,VQDM,1,original,-2.146843433380127,0.10462656617164612
A2,pilot_000026,unseen_test,Real,0,original,-2.863839626312256,0.053970322012901306
A2,pilot_000027,unseen_test,Wukong,1,original,6.395030975341797,0.9983329176902771
A2,pilot_000028,unseen_test,Real,0,original,-0.5647475719451904,0.36244967579841614
A2,pilot_000032,unseen_test,Real,0,original,-5.139834880828857,0.00582453329116106
A2,pilot_000034,unseen_test,Real,0,original,-6.088376998901367,0.0022639515809714794
A2,pilot_000035,unseen_test,Midjourney,1,original,4.231790065765381,0.9856816530227661
A2,pilot_000038,unseen_test,Real,0,original,-5.73656702041626,0.0032154510263353586
A2,pilot_000039,unseen_test,VQDM,1,original,0.417793869972229,0.6029552221298218
A2,pilot_000040,unseen_test,Real,0,original,-6.384083271026611,0.0016853701090440154
A2,pilot_000041,unseen_test,Wukong,1,original,-1.138176679611206,0.24265526235103607
A2,pilot_000042,unseen_test,Real,0,original,-9.572164535522461,6.963563646422699e-05
A2,pilot_000044,unseen_test,Real,0,original,-6.976282596588135,0.0009328968008048832
A2,pilot_000049,unseen_test,Midjourney,1,original,3.7928144931793213,0.9779644012451172
A2,pilot_000052,unseen_test,Real,0,original,-7.591775894165039,0.0005043296841904521
A2,pilot_000053,unseen_test,VQDM,1,original,-0.7249984741210938,0.3262932300567627
A2,pilot_000055,unseen_test,Wukong,1,original,1.6742404699325562,0.8421403765678406
A2,pilot_000056,unseen_test,Real,0,original,-3.2938010692596436,0.035784460604190826
A2,pilot_000063,unseen_test,Midjourney,1,original,6.517943859100342,0.9985255599021912
A2,pilot_000066,unseen_test,Real,0,original,-6.313512802124023,0.0018083819886669517
A2,pilot_000067,unseen_test,VQDM,1,original,8.263063430786133,0.9997422099113464
A2,pilot_000068,unseen_test,Real,0,original,-6.111891269683838,0.0022114538587629795
A2,pilot_000069,unseen_test,Wukong,1,original,-1.3179939985275269,0.21115221083164215
A2,pilot_000070,unseen_test,Real,0,original,3.3002395629882812,0.9644370675086975
A2,pilot_000072,unseen_test,Real,0,original,-7.193968296051025,0.0007505388930439949
A2,pilot_000074,unseen_test,Real,0,original,-11.451683044433594,1.063145373336738e-05
A2,pilot_000076,unseen_test,Real,0,original,-5.0712571144104,0.006235403008759022
A2,pilot_000077,unseen_test,Midjourney,1,original,6.375158786773682,0.9982995390892029
A2,pilot_000080,unseen_test,Real,0,original,-9.846247673034668,5.29426870343741e-05
A2,pilot_000081,unseen_test,VQDM,1,original,-1.1155015230178833,0.24684666097164154
A2,pilot_000083,unseen_test,Wukong,1,original,2.723362684249878,0.9383912682533264
A2,pilot_000091,unseen_test,Midjourney,1,original,2.093630075454712,0.8902825117111206
A2,pilot_000092,unseen_test,Real,0,original,-5.094048023223877,0.006095756310969591
A2,pilot_000095,unseen_test,VQDM,1,original,6.166818141937256,0.9979065656661987
A2,pilot_000097,unseen_test,Wukong,1,original,5.450503349304199,0.9957242012023926
A2,pilot_000100,unseen_test,Real,0,original,-5.959320545196533,0.002575017511844635
A2,pilot_000105,unseen_test,Midjourney,1,original,4.190679550170898,0.9850896596908569
A2,pilot_000106,unseen_test,Real,0,original,-3.381916046142578,0.03286543861031532
A2,pilot_000109,unseen_test,VQDM,1,original,2.721224308013916,0.9382675290107727
A2,pilot_000111,unseen_test,Wukong,1,original,8.097640991210938,0.999695897102356
A2,pilot_000114,unseen_test,Real,0,original,-3.289053440093994,0.03594863787293434
A2,pilot_000119,unseen_test,Midjourney,1,original,1.2256101369857788,0.7730493545532227
A2,pilot_000122,unseen_test,Real,0,original,-9.05792236328125,0.00011645113409031183
A2,pilot_000123,unseen_test,VQDM,1,original,4.245288372039795,0.985870897769928
A2,pilot_000124,unseen_test,Real,0,original,-5.061202526092529,0.006298017222434282
A2,pilot_000125,unseen_test,Wukong,1,original,4.293307781219482,0.9865243434906006
A2,pilot_000128,unseen_test,Real,0,original,-8.98268985748291,0.00012554887507576495
A2,pilot_000133,unseen_test,Midjourney,1,original,5.654154300689697,0.9965092539787292
A2,pilot_000137,unseen_test,VQDM,1,original,2.541005849838257,0.9269669651985168
A2,pilot_000139,unseen_test,Wukong,1,original,1.902724266052246,0.8701995611190796
A2,pilot_000147,unseen_test,Midjourney,1,original,5.586142063140869,0.9962645173072815
A2,pilot_000148,unseen_test,Real,0,original,0.562860369682312,0.6371141672134399
A2,pilot_000150,unseen_test,Real,0,original,-9.733451843261719,5.9263849834678695e-05
A2,pilot_000151,unseen_test,VQDM,1,original,-1.7203642129898071,0.15182426571846008
A2,pilot_000153,unseen_test,Wukong,1,original,9.396157264709473,0.9999169111251831
A2,pilot_000158,unseen_test,Real,0,original,-1.3369299173355103,0.20801538228988647
A2,pilot_000161,unseen_test,Midjourney,1,original,2.435115098953247,0.9194660782814026
A2,pilot_000164,unseen_test,Real,0,original,-7.934169292449951,0.0003581611381378025
A2,pilot_000165,unseen_test,VQDM,1,original,-1.0868566036224365,0.25221067667007446
A2,pilot_000167,unseen_test,Wukong,1,original,1.9793351888656616,0.8786102533340454
A2,pilot_000174,unseen_test,Real,0,original,-5.765615940093994,0.0031236766371876
A2,pilot_000175,unseen_test,Midjourney,1,original,0.4748493432998657,0.6165308952331543
A2,pilot_000178,unseen_test,Real,0,original,-1.2451305389404297,0.22354421019554138
A2,pilot_000179,unseen_test,VQDM,1,original,-5.824697017669678,0.0029450003057718277
A2,pilot_000180,unseen_test,Real,0,original,-7.509118556976318,0.0005477637751027942
A2,pilot_000181,unseen_test,Wukong,1,original,-1.3769112825393677,0.20150552690029144
A2,pilot_000182,unseen_test,Real,0,original,-2.8078854084014893,0.056899543851614
A2,pilot_000186,unseen_test,Real,0,original,-4.208395481109619,0.01465232577174902
A2,pilot_000188,unseen_test,Real,0,original,-1.5479934215545654,0.1753762662410736
A2,pilot_000189,unseen_test,Midjourney,1,original,-3.497626304626465,0.029379846528172493
A2,pilot_000190,unseen_test,Real,0,original,-10.29440975189209,3.382049544597976e-05
A2,pilot_000193,unseen_test,VQDM,1,original,4.917909145355225,0.992738664150238
A2,pilot_000195,unseen_test,Wukong,1,original,5.905593395233154,0.9972832202911377
A2,pilot_000196,unseen_test,Real,0,original,-13.18075180053711,1.886563268271857e-06
A2,pilot_000203,unseen_test,Midjourney,1,original,2.037719488143921,0.8847008943557739
A2,pilot_000204,unseen_test,Real,0,original,2.1899118423461914,0.8993399739265442
A2,pilot_000206,unseen_test,Real,0,original,-5.970931053161621,0.0025453688576817513
A2,pilot_000207,unseen_test,VQDM,1,original,-3.2233386039733887,0.038296833634376526
A2,pilot_000208,unseen_test,Real,0,original,2.220104455947876,0.902040421962738
A2,pilot_000209,unseen_test,Wukong,1,original,-2.127500534057617,0.10645250231027603
