image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_HYB_GPT-Image2-fake_9,MLLM,GPT Image 2,1,original,-7.441283702850342,0.0005861879636778735,0.019687603182150428,0,REAL
MLLM_HYB_GPT-Image2-fake_90,MLLM,GPT Image 2,1,original,-0.8989399075508118,0.289268395406369,0.3841218285257073,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_91,MLLM,GPT Image 2,1,original,-0.08522198349237442,0.47870738954085057,0.4888130227070094,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_92,MLLM,GPT Image 2,1,original,-0.16636961698532104,0.4585032667806342,0.47817111918810645,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_93,MLLM,GPT Image 2,1,original,-1.77151358127594,0.14535420130010554,0.28285731122021435,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_94,MLLM,GPT Image 2,1,original,-4.27698278427124,0.013694352338589066,0.09568550340960523,0,REAL
MLLM_HYB_GPT-Image2-fake_95,MLLM,GPT Image 2,1,original,-3.50382399559021,0.02920362213137914,0.137042246465728,0,REAL
MLLM_HYB_GPT-Image2-fake_96,MLLM,GPT Image 2,1,original,-1.2116014957427979,0.22941780740565915,0.3460862354400771,0,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_97,MLLM,GPT Image 2,1,original,1.6546064615249634,0.839512655374733,0.7045244699451568,1,UNCERTAIN
MLLM_HYB_GPT-Image2-fake_98,MLLM,GPT Image 2,1,original,-2.344073534011841,0.0875379937648664,0.22600309221444603,0,REAL
MLLM_HYB_GPT-Image2-fake_99,MLLM,GPT Image 2,1,original,0.24309328198432922,0.5604757986009242,0.5318725842120159,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_1,MLLM,Nano Banana 2,1,original,-1.122464895248413,0.24555435708493112,0.3567550204904382,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_10,MLLM,Nano Banana 2,1,original,0.9019243121147156,0.7113447887744551,0.6162488830372629,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_100,MLLM,Nano Banana 2,1,original,-8.6686429977417,0.00017186266228757632,0.010431436736864471,0,REAL
MLLM_HYB_Nano-Banana2-fake_101,MLLM,Nano Banana 2,1,original,-1.260013222694397,0.22097161601538026,0.34035524676896506,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_102,MLLM,Nano Banana 2,1,original,-1.8615599870681763,0.13452132635606395,0.27336403609039583,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_103,MLLM,Nano Banana 2,1,original,-0.03450218588113785,0.4913753090826775,0.49547031155746285,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_104,MLLM,Nano Banana 2,1,original,-0.4277440011501312,0.39466517173635374,0.44407620361124944,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_105,MLLM,Nano Banana 2,1,original,-5.860668659210205,0.0028412421509047,0.04403221861742302,0,REAL
MLLM_HYB_Nano-Banana2-fake_106,MLLM,Nano Banana 2,1,original,-6.1279377937316895,0.002176327419487318,0.038487935126928816,0,REAL
MLLM_HYB_Nano-Banana2-fake_107,MLLM,Nano Banana 2,1,original,-4.153575420379639,0.015465222633288237,0.10144223385616084,0,REAL
MLLM_HYB_Nano-Banana2-fake_108,MLLM,Nano Banana 2,1,original,-3.2891383171081543,0.03594569436095644,0.15092920902922424,0,REAL
MLLM_HYB_Nano-Banana2-fake_109,MLLM,Nano Banana 2,1,original,-1.276187539100647,0.21819988755801542,0.33845079069860734,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_11,MLLM,Nano Banana 2,1,original,-0.5607633590698242,0.36337085156374643,0.4269045547445151,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_110,MLLM,Nano Banana 2,1,original,-1.639222502708435,0.16257088453202886,0.2971601236569855,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_111,MLLM,Nano Banana 2,1,original,-1.2546277046203613,0.22190008910381998,0.34099051844261635,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_112,MLLM,Nano Banana 2,1,original,-2.237976551055908,0.09639164082852199,0.23589813073205834,0,REAL
MLLM_HYB_Nano-Banana2-fake_113,MLLM,Nano Banana 2,1,original,0.8708604574203491,0.7049247097405905,0.6123837051989331,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_114,MLLM,Nano Banana 2,1,original,1.1825391054153442,0.7654040345093105,0.6504516400338296,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_115,MLLM,Nano Banana 2,1,original,-0.9111616611480713,0.28676218427602207,0.3826045457092355,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_116,MLLM,Nano Banana 2,1,original,-2.9227161407470703,0.05104197948942543,0.17727781292137676,0,REAL
MLLM_HYB_Nano-Banana2-fake_117,MLLM,Nano Banana 2,1,original,-1.6844247579574585,0.15651044659163144,0.29222618024312724,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_118,MLLM,Nano Banana 2,1,original,-1.4559030532836914,0.1890947424470329,0.3176515360414594,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_119,MLLM,Nano Banana 2,1,original,-1.0447323322296143,0.26023791985514794,0.3661767242647972,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_12,MLLM,Nano Banana 2,1,original,-0.9163421392440796,0.2857037945298729,0.381962097628389,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_120,MLLM,Nano Banana 2,1,original,-1.1072986125946045,0.24837485361915135,0.3585848587953504,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_121,MLLM,Nano Banana 2,1,original,-1.563889980316162,0.17308916859766496,0.30548859080553137,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_122,MLLM,Nano Banana 2,1,original,-1.544695258140564,0.17585375872450218,0.3076314739808168,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_123,MLLM,Nano Banana 2,1,original,-1.4786356687545776,0.18563358191555024,0.3150695693909616,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_124,MLLM,Nano Banana 2,1,original,-5.8015642166137695,0.003013712776504378,0.04535742234573231,0,REAL
MLLM_HYB_Nano-Banana2-fake_125,MLLM,Nano Banana 2,1,original,-9.468328475952148,7.72544735825061e-05,0.006878791349175487,0,REAL
MLLM_HYB_Nano-Banana2-fake_126,MLLM,Nano Banana 2,1,original,1.4726825952529907,0.8134647849129539,0.6842553765272851,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_127,MLLM,Nano Banana 2,1,original,0.5703527927398682,0.638844576246614,0.5743270845686586,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_128,MLLM,Nano Banana 2,1,original,4.161679267883301,0.9846576836740866,0.8989450353642763,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_129,MLLM,Nano Banana 2,1,original,2.214308977127075,0.9015271228461642,0.7618541324909921,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_13,MLLM,Nano Banana 2,1,original,-6.197872638702393,0.002029624809348488,0.037151589028427405,0,REAL
MLLM_HYB_Nano-Banana2-fake_130,MLLM,Nano Banana 2,1,original,-1.35626220703125,0.2048484631830361,0.329100126445333,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_131,MLLM,Nano Banana 2,1,original,-1.6297179460525513,0.16386900344999802,0.29820366920306735,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_132,MLLM,Nano Banana 2,1,original,4.786922931671143,0.991730873818134,0.9251113496442445,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_133,MLLM,Nano Banana 2,1,original,4.649846076965332,0.9905275123042501,0.9199688704672845,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_134,MLLM,Nano Banana 2,1,original,-1.9022489786148071,0.12985414605765208,0.26914013049021474,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_135,MLLM,Nano Banana 2,1,original,0.5397065877914429,0.631744159938926,0.5703878117808646,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_136,MLLM,Nano Banana 2,1,original,-8.623695373535156,0.00017976229700518757,0.010677937323977718,0,REAL
MLLM_HYB_Nano-Banana2-fake_137,MLLM,Nano Banana 2,1,original,-7.135161876678467,0.0007959627605955983,0.023042147468186513,0,REAL
MLLM_HYB_Nano-Banana2-fake_138,MLLM,Nano Banana 2,1,original,-5.1863837242126465,0.005561094491199805,0.06158964745872125,0,REAL
MLLM_HYB_Nano-Banana2-fake_139,MLLM,Nano Banana 2,1,original,-5.391381740570068,0.004535014177768656,0.05565336380560757,0,REAL
MLLM_HYB_Nano-Banana2-fake_14,MLLM,Nano Banana 2,1,original,-3.9232559204101562,0.019393069812233054,0.11301110732460802,0,REAL
MLLM_HYB_Nano-Banana2-fake_140,MLLM,Nano Banana 2,1,original,2.847388744354248,0.9451835465963399,0.816878634668083,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_141,MLLM,Nano Banana 2,1,original,2.4563422203063965,0.9210240097907539,0.7841435476115193,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_142,MLLM,Nano Banana 2,1,original,-6.704751491546631,0.0012235781305814546,0.028718267935454508,0,REAL
MLLM_HYB_Nano-Banana2-fake_143,MLLM,Nano Banana 2,1,original,-7.22463321685791,0.0007278894531612372,0.022007785024958627,0,REAL
MLLM_HYB_Nano-Banana2-fake_144,MLLM,Nano Banana 2,1,original,-9.747124671936035,5.84591035539199e-05,0.005947476532633,0,REAL
MLLM_HYB_Nano-Banana2-fake_145,MLLM,Nano Banana 2,1,original,-9.371931076049805,8.50716979809591e-05,0.007233406677384428,0,REAL
MLLM_HYB_Nano-Banana2-fake_146,MLLM,Nano Banana 2,1,original,-2.1803159713745117,0.10153210030646616,0.2413998960337162,0,REAL
MLLM_HYB_Nano-Banana2-fake_147,MLLM,Nano Banana 2,1,original,-0.9133015275001526,0.2863247179773287,0.38233912398861486,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_148,MLLM,Nano Banana 2,1,original,-3.8988912105560303,0.019861879477843652,0.11430008094107948,0,REAL
MLLM_HYB_Nano-Banana2-fake_149,MLLM,Nano Banana 2,1,original,-3.9171667098999023,0.019509207719216586,0.1133320528355208,0,REAL
MLLM_HYB_Nano-Banana2-fake_15,MLLM,Nano Banana 2,1,original,-9.84977912902832,5.275606127715244e-05,0.005637095493694328,0,REAL
MLLM_HYB_Nano-Banana2-fake_150,MLLM,Nano Banana 2,1,original,-4.666680335998535,0.009315833189294546,0.07938263340719835,0,REAL
MLLM_HYB_Nano-Banana2-fake_151,MLLM,Nano Banana 2,1,original,-0.41521841287612915,0.3976615061977502,0.44570071483653667,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_152,MLLM,Nano Banana 2,1,original,-11.537863731384277,9.753606098891414e-06,0.0023307033068489117,0,REAL
MLLM_HYB_Nano-Banana2-fake_153,MLLM,Nano Banana 2,1,original,-10.944725036621094,1.765056634890317e-05,0.003179782391694977,0,REAL
MLLM_HYB_Nano-Banana2-fake_154,MLLM,Nano Banana 2,1,original,-0.6102162599563599,0.35200986767811626,0.4205630096041125,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_155,MLLM,Nano Banana 2,1,original,-1.2557746171951294,0.2217021258378522,0.34085518152854966,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_156,MLLM,Nano Banana 2,1,original,-7.80310583114624,0.00040829761043365356,0.01633625091089578,0,REAL
MLLM_HYB_Nano-Banana2-fake_157,MLLM,Nano Banana 2,1,original,-7.840959548950195,0.0003931368597384375,0.016019854702513395,0,REAL
MLLM_HYB_Nano-Banana2-fake_158,MLLM,Nano Banana 2,1,original,-9.66263484954834,6.361263370368625e-05,0.006215636241949049,0,REAL
MLLM_HYB_Nano-Banana2-fake_159,MLLM,Nano Banana 2,1,original,-9.783846855163574,5.6351414927505565e-05,0.005834540502769442,0,REAL
MLLM_HYB_Nano-Banana2-fake_16,MLLM,Nano Banana 2,1,original,3.9242606163024902,0.9806260272452223,0.8870417711421975,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_160,MLLM,Nano Banana 2,1,original,-5.926207065582275,0.0026614821933877773,0.042605959756840894,0,REAL
MLLM_HYB_Nano-Banana2-fake_161,MLLM,Nano Banana 2,1,original,-7.401802062988281,0.0006097801783170156,0.020091785389795537,0,REAL
MLLM_HYB_Nano-Banana2-fake_162,MLLM,Nano Banana 2,1,original,-0.6066033244132996,0.35283441434688434,0.4210254507070578,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_163,MLLM,Nano Banana 2,1,original,-0.3777102828025818,0.40667926749891137,0.4505721548678318,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_164,MLLM,Nano Banana 2,1,original,-1.4522359371185303,0.18965769161717408,0.31806910465191907,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_165,MLLM,Nano Banana 2,1,original,-2.288865089416504,0.09204935762324469,0.23111503405257075,0,REAL
MLLM_HYB_Nano-Banana2-fake_166,MLLM,Nano Banana 2,1,original,0.7123385667800903,0.6709176915098997,0.5924477179039054,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_167,MLLM,Nano Banana 2,1,original,-0.5107426047325134,0.37501945778788087,0.4333434485906837,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_168,MLLM,Nano Banana 2,1,original,1.3307830095291138,0.7909701242485825,0.667938774950685,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_169,MLLM,Nano Banana 2,1,original,1.4268616437911987,0.8064118524873369,0.6790335709857864,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_17,MLLM,Nano Banana 2,1,original,-6.290987014770508,0.0018495031743073107,0.035441411988885854,0,REAL
MLLM_HYB_Nano-Banana2-fake_170,MLLM,Nano Banana 2,1,original,-3.1697518825531006,0.04032001506154253,0.15914086576553274,0,REAL
MLLM_HYB_Nano-Banana2-fake_171,MLLM,Nano Banana 2,1,original,-3.062929630279541,0.04466253531018155,0.16679205842367764,0,REAL
MLLM_HYB_Nano-Banana2-fake_172,MLLM,Nano Banana 2,1,original,-7.005414009094238,0.000906136540407819,0.024626922721845974,0,REAL
MLLM_HYB_Nano-Banana2-fake_173,MLLM,Nano Banana 2,1,original,-7.147886276245117,0.0007859066866022858,0.022892197605008803,0,REAL
MLLM_HYB_Nano-Banana2-fake_174,MLLM,Nano Banana 2,1,original,-0.2729315161705017,0.4321875541259715,0.464227882238961,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_175,MLLM,Nano Banana 2,1,original,-5.319643497467041,0.004870658883592471,0.0576668412119938,0,REAL
MLLM_HYB_Nano-Banana2-fake_176,MLLM,Nano Banana 2,1,original,-4.600853443145752,0.00994339660924957,0.08194604898712694,0,REAL
MLLM_HYB_Nano-Banana2-fake_177,MLLM,Nano Banana 2,1,original,-4.49934720993042,0.010994038262285547,0.08604681715756768,0,REAL
MLLM_HYB_Nano-Banana2-fake_178,MLLM,Nano Banana 2,1,original,2.7786996364593506,0.9415138803946701,0.8114207633831763,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_179,MLLM,Nano Banana 2,1,original,-1.8987290859222412,0.13025238438059691,0.269503895433232,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_18,MLLM,Nano Banana 2,1,original,0.5416877269744873,0.6322049386299784,0.5706427433209961,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_180,MLLM,Nano Banana 2,1,original,-1.2545491456985474,0.2219136534181274,0.3409997894285821,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_181,MLLM,Nano Banana 2,1,original,-2.4642252922058105,0.07840448491580142,0.21515654834937592,0,REAL
MLLM_HYB_Nano-Banana2-fake_182,MLLM,Nano Banana 2,1,original,0.6500043869018555,0.6570114512511253,0.584520320752546,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_183,MLLM,Nano Banana 2,1,original,-1.3863779306411743,0.19998662921181948,0.32561762455832954,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_184,MLLM,Nano Banana 2,1,original,-4.199879169464111,0.014775790576636947,0.09924708201780832,0,REAL
MLLM_HYB_Nano-Banana2-fake_185,MLLM,Nano Banana 2,1,original,-3.564258337020874,0.02753815516540815,0.13333192877695424,0,REAL
MLLM_HYB_Nano-Banana2-fake_186,MLLM,Nano Banana 2,1,original,-3.0704262256622314,0.044343761748619835,0.16624565107333858,0,REAL
MLLM_HYB_Nano-Banana2-fake_187,MLLM,Nano Banana 2,1,original,-6.161171913146973,0.002105337546582586,0.03784722440252959,0,REAL
MLLM_HYB_Nano-Banana2-fake_188,MLLM,Nano Banana 2,1,original,-1.7469072341918945,0.14843771095175004,0.2854859323928352,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_189,MLLM,Nano Banana 2,1,original,-1.8360586166381836,0.13751810020553734,0.27603230159044995,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_19,MLLM,Nano Banana 2,1,original,-1.9205268621444702,0.12780282586639158,0.2672561889627354,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_190,MLLM,Nano Banana 2,1,original,-8.330368041992188,0.00024102519262190157,0.012434158476893341,0,REAL
MLLM_HYB_Nano-Banana2-fake_191,MLLM,Nano Banana 2,1,original,-3.6975483894348145,0.02418481175595865,0.12544878711765137,0,REAL
MLLM_HYB_Nano-Banana2-fake_192,MLLM,Nano Banana 2,1,original,-5.870632648468018,0.002813151863326746,0.04381248084866203,0,REAL
MLLM_HYB_Nano-Banana2-fake_193,MLLM,Nano Banana 2,1,original,-5.605684280395508,0.003663433557916803,0.050025873624878384,0,REAL
MLLM_HYB_Nano-Banana2-fake_194,MLLM,Nano Banana 2,1,original,-9.717495918273926,6.021698292354991e-05,0.006040179090054441,0,REAL
MLLM_HYB_Nano-Banana2-fake_195,MLLM,Nano Banana 2,1,original,-6.552636623382568,0.0014243183123759623,0.031032436675033116,0,REAL
MLLM_HYB_Nano-Banana2-fake_196,MLLM,Nano Banana 2,1,original,-2.653184652328491,0.06579299625437549,0.19887305320051463,0,REAL
MLLM_HYB_Nano-Banana2-fake_197,MLLM,Nano Banana 2,1,original,-0.21735554933547974,0.44587403643783635,0.4714942062057393,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_2,MLLM,Nano Banana 2,1,original,-1.4511325359344482,0.1898273288259684,0.3181948044753645,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_20,MLLM,Nano Banana 2,1,original,-2.0108842849731445,0.11806487004190395,0.2580668004888845,0,REAL
MLLM_HYB_Nano-Banana2-fake_21,MLLM,Nano Banana 2,1,original,-0.21046745777130127,0.4475765078304933,0.4723957003916185,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_22,MLLM,Nano Banana 2,1,original,-0.7859423160552979,0.3130405961951809,0.3982535476754185,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_23,MLLM,Nano Banana 2,1,original,-8.902645111083984,0.0001360101380566606,0.009236304950177665,0,REAL
MLLM_HYB_Nano-Banana2-fake_24,MLLM,Nano Banana 2,1,original,-1.4194573163986206,0.1947466733568706,0.3218144995273309,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_25,MLLM,Nano Banana 2,1,original,-5.741523742675781,0.0031996032041912066,0.04674245872538758,0,REAL
MLLM_HYB_Nano-Banana2-fake_26,MLLM,Nano Banana 2,1,original,-4.008275032043457,0.01784063199677409,0.10861226247993958,0,REAL
MLLM_HYB_Nano-Banana2-fake_27,MLLM,Nano Banana 2,1,original,-6.892832279205322,0.0010140056525625358,0.026087731247993146,0,REAL
MLLM_HYB_Nano-Banana2-fake_28,MLLM,Nano Banana 2,1,original,-2.2711381912231445,0.09354165850592105,0.2327734797225805,0,REAL
MLLM_HYB_Nano-Banana2-fake_29,MLLM,Nano Banana 2,1,original,0.9077737927436829,0.7125443959611543,0.6169750914824175,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_3,MLLM,Nano Banana 2,1,original,3.7983343601226807,0.9780830518340221,0.8802439416966891,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_30,MLLM,Nano Banana 2,1,original,-3.3469624519348145,0.03399477351664445,0.14707879430420512,0,REAL
MLLM_HYB_Nano-Banana2-fake_31,MLLM,Nano Banana 2,1,original,-0.476798415184021,0.3830084173243655,0.43772588904076926,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_32,MLLM,Nano Banana 2,1,original,-0.4024239778518677,0.4007300927295333,0.44736129253489043,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_33,MLLM,Nano Banana 2,1,original,-0.07381949573755264,0.4815535020409572,0.49030940842310333,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_34,MLLM,Nano Banana 2,1,original,-1.5981850624084473,0.1682354303036372,0.3016808327910633,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_35,MLLM,Nano Banana 2,1,original,-1.9186654090881348,0.12801046446553552,0.2674476693956675,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_36,MLLM,Nano Banana 2,1,original,-4.670095920562744,0.009284363367071374,0.07925164416082134,0,REAL
MLLM_HYB_Nano-Banana2-fake_37,MLLM,Nano Banana 2,1,original,-1.0087827444076538,0.2672181371997586,0.37056943018463046,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_38,MLLM,Nano Banana 2,1,original,-4.686526298522949,0.009134446158184635,0.07862428845020396,0,REAL
MLLM_HYB_Nano-Banana2-fake_39,MLLM,Nano Banana 2,1,original,-1.9647997617721558,0.12294854133083528,0.26272775303993495,0,REAL
MLLM_HYB_Nano-Banana2-fake_4,MLLM,Nano Banana 2,1,original,4.3107476234436035,0.9867542937606489,0.905837883203541,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_40,MLLM,Nano Banana 2,1,original,3.6761045455932617,0.975303918480953,0.8733104777892844,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_41,MLLM,Nano Banana 2,1,original,-6.236393928527832,0.001953077557629108,0.03643467429875804,0,REAL
MLLM_HYB_Nano-Banana2-fake_42,MLLM,Nano Banana 2,1,original,-5.740127086639404,0.0032040607432893653,0.04677515130921711,0,REAL
MLLM_HYB_Nano-Banana2-fake_43,MLLM,Nano Banana 2,1,original,-3.639423370361328,0.025595165552410815,0.12883620117533562,0,REAL
MLLM_HYB_Nano-Banana2-fake_44,MLLM,Nano Banana 2,1,original,-3.1788458824157715,0.039969596279596585,0.15850282817005729,0,REAL
MLLM_HYB_Nano-Banana2-fake_45,MLLM,Nano Banana 2,1,original,-1.5177866220474243,0.1797876818304596,0.31064953715459087,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_46,MLLM,Nano Banana 2,1,original,-3.1757946014404297,0.040086844605958225,0.1587166751389937,0,REAL
MLLM_HYB_Nano-Banana2-fake_47,MLLM,Nano Banana 2,1,original,0.6734625101089478,0.6622780390507652,0.587508996540459,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_48,MLLM,Nano Banana 2,1,original,-1.603220820426941,0.1675319420461426,0.30112399056773576,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_49,MLLM,Nano Banana 2,1,original,-1.4604120254516602,0.18840431508416097,0.3171385085478376,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_5,MLLM,Nano Banana 2,1,original,-2.0767788887023926,0.11137436161704879,0.25149663132630407,0,REAL
MLLM_HYB_Nano-Banana2-fake_50,MLLM,Nano Banana 2,1,original,-2.222100257873535,0.09778335923416534,0.2374042983582524,0,REAL
MLLM_HYB_Nano-Banana2-fake_51,MLLM,Nano Banana 2,1,original,-0.25637027621269226,0.4362561831068481,0.466391747301911,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_52,MLLM,Nano Banana 2,1,original,-1.538775086402893,0.17671341172730892,0.3082940801195977,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_53,MLLM,Nano Banana 2,1,original,-2.3523447513580322,0.08687957948211704,0.22524416631241131,0,REAL
MLLM_HYB_Nano-Banana2-fake_54,MLLM,Nano Banana 2,1,original,-7.375802516937256,0.0006258320304196635,0.02036237532889138,0,REAL
MLLM_HYB_Nano-Banana2-fake_55,MLLM,Nano Banana 2,1,original,-1.1711534261703491,0.23664656035453627,0.3509090662575677,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_56,MLLM,Nano Banana 2,1,original,-0.47004395723342896,0.3846058395739566,0.4385991215737046,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_57,MLLM,Nano Banana 2,1,original,0.529710054397583,0.6294154842204114,0.5691008982736565,1,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_58,MLLM,Nano Banana 2,1,original,-1.2358343601226807,0.22516190788185633,0.34321183370762676,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_59,MLLM,Nano Banana 2,1,original,-3.2003753185272217,0.039151601339271584,0.15700059383985437,0,REAL
MLLM_HYB_Nano-Banana2-fake_6,MLLM,Nano Banana 2,1,original,3.6715173721313477,0.9751931897441016,0.8730437067647905,1,AI-GENERATED
MLLM_HYB_Nano-Banana2-fake_60,MLLM,Nano Banana 2,1,original,-0.5875619649887085,0.3571944480645421,0.4234649396656737,0,UNCERTAIN
MLLM_HYB_Nano-Banana2-fake_61,MLLM,Nano Banana 2,1,original,-0.25578466057777405,0.4364002128711068,0.4664682865404729,1,UNCERTAIN
