regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_003001,known_test,GLIDE,1,original,1.4014623165130615,0.8024158477783203
A3,pilot_003005,known_test,SD15,1,original,1.8779562711715698,0.8673762083053589
A3,pilot_003006,known_test,Real,0,original,-1.6775333881378174,0.15742236375808716
A3,pilot_003014,known_test,Real,0,original,-2.8055241107940674,0.057026393711566925
A3,pilot_003028,known_test,Real,0,original,-3.5447797775268555,0.02806461602449417
A3,pilot_003042,known_test,Real,0,original,-5.485641956329346,0.004128755535930395
A3,pilot_003052,known_test,Real,0,original,-6.6482062339782715,0.001294667017646134
A3,pilot_003080,known_test,Real,0,original,-3.731077194213867,0.023406032472848892
A3,pilot_003094,known_test,Real,0,original,0.12776605784893036,0.5318981409072876
A3,pilot_003096,known_test,Real,0,original,-2.0694243907928467,0.11210431158542633
A3,pilot_003152,known_test,Real,0,original,-6.012762546539307,0.0024413433857262135
A3,pilot_003164,known_test,Real,0,original,-6.97210168838501,0.0009368016617372632
A3,pilot_003172,known_test,Real,0,original,-0.30456918478012085,0.4244408905506134
A3,pilot_003176,known_test,Real,0,original,-8.359625816345215,0.00023407713160850108
A3,pilot_003182,known_test,Real,0,original,-4.635894298553467,0.00960429385304451
A3,pilot_003193,known_test,ADM,1,original,7.110427379608154,0.9991840720176697
A3,pilot_003195,known_test,BigGAN,1,original,4.532756328582764,0.9893633723258972
A3,pilot_003197,known_test,GLIDE,1,original,5.301173210144043,0.9950390458106995
A3,pilot_003201,known_test,SD15,1,original,-0.9460760951042175,0.2796746492385864
A3,pilot_003222,known_test,Real,0,original,-2.5556862354278564,0.07204540818929672
A3,pilot_003282,known_test,Real,0,original,0.19518497586250305,0.5486419200897217
A3,pilot_003290,known_test,Real,0,original,-1.9882876873016357,0.12043812870979309
A3,pilot_003291,known_test,ADM,1,original,0.28526994585990906,0.5708377361297607
A3,pilot_003293,known_test,BigGAN,1,original,1.3018293380737305,0.7861427068710327
A3,pilot_003295,known_test,GLIDE,1,original,-0.3339706063270569,0.4172748327255249
A3,pilot_003299,known_test,SD15,1,original,0.33753499388694763,0.583591639995575
A3,pilot_003306,known_test,Real,0,original,-1.9428428411483765,0.12533587217330933
A3,pilot_003320,known_test,Real,0,original,0.2878764271736145,0.57147616147995
A3,pilot_003336,known_test,Real,0,original,-1.6231460571289062,0.1647714525461197
A3,pilot_003342,known_test,Real,0,original,-1.9051827192306519,0.12952302396297455
A3,pilot_003375,known_test,ADM,1,original,3.993849039077759,0.9819048047065735
A3,pilot_003377,known_test,BigGAN,1,original,2.801447629928589,0.9427539706230164
A3,pilot_003378,known_test,Real,0,original,-4.842438220977783,0.007826067507266998
A3,pilot_003379,known_test,GLIDE,1,original,2.307996988296509,0.9095371961593628
A3,pilot_003383,known_test,SD15,1,original,1.6047580242156982,0.8326823115348816
A3,pilot_003403,known_test,ADM,1,original,3.4573967456817627,0.9694510102272034
A3,pilot_003405,known_test,BigGAN,1,original,-0.17607180774211884,0.4560953974723816
A3,pilot_003407,known_test,GLIDE,1,original,1.0979081392288208,0.7498679757118225
A3,pilot_003411,known_test,SD15,1,original,2.752579927444458,0.9400588870048523
A3,pilot_003432,known_test,Real,0,original,-0.30815303325653076,0.4235656261444092
A3,pilot_003434,known_test,Real,0,original,0.16444261372089386,0.5410182476043701
A3,pilot_003460,known_test,Real,0,original,0.3057495653629303,0.5758474469184875
A3,pilot_003464,known_test,Real,0,original,-7.1639723777771,0.0007733753300271928
A3,pilot_003468,known_test,Real,0,original,-0.47936713695526123,0.38240158557891846
A3,pilot_003480,known_test,Real,0,original,-2.3538849353790283,0.08675747364759445
A3,pilot_003520,known_test,Real,0,original,-1.3257777690887451,0.20985861122608185
A3,pilot_003526,known_test,Real,0,original,-6.181341648101807,0.0020633854437619448
A3,pilot_003529,known_test,ADM,1,original,3.2742762565612793,0.9635356664657593
A3,pilot_003530,known_test,Real,0,original,-2.672307252883911,0.06462734937667847
A3,pilot_003531,known_test,BigGAN,1,original,3.5061516761779785,0.9708623290061951
A3,pilot_003533,known_test,GLIDE,1,original,3.12406325340271,0.9578744769096375
A3,pilot_003537,known_test,SD15,1,original,3.385183095932007,0.9672382473945618
A3,pilot_003550,known_test,Real,0,original,-5.106792449951172,0.006019026972353458
A3,pilot_003572,known_test,Real,0,original,-4.808358669281006,0.00809517689049244
A3,pilot_003598,known_test,Real,0,original,-3.0563652515411377,0.04494346305727959
A3,pilot_003599,known_test,ADM,1,original,-1.507966160774231,0.18124040961265564
A3,pilot_003601,known_test,BigGAN,1,original,0.8519201278686523,0.7009698152542114
A3,pilot_003603,known_test,GLIDE,1,original,-3.365172863006592,0.03340180590748787
A3,pilot_003607,known_test,SD15,1,original,-1.0092092752456665,0.2671346366405487
A3,pilot_003608,known_test,Real,0,original,-1.355851650238037,0.2049153447151184
A3,pilot_003610,known_test,Real,0,original,-6.7971062660217285,0.0011157564586028457
A3,pilot_003627,known_test,ADM,1,original,4.668112277984619,0.9906973838806152
A3,pilot_003629,known_test,BigGAN,1,original,2.7982094287872314,0.9425789713859558
A3,pilot_003631,known_test,GLIDE,1,original,2.6816904544830322,0.9359375238418579
A3,pilot_003634,known_test,Real,0,original,-2.8628885746002197,0.05401889979839325
A3,pilot_003635,known_test,SD15,1,original,-1.1247202157974243,0.2451367825269699
A3,pilot_003641,known_test,ADM,1,original,3.7648658752441406,0.9773539900779724
A3,pilot_003643,known_test,BigGAN,1,original,3.696538209915161,0.975791335105896
A3,pilot_003645,known_test,GLIDE,1,original,1.1663992404937744,0.7624935507774353
A3,pilot_003649,known_test,SD15,1,original,-0.04921133816242218,0.4876996874809265
A3,pilot_003668,known_test,Real,0,original,-3.232994794845581,0.03794277459383011
A3,pilot_003669,known_test,ADM,1,original,1.8871173858642578,0.8684265613555908
A3,pilot_003671,known_test,BigGAN,1,original,0.45519381761550903,0.6118733882904053
A3,pilot_003673,known_test,GLIDE,1,original,1.7676315307617188,0.854162871837616
A3,pilot_003674,known_test,Real,0,original,-1.20064377784729,0.23136070370674133
A3,pilot_003677,known_test,SD15,1,original,3.7320353984832764,0.9766159057617188
A3,pilot_003688,known_test,Real,0,original,-2.5235629081726074,0.07422275096178055
A3,pilot_003700,known_test,Real,0,original,0.8956707715988159,0.7100590467453003
A3,pilot_003712,known_test,Real,0,original,-2.5459439754486084,0.07269944250583649
A3,pilot_003716,known_test,Real,0,original,-5.035970211029053,0.00645791320130229
A3,pilot_003730,known_test,Real,0,original,-2.8644893169403076,0.0539371594786644
A3,pilot_003736,known_test,Real,0,original,-7.507330417633057,0.0005487435846589506
A3,pilot_003781,known_test,ADM,1,original,4.792497158050537,0.9917764663696289
A3,pilot_003783,known_test,BigGAN,1,original,0.10570493340492249,0.5264016389846802
A3,pilot_003785,known_test,GLIDE,1,original,5.483494758605957,0.9958623647689819
A3,pilot_003789,known_test,SD15,1,original,-3.9435982704162598,0.01900997757911682
A3,pilot_003792,known_test,Real,0,original,-6.665331840515137,0.001272711786441505
A3,pilot_003823,known_test,ADM,1,original,5.6344757080078125,0.9964401125907898
A3,pilot_003825,known_test,BigGAN,1,original,1.8627843856811523,0.8656211495399475
A3,pilot_003826,known_test,Real,0,original,-2.725999116897583,0.061456531286239624
A3,pilot_003827,known_test,GLIDE,1,original,7.757293224334717,0.9995725750923157
A3,pilot_003831,known_test,SD15,1,original,4.323988914489746,0.9869263172149658
A3,pilot_003852,known_test,Real,0,original,-2.263993501663208,0.09414922446012497
A3,pilot_003858,known_test,Real,0,original,-2.1871917247772217,0.10090658068656921
A3,pilot_003882,known_test,Real,0,original,-7.622138500213623,0.0004892544238828123
A3,pilot_003888,known_test,Real,0,original,0.30374276638031006,0.57535719871521
A3,pilot_003890,known_test,Real,0,original,-3.580580472946167,0.02710440568625927
A3,pilot_003908,known_test,Real,0,original,-6.512027263641357,0.0014832619344815612
A3,pilot_003921,known_test,ADM,1,original,5.99957799911499,0.9975263476371765
A3,pilot_003923,known_test,BigGAN,1,original,-3.011770486831665,0.04689694568514824
A3,pilot_003925,known_test,GLIDE,1,original,4.243334770202637,0.9858436584472656
A3,pilot_003926,known_test,Real,0,original,-1.2140425443649292,0.22898654639720917
A3,pilot_003929,known_test,SD15,1,original,4.231799125671387,0.9856817722320557
A3,pilot_003938,known_test,Real,0,original,0.22604291141033173,0.5562713146209717
A3,pilot_003972,known_test,Real,0,original,-2.978719472885132,0.04839656874537468
A3,pilot_003991,known_test,ADM,1,original,3.525170087814331,0.9713954925537109
A3,pilot_003993,known_test,BigGAN,1,original,6.128509044647217,0.9978249073028564
A3,pilot_003995,known_test,GLIDE,1,original,-0.006180005148053169,0.4984550178050995
A3,pilot_003999,known_test,SD15,1,original,1.965665578842163,0.8771448135375977
A3,pilot_000000,unseen_test,Real,0,original,-3.851775646209717,0.02080014906823635
A3,pilot_000002,unseen_test,Real,0,original,-2.900225877761841,0.052142396569252014
A3,pilot_000007,unseen_test,Midjourney,1,original,-2.235032320022583,0.09664839506149292
A3,pilot_000008,unseen_test,Real,0,original,-7.047300815582275,0.0008689975365996361
A3,pilot_000011,unseen_test,VQDM,1,original,-4.071112155914307,0.016772298142313957
A3,pilot_000013,unseen_test,Wukong,1,original,-1.1898083686828613,0.23329320549964905
A3,pilot_000016,unseen_test,Real,0,original,-1.99302077293396,0.11993765085935593
A3,pilot_000018,unseen_test,Real,0,original,-2.014631986618042,0.11767519265413284
A3,pilot_000021,unseen_test,Midjourney,1,original,-4.127525329589844,0.01586691103875637
A3,pilot_000022,unseen_test,Real,0,original,-3.145805597305298,0.0412568673491478
A3,pilot_000025,unseen_test,VQDM,1,original,-0.16286231577396393,0.45937418937683105
A3,pilot_000026,unseen_test,Real,0,original,-3.6887407302856445,0.02439354546368122
A3,pilot_000027,unseen_test,Wukong,1,original,2.820392370223999,0.9437678456306458
A3,pilot_000028,unseen_test,Real,0,original,-1.2576549053192139,0.22137784957885742
A3,pilot_000032,unseen_test,Real,0,original,-3.5924341678619385,0.026793573051691055
A3,pilot_000034,unseen_test,Real,0,original,-5.188265323638916,0.005550698842853308
A3,pilot_000035,unseen_test,Midjourney,1,original,0.9259201288223267,0.7162468433380127
A3,pilot_000038,unseen_test,Real,0,original,-4.753065586090088,0.008551455102860928
A3,pilot_000039,unseen_test,VQDM,1,original,-0.16911093890666962,0.4578227400779724
A3,pilot_000040,unseen_test,Real,0,original,-5.757835865020752,0.0031479971949011087
A3,pilot_000041,unseen_test,Wukong,1,original,-0.5538967847824097,0.36496078968048096
A3,pilot_000042,unseen_test,Real,0,original,-7.457710266113281,0.0005766430404037237
A3,pilot_000044,unseen_test,Real,0,original,-5.045235633850098,0.006398735102266073
A3,pilot_000049,unseen_test,Midjourney,1,original,1.1750730276107788,0.7640607953071594
A3,pilot_000052,unseen_test,Real,0,original,-5.338737964630127,0.004778978880494833
A3,pilot_000053,unseen_test,VQDM,1,original,-2.1229047775268555,0.10689045488834381
A3,pilot_000055,unseen_test,Wukong,1,original,2.9495885372161865,0.9502440094947815
A3,pilot_000056,unseen_test,Real,0,original,-2.2083446979522705,0.0990036353468895
A3,pilot_000063,unseen_test,Midjourney,1,original,2.170764684677124,0.8975933194160461
A3,pilot_000066,unseen_test,Real,0,original,-4.64498233795166,0.009518232196569443
A3,pilot_000067,unseen_test,VQDM,1,original,1.1600897312164307,0.7613490223884583
A3,pilot_000068,unseen_test,Real,0,original,-3.3373968601226807,0.03431030362844467
A3,pilot_000069,unseen_test,Wukong,1,original,-1.034566879272461,0.26219967007637024
A3,pilot_000070,unseen_test,Real,0,original,-0.08982734382152557,0.4775582253932953
A3,pilot_000072,unseen_test,Real,0,original,-5.536503314971924,0.0039248159155249596
A3,pilot_000074,unseen_test,Real,0,original,-7.979104518890381,0.00034242874244228005
A3,pilot_000076,unseen_test,Real,0,original,-1.8045332431793213,0.14130012691020966
A3,pilot_000077,unseen_test,Midjourney,1,original,2.194132089614868,0.8997213840484619
A3,pilot_000080,unseen_test,Real,0,original,-8.159961700439453,0.0002857916406355798
A3,pilot_000081,unseen_test,VQDM,1,original,-3.0754806995391846,0.04413005709648132
A3,pilot_000083,unseen_test,Wukong,1,original,0.05955730378627777,0.514884889125824
A3,pilot_000091,unseen_test,Midjourney,1,original,1.8538732528686523,0.8645812273025513
A3,pilot_000092,unseen_test,Real,0,original,-3.9628610610961914,0.01865406334400177
A3,pilot_000095,unseen_test,VQDM,1,original,-1.1606420278549194,0.23855063319206238
A3,pilot_000097,unseen_test,Wukong,1,original,2.9445817470550537,0.9500067234039307
A3,pilot_000100,unseen_test,Real,0,original,-5.0089287757873535,0.00663375249132514
A3,pilot_000105,unseen_test,Midjourney,1,original,2.182180166244507,0.8986378312110901
A3,pilot_000106,unseen_test,Real,0,original,-2.387747287750244,0.08411180973052979
A3,pilot_000109,unseen_test,VQDM,1,original,1.9931280612945557,0.8800736665725708
A3,pilot_000111,unseen_test,Wukong,1,original,4.106803894042969,0.9838062524795532
A3,pilot_000114,unseen_test,Real,0,original,-4.462275981903076,0.01140451431274414
A3,pilot_000119,unseen_test,Midjourney,1,original,-1.1758217811584473,0.23580427467823029
A3,pilot_000122,unseen_test,Real,0,original,-5.09706449508667,0.0060775079764425755
A3,pilot_000123,unseen_test,VQDM,1,original,2.5947070121765137,0.9305201768875122
A3,pilot_000124,unseen_test,Real,0,original,-2.7152512073516846,0.06207938864827156
A3,pilot_000125,unseen_test,Wukong,1,original,1.3657164573669434,0.7966871857643127
A3,pilot_000128,unseen_test,Real,0,original,-3.7518537044525146,0.022935792803764343
A3,pilot_000133,unseen_test,Midjourney,1,original,2.8004114627838135,0.942698061466217
A3,pilot_000137,unseen_test,VQDM,1,original,1.3461198806762695,0.7934945821762085
A3,pilot_000139,unseen_test,Wukong,1,original,1.0816426277160645,0.7468047142028809
A3,pilot_000147,unseen_test,Midjourney,1,original,3.7721235752105713,0.9775140285491943
A3,pilot_000148,unseen_test,Real,0,original,-3.026804208755493,0.0462295301258564
A3,pilot_000150,unseen_test,Real,0,original,-5.966455936431885,0.0025567561388015747
A3,pilot_000151,unseen_test,VQDM,1,original,-3.2908380031585693,0.03588683903217316
A3,pilot_000153,unseen_test,Wukong,1,original,2.379643201828003,0.9152617454528809
A3,pilot_000158,unseen_test,Real,0,original,0.5743805766105652,0.6397733092308044
A3,pilot_000161,unseen_test,Midjourney,1,original,3.1296169757843018,0.9580979943275452
A3,pilot_000164,unseen_test,Real,0,original,-3.8888516426086426,0.020058268681168556
A3,pilot_000165,unseen_test,VQDM,1,original,0.3040308952331543,0.5754275918006897
A3,pilot_000167,unseen_test,Wukong,1,original,-0.45929425954818726,0.3871532678604126
A3,pilot_000174,unseen_test,Real,0,original,-3.402135133743286,0.032228805124759674
A3,pilot_000175,unseen_test,Midjourney,1,original,0.46280133724212646,0.613678514957428
A3,pilot_000178,unseen_test,Real,0,original,-0.5863990187644958,0.35746151208877563
A3,pilot_000179,unseen_test,VQDM,1,original,-3.644850969314575,0.025460148230195045
A3,pilot_000180,unseen_test,Real,0,original,-5.765283584594727,0.0031247118022292852
A3,pilot_000181,unseen_test,Wukong,1,original,0.12443922460079193,0.5310697555541992
A3,pilot_000182,unseen_test,Real,0,original,-0.22369371354579926,0.4443086087703705
A3,pilot_000186,unseen_test,Real,0,original,-2.991375207901001,0.047817036509513855
A3,pilot_000188,unseen_test,Real,0,original,-1.5536768436431885,0.17455585300922394
A3,pilot_000189,unseen_test,Midjourney,1,original,-2.710099458694458,0.06238003820180893
A3,pilot_000190,unseen_test,Real,0,original,-6.201609134674072,0.0020220705773681402
A3,pilot_000193,unseen_test,VQDM,1,original,1.8127522468566895,0.8596941828727722
A3,pilot_000195,unseen_test,Wukong,1,original,2.9587342739105225,0.9506747126579285
A3,pilot_000196,unseen_test,Real,0,original,-8.669273376464844,0.0001717543782433495
A3,pilot_000203,unseen_test,Midjourney,1,original,0.65147465467453,0.6573427319526672
A3,pilot_000204,unseen_test,Real,0,original,1.0634546279907227,0.7433502078056335
A3,pilot_000206,unseen_test,Real,0,original,-2.952883005142212,0.04960042983293533
A3,pilot_000207,unseen_test,VQDM,1,original,-1.6663528680801392,0.15891103446483612
A3,pilot_000208,unseen_test,Real,0,original,1.4340654611587524,0.8075339794158936
