model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_000160,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000160.png,known_test,0,Real,blur_sigma2,strong,0.6468734281258756
LogReg,pilot_000160,data/processed/robustness_v1/known_test/crop_75/pilot_000160.png,known_test,0,Real,crop_75,strong,0.6028035701493978
LogReg,pilot_000160,data/processed/robustness_v1/known_test/crop_90/pilot_000160.png,known_test,0,Real,crop_90,mild,0.5870980373636531
LogReg,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000160.jpg,known_test,0,Real,jpeg_q50,strong,0.5806222192719135
LogReg,pilot_000160,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000160.jpg,known_test,0,Real,jpeg_q75,mild,0.5698004748436943
LogReg,pilot_000160,data/processed/robustness_v1/known_test/resize_112/pilot_000160.png,known_test,0,Real,resize_112,strong,0.6314163490186048
LogReg,pilot_000160,data/processed/robustness_v1/known_test/resize_160/pilot_000160.png,known_test,0,Real,resize_160,mild,0.612484509485424
LogReg,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000170.png,known_test,0,Real,blur_sigma1,mild,0.6193239016280931
LogReg,pilot_000170,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000170.png,known_test,0,Real,blur_sigma2,strong,0.6283038724200929
LogReg,pilot_000170,data/processed/robustness_v1/known_test/crop_75/pilot_000170.png,known_test,0,Real,crop_75,strong,0.5769911794763971
LogReg,pilot_000170,data/processed/robustness_v1/known_test/crop_90/pilot_000170.png,known_test,0,Real,crop_90,mild,0.5037044156689975
LogReg,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000170.jpg,known_test,0,Real,jpeg_q50,strong,0.48918643713543114
LogReg,pilot_000170,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000170.jpg,known_test,0,Real,jpeg_q75,mild,0.43860052706328906
LogReg,pilot_000170,data/processed/robustness_v1/known_test/resize_112/pilot_000170.png,known_test,0,Real,resize_112,strong,0.609262404260743
LogReg,pilot_000170,data/processed/robustness_v1/known_test/resize_160/pilot_000170.png,known_test,0,Real,resize_160,mild,0.5682238747677872
LogReg,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000183.png,known_test,1,ADM,blur_sigma1,mild,0.528813468022733
LogReg,pilot_000183,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000183.png,known_test,1,ADM,blur_sigma2,strong,0.524495154502444
LogReg,pilot_000183,data/processed/robustness_v1/known_test/crop_75/pilot_000183.png,known_test,1,ADM,crop_75,strong,0.5461170085086845
LogReg,pilot_000183,data/processed/robustness_v1/known_test/crop_90/pilot_000183.png,known_test,1,ADM,crop_90,mild,0.531236976386876
LogReg,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000183.jpg,known_test,1,ADM,jpeg_q50,strong,0.5292298191130357
LogReg,pilot_000183,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000183.jpg,known_test,1,ADM,jpeg_q75,mild,0.5261747743374398
LogReg,pilot_000183,data/processed/robustness_v1/known_test/resize_112/pilot_000183.png,known_test,1,ADM,resize_112,strong,0.5359497305242743
LogReg,pilot_000183,data/processed/robustness_v1/known_test/resize_160/pilot_000183.png,known_test,1,ADM,resize_160,mild,0.5334757297714678
LogReg,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000184.png,known_test,0,Real,blur_sigma1,mild,0.6356088034386135
LogReg,pilot_000184,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000184.png,known_test,0,Real,blur_sigma2,strong,0.6117806802270421
LogReg,pilot_000184,data/processed/robustness_v1/known_test/crop_75/pilot_000184.png,known_test,0,Real,crop_75,strong,0.5217083942636283
LogReg,pilot_000184,data/processed/robustness_v1/known_test/crop_90/pilot_000184.png,known_test,0,Real,crop_90,mild,0.4445072790227182
LogReg,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000184.jpg,known_test,0,Real,jpeg_q50,strong,0.3975568169035108
LogReg,pilot_000184,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000184.jpg,known_test,0,Real,jpeg_q75,mild,0.3435142888426281
LogReg,pilot_000184,data/processed/robustness_v1/known_test/resize_112/pilot_000184.png,known_test,0,Real,resize_112,strong,0.6348501715191546
LogReg,pilot_000184,data/processed/robustness_v1/known_test/resize_160/pilot_000184.png,known_test,0,Real,resize_160,mild,0.563916207944965
LogReg,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000185.png,known_test,1,BigGAN,blur_sigma1,mild,0.6850548667940538
LogReg,pilot_000185,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000185.png,known_test,1,BigGAN,blur_sigma2,strong,0.6854035547011497
LogReg,pilot_000185,data/processed/robustness_v1/known_test/crop_75/pilot_000185.png,known_test,1,BigGAN,crop_75,strong,0.678263917300327
LogReg,pilot_000185,data/processed/robustness_v1/known_test/crop_90/pilot_000185.png,known_test,1,BigGAN,crop_90,mild,0.6766189120746848
LogReg,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.6735593855103142
LogReg,pilot_000185,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000185.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.6748357273091968
LogReg,pilot_000185,data/processed/robustness_v1/known_test/resize_112/pilot_000185.png,known_test,1,BigGAN,resize_112,strong,0.6838324166144937
LogReg,pilot_000185,data/processed/robustness_v1/known_test/resize_160/pilot_000185.png,known_test,1,BigGAN,resize_160,mild,0.6778685787342627
LogReg,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000187.png,known_test,1,GLIDE,blur_sigma1,mild,0.6838868055890985
LogReg,pilot_000187,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000187.png,known_test,1,GLIDE,blur_sigma2,strong,0.6858516772427038
LogReg,pilot_000187,data/processed/robustness_v1/known_test/crop_75/pilot_000187.png,known_test,1,GLIDE,crop_75,strong,0.693437213196454
LogReg,pilot_000187,data/processed/robustness_v1/known_test/crop_90/pilot_000187.png,known_test,1,GLIDE,crop_90,mild,0.6820525367894578
LogReg,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.671786187240323
LogReg,pilot_000187,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000187.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.6721399173914909
LogReg,pilot_000187,data/processed/robustness_v1/known_test/resize_112/pilot_000187.png,known_test,1,GLIDE,resize_112,strong,0.6823202439176451
LogReg,pilot_000187,data/processed/robustness_v1/known_test/resize_160/pilot_000187.png,known_test,1,GLIDE,resize_160,mild,0.6774741187913228
LogReg,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000191.png,known_test,1,SD15,blur_sigma1,mild,0.6464017016143034
LogReg,pilot_000191,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000191.png,known_test,1,SD15,blur_sigma2,strong,0.6512277798029317
LogReg,pilot_000191,data/processed/robustness_v1/known_test/crop_75/pilot_000191.png,known_test,1,SD15,crop_75,strong,0.5821877627333387
LogReg,pilot_000191,data/processed/robustness_v1/known_test/crop_90/pilot_000191.png,known_test,1,SD15,crop_90,mild,0.5689973260447594
LogReg,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000191.jpg,known_test,1,SD15,jpeg_q50,strong,0.5644083590238324
LogReg,pilot_000191,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000191.jpg,known_test,1,SD15,jpeg_q75,mild,0.5447471234655172
LogReg,pilot_000191,data/processed/robustness_v1/known_test/resize_112/pilot_000191.png,known_test,1,SD15,resize_112,strong,0.6420183190992095
LogReg,pilot_000191,data/processed/robustness_v1/known_test/resize_160/pilot_000191.png,known_test,1,SD15,resize_160,mild,0.6163294498760111
LogReg,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000194.png,known_test,0,Real,blur_sigma1,mild,0.5555588080144633
LogReg,pilot_000194,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000194.png,known_test,0,Real,blur_sigma2,strong,0.5880307775555532
LogReg,pilot_000194,data/processed/robustness_v1/known_test/crop_75/pilot_000194.png,known_test,0,Real,crop_75,strong,0.40517930869285934
LogReg,pilot_000194,data/processed/robustness_v1/known_test/crop_90/pilot_000194.png,known_test,0,Real,crop_90,mild,0.22652353695799043
LogReg,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000194.jpg,known_test,0,Real,jpeg_q50,strong,0.12361496185076469
LogReg,pilot_000194,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000194.jpg,known_test,0,Real,jpeg_q75,mild,0.08550912460393206
LogReg,pilot_000194,data/processed/robustness_v1/known_test/resize_112/pilot_000194.png,known_test,0,Real,resize_112,strong,0.5342537262419378
LogReg,pilot_000194,data/processed/robustness_v1/known_test/resize_160/pilot_000194.png,known_test,0,Real,resize_160,mild,0.40347103498109005
LogReg,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000212.png,known_test,0,Real,blur_sigma1,mild,0.6673362314780829
LogReg,pilot_000212,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000212.png,known_test,0,Real,blur_sigma2,strong,0.6705356561964095
LogReg,pilot_000212,data/processed/robustness_v1/known_test/crop_75/pilot_000212.png,known_test,0,Real,crop_75,strong,0.5841047492435258
LogReg,pilot_000212,data/processed/robustness_v1/known_test/crop_90/pilot_000212.png,known_test,0,Real,crop_90,mild,0.5297493003373169
LogReg,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000212.jpg,known_test,0,Real,jpeg_q50,strong,0.49251299931252684
LogReg,pilot_000212,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000212.jpg,known_test,0,Real,jpeg_q75,mild,0.47226575995674874
LogReg,pilot_000212,data/processed/robustness_v1/known_test/resize_112/pilot_000212.png,known_test,0,Real,resize_112,strong,0.6644392342048522
LogReg,pilot_000212,data/processed/robustness_v1/known_test/resize_160/pilot_000212.png,known_test,0,Real,resize_160,mild,0.6158190157299714
LogReg,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000220.png,known_test,0,Real,blur_sigma1,mild,0.591622983785151
LogReg,pilot_000220,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000220.png,known_test,0,Real,blur_sigma2,strong,0.5957641969932889
LogReg,pilot_000220,data/processed/robustness_v1/known_test/crop_75/pilot_000220.png,known_test,0,Real,crop_75,strong,0.5477392579952599
LogReg,pilot_000220,data/processed/robustness_v1/known_test/crop_90/pilot_000220.png,known_test,0,Real,crop_90,mild,0.5156828585270494
LogReg,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000220.jpg,known_test,0,Real,jpeg_q50,strong,0.5039257943603113
LogReg,pilot_000220,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000220.jpg,known_test,0,Real,jpeg_q75,mild,0.4732821972241209
LogReg,pilot_000220,data/processed/robustness_v1/known_test/resize_112/pilot_000220.png,known_test,0,Real,resize_112,strong,0.5876180124774542
LogReg,pilot_000220,data/processed/robustness_v1/known_test/resize_160/pilot_000220.png,known_test,0,Real,resize_160,mild,0.5620061704156583
LogReg,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000239.png,known_test,1,ADM,blur_sigma1,mild,0.5901175976694962
LogReg,pilot_000239,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000239.png,known_test,1,ADM,blur_sigma2,strong,0.6044458538035993
LogReg,pilot_000239,data/processed/robustness_v1/known_test/crop_75/pilot_000239.png,known_test,1,ADM,crop_75,strong,0.599882487696308
LogReg,pilot_000239,data/processed/robustness_v1/known_test/crop_90/pilot_000239.png,known_test,1,ADM,crop_90,mild,0.5686659895766881
LogReg,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000239.jpg,known_test,1,ADM,jpeg_q50,strong,0.5579716822558557
LogReg,pilot_000239,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000239.jpg,known_test,1,ADM,jpeg_q75,mild,0.5541497498658042
LogReg,pilot_000239,data/processed/robustness_v1/known_test/resize_112/pilot_000239.png,known_test,1,ADM,resize_112,strong,0.5872259097505881
LogReg,pilot_000239,data/processed/robustness_v1/known_test/resize_160/pilot_000239.png,known_test,1,ADM,resize_160,mild,0.5758847237114014
LogReg,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000241.png,known_test,1,BigGAN,blur_sigma1,mild,0.7149119408368706
LogReg,pilot_000241,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000241.png,known_test,1,BigGAN,blur_sigma2,strong,0.7137810595364615
LogReg,pilot_000241,data/processed/robustness_v1/known_test/crop_75/pilot_000241.png,known_test,1,BigGAN,crop_75,strong,0.7020229231592684
LogReg,pilot_000241,data/processed/robustness_v1/known_test/crop_90/pilot_000241.png,known_test,1,BigGAN,crop_90,mild,0.7104882699824807
LogReg,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q50,strong,0.7096710927995937
LogReg,pilot_000241,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000241.jpg,known_test,1,BigGAN,jpeg_q75,mild,0.7107943180607819
LogReg,pilot_000241,data/processed/robustness_v1/known_test/resize_112/pilot_000241.png,known_test,1,BigGAN,resize_112,strong,0.7142610915871792
LogReg,pilot_000241,data/processed/robustness_v1/known_test/resize_160/pilot_000241.png,known_test,1,BigGAN,resize_160,mild,0.7127118313872185
LogReg,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000243.png,known_test,1,GLIDE,blur_sigma1,mild,0.6813328826244004
LogReg,pilot_000243,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000243.png,known_test,1,GLIDE,blur_sigma2,strong,0.6736332102118264
LogReg,pilot_000243,data/processed/robustness_v1/known_test/crop_75/pilot_000243.png,known_test,1,GLIDE,crop_75,strong,0.6902881881577415
LogReg,pilot_000243,data/processed/robustness_v1/known_test/crop_90/pilot_000243.png,known_test,1,GLIDE,crop_90,mild,0.6831695651255103
LogReg,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q50,strong,0.6783610230170317
LogReg,pilot_000243,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000243.jpg,known_test,1,GLIDE,jpeg_q75,mild,0.6763822092747486
LogReg,pilot_000243,data/processed/robustness_v1/known_test/resize_112/pilot_000243.png,known_test,1,GLIDE,resize_112,strong,0.6863369645072144
LogReg,pilot_000243,data/processed/robustness_v1/known_test/resize_160/pilot_000243.png,known_test,1,GLIDE,resize_160,mild,0.6811421300047346
LogReg,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000247.png,known_test,1,SD15,blur_sigma1,mild,0.6838314790486926
LogReg,pilot_000247,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000247.png,known_test,1,SD15,blur_sigma2,strong,0.651971202993911
LogReg,pilot_000247,data/processed/robustness_v1/known_test/crop_75/pilot_000247.png,known_test,1,SD15,crop_75,strong,0.6885328325582837
LogReg,pilot_000247,data/processed/robustness_v1/known_test/crop_90/pilot_000247.png,known_test,1,SD15,crop_90,mild,0.70477190806238
LogReg,pilot_000247,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000247.jpg,known_test,1,SD15,jpeg_q50,strong,0.7300542728303744
LogReg,pilot_000247,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000247.jpg,known_test,1,SD15,jpeg_q75,mild,0.7148968598241084
LogReg,pilot_000247,data/processed/robustness_v1/known_test/resize_112/pilot_000247.png,known_test,1,SD15,resize_112,strong,0.7132304187092623
LogReg,pilot_000247,data/processed/robustness_v1/known_test/resize_160/pilot_000247.png,known_test,1,SD15,resize_160,mild,0.720762735220772
LogReg,pilot_000250,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000250.png,known_test,0,Real,blur_sigma1,mild,0.5456718946336746
LogReg,pilot_000250,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000250.png,known_test,0,Real,blur_sigma2,strong,0.5435935929500185
LogReg,pilot_000250,data/processed/robustness_v1/known_test/crop_75/pilot_000250.png,known_test,0,Real,crop_75,strong,0.5552596126977197
LogReg,pilot_000250,data/processed/robustness_v1/known_test/crop_90/pilot_000250.png,known_test,0,Real,crop_90,mild,0.538079646710556
LogReg,pilot_000250,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000250.jpg,known_test,0,Real,jpeg_q50,strong,0.5275178563176578
LogReg,pilot_000250,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000250.jpg,known_test,0,Real,jpeg_q75,mild,0.5239634564110851
LogReg,pilot_000250,data/processed/robustness_v1/known_test/resize_112/pilot_000250.png,known_test,0,Real,resize_112,strong,0.5515448812806105
LogReg,pilot_000250,data/processed/robustness_v1/known_test/resize_160/pilot_000250.png,known_test,0,Real,resize_160,mild,0.5465691636110034
LogReg,pilot_000264,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000264.png,known_test,0,Real,blur_sigma1,mild,0.6273699736795537
LogReg,pilot_000264,data/processed/robustness_v1/known_test/blur_sigma2/pilot_000264.png,known_test,0,Real,blur_sigma2,strong,0.631850736887043
LogReg,pilot_000264,data/processed/robustness_v1/known_test/crop_75/pilot_000264.png,known_test,0,Real,crop_75,strong,0.6100628396896882
LogReg,pilot_000264,data/processed/robustness_v1/known_test/crop_90/pilot_000264.png,known_test,0,Real,crop_90,mild,0.5803087518786958
LogReg,pilot_000264,data/processed/robustness_v1/known_test/jpeg_q50/pilot_000264.jpg,known_test,0,Real,jpeg_q50,strong,0.5602945802284585
LogReg,pilot_000264,data/processed/robustness_v1/known_test/jpeg_q75/pilot_000264.jpg,known_test,0,Real,jpeg_q75,mild,0.548959134071157
LogReg,pilot_000264,data/processed/robustness_v1/known_test/resize_112/pilot_000264.png,known_test,0,Real,resize_112,strong,0.6294492357006581
LogReg,pilot_000264,data/processed/robustness_v1/known_test/resize_160/pilot_000264.png,known_test,0,Real,resize_160,mild,0.6070965627171724
LogReg,pilot_000272,data/processed/robustness_v1/known_test/blur_sigma1/pilot_000272.png,known_test,0,Real,blur_sigma1,mild,0.6909249084272713
