fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
1,pilot_001087,1,0.9173774123191832,0.6887226314586566,0.6887226314586566,1,tiny::SD15,,AI,AI,AI
1,pilot_001093,1,0.7616298794746399,0.5946512281913651,0.5946512281913651,1,tiny::ADM,,AI,AI,AI
1,pilot_001101,1,0.997724711894989,0.8815219340569157,0.8815219340569157,1,tiny::SD15,,AI,AI,AI
1,pilot_001102,0,0.0308458413928747,0.2428137341135352,0.7571862658864648,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001107,1,0.6004922986030579,0.5335597156662737,0.5335597156662737,1,tiny::ADM,,AI,AI,UNCERTAIN
1,pilot_001115,1,0.9286817908287048,0.6998815180286841,0.6998815180286841,1,tiny::SD15,,AI,AI,AI
1,pilot_001121,1,0.9540103077888488,0.7311275126330554,0.7311275126330554,1,tiny::ADM,,AI,AI,AI
1,pilot_001128,0,0.1527429670095443,0.36234387677391244,0.6376561232260876,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001129,1,0.8926752805709839,0.6679337574103271,0.6679337574103271,1,tiny::SD15,,AI,AI,AI
1,pilot_001130,0,0.0340069569647312,0.2489817290626833,0.7510182709373168,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001132,0,0.0284212231636047,0.23773335422555011,0.7622666457744499,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001135,1,0.246972307562828,0.4090765130336454,0.5909234869663547,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001143,1,0.3939971029758453,0.4645503725655171,0.5354496274344829,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001149,1,0.958238124847412,0.7376177048859986,0.7376177048859986,1,tiny::ADM,,AI,AI,AI
1,pilot_001157,1,0.4432698488235473,0.4812124688035188,0.5187875311964811,0,tiny::SD15,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_001163,1,0.1039237380027771,0.32943701536720094,0.6705629846327991,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001164,0,0.0090973917394876,0.17545454669724045,0.8245454533027595,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001170,0,0.0158188305795192,0.20380180866582587,0.7961981913341741,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001171,1,0.741946816444397,0.5862330309082017,0.5862330309082017,1,tiny::SD15,,AI,AI,AI
1,pilot_001172,0,0.0275785364210605,0.2358870935243702,0.7641129064756298,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001176,0,0.1393272876739502,0.3541797792859793,0.6458202207140207,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001177,1,0.3714063763618469,0.4567108921992492,0.5432891078007508,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_001185,1,0.8040750026702881,0.6143915612669429,0.6143915612669429,1,tiny::SD15,,AI,AI,AI
1,pilot_001191,1,0.972847044467926,0.7650623651686893,0.7650623651686893,1,tiny::ADM,,AI,AI,AI
1,pilot_001199,1,0.5966261625289917,0.5322384419484532,0.5322384419484532,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001204,0,0.0072096516378223,0.16454330537684278,0.8354566946231572,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001205,1,0.3463989496231079,0.4478262659969497,0.5521737340030504,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_001213,1,0.8403997421264648,0.6336799415081465,0.6336799415081465,1,tiny::SD15,,AI,AI,AI
1,pilot_001219,1,0.9582085609436036,0.7375705487093827,0.7375705487093827,1,tiny::ADM,,AI,AI,AI
1,pilot_001227,1,0.6039252281188965,0.5347361299518768,0.5347361299518768,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001233,1,0.272160142660141,0.4195740067073258,0.5804259932926742,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001241,1,0.5210049748420715,0.5069332399239332,0.5069332399239332,1,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001247,1,0.5950748324394226,0.5317093004081183,0.5317093004081183,1,tiny::ADM,,AI,AI,UNCERTAIN
1,pilot_001255,1,0.9479701519012452,0.7226300358504181,0.7226300358504181,1,tiny::SD15,,AI,AI,AI
1,pilot_001256,0,0.0050508100539445,0.14894184278067182,0.8510581572193282,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001261,1,0.971917450428009,0.7630033693719357,0.7630033693719357,1,tiny::ADM,,AI,AI,AI
1,pilot_001269,1,0.7153963446617126,0.5754406997934138,0.5754406997934138,1,tiny::SD15,,AI,AI,AI
1,pilot_001275,1,0.7530707120895386,0.5909419350863168,0.5909419350863168,1,tiny::ADM,,AI,AI,AI
1,pilot_001283,1,0.7729151844978333,0.5996675857623508,0.5996675857623508,1,tiny::SD15,,AI,AI,AI
1,pilot_001284,0,0.1830105036497116,0.3790547839113841,0.620945216088616,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001289,1,0.9223987460136414,0.6935226038272078,0.6935226038272078,1,tiny::ADM,,AI,AI,AI
1,pilot_001292,0,0.0245545264333486,0.22887013056142055,0.7711298694385794,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001297,1,0.927683651447296,0.6988428736038644,0.6988428736038644,1,tiny::SD15,,AI,AI,AI
1,pilot_001303,1,0.5186061263084412,0.5061407431276862,0.5061407431276862,1,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001311,1,0.9045910835266112,0.6774449239851646,0.6774449239851646,1,tiny::SD15,,AI,AI,AI
1,pilot_001317,1,0.8952855467796326,0.6699459499216908,0.6699459499216908,1,tiny::ADM,,AI,AI,AI
1,pilot_001325,1,0.9386035799980164,0.710879450824372,0.710879450824372,1,tiny::SD15,,AI,AI,AI
1,pilot_001331,1,0.4165442585945129,0.4722362521037234,0.5277637478962767,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_001339,1,0.8547270894050598,0.642135177548038,0.642135177548038,1,tiny::SD15,,AI,AI,AI
1,pilot_001345,1,0.9043831825256348,0.67727141669856,0.67727141669856,1,tiny::ADM,,AI,AI,AI
1,pilot_001353,1,0.6644821763038635,0.5561209212213217,0.5561209212213217,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001359,1,0.1366399377584457,0.3524766763649557,0.6475233236350443,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001367,1,0.9244295954704284,0.695532635036173,0.695532635036173,1,tiny::SD15,,AI,AI,AI
1,pilot_001373,1,0.929723024368286,0.7009771786765068,0.7009771786765068,1,tiny::ADM,,AI,AI,AI
1,pilot_001381,1,0.9034184217453004,0.676470014549423,0.676470014549423,1,tiny::SD15,,AI,AI,AI
1,pilot_001386,0,0.1089554354548454,0.3333046187979274,0.6666953812020726,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001387,1,0.7086700201034546,0.5727944808435628,0.5727944808435628,1,tiny::ADM,,AI,AI,AI
1,pilot_001390,0,0.1316544413566589,0.3492512686758623,0.6507487313241377,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001392,0,0.0293106585741043,0.23963555402932943,0.7603644459706705,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001395,1,0.4939489066600799,0.49800363950338666,0.5019963604966133,0,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001400,0,0.3223302662372589,0.4390187391186582,0.5609812608813418,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001401,1,0.4720660448074341,0.4907759461081948,0.5092240538918051,0,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001409,1,0.6113384962081909,0.5372873736376272,0.5372873736376272,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001410,0,0.2495122551918029,0.41016237017226453,0.5898376298277355,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001415,1,0.9250500202178956,0.6961550800702917,0.6961550800702917,1,tiny::ADM,,AI,AI,AI
1,pilot_001422,0,0.076624758541584,0.3055160856817376,0.6944839143182624,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001423,1,0.7511214017868042,0.5901079125599203,0.5901079125599203,1,tiny::SD15,,AI,AI,AI
1,pilot_001424,0,0.0136130927130579,0.19576447435310845,0.8042355256468916,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001429,1,0.7409690618515015,0.5858248170164906,0.5858248170164906,1,tiny::ADM,,AI,AI,AI
1,pilot_001437,1,0.9546133875846864,0.7320236076056486,0.7320236076056486,1,tiny::SD15,,AI,AI,AI
1,pilot_001443,1,0.4452921748161316,0.4818871105480446,0.5181128894519553,0,tiny::ADM,,REAL,UNCERTAIN,UNCERTAIN
1,pilot_001446,0,0.046589907258749,0.2697551330429251,0.7302448669570749,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001448,0,0.0050794081762433,0.14917930951581876,0.8508206904841813,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001451,1,0.9926860332489014,0.8347993991033424,0.8347993991033424,1,tiny::SD15,,AI,AI,AI
1,pilot_001457,1,0.1086395382881164,0.33306582233586146,0.6669341776641385,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001465,1,0.3868536353111267,0.4620881053961855,0.5379118946038145,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001471,1,0.4929367303848266,0.49766966825949305,0.502330331740507,0,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001472,0,0.0693932250142097,0.2980828739517959,0.7019171260482041,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001479,1,0.9302250742912292,0.7015100116060038,0.7015100116060038,1,tiny::SD15,,AI,AI,AI
1,pilot_001485,1,0.9588663578033448,0.7386260865279736,0.7386260865279736,1,tiny::ADM,,AI,AI,AI
1,pilot_001493,1,0.0499020963907241,0.2744701398590333,0.7255298601409668,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001499,1,0.7761878371238708,0.6011509812306954,0.6011509812306954,1,tiny::ADM,,AI,AI,AI
1,pilot_001507,1,0.9132267832756042,0.6849227189882201,0.6849227189882201,1,tiny::SD15,,AI,AI,AI
1,pilot_001513,1,0.9259992837905884,0.6971152504498844,0.6971152504498844,1,tiny::ADM,,AI,AI,AI
1,pilot_001518,0,0.0442152097821235,0.2662085444176936,0.7337914555823064,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001521,1,0.8411771655082703,0.6341245753939249,0.6341245753939249,1,tiny::SD15,,AI,AI,AI
1,pilot_001527,1,0.524630606174469,0.5081315753796081,0.5081315753796081,1,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001535,1,0.8611181378364563,0.6461008464246348,0.6461008464246348,1,tiny::SD15,,AI,AI,AI
1,pilot_001536,0,0.0221773702651262,0.22285648411858003,0.7771435158814199,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001541,1,0.8807005882263184,0.6591487026483535,0.6591487026483535,1,tiny::ADM,,AI,AI,AI
1,pilot_001544,0,0.1379169374704361,0.3532889831059733,0.6467110168940267,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001549,1,0.47669717669487,0.49230736318219304,0.507692636817807,0,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001555,1,0.9147022366523744,0.6862570847381204,0.6862570847381204,1,tiny::ADM,,AI,AI,AI
1,pilot_001563,1,0.757056474685669,0.5926595091617282,0.5926595091617282,1,tiny::SD15,,AI,AI,AI
1,pilot_001566,0,0.0090666618198156,0.17529163659906954,0.8247083634009305,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001569,1,0.741176962852478,0.585911541757573,0.585911541757573,1,tiny::ADM,,AI,AI,AI
1,pilot_001574,0,0.0503371655941009,0.27507092037340813,0.7249290796265919,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001577,1,0.7410937547683716,0.5858768271712536,0.5858768271712536,1,tiny::SD15,,AI,AI,AI
1,pilot_001583,1,0.6727129220962524,0.559144014444575,0.559144014444575,1,tiny::ADM,,AI,AI,AI
1,pilot_001591,1,0.8973416090011597,0.6715578492817358,0.6715578492817358,1,tiny::SD15,,AI,AI,AI
1,pilot_001592,0,0.0501646138727664,0.2748331394987284,0.7251668605012715,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001597,1,0.3527447581291199,0.45010417976264405,0.549895820237356,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_001605,1,0.3700548112392425,0.45623668862901334,0.5437633113709867,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001611,1,0.1851101964712143,0.38014102049051335,0.6198589795094867,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001618,0,0.0396583564579486,0.25895700548292994,0.74104299451707,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001619,1,0.545190155506134,0.5149447071212924,0.5149447071212924,1,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001625,1,0.1463403552770614,0.358514831707535,0.6414851682924649,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001626,0,0.0080111492425203,0.16941738116628297,0.8305826188337171,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001630,0,0.0473670214414596,0.27088464019488945,0.7291153598051106,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001633,1,0.8734099268913269,0.6541182932962604,0.6541182932962604,1,tiny::SD15,,AI,AI,AI
1,pilot_001634,0,0.0105514852330088,0.1827165184684409,0.817283481531559,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001636,0,0.0116926562041044,0.18788829865250248,0.8121117013474975,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001639,1,0.1899024993181228,0.3825894536512511,0.6174105463487489,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001640,0,0.0047332099638879,0.14623320983863267,0.8537667901613674,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001647,1,0.6643109917640686,0.5560583986136938,0.5560583986136938,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001653,1,0.2300557643175125,0.40166759778855393,0.598332402211446,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001654,0,0.0064374441280961,0.1594353146616811,0.8405646853383189,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001661,1,0.9467790126800536,0.7210473854408939,0.7210473854408939,1,tiny::SD15,,AI,AI,AI
1,pilot_001666,0,0.0535408332943916,0.27937282002766667,0.7206271799723334,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001667,1,0.9788193106651306,0.7798174551538026,0.7798174551538026,1,tiny::ADM,,AI,AI,AI
1,pilot_001672,0,0.0104302270337939,0.1821417529780797,0.8178582470219203,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001674,0,0.0038965586572885,0.13836912982905825,0.8616308701709418,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001675,1,0.3074699938297272,0.43342943018537355,0.5665705698146264,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001681,1,0.6790915727615356,0.5615106754203217,0.5615106754203217,1,tiny::ADM,,AI,AI,AI
1,pilot_001688,0,0.0660524293780326,0.2944427040948621,0.7055572959051379,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001689,1,0.5461189150810242,0.5152534020229191,0.5152534020229191,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_001692,0,0.0720034465193748,0.300832737735048,0.6991672622649521,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001695,1,0.794013261795044,0.6094817340935575,0.6094817340935575,1,tiny::ADM,,AI,AI,AI
1,pilot_001703,1,0.2475721836090088,0.4093335599194768,0.5906664400805233,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001709,1,0.7234460115432739,0.5786517755704396,0.5786517755704396,1,tiny::ADM,,AI,AI,AI
1,pilot_001717,1,0.875374436378479,0.6554521617895497,0.6554521617895497,1,tiny::SD15,,AI,AI,AI
1,pilot_001723,1,0.9915315508842468,0.8279682775637823,0.8279682775637823,1,tiny::ADM,,AI,AI,AI
1,pilot_001731,1,0.1134893000125885,0.3366757874073193,0.6633242125926807,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001734,0,0.004264632705599,0.1419725622390924,0.8580274377609076,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001737,1,0.994705855846405,0.8490694304527604,0.8490694304527604,1,tiny::ADM,,AI,AI,AI
1,pilot_001744,0,0.1709427684545517,0.37264094025397365,0.6273590597460263,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001745,1,0.3836712539196014,0.46098642363524656,0.5390135763647534,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001751,1,0.9824597835540771,0.7905171038583804,0.7905171038583804,1,tiny::ADM,,AI,AI,AI
1,pilot_001759,1,0.2220158576965332,0.39802903893406133,0.6019709610659387,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001765,1,0.757535457611084,0.5928670444442963,0.5928670444442963,1,tiny::ADM,,AI,AI,AI
1,pilot_001773,1,0.2381860613822937,0.4052681336692546,0.5947318663307454,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001779,1,0.8887380361557007,0.6649674367846123,0.6649674367846123,1,tiny::ADM,,AI,AI,AI
1,pilot_001782,0,0.0271982159465551,0.2350391675253544,0.7649608324746456,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001787,1,0.4039751589298248,0.4679667312214434,0.5320332687785566,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001793,1,0.995069980621338,0.8520726023919355,0.8520726023919355,1,tiny::ADM,,AI,AI,AI
1,pilot_001798,0,0.0171193126589059,0.20813573548480896,0.791864264515191,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001801,1,0.1330917626619339,0.3501901963403255,0.6498098036596744,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001807,1,0.9913361072540284,0.826884153819002,0.826884153819002,1,tiny::ADM,,AI,AI,AI
1,pilot_001812,0,0.0020624492317438,0.11512855623885111,0.8848714437611489,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001815,1,0.3352258205413818,0.44377239661080636,0.5562276033891936,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001821,1,0.9745104312896729,0.7688903669069365,0.7688903669069365,1,tiny::ADM,,AI,AI,AI
1,pilot_001828,0,0.0072631873190402,0.16488154478252584,0.8351184552174742,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001829,1,0.2651270627975464,0.41670069116591313,0.5832993088340869,0,tiny::SD15,,REAL,REAL,REAL
1,pilot_001835,1,0.8446422815322876,0.6361253174127851,0.6361253174127851,1,tiny::ADM,,AI,AI,AI
1,pilot_001843,1,0.9513136744499208,0.7272309492495544,0.7272309492495544,1,tiny::SD15,,AI,AI,AI
1,pilot_001849,1,0.5584988594055176,0.5193780243375413,0.5193780243375413,1,tiny::ADM,,AI,UNCERTAIN,UNCERTAIN
1,pilot_001857,1,0.5893886089324951,0.5297746381313634,0.5297746381313634,1,tiny::SD15,,AI,AI,UNCERTAIN
1,pilot_001863,1,0.9849185943603516,0.7987815390627208,0.7987815390627208,1,tiny::ADM,,AI,AI,AI
1,pilot_001871,1,0.8053137063980103,0.6150074063366864,0.6150074063366864,1,tiny::SD15,,AI,AI,AI
1,pilot_001877,1,0.7056712508201599,0.5716250374152834,0.5716250374152834,1,tiny::ADM,,AI,AI,AI
1,pilot_001878,0,0.0617124363780021,0.2894916299350085,0.7105083700649915,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001885,1,0.386655181646347,0.4620194922977358,0.5379805077022641,0,tiny::SD15,,REAL,REAL,UNCERTAIN
1,pilot_001886,0,0.0017176568508148,0.10911070686170841,0.8908892931382916,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001891,1,0.3310847878456116,0.4422550354725863,0.5577449645274137,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_001899,1,0.479142814874649,0.49311559260938564,0.5068844073906144,0,tiny::SD15,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001905,1,0.45460245013237,0.48498636866884737,0.5150136313311526,0,tiny::ADM,,UNCERTAIN,UNCERTAIN,UNCERTAIN
1,pilot_001913,1,0.5664698481559753,0.522044867409824,0.522044867409824,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_001919,1,0.8080185651779175,0.6163612879591931,0.6163612879591931,1,tiny::ADM,,AI,AI,AI
1,pilot_001927,1,0.9200575351715088,0.6912555156097895,0.6912555156097895,1,tiny::SD15,,AI,AI,AI
1,pilot_001933,1,0.948268175125122,0.7230304870936799,0.7230304870936799,1,tiny::ADM,,AI,AI,AI
1,pilot_001941,1,0.7982014417648315,0.6115058975963206,0.6115058975963206,1,tiny::SD15,,AI,AI,AI
1,pilot_001947,1,0.9306197166442872,0.7019309600369932,0.7019309600369932,1,tiny::ADM,,AI,AI,AI
1,pilot_001950,0,0.1510423272848129,0.3613381933083269,0.6386618066916732,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001954,0,0.0329704284667968,0.2470113059101173,0.7529886940898827,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001955,1,0.8653700351715088,0.6488131668693164,0.6488131668693164,1,tiny::SD15,,AI,AI,AI
1,pilot_001961,1,0.9510706663131714,0.7268882699194433,0.7268882699194433,1,tiny::ADM,,AI,AI,AI
1,pilot_001969,1,0.5555749535560608,0.5184020937003138,0.5184020937003138,1,tiny::SD15,,AI,UNCERTAIN,UNCERTAIN
1,pilot_001975,1,0.4109117984771728,0.470327366173339,0.5296726338266611,0,tiny::ADM,,REAL,REAL,UNCERTAIN
1,pilot_001976,0,0.00571073545143,0.15417895270715942,0.8458210472928406,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_001983,1,0.8360018134117126,0.6311929140584898,0.6311929140584898,1,tiny::SD15,,AI,AI,AI
1,pilot_001989,1,0.7845043540000916,0.6049829597496132,0.6049829597496132,1,tiny::ADM,,AI,AI,AI
1,pilot_001997,1,0.9809581637382508,0.7859093016165404,0.7859093016165404,1,tiny::SD15,,AI,AI,AI
1,pilot_002003,1,0.924169898033142,0.6952732730583447,0.6952732730583447,1,tiny::ADM,,AI,AI,AI
1,pilot_002011,1,0.8272331953048706,0.6263700627245674,0.6263700627245674,1,tiny::SD15,,AI,AI,AI
1,pilot_002017,1,0.0718083679676055,0.3006299404430709,0.6993700595569291,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_002024,0,0.1771142929792404,0.37595846991195747,0.6240415300880425,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002025,1,0.7467300891876221,0.5882430421060935,0.5882430421060935,1,tiny::SD15,,AI,AI,AI
1,pilot_002031,1,0.9190160036087036,0.6902634951764062,0.6902634951764062,1,tiny::ADM,,AI,AI,AI
1,pilot_002039,1,0.7364290952682495,0.5839408305266937,0.5839408305266937,1,tiny::SD15,,AI,AI,AI
1,pilot_002042,0,0.0199998151510953,0.21688264401237461,0.7831173559876254,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002045,1,0.9322305917739868,0.7036688952674154,0.7036688952674154,1,tiny::ADM,,AI,AI,AI
1,pilot_002053,1,0.9186648726463318,0.6899312858949238,0.6899312858949238,1,tiny::SD15,,AI,AI,AI
1,pilot_002059,1,0.997969925403595,0.8854032058951515,0.8854032058951515,1,tiny::ADM,,AI,AI,AI
1,pilot_002067,1,0.948430836200714,0.7232498229966519,0.7232498229966519,1,tiny::SD15,,AI,AI,AI
1,pilot_002072,0,0.0022203919943422,0.11763726341722858,0.8823627365827714,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002073,1,0.6044065356254578,0.5349013140741842,0.5349013140741842,1,tiny::ADM,,AI,AI,UNCERTAIN
1,pilot_002081,1,0.772856593132019,0.5996411497198115,0.5996411497198115,1,tiny::SD15,,AI,AI,AI
1,pilot_002082,0,0.0048013674095273,0.14682589492137546,0.8531741050786246,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002087,1,0.3343680799007416,0.4434587876969335,0.5565412123030665,0,tiny::ADM,,REAL,REAL,REAL
1,pilot_002090,0,0.0261879209429025,0.23274018225711882,0.7672598177428812,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002095,1,0.7405158281326294,0.5856358914629696,0.5856358914629696,1,tiny::SD15,,AI,AI,AI
1,pilot_002101,1,0.6896167397499084,0.5654647326271853,0.5654647326271853,1,tiny::ADM,,AI,AI,AI
1,pilot_002102,0,0.0099349226802587,0.17973863099635176,0.8202613690036482,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002109,1,0.9428147077560424,0.7159738138365132,0.7159738138365132,1,tiny::SD15,,AI,AI,AI
1,pilot_002112,0,0.0007158939260989,0.08402197990085175,0.9159780200991483,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002115,1,0.9977408647537231,0.8817677510228519,0.8817677510228519,1,tiny::ADM,,AI,AI,AI
1,pilot_002122,0,0.056406769901514,0.28305221673013525,0.7169477832698647,0,real::Tiny-GenImage,Tiny,REAL,REAL,REAL
1,pilot_002123,1,0.6332177519798279,0.5449141560998425,0.5449141560998425,1,tiny::SD15,,AI,AI,UNCERTAIN
