image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
0810a0a5da3109f294de.jpg,1,0,[],0.021107668057084084,0.07492592185735703,0.061984386295080185,0.02365068346261978,0.04541716491803527,0
e396db340e8675fd209a.jpg,0,0,[],0.0026984247379004955,0.00018462994194123894,0.0008983826264739037,0.00019154450274072587,0.000993245452264091,0
60321aaf1271b22e5b3f.jpg,1,0,[],0.0005543504375964403,0.00013487580872606486,0.00028059567557647824,0.00011038442607969046,0.00027005158699466847,0
42d1214b0b83c061d417.jpg,1,0,[],0.010253406129777431,0.03792941942811012,0.4457567036151886,0.0014047299046069384,0.12383606476942077,0
94bb652387d45926de48.jpg,0,0,[],0.009771115146577358,0.0012285291450098157,0.0033234732691198587,0.00031589134596288204,0.0036597522266674787,0
b3b405e0de6754e15ef4.jpg,1,0,[],0.010623082518577576,0.04355095699429512,0.005995037034153938,0.013390832580626011,0.01838997728191316,0
4deaf3ebf6ba8fa6d52d.jpg,1,0,[],0.053955692797899246,0.15801508724689484,0.20951105654239655,0.0031220484524965286,0.10615097125992179,0
03ff733554ba2d0a1e2c.jpg,1,0,[],0.03946022689342499,0.030911341309547424,0.26053160429000854,0.013085950165987015,0.08599728066474199,0
d9baac5ce5f3c8ed7e34.jpg,0,0,[],0.015924112871289253,0.001967045245692134,0.005045275203883648,0.002197273075580597,0.006283426599111408,0
807cff4d554e3fa34541.jpg,1,0,[],0.023263877257704735,0.0344669483602047,0.04279722645878792,0.0015013308729976416,0.025507345737423748,0
80f4af8e7d4e837daf82.jpg,1,0,[],0.009904926642775536,0.02873389422893524,0.04755844548344612,0.0033213638234883547,0.022379657544661313,0
8a7622260f75235379c6.jpg,0,0,[],0.0018036607652902603,0.002063969848677516,0.003548266598954797,0.00011847632413264364,0.0018835933842638042,0
103beac30eb868e25d12.jpg,0,0,[],0.0022201628889888525,0.005706210155040026,0.004261582158505917,0.0031533753499388695,0.003835332638118416,0
afd8d5d0e2b338e0ac09.jpg,1,0,[],0.27229177951812744,0.1443546712398529,0.10241985321044922,0.004601732827723026,0.13091700919903815,0
e9f0049758f69747c663.jpg,1,0,[],0.0022191638126969337,0.002079813275486231,0.006585066206753254,0.001022346317768097,0.002976597403176129,0
e419735208ceb9266a83.jpg,1,0,[],0.007880963385105133,0.034003764390945435,0.03939960151910782,0.0022302691359072924,0.02087864960776642,0
02e77189919b4ad69212.jpg,0,0,[],0.03918509557843208,0.0003832601651083678,0.0049023921601474285,0.0008726805681362748,0.011335857117956039,0
83b47d48a97061f95476.jpg,1,0,[],0.08865402638912201,0.19289644062519073,0.024407489225268364,0.0068983216769993305,0.07821406947914511,0
c96e8b478f8c730a8815.jpg,1,0,[],0.0012850937200710177,0.002580354455858469,0.00787062756717205,0.0033961650915443897,0.0037830602086614817,0
4bfadbeee6aa067976be.jpg,1,0,[],0.01296358834952116,0.0006452297093346715,0.007168545853346586,0.0012853482039645314,0.005515678029041737,0
284c7dcf07caa9514612.jpg,1,0,[],0.04506641626358032,0.04341239109635353,0.06030871346592903,0.009331874549388885,0.03952984884381294,0
116a8dd119ae29ac5fe6.jpg,0,0,[],0.006140102632343769,0.01734716072678566,0.04666740074753761,0.015902437269687653,0.021514275344088674,0
6e2558cb89ecf1815535.jpg,0,0,[],0.002830231562256813,0.010113265365362167,0.015680037438869476,0.0018081632442772388,0.007607924402691424,0
f12fd0523c697f0a41aa.jpg,0,0,[],0.19260911643505096,0.3099031448364258,0.7490835189819336,0.10771653801202774,0.3398280795663595,0
c947121a552d10d4b267.jpg,1,0,[],0.04029936343431473,0.135393887758255,0.049448318779468536,0.046604011207818985,0.06793639529496431,0
0202055678a44bc96fe8.jpg,1,0,[],0.0027721556834876537,0.024831773713231087,0.0034111621789634228,0.0009461769368499517,0.007990317128133029,0
76f80dd24960511d3b44.jpg,0,0,[],0.00422202842310071,0.0019156200578436255,0.004066175315529108,0.001397036132402718,0.0029002149822190404,0
0e6b9497745fd86906f0.jpg,1,0,[],0.0014243258628994226,0.0014122253051027656,0.0038756357971578836,0.011327448301017284,0.004509908816544339,0
ff2fbfcf0893d7459a6d.jpg,0,0,[],0.007012688554823399,0.0017264516791328788,0.006961975712329149,0.0004829332756344229,0.004046012305479962,0
5680732d23250d29409c.jpg,0,0,[],0.006604189984500408,0.00046473948168568313,0.005592170637100935,0.0069307442754507065,0.004897961094684433,0
6d598c1218fb659197f7.jpg,1,0,[],0.010309015400707722,0.014272572472691536,0.015639839693903923,0.0016811673995107412,0.01047564874170348,0
03754d42bce29044a482.jpg,1,0,[],0.04389284923672676,0.006857380736619234,0.007765304297208786,0.013685706071555614,0.0180503100855276,0
a1bed88be60217eb1502.jpg,1,0,[],0.27499231696128845,0.02899268828332424,0.11414827406406403,0.014814581722021103,0.10823696525767446,0
96b161262e8ab80a7a44.jpg,0,0,[],0.14598767459392548,0.022372543811798096,0.39218011498451233,0.07406026870012283,0.15865015052258968,0
1f8f41d51d45297943d7.jpg,1,0,[],0.09194964915513992,0.002558050211519003,0.005676070228219032,0.02140023745596409,0.03039600176271051,0
78efbe669b699848b9dc.jpg,1,0,[],0.020061053335666656,0.04923512414097786,0.009512200951576233,0.00610747653990984,0.021228963742032647,0
c2a88b5b12b624eb17f1.jpg,1,0,[],0.011436443775892258,0.0011867712019011378,0.015090406872332096,0.018744338303804398,0.011614490038482472,0
6e0d5ac788e9b34d06e3.jpg,1,0,[],0.04658203572034836,0.013140680268406868,0.01973114162683487,0.051103461533784866,0.03263932978734374,0
8f2e8741df03e5dbc3a0.jpg,1,0,[],0.0008059115498326719,0.0005496620433405042,0.0011064790887758136,0.0003176547179464251,0.0006949268499738537,0
4d23df7cf1aae56a29fa.jpg,0,0,[],0.017860954627394676,0.003126732539385557,0.04742936044931412,0.009896839037537575,0.01957847166340798,0
8ae1c9872f7027a5efad.jpg,0,0,[],0.17296475172042847,0.016940511763095856,0.025801584124565125,0.002353411866351962,0.05451506486861035,0
fd0cdeeb2ccdce650c93.jpg,1,0,[],0.07467380911111832,0.004354554228484631,0.02413257211446762,0.0030831482727080584,0.026561020931694657,0
17d011f8faca8406b9f9.jpg,1,0,[],0.019874699413776398,0.05063723772764206,0.02848791889846325,0.012152778916060925,0.027788158738985658,0
c95c499dbbef363c6030.jpg,1,0,[],0.023474307730793953,0.01779351942241192,0.007039488758891821,0.00461391918361187,0.01323030877392739,0
5a49a422a5c0932f9038.jpg,1,0,[],0.08254832774400711,0.004521728027611971,0.05802125483751297,0.020525721833109856,0.04140425811056048,0
10a1ae8c2199562fc9ba.jpg,1,0,[],0.08236318826675415,0.16221950948238373,0.01206243596971035,0.029656995087862015,0.07157553220167756,0
780d395e2260250cf220.jpg,0,0,[],0.0008605537586845458,0.00046472460962831974,0.0003502136387396604,0.0056320675648748875,0.0018268898929818533,0
455c9eaf8ad56bf743f1.jpg,0,0,[],0.03169562667608261,0.008398224599659443,0.01105397380888462,0.07020418345928192,0.03033800213597715,0
91d142dfa051709196f4.jpg,1,0,[],0.09432756900787354,0.15497620403766632,0.1721464991569519,0.07860375940799713,0.12501350790262222,0
b640af2d62c0725980a8.jpg,1,0,[],0.17028653621673584,0.00718847056850791,0.013151486404240131,0.02688479609787464,0.05437782232183963,0
3f0ce1517eadb4b0e6a0.jpg,0,0,[],0.011439182795584202,0.00907112192362547,0.013006580993533134,0.0007578499498777092,0.008568683915655129,0
8656764d14b972a114c1.jpg,1,0,[],0.03484056890010834,0.009112401865422726,0.003844159422442317,0.033797938376665115,0.020398767141159624,0
ea2999b9ad3f0d445131.jpg,0,0,[],0.058635979890823364,0.03366372734308243,0.027356917038559914,0.011819340288639069,0.032868991140276194,0
2678e7f33afd0e056c2c.jpg,1,0,[],0.00248207850381732,0.004870651755481958,0.03134733438491821,0.00871279276907444,0.011853214353322983,0
e82de9bc19d87292ea42.jpg,0,0,[],0.005745790898799896,0.0034134243614971638,0.014483119361102581,0.003936702851206064,0.006894759368151426,0
7d18655b88c9ff7e95f3.jpg,0,0,[],0.011312921531498432,0.0006980976322665811,0.003155394922941923,0.0003164329973515123,0.003870711771014612,0
a001e2f01519e36231d8.jpg,1,0,[],0.03337569162249565,0.008911813609302044,0.011720355600118637,0.0027858430985361338,0.014198425982613117,0
58a01a7252c4c6fecc72.jpg,1,0,[],0.007135813124477863,0.03466171771287918,0.10710663348436356,0.003966785501688719,0.03821773745585233,0
40ddfecb442c5377f701.jpg,1,0,[],0.6992001533508301,0.8508433103561401,0.7908254861831665,0.2669816315174103,0.6519626453518867,1
3cbd4c0f3e1ae2dc67db.jpg,0,0,[],0.019220411777496338,0.004615820944309235,0.01683482527732849,0.0004468212719075382,0.0102794698177604,0
c9d0b4fcf3405939ece8.jpg,1,0,[],0.09001379460096359,0.08444389700889587,0.03545999154448509,0.017456579953432083,0.05684356577694416,0
8b340815c534cd44f65d.jpg,0,0,[],0.002031046198680997,0.005205746740102768,0.0012034017127007246,0.006262624636292458,0.0036757048219442368,0
85b5033a72988be60a18.jpg,0,0,[],0.04036911204457283,0.008949392475187778,0.03235136345028877,0.027562197297811508,0.027308016316965222,0
2f029b547ff8e94bc2f2.jpg,1,0,[],0.1768251359462738,0.4810822308063507,0.09997472167015076,0.1875115931034088,0.23634842038154602,0
b94b7509c8684927b20e.jpg,1,0,[],0.006192643661051989,0.015911109745502472,0.007860141806304455,0.0005378630594350398,0.007625439568073489,0
1d9a6e637cda9c8a979a.jpg,0,0,[],0.00861980952322483,0.0013703261502087116,0.00013074997696094215,6.47421766188927e-05,0.0025464069567533443,0
ed7a393b71fb486040a4.jpg,0,0,[],0.03186425566673279,0.04946260526776314,0.017223211005330086,0.025943972170352936,0.031123511027544737,0
1487a02c42c3b464c673.jpg,0,0,[],0.004879738669842482,0.0023905890993773937,0.05918079614639282,0.001516563119366765,0.016991921758744866,0
28e8d260294fef580796.jpg,1,0,[],0.2337663471698761,0.08327950537204742,0.09235278517007828,0.0036518778651952744,0.10326262889429927,0
4e979521aea0a8f5e713.jpg,0,0,[],0.007106016855686903,0.007216771598905325,0.0057838838547468185,0.003371753729879856,0.005869606509804726,0
c7b53323fb7ae35309cf.jpg,1,0,[],0.06732194125652313,0.033384647220373154,0.027687640860676765,0.013763987459242344,0.03553955419920385,0
78803bb525b55cbab26f.jpg,0,0,[],0.04364410415291786,0.026518557220697403,0.014397043734788895,0.03344542533159256,0.02950128260999918,0
fa2796f8ee91934f1b3a.jpg,0,0,[],0.008062997832894325,0.010711802169680595,0.01222563162446022,0.002469451865181327,0.008367470873054117,0
7f2a307cc87fa11d1fd6.jpg,1,0,[],0.10931722074747086,0.025563200935721397,0.5015674829483032,0.006786877755075693,0.1608086955966428,0
3ed6b42c8a71bd3d7322.jpg,1,0,[],0.0025342951994389296,0.010957282967865467,0.008698251098394394,0.0012250574072822928,0.005853721668245271,0
2993eb967879d35e0a3e.jpg,1,0,[],0.0227192509919405,0.018337193876504898,0.007334558758884668,0.004756003152579069,0.013286751694977283,0
9c36b2e38b08282fd250.jpg,1,0,[],0.32703736424446106,0.181279256939888,0.05474477633833885,0.0648091733455658,0.15696764271706343,0
9f32a3da94cd133a95b3.jpg,0,0,[],0.09305164217948914,0.003407109063118696,0.006771357264369726,0.028600983321666718,0.03295777295716107,0
fce68947b2265afd37ec.jpg,0,0,[],0.067926786839962,0.01800471544265747,0.003667102660983801,0.04665776342153549,0.03406409209128469,0
b0a9636179d73ad1267b.jpg,1,0,[],0.008598312735557556,0.02012123167514801,0.041872695088386536,0.0016736311372369528,0.018066467659082264,0
1ee832b0619b60745a4b.jpg,1,0,[],0.024557560682296753,0.03649420291185379,0.019964028149843216,0.0014670422533527017,0.020620708499336615,0
8ddf07165f6e07e23b31.jpg,0,0,[],0.010589346289634705,0.23464256525039673,0.04170215129852295,0.053154826164245605,0.0850222222507,0
651b57e192348353817e.jpg,0,0,[],0.006601863075047731,0.004589657299220562,0.01066581066697836,0.0007794002303853631,0.005659182817908004,0
d034e03a7a045ab1a2e5.jpg,1,0,[],0.006179399788379669,0.011399117298424244,0.02735302224755287,0.0029347564559429884,0.011966573947574943,0
463dbd6ff0c1bdef70c8.jpg,1,0,[],0.02224821038544178,0.013301895931363106,0.037803765386343,0.00390175124630332,0.019313905737362802,0
1f84505a4386829e6ce3.jpg,1,0,[],0.07364808022975922,0.2454935759305954,0.11524687707424164,0.015983380377292633,0.11259297840297222,0
2a3c29946c056b95edfe.jpg,0,0,[],0.0030883601866662502,0.0011427478166297078,0.04922231659293175,0.000567488488741219,0.013505228271242231,0
00c865d15aa1615acf5b.jpg,0,0,[],0.0023605520837008953,0.0011125910095870495,0.003807735862210393,0.005030888598412275,0.0030779418884776533,0
6e3cb88e7870686f544f.jpg,0,0,[],0.049981385469436646,0.004771729465574026,0.09909169375896454,0.005346942227333784,0.03979793773032725,0
e8e6ccea2cebb9f60af1.jpg,1,0,[],0.06081337109208107,0.012875348329544067,0.013899823650717735,0.0027962347958236933,0.02259619446704164,0
077c113f40be1f2630a6.jpg,0,0,[],0.017988838255405426,0.005436340346932411,0.016092225909233093,0.001271153916604817,0.010197139607043937,0
e5b3c91a5466ce7f9d87.jpg,0,0,[],0.07345306128263474,0.007532223593443632,0.045722875744104385,0.0250217504799366,0.03793247777502984,0
f2dfe279c0b39730a057.jpg,0,0,[],0.005343848839402199,0.00554236862808466,0.001524623017758131,0.0009892997331917286,0.0033500350546091795,0
578a8df1daeebd4aedea.jpg,1,0,[],0.012252229265868664,0.05122148245573044,0.0022095481399446726,0.006632964126765728,0.018079055997077376,0
3fac195589ec4d4bc0c0.jpg,0,0,[],0.16289900243282318,0.014526940882205963,0.08089390397071838,0.08009754866361618,0.08460434898734093,0
7b4205d4876eb5690563.jpg,1,0,[],0.04943089559674263,0.21241319179534912,0.028410999104380608,0.02951434627175331,0.07994235819205642,0
5afc83f7c1cbc0377c64.jpg,1,0,[],0.005212749354541302,0.0022052526473999023,0.012448112480342388,0.0002626146306283772,0.005032182278227992,0
baef9f87ec118aa88fcd.jpg,0,0,[],0.04090797156095505,0.043826378881931305,0.3289657235145569,0.024151766672730446,0.10946296015754342,0
fc41795195c0d05d7904.jpg,0,0,[],0.11189188808202744,0.052729032933712006,0.1423439085483551,0.061235371977090836,0.09205005038529634,0
e5ddb7141baa23a7ff37.jpg,0,0,[],0.014652703888714314,0.007739554159343243,0.14993444085121155,0.003510842565447092,0.04395938536617905,0
12c5735cfa7a59a4d5ef.jpg,1,0,[],0.0015527599025517702,0.00014074493083171546,0.00806077104061842,0.0013592778705060482,0.0027783884361269884,0
99012576279e86d8dfc8.jpg,1,0,[],0.021213050931692123,0.004065256100147963,0.0058637261390686035,0.003892614273354411,0.008758661861065775,0
699d1c52409016eb9825.jpg,0,0,[],0.12616540491580963,0.018418945372104645,0.05042380839586258,0.04585998132824898,0.06021703500300646,0
c7476fc4aee3d4be5213.jpg,1,0,[],0.08148570358753204,0.10039526969194412,0.04216216132044792,0.019134776666760445,0.06079447781667113,0
a3bbfca151684c3ac8f2.jpg,0,0,[],0.03233245387673378,0.015751415863633156,0.03978299722075462,0.05795012414455414,0.036454247776418924,0
41e0b74bd5b32d912644.jpg,1,0,[],0.01266566477715969,0.0005112293874844909,0.0039385841228067875,0.000322949344990775,0.004359606908110436,0
1482dd87051fd9827dac.jpg,0,0,[],0.0005767024704255164,2.491084160283208e-05,0.0016633998602628708,0.0003184212255291641,0.0006458585994550958,0
c1d968526c3ed87affe2.jpg,1,0,[],0.01571168564260006,0.04029771313071251,0.06970232725143433,0.002865465823560953,0.03214429796207696,0
cf793c70a972cf6461ad.jpg,1,0,[],0.22471241652965546,0.8590452671051025,0.881818950176239,0.3735755383968353,0.5847880430519581,1
3074389f18c6315059a0.jpg,1,0,[],0.5265918374061584,0.7456802129745483,0.8620610237121582,0.13776837289333344,0.5680253617465496,1
ff25a072f7ac56e5cee9.jpg,0,0,[],0.003052885876968503,0.001239250530488789,0.006603808607906103,0.0010053584119305015,0.002975325856823474,0
8ed17bb9ee511a615cb2.jpg,1,0,[],0.8564268946647644,0.5506662726402283,0.7338729500770569,0.42188969254493713,0.6407139524817467,1
f8cb96fdb09a3956553a.jpg,0,0,[],0.16623395681381226,0.04509483650326729,0.197068989276886,0.0592360720038414,0.11690846364945173,0
0f2a9f149c3e14db5c9b.jpg,0,0,[],0.018256355077028275,0.045197129249572754,0.08726563304662704,0.053228337317705154,0.05098686367273331,0
46d5b415301d6f889c3c.jpg,1,0,[],0.008113461546599865,0.01878192648291588,0.018294090405106544,0.0014827782288193703,0.011668064165860415,0
f25c3958dd685287c38e.jpg,0,0,[],0.0164635106921196,0.03464898839592934,0.5832452774047852,0.006856478285044432,0.16030356369446963,0
380e596a78695d264a76.jpg,0,0,[],0.00488045671954751,0.0537227988243103,0.05742413550615311,0.03721315413713455,0.03831013629678637,0
674db92bc5af265894c3.jpg,1,0,[],0.1814059168100357,0.14522887766361237,0.523955225944519,0.008618814870715141,0.21480220882222056,0
925241e32f92ada7e456.jpg,1,0,[],0.0058366586454212666,0.0026954596396535635,0.016831351444125175,0.00016234119539149106,0.006381452731147874,0
f580d1e04c4118d1da94.jpg,0,0,[],0.0016836918657645583,0.0006323683192022145,0.0013532830635085702,0.0037277070805430412,0.001849262582254596,0
6af9207c7e7d1243f9b7.jpg,0,0,[],0.29708221554756165,0.07915417104959488,0.6615870594978333,0.024938689544796944,0.2656905339099467,0
38d47780950b903e21bb.jpg,1,0,[],0.6605072021484375,0.5186741948127747,0.9704071283340454,0.2772235870361328,0.6067030280828476,1
607bd71052818a94f609.jpg,1,0,[],0.009203506633639336,0.005086712073534727,0.03531205654144287,0.0020337540190666914,0.012909007316920906,0
cc1d72c8ef2bcb0508ad.jpg,0,0,[],0.045880697667598724,0.01055855117738247,0.2854141294956207,0.18487513065338135,0.13168212724849582,0
efeddaba047a872d6a07.jpg,0,0,[],0.015112902969121933,0.04362693056464195,0.17680713534355164,0.01674504764378071,0.06307300413027406,0
25850d5ef2542ab6f997.jpg,0,0,[],0.11939409375190735,0.004893939476460218,0.05258352309465408,0.01814907044172287,0.04875515669118613,0
3cbae07225a3aac51863.jpg,1,0,[],0.023824336007237434,0.04799700155854225,0.15932297706604004,0.013892988674342632,0.06125932582654059,0
b51d19f3b7ed0a321132.jpg,0,0,[],0.010574838146567345,0.04894760251045227,0.06043480336666107,0.004655282478779554,0.03115313162561506,0
340c8fd1c43e2e38681f.jpg,1,0,[],0.05086521431803703,0.3530643880367279,0.047026243060827255,0.12269993871450424,0.1434139460325241,0
f5f27448088c73606a25.jpg,1,0,[],0.8172528147697449,0.16867266595363617,0.385239839553833,0.3359448313713074,0.42677753791213036,0
b10615b656f65476c062.jpg,0,0,[],0.2590211033821106,0.11910643428564072,0.5056688785552979,0.058991577476263046,0.23569699842482805,0
1a787bea15152216e3f6.jpg,1,0,[],0.001109361881390214,0.019163163378834724,0.035056862980127335,0.0034544295631349087,0.014695954450871795,0
325c9aa33b62d148570e.jpg,1,0,[],0.029451318085193634,0.02083590254187584,0.0805635005235672,0.09997893124818802,0.05770741309970617,0
705fb722226de055d544.jpg,1,0,[],0.5336994528770447,0.6545533537864685,0.9413461089134216,0.6219135522842407,0.6878781169652939,1
9444ebff39feaf46a9f7.jpg,0,0,[],0.0022176923230290413,0.0038623909931629896,0.012672947719693184,0.009673194028437138,0.007106556266080588,0
