fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
1,pilot_000632,0,real::Tiny-GenImage,Tiny,0.6399316191673279,0.3834689259529114,0.4446699619293213,0.6305893659591675,0.900723934173584,0.7000783681869507,0.8840184211730957,0.38104507327079773,0.13235227763652802,0.7946273684501648
1,pilot_000639,1,tiny::SD15,,0.9905367493629456,0.9931273460388184,0.5442682504653931,0.882941484451294,0.981052577495575,0.8503259420394897,0.9669403433799744,0.7770312428474426,0.36881864070892334,0.8378573656082153
1,pilot_000645,1,tiny::ADM,,0.9378033876419067,0.8776124119758606,0.08605900406837463,0.756848156452179,0.9620331525802612,0.45297375321388245,0.8899345993995667,0.6022174954414368,0.012773863039910793,0.27001985907554626
1,pilot_000653,1,tiny::SD15,,0.9810405373573303,0.9834766387939453,0.5830283761024475,0.8648998141288757,0.9785798788070679,0.8576446175575256,0.9789178967475891,0.7082891464233398,0.25308704376220703,0.5517500638961792
1,pilot_000659,1,tiny::ADM,,0.3156123757362366,0.4511646032333374,0.3414192199707031,0.9750856161117554,0.912025511264801,0.3030839264392853,0.8422636389732361,0.6113637089729309,0.014433790929615498,0.17462582886219025
1,pilot_000662,0,real::Tiny-GenImage,Tiny,0.09521264582872391,0.3850621283054352,0.05773336440324783,0.7763754725456238,0.9633923768997192,0.7643863558769226,0.9717915654182434,0.879332959651947,0.034618400037288666,0.5402985215187073
1,pilot_000667,1,tiny::SD15,,0.9217881560325623,0.9707418084144592,0.5512397885322571,0.9236845970153809,0.9659367203712463,0.6285278797149658,0.9651769995689392,0.751987874507904,0.4284771680831909,0.9690984487533569
1,pilot_000673,1,tiny::ADM,,0.8080160617828369,0.6377044320106506,0.30632051825523376,0.9213988780975342,0.9362660050392151,0.09662044048309326,0.9273496270179749,0.7515939474105835,0.1294916570186615,0.2683519124984741
1,pilot_000681,1,tiny::SD15,,0.9788708686828613,0.9961041212081909,0.5870528817176819,0.9908342957496643,0.9722514748573303,0.7701562643051147,0.9739199280738831,0.8519775867462158,0.673814058303833,0.9623783826828003
1,pilot_000687,1,tiny::ADM,,0.38534611463546753,0.5168960094451904,0.2953171133995056,0.9882208108901978,0.965502142906189,0.6271439790725708,0.9226506948471069,0.7364906668663025,0.017777709290385246,0.5984319448471069
1,pilot_000694,0,real::Tiny-GenImage,Tiny,0.01040256954729557,0.019144942983984947,0.041374240070581436,0.19606375694274902,0.9503375887870789,0.4818296432495117,0.9759830236434937,0.502016544342041,0.016559138894081116,0.20041801035404205
1,pilot_000695,1,tiny::SD15,,0.9964661598205566,0.9988859295845032,0.5512189865112305,0.9777237772941589,0.9832758903503418,0.9012612700462341,0.9817818403244019,0.8490009307861328,0.4924147427082062,0.986801266670227
1,pilot_000701,1,tiny::ADM,,0.4351913332939148,0.7582974433898926,0.1805417388677597,0.9507941007614136,0.990423321723938,0.6023217439651489,0.9576711058616638,0.8879230618476868,0.03698674961924553,0.3746838867664337
1,pilot_000709,1,tiny::SD15,,0.9551718831062317,0.9728715419769287,0.42743122577667236,0.9446743130683899,0.9725531339645386,0.8223850727081299,0.9546353220939636,0.640372097492218,0.3808162212371826,0.9443165063858032
1,pilot_000715,1,tiny::ADM,,0.9687036871910095,0.9944836497306824,0.2510586678981781,0.9934552311897278,0.9679148197174072,0.8236274719238281,0.934174656867981,0.9427216649055481,0.039413925260305405,0.6767646074295044
1,pilot_000716,0,real::Tiny-GenImage,Tiny,0.20171837508678436,0.14704973995685577,0.4586811661720276,0.9447755217552185,0.9299593567848206,0.4294477105140686,0.7775101065635681,0.14188367128372192,0.07910526543855667,0.8193491697311401
1,pilot_000723,1,tiny::SD15,,0.833283543586731,0.8442527055740356,0.40133193135261536,0.9007495641708374,0.9474928379058838,0.27980321645736694,0.9317469596862793,0.46192845702171326,0.06663566082715988,0.40250322222709656
1,pilot_000729,1,tiny::ADM,,0.9136890769004822,0.9064422249794006,0.19972731173038483,0.9808230996131897,0.947604238986969,0.3838080167770386,0.9705815315246582,0.8922754526138306,0.04824277013540268,0.6031050682067871
1,pilot_000730,0,real::Tiny-GenImage,Tiny,0.10679584741592407,0.255506306886673,0.06859655678272247,0.20075921714305878,0.974052369594574,0.6395058631896973,0.9629426002502441,0.6005734205245972,0.17209532856941223,0.6963270306587219
1,pilot_000737,1,tiny::SD15,,0.9959303736686707,0.9947226047515869,0.6220340132713318,0.9837680459022522,0.987155556678772,0.7750512957572937,0.9494909048080444,0.7072206139564514,0.5002501010894775,0.9744895696640015
1,pilot_000743,1,tiny::ADM,,0.9937341809272766,0.9976945519447327,0.1464363932609558,0.920054018497467,0.9756128191947937,0.6354349851608276,0.9416950345039368,0.8741465210914612,0.02154008112847805,0.8257364630699158
1,pilot_000748,0,real::Tiny-GenImage,Tiny,0.0019158452050760388,0.0028678865637630224,0.07286322116851807,0.2650517225265503,0.913631796836853,0.06725059449672699,0.8751119375228882,0.12194519490003586,0.015275467187166214,0.049999818205833435
1,pilot_000751,1,tiny::SD15,,0.810702919960022,0.753070592880249,0.12537701427936554,0.8031947016716003,0.9470165371894836,0.5532920360565186,0.970738410949707,0.7100076675415039,0.3429431617259979,0.8662088513374329
1,pilot_000757,1,tiny::ADM,,0.969366729259491,0.9911589026451111,0.2309095859527588,0.9851173162460327,0.9732338190078735,0.8427146077156067,0.9498207569122314,0.9020635485649109,0.045893773436546326,0.29542818665504456
1,pilot_000765,1,tiny::SD15,,0.6979604959487915,0.8592303991317749,0.1994638741016388,0.48010697960853577,0.8978908658027649,0.45113062858581543,0.9543285369873047,0.4928964078426361,0.0567963607609272,0.26396444439888
1,pilot_000771,1,tiny::ADM,,0.7465840578079224,0.9002103209495544,0.12176163494586945,0.9597784876823425,0.9692854285240173,0.7645543217658997,0.9177864789962769,0.930755615234375,0.06779909133911133,0.8227449655532837
1,pilot_000774,0,real::Tiny-GenImage,Tiny,0.024815799668431282,0.0320376381278038,0.09979043900966644,0.03641676902770996,0.8054270148277283,0.09744183719158173,0.9410582184791565,0.6575956344604492,0.0645008236169815,0.11446361243724823
1,pilot_000778,0,real::Tiny-GenImage,Tiny,0.15085741877555847,0.21275676786899567,0.15483379364013672,0.36632537841796875,0.9907470941543579,0.501002848148346,0.9638504385948181,0.4280315339565277,0.19673573970794678,0.7128870487213135
1,pilot_000779,1,tiny::SD15,,0.9768267273902893,0.9952325224876404,0.5439097285270691,0.8999937772750854,0.994384765625,0.9418891668319702,0.986588180065155,0.8695638179779053,0.1994355022907257,0.8839582204818726
1,pilot_000785,1,tiny::ADM,,0.5040071606636047,0.8365328311920166,0.2895677387714386,0.9483681917190552,0.9749926924705505,0.5403127074241638,0.9609464406967163,0.8472391366958618,0.04780605062842369,0.4723087549209595
1,pilot_000793,1,tiny::SD15,,0.8207253813743591,0.8690062761306763,0.12154608219861984,0.32447585463523865,0.9851152300834656,0.7926189303398132,0.968979001045227,0.6180204749107361,0.13397765159606934,0.674180805683136
1,pilot_000796,0,real::Tiny-GenImage,Tiny,0.09875943511724472,0.03049871325492859,0.11219901591539383,0.1435260772705078,0.9131036996841431,0.12406250089406967,0.9467504024505615,0.47704535722732544,0.009894751012325287,0.016270872205495834
1,pilot_000799,1,tiny::ADM,,0.8023319244384766,0.9288136959075928,0.09019659459590912,0.9730343818664551,0.9680824875831604,0.6673600673675537,0.9015167355537415,0.7881407141685486,0.03504453971982002,0.833632230758667
1,pilot_000807,1,tiny::SD15,,0.5335692763328552,0.8611615896224976,0.35713061690330505,0.9452721476554871,0.9622465968132019,0.6584196090698242,0.9654186964035034,0.6842762231826782,0.1088198721408844,0.7281705141067505
1,pilot_000813,1,tiny::ADM,,0.8878273963928223,0.9501578211784363,0.1700594425201416,0.9196006059646606,0.9143922328948975,0.5229364633560181,0.9399178624153137,0.9001358151435852,0.02753506414592266,0.7342166900634766
1,pilot_000816,0,real::Tiny-GenImage,Tiny,0.0339905209839344,0.052682455629110336,0.1057317927479744,0.1983548253774643,0.9334704875946045,0.5187013745307922,0.9621033668518066,0.817767858505249,0.02769532985985279,0.12442969530820847
1,pilot_000820,0,real::Tiny-GenImage,Tiny,0.017884358763694763,0.03873738646507263,0.1608678251504898,0.2529655396938324,0.9614604711532593,0.3910296559333801,0.9537993669509888,0.6821628212928772,0.05784932151436806,0.07712586224079132
1,pilot_000821,1,tiny::SD15,,0.6431938409805298,0.808186411857605,0.4816362261772156,0.7640749216079712,0.9222185611724854,0.7631703019142151,0.9776142835617065,0.7232692241668701,0.12439893186092377,0.7024459838867188
1,pilot_000826,0,real::Tiny-GenImage,Tiny,0.16377466917037964,0.05092770606279373,0.08347391337156296,0.1525554060935974,0.9741360545158386,0.5775229930877686,0.9534383416175842,0.4640709161758423,0.054842397570610046,0.1094784215092659
1,pilot_000827,1,tiny::ADM,,0.04987778887152672,0.12292318046092987,0.08864324539899826,0.9352719783782959,0.8757849335670471,0.24018031358718872,0.9021468758583069,0.7159003615379333,0.019426491111516953,0.6402851939201355
1,pilot_000830,0,real::Tiny-GenImage,Tiny,0.006704396568238735,0.0009338916279375553,0.06905325502157211,0.04948296397924423,0.9749560952186584,0.2820394039154053,0.9841549396514893,0.39706891775131226,0.07853996753692627,0.07745636999607086
1,pilot_000834,0,real::Tiny-GenImage,Tiny,0.09758307784795761,0.1344757080078125,0.10717962682247162,0.5004515647888184,0.9851913452148438,0.6723150610923767,0.9763327240943909,0.4738635718822479,0.05783941596746445,0.31084248423576355
1,pilot_000835,1,tiny::SD15,,0.20466019213199615,0.05960705131292343,0.39141780138015747,0.5055086016654968,0.9351456165313721,0.31266751885414124,0.9570239782333374,0.32869088649749756,0.2700091004371643,0.7863336801528931
1,pilot_000840,0,real::Tiny-GenImage,Tiny,0.03437943011522293,0.049749117344617844,0.08316730707883835,0.06641989201307297,0.9600048661231995,0.7710683941841125,0.9559317827224731,0.7577667832374573,0.1339447945356369,0.3420272767543793
1,pilot_000841,1,tiny::ADM,,0.9620457291603088,0.9919561147689819,0.14943228662014008,0.9769558310508728,0.9820473194122314,0.8644607663154602,0.9518332481384277,0.9156049489974976,0.3812556564807892,0.9230068325996399
1,pilot_000849,1,tiny::SD15,,0.6971474289894104,0.9604766368865967,0.17404477298259735,0.8022943735122681,0.9696853160858154,0.8316602110862732,0.9694932103157043,0.766069769859314,0.033481817692518234,0.5570414662361145
1,pilot_000855,1,tiny::ADM,,0.35621318221092224,0.33363306522369385,0.09450875222682953,0.8342931270599365,0.8883969187736511,0.1019468754529953,0.9560790657997131,0.6852421760559082,0.040614232420921326,0.15270252525806427
1,pilot_000863,1,tiny::SD15,,0.7645047903060913,0.3394838869571686,0.39265376329421997,0.8169974684715271,0.9556488394737244,0.43467453122138977,0.9595276117324829,0.529766857624054,0.4691217541694641,0.8676921129226685
1,pilot_000869,1,tiny::ADM,,0.24257226288318634,0.1365850567817688,0.13000093400478363,0.9295780658721924,0.9436145424842834,0.29485422372817993,0.864659309387207,0.7838555574417114,0.11649472266435623,0.8977293968200684
1,pilot_000877,1,tiny::SD15,,0.9644226431846619,0.988092303276062,0.30776897072792053,0.9305551052093506,0.9748035669326782,0.7926420569419861,0.9614385366439819,0.6762279272079468,0.16159503161907196,0.7851568460464478
1,pilot_000878,0,real::Tiny-GenImage,Tiny,0.8417044281959534,0.9318776726722717,0.28088974952697754,0.6828847527503967,0.9869192242622375,0.8766689896583557,0.9497396945953369,0.45847952365875244,0.825958251953125,0.9886278510093689
1,pilot_000883,1,tiny::ADM,,0.5499841570854187,0.41345056891441345,0.24328503012657166,0.850307047367096,0.9864054322242737,0.6712146401405334,0.9704015254974365,0.7164700627326965,0.2028549760580063,0.558078408241272
1,pilot_000891,1,tiny::SD15,,0.993490993976593,0.998052716255188,0.4082324504852295,0.8862711787223816,0.977501630783081,0.8247562050819397,0.96523118019104,0.6494219303131104,0.37209177017211914,0.9159907698631287
1,pilot_000894,0,real::Tiny-GenImage,Tiny,0.03659360110759735,0.27951768040657043,0.03586551547050476,0.1596348136663437,0.9472612142562866,0.6584219932556152,0.9760133028030396,0.6572058200836182,0.037375740706920624,0.4925856292247772
1,pilot_000897,1,tiny::ADM,,0.37506988644599915,0.4859214127063751,0.06061800196766853,0.6015740036964417,0.9668741822242737,0.4759775698184967,0.9389190673828125,0.8064776062965393,0.05104871466755867,0.32446643710136414
1,pilot_000902,0,real::Tiny-GenImage,Tiny,0.0069751678965985775,0.0031633435282856226,0.10856958478689194,0.10657162219285965,0.9731998443603516,0.6318727731704712,0.9625744223594666,0.25600436329841614,0.02220027707517147,0.04839025437831879
1,pilot_000905,1,tiny::SD15,,0.9438406825065613,0.9827966690063477,0.16657336056232452,0.8981812000274658,0.9677183032035828,0.8943187594413757,0.9696322679519653,0.7296720147132874,0.04833020642399788,0.5424820780754089
1,pilot_000908,0,real::Tiny-GenImage,Tiny,0.00981072522699833,0.0025303722359240055,0.024372758343815804,0.05113951116800308,0.9473515152931213,0.15321160852909088,0.9515818357467651,0.2843267321586609,0.12381605058908463,0.11082776635885239
1,pilot_000911,1,tiny::ADM,,0.19419752061367035,0.8723800778388977,0.47676751017570496,0.9971771240234375,0.41531965136528015,0.21023578941822052,0.535834789276123,0.6786330342292786,0.11098521947860718,0.9875820875167847
1,pilot_000919,1,tiny::SD15,,0.982635498046875,0.9980881810188293,0.4138105511665344,0.9785373210906982,0.9373919367790222,0.7086488604545593,0.9692102670669556,0.9003603458404541,0.3850819766521454,0.9652484059333801
1,pilot_000925,1,tiny::ADM,,0.6421586871147156,0.9391650557518005,0.3626362681388855,0.9807646870613098,0.48027047514915466,0.47180411219596863,0.8351243138313293,0.8902646899223328,0.09847918152809143,0.9600457549095154
1,pilot_000926,0,real::Tiny-GenImage,Tiny,0.0027253401931375265,0.008420761674642563,0.08952057361602783,0.09533119946718216,0.9433882236480713,0.17948582768440247,0.956943929195404,0.3951871693134308,0.0036040993873029947,0.008077900856733322
1,pilot_000933,1,tiny::SD15,,0.9970404505729675,0.9992430210113525,0.3639706075191498,0.9444568157196045,0.984526515007019,0.9176664352416992,0.9841614961624146,0.8582890033721924,0.5616292357444763,0.9792937636375427
1,pilot_000939,1,tiny::ADM,,0.1493397057056427,0.23517131805419922,0.05777384713292122,0.9162580370903015,0.9238279461860657,0.5740527510643005,0.9516982436180115,0.8482540845870972,0.04886497184634209,0.7331488132476807
1,pilot_000947,1,tiny::SD15,,0.7361442446708679,0.855079710483551,0.2258041501045227,0.6413905024528503,0.8780117630958557,0.6567324995994568,0.9369109869003296,0.6798895001411438,0.14773596823215485,0.7483598589897156
1,pilot_000952,0,real::Tiny-GenImage,Tiny,0.02566644921898842,0.005299773067235947,0.06262724101543427,0.06989523768424988,0.951851487159729,0.08765508979558945,0.9751205444335938,0.4394685924053192,0.1333336979150772,0.10722412168979645
1,pilot_000953,1,tiny::ADM,,0.9744321703910828,0.9971201419830322,0.15790599584579468,0.9904471635818481,0.9713535308837891,0.9276125431060791,0.9642879366874695,0.8789753913879395,0.11409589648246765,0.9711455702781677
1,pilot_000960,0,real::Tiny-GenImage,Tiny,0.007472661789506674,0.0379582978785038,0.08184529840946198,0.10026423633098602,0.7859256267547607,0.196699857711792,0.8943803310394287,0.4376409947872162,0.0223905798047781,0.15292401611804962
1,pilot_000961,1,tiny::SD15,,0.9074714779853821,0.9394013285636902,0.2617209255695343,0.8451642990112305,0.9594998955726624,0.7662756443023682,0.9443447589874268,0.6239122152328491,0.13048313558101654,0.6734890341758728
1,pilot_000967,1,tiny::ADM,,0.48275890946388245,0.7209521532058716,0.10329201072454453,0.6852593421936035,0.9612129330635071,0.7012478113174438,0.9456099271774292,0.9064901471138,0.021693551912903786,0.20054744184017181
1,pilot_000975,1,tiny::SD15,,0.9621133804321289,0.995121419429779,0.23159627616405487,0.8036531805992126,0.9714590311050415,0.9358013868331909,0.9850518703460693,0.8645954132080078,0.09478604048490524,0.9287823438644409
1,pilot_000981,1,tiny::ADM,,0.9256616830825806,0.8475446701049805,0.5069441795349121,0.9607018232345581,0.9367651343345642,0.5503144264221191,0.952110230922699,0.8210033774375916,0.12080345302820206,0.9327464699745178
1,pilot_000989,1,tiny::SD15,,0.9904628396034241,0.9981131553649902,0.49811846017837524,0.9093487858772278,0.9904354810714722,0.9392022490501404,0.9808571338653564,0.7563801407814026,0.30543461441993713,0.9302383065223694
1,pilot_000990,0,real::Tiny-GenImage,Tiny,0.0019440241158008575,0.0014716204022988677,0.05820625275373459,0.08635714650154114,0.8992196321487427,0.38377514481544495,0.9617489576339722,0.3464990556240082,0.018162673339247704,0.08409472554922104
1,pilot_000995,1,tiny::ADM,,0.9964556694030762,0.9983782768249512,0.5210676789283752,0.9984709620475769,0.9933344125747681,0.9098779559135437,0.9671609997749329,0.8142680525779724,0.25976234674453735,0.9924852252006531
1,pilot_000996,0,real::Tiny-GenImage,Tiny,0.00958546157926321,0.004344563465565443,0.12442263960838318,0.11521442979574203,0.8626664876937866,0.2296794354915619,0.9631051421165466,0.38023674488067627,0.07893440127372742,0.47350260615348816
1,pilot_001003,1,tiny::SD15,,0.7283200621604919,0.7599123120307922,0.10929892957210541,0.4372345805168152,0.9932230710983276,0.8761916756629944,0.9819589257240295,0.6403917670249939,0.026117149740457535,0.16854603588581085
