image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
pilot_001485,1,1,tiny::ADM,,0.98849446,0.6171859761353571,0.9972609855728651
pilot_001493,1,1,tiny::SD15,,0.0043419222,0.3582628992170107,0.26776724362891025
pilot_001499,1,1,tiny::ADM,,0.47867206,0.49771121108910465,0.9387053817613678
pilot_001507,1,1,tiny::SD15,,0.7859349,0.5348156544633308,0.9757877135105649
pilot_001513,1,1,tiny::ADM,,0.97895664,0.6015262438708627,0.9958028620054364
pilot_001518,1,0,real::Tiny-GenImage,Tiny,0.0017506424,0.3361253860097207,0.16220285329211467
pilot_001521,1,1,tiny::SD15,,0.5895798,0.5097110086892391,0.954404827713615
pilot_001527,1,1,tiny::ADM,,0.04899516,0.4211434869270609,0.6721441523774212
pilot_001535,1,1,tiny::SD15,,0.8436925,0.5450820055551892,0.98139275419152
pilot_001536,1,0,real::Tiny-GenImage,Tiny,0.0018611347,0.3375943518003108,0.16810420946474516
pilot_001541,1,1,tiny::ADM,,0.91043395,0.5618580399235673,0.9879590040130835
pilot_001544,1,0,real::Tiny-GenImage,Tiny,0.021738438,0.3993277206237647,0.5326646673203077
pilot_001549,1,1,tiny::SD15,,0.097109884,0.44049806444358897,0.7741244871236533
pilot_001555,1,1,tiny::ADM,,0.8830766,0.5540004344708257,0.9852251495815548
pilot_001563,1,1,tiny::SD15,,0.26612225,0.47282861741718346,0.8889670194164446
pilot_001566,1,0,real::Tiny-GenImage,Tiny,0.00031283675,0.2962012092965046,0.05493264030207394
pilot_001569,1,1,tiny::ADM,,0.47356775,0.4971625332409494,0.937878197511906
pilot_001574,1,0,real::Tiny-GenImage,Tiny,0.005211061,0.3627961489303719,0.2935953347430924
pilot_001577,1,1,tiny::SD15,,0.37930512,0.4867979803927827,0.9201639954630491
pilot_001583,1,1,tiny::ADM,,0.26165128,0.4722133413757196,0.8873710168371179
pilot_001591,1,1,tiny::SD15,,0.7921809,0.5358168510879434,0.9763990448914212
pilot_001592,1,0,real::Tiny-GenImage,Tiny,0.004940607,0.3614690839114727,0.28589966800291394
pilot_001597,1,1,tiny::ADM,,0.11124283,0.44451035753565704,0.7920981350497491
pilot_001605,1,1,tiny::SD15,,0.0970798,0.44048899379819184,0.7740825942031563
pilot_001611,1,1,tiny::ADM,,0.21595576,0.46548325236239363,0.8685551950065942
pilot_001618,1,0,real::Tiny-GenImage,Tiny,0.0073296796,0.37134949922920724,0.34562361050978463
pilot_001619,1,1,tiny::SD15,,0.12914172,0.44900455373538445,0.8109169809062201
pilot_001625,1,1,tiny::ADM,,0.10573678,0.4430030085831265,0.7854760507468084
pilot_001626,1,0,real::Tiny-GenImage,Tiny,0.0009734547,0.3222095720789179,0.1138309263273265
pilot_001630,1,0,real::Tiny-GenImage,Tiny,0.006525114,0.368422803702837,0.3273772101259854
pilot_001633,1,1,tiny::SD15,,0.9071272,0.5608045017898587,0.9876231515725213
pilot_001634,1,0,real::Tiny-GenImage,Tiny,0.00034934934,0.298676082661235,0.059074975965575836
pilot_001636,1,0,real::Tiny-GenImage,Tiny,0.0023916014,0.34364777861624607,0.19408567945126126
pilot_001639,1,1,tiny::ADM,,0.27294275,0.47375484377565513,0.8913318880329645
pilot_001640,1,0,real::Tiny-GenImage,Tiny,0.00039584417,0.3014917040676861,0.06411623052331268
pilot_001647,1,1,tiny::SD15,,0.49275073,0.49922246381105057,0.940930758249081
pilot_001653,1,1,tiny::ADM,,0.071593545,0.4317232747755798,0.7309556779431245
pilot_001654,1,0,real::Tiny-GenImage,Tiny,0.00054455234,0.3087473679481576,0.07885355467124983
pilot_001661,1,1,tiny::SD15,,0.98142964,0.6048003433155182,0.9961590474985103
pilot_001666,1,0,real::Tiny-GenImage,Tiny,0.022891216,0.4006880924050799,0.5418372716211499
pilot_001667,1,1,tiny::ADM,,0.992926,0.6295454749985763,0.9980541492578998
pilot_001672,1,0,real::Tiny-GenImage,Tiny,0.0007868257,0.317240283364086,0.09966820914321486
pilot_001674,1,0,real::Tiny-GenImage,Tiny,0.00036772413,0.29982936300238405,0.06109657846755977
pilot_001675,1,1,tiny::SD15,,0.08634521,0.43708208373312113,0.7579460542133809
pilot_001681,1,1,tiny::ADM,,0.4899469,0.49892166397378745,0.9404939438543101
pilot_001688,1,0,real::Tiny-GenImage,Tiny,0.008687456,0.3756488667734375,0.3731489802599357
pilot_001689,1,1,tiny::SD15,,0.18001093,0.4594343744507446,0.84939346302831
pilot_001692,1,0,real::Tiny-GenImage,Tiny,0.016170638,0.3915957895966581,0.4800898921247958
pilot_001695,1,1,tiny::ADM,,0.6982364,0.5224781602196119,0.9668843609682104
pilot_001703,1,1,tiny::SD15,,0.0431831,0.4176866579972376,0.6514663576127616
pilot_001709,1,1,tiny::ADM,,0.864432,0.5495099259749254,0.9834023164883465
pilot_001717,1,1,tiny::SD15,,0.87908435,0.5529904352000885,0.9848328706827558
pilot_001723,1,1,tiny::ADM,,0.99232846,0.627499807948848,0.9979401824380069
pilot_001731,1,1,tiny::SD15,,0.015098431,0.38981637298335026,0.4679592290867932
pilot_001734,1,0,real::Tiny-GenImage,Tiny,0.00021433667,0.28781520272161504,0.04272924313181922
pilot_001737,1,1,tiny::ADM,,0.9970017,0.6508477849821979,0.9989334162184089
pilot_001744,1,0,real::Tiny-GenImage,Tiny,0.02459203,0.40258024492499594,0.5545301911522946
pilot_001745,1,1,tiny::SD15,,0.10273756,0.44215306591104053,0.7816729818978925
pilot_001751,1,1,tiny::ADM,,0.9895139,0.619560237998792,0.9974341719853829
pilot_001759,1,1,tiny::SD15,,0.09756054,0.44063364750426115,0.7747500020112847
pilot_001765,1,1,tiny::ADM,,0.38417405,0.48735075142498707,0.9212156441304346
pilot_001773,1,1,tiny::SD15,,0.086412705,0.43710465232198986,0.7580555799060715
pilot_001779,1,1,tiny::ADM,,0.9458683,0.5761058300434473,0.9917194150025554
pilot_001782,1,0,real::Tiny-GenImage,Tiny,0.0027428286,0.34697866496415514,0.2095284940577551
pilot_001787,1,1,tiny::SD15,,0.08314929,0.43599500932608043,0.7526290585659169
pilot_001793,1,1,tiny::ADM,,0.9961987,0.6450226155145963,0.9987407774286178
pilot_001798,1,0,real::Tiny-GenImage,Tiny,0.0031203022,0.3501278885154793,0.22487338275860047
pilot_001801,1,1,tiny::SD15,,0.007544856,0.3720796558847349,0.3502407263214697
pilot_001807,1,1,tiny::ADM,,0.9975218,0.6554891633238404,0.9990664609495613
pilot_001812,1,0,real::Tiny-GenImage,Tiny,0.00017217496,0.28302312613353126,0.036892816190865714
pilot_001815,1,1,tiny::SD15,,0.05888943,0.4262343250483611,0.7013246835577491
pilot_001821,1,1,tiny::ADM,,0.98931366,0.6190768266988439,0.9973997862810775
pilot_001828,1,0,real::Tiny-GenImage,Tiny,0.00073396164,0.3156256064918195,0.09539188675500888
pilot_001829,1,1,tiny::SD15,,0.020167513,0.39735844162580813,0.5193301103746508
pilot_001835,1,1,tiny::ADM,,0.89800495,0.5580606859919418,0.9867053200339523
pilot_001843,1,1,tiny::SD15,,0.98481536,0.6100361390604343,0.996668885235606
pilot_001849,1,1,tiny::ADM,,0.5667746,0.5072040978910912,0.9514777423962143
pilot_001857,1,1,tiny::SD15,,0.7073475,0.5236452932279598,0.9678457233216956
pilot_001863,1,1,tiny::ADM,,0.99620736,0.6450788353368878,0.9987427859527479
pilot_001871,1,1,tiny::SD15,,0.85341346,0.547093536610291,0.9823332404810112
pilot_001877,1,1,tiny::ADM,,0.82606685,0.5416769728817717,0.9796893571744348
pilot_001878,1,0,real::Tiny-GenImage,Tiny,0.026482278,0.4045420018778864,0.567594804021123
pilot_001885,1,1,tiny::SD15,,0.1823274,0.45985033359337735,0.8507827289262109
pilot_001886,1,0,real::Tiny-GenImage,Tiny,3.1886186e-05,0.24779830564261252,0.011663887725176474
pilot_001891,1,1,tiny::ADM,,0.071842425,0.43182164323168837,0.7314686222214541
pilot_001899,1,1,tiny::SD15,,0.094513424,0.43970595193468487,0.7704446750196745
pilot_001905,1,1,tiny::ADM,,0.02033517,0.3975754786321571,0.5208025251220771
pilot_001913,1,1,tiny::SD15,,0.081970744,0.4355846917651435,0.7506010976670153
pilot_001919,1,1,tiny::ADM,,0.6266052,0.513876706985156,0.9589012858803941
pilot_001927,1,1,tiny::SD15,,0.9339505,0.5705527227176908,0.9904134159592413
pilot_001933,1,1,tiny::ADM,,0.9334985,0.5703607700687126,0.9903648792893492
pilot_001941,1,1,tiny::SD15,,0.40146938,0.4892941864993066,0.9248127416081824
pilot_001947,1,1,tiny::ADM,,0.9417918,0.5740898049111544,0.9912665489009217
pilot_001950,1,0,real::Tiny-GenImage,Tiny,0.061225552,0.42732024868899177,0.707341722017835
pilot_001954,1,0,real::Tiny-GenImage,Tiny,0.0028343848,0.3477792599406685,0.2133612103235949
pilot_001955,1,1,tiny::SD15,,0.74365807,0.528526086176118,0.9715835359637698
pilot_001961,1,1,tiny::ADM,,0.8947438,0.5571317599662602,0.9863799054949517
pilot_001969,1,1,tiny::SD15,,0.6128567,0.5123134327865635,0.9572657214753523
pilot_001975,1,1,tiny::ADM,,0.06160423,0.42749267669109897,0.7082902178688336
pilot_001976,1,0,real::Tiny-GenImage,Tiny,0.000113554226,0.27405172593776866,0.027847460186636582
pilot_001983,1,1,tiny::SD15,,0.55648965,0.5060841768109274,0.9501133859563998
pilot_001989,1,1,tiny::ADM,,0.7282531,0.5264065040541267,0.9700146689359302
pilot_001997,1,1,tiny::SD15,,0.9882051,0.6165489564682703,0.9972126409555067
pilot_002003,1,1,tiny::ADM,,0.9643342,0.5874972625612436,0.9938815110442996
pilot_002011,1,1,tiny::SD15,,0.59009826,0.509768446635099,0.9544698883926998
pilot_002017,1,1,tiny::ADM,,0.0040729684,0.3566810413824549,0.2590694509720909
pilot_002024,1,0,real::Tiny-GenImage,Tiny,0.0048554745,0.3610368161817227,0.2834166131354654
pilot_002025,1,1,tiny::SD15,,0.40434688,0.4896147489130626,0.9253913198978942
pilot_002031,1,1,tiny::ADM,,0.88935196,0.5556493278730941,0.9858445539532754
pilot_002039,1,1,tiny::SD15,,0.40755022,0.4899707611783504,0.9260290639696714
pilot_002042,1,0,real::Tiny-GenImage,Tiny,0.0025817673,0.34550561638494526,0.20259881143915187
pilot_002045,1,1,tiny::ADM,,0.9711029,0.5931372025000734,0.9947387294663261
pilot_002053,1,1,tiny::SD15,,0.8587657,0.5482478865122539,0.9828520133042015
pilot_002059,1,1,tiny::ADM,,0.9992213,0.6830010062096653,0.9995842364663019
pilot_002067,1,1,tiny::SD15,,0.8917222,0.5562931235345986,0.9860795052328855
pilot_002072,1,0,real::Tiny-GenImage,Tiny,9.401286e-05,0.2700403261966812,0.024491679191590766
pilot_002073,1,1,tiny::ADM,,0.7484575,0.5292030706993637,0.972067774095793
pilot_002081,1,1,tiny::SD15,,0.610652,0.5120646932553639,0.9569998340468583
pilot_002082,1,0,real::Tiny-GenImage,Tiny,0.0009823542,0.32242297610924286,0.11447402148817609
pilot_002087,1,1,tiny::ADM,,0.103027485,0.44223616330544946,0.7820470012767254
pilot_002090,1,0,real::Tiny-GenImage,Tiny,0.001668131,0.3349689688702243,0.1576669138934976
pilot_002095,1,1,tiny::SD15,,0.18857573,0.46095251715828695,0.8544119693999358
pilot_002101,1,1,tiny::ADM,,0.7881261,0.5351644575380863,0.9760024062539981
pilot_002102,1,0,real::Tiny-GenImage,Tiny,0.00053296436,0.30825497825766707,0.07776912381504879
pilot_002109,1,1,tiny::SD15,,0.94999,0.5782924735165682,0.9921849002107608
pilot_002112,1,0,real::Tiny-GenImage,Tiny,4.244039e-05,0.2535585211280694,0.014204306689063393
pilot_002115,1,1,tiny::ADM,,0.99948263,0.6924240952088815,0.9996875027614801
pilot_002122,1,0,real::Tiny-GenImage,Tiny,0.009763971,0.378619296180721,0.3925948171222064
pilot_002123,1,1,tiny::SD15,,0.7197653,0.5252705589741321,0.9691399500014121
pilot_002128,1,0,real::Tiny-GenImage,Tiny,0.00018403129,0.284474942446704,0.03858108774932923
pilot_002129,1,1,tiny::ADM,,0.9840682,0.6087905603249758,0.9965538611619289
pilot_002137,1,1,tiny::SD15,,0.89551693,0.5573496939734608,0.986456936117871
pilot_002143,1,1,tiny::ADM,,0.99720913,0.6525980872338577,0.9989855794461713
pilot_002151,1,1,tiny::SD15,,0.97872055,0.6012332012278093,0.9957694730848744
pilot_002157,1,1,tiny::ADM,,0.35565692,0.4840717061231349,0.9147865599859352
pilot_002165,1,1,tiny::SD15,,0.9729302,0.5948753678836202,0.9949786549930242
pilot_002171,1,1,tiny::ADM,,0.9913385,0.6244270553250396,0.9977568913906344
pilot_002179,1,1,tiny::SD15,,0.83283913,0.5429515355352676,0.9803439114579947
pilot_002185,1,1,tiny::ADM,,0.9652268,0.5881798985909744,0.993992034165806
pilot_002193,1,1,tiny::SD15,,0.88650644,0.5548919575769313,0.9855632363909944
pilot_002194,1,0,real::Tiny-GenImage,Tiny,0.024929164,0.4029404321566261,0.5569366635376053
pilot_002199,1,1,tiny::ADM,,0.005341145,0.36341093702032395,0.29719706044671573
pilot_002202,1,0,real::Tiny-GenImage,Tiny,0.0009335152,0.321228165887574,0.11091104407410161
pilot_002207,1,1,tiny::SD15,,0.982489,0.6063326694939059,0.9963155618219424
pilot_002213,1,1,tiny::ADM,,0.0051822956,0.36265820258364456,0.2927903318885189
pilot_002221,1,1,tiny::SD15,,0.99681914,0.6494014067951337,0.9988883924412988
pilot_002226,1,0,real::Tiny-GenImage,Tiny,0.0011195713,0.3254973218796977,0.12406803278309668
pilot_002227,1,1,tiny::ADM,,0.3346628,0.48158361983329717,0.909592668321253
pilot_002235,1,1,tiny::SD15,,0.72296506,0.5256962917814172,0.9694706129373231
pilot_002241,1,1,tiny::ADM,,0.83799726,0.5439498799593931,0.980842328048388
pilot_002249,1,1,tiny::SD15,,0.65555876,0.5172486824003832,0.9622284037123209
pilot_002250,1,0,real::Tiny-GenImage,Tiny,0.00014715816,0.27961820674028487,0.03318934948945651
pilot_002254,1,0,real::Tiny-GenImage,Tiny,0.0014876648,0.332234753043442,0.14732342033562731
pilot_002255,1,1,tiny::ADM,,0.46266982,0.49598896991028996,0.9360737994892113
pilot_002260,1,0,real::Tiny-GenImage,Tiny,0.0001368812,0.2780566884914061,0.03160510051482611
pilot_002263,1,1,tiny::SD15,,0.3971362,0.48881003637409176,0.9239310588914793
pilot_002269,1,1,tiny::ADM,,0.8935815,0.5568067265651765,0.9862642308519676
pilot_002270,1,0,real::Tiny-GenImage,Tiny,0.001367463,0.3302303011561806,0.1400768750963293
pilot_002272,1,0,real::Tiny-GenImage,Tiny,0.0010043422,0.3229423708759673,0.1160515083604821
pilot_002277,1,1,tiny::SD15,,0.9942174,0.6346053737071085,0.9983106811313515
pilot_002282,1,0,real::Tiny-GenImage,Tiny,0.02764367,0.40568222494920336,0.5751372153587655
pilot_002283,1,1,tiny::ADM,,0.8687662,0.5505051828037155,0.9838242008550588
pilot_002288,1,0,real::Tiny-GenImage,Tiny,0.18554091,0.4604207183494758,0.8526702627784786
pilot_002290,1,0,real::Tiny-GenImage,Tiny,0.0048412266,0.36096375741260983,0.28299810801744946
pilot_002291,1,1,tiny::SD15,,0.99066657,0.622528880077977,0.9976359525196026
pilot_002297,1,1,tiny::ADM,,0.96074,0.584902271577514,0.993443146292204
pilot_002305,1,1,tiny::SD15,,0.99032277,0.6216080471518851,0.9975750523952709
pilot_002306,1,0,real::Tiny-GenImage,Tiny,0.0006909934,0.31422872323839224,0.09181654338549507
pilot_002311,1,1,tiny::ADM,,0.4830468,0.498181084459608,0.9394055594855302
pilot_002312,1,0,real::Tiny-GenImage,Tiny,0.0001770447,0.2836306258625358,0.03759106979345873
pilot_002319,1,1,tiny::SD15,,0.9550353,0.5812097056961244,0.9927666415318549
pilot_002325,1,1,tiny::ADM,,0.9356007,0.5712638599736023,0.9905911772476929
pilot_002333,1,1,tiny::SD15,,0.0086704055,0.3755990182317166,0.3728254150036866
pilot_002339,1,1,tiny::ADM,,0.820242,0.5406112919337727,0.9791259537256606
pilot_002347,1,1,tiny::SD15,,0.98910904,0.6185917737355061,0.9973648390610398
pilot_002353,1,1,tiny::ADM,,0.9026673,0.5594348308882421,0.9871729319152934
pilot_002354,1,0,real::Tiny-GenImage,Tiny,0.00048326922,0.3060199031091969,0.07300508193656097
pilot_002361,1,1,tiny::SD15,,0.9941719,0.6344092973027359,0.9983013739624721
pilot_002366,1,0,real::Tiny-GenImage,Tiny,0.013625488,0.38716293682655945,0.4499075796135728
pilot_002367,1,1,tiny::ADM,,0.98929834,0.6190402019849397,0.9973971631523662
pilot_002375,1,1,tiny::SD15,,0.44773933,0.4943747483864575,0.933511907706598
pilot_002381,1,1,tiny::ADM,,0.9964953,0.6470223274728604,0.9988103706970196
pilot_002389,1,1,tiny::SD15,,0.93553644,0.5712358576547992,0.9905842383489749
pilot_002395,1,1,tiny::ADM,,0.9540628,0.5806244110882436,0.9926533912295392
pilot_002396,1,0,real::Tiny-GenImage,Tiny,0.001726008,0.335785722400807,0.16086054894973825
pilot_002400,1,0,real::Tiny-GenImage,Tiny,0.0015671053,0.3334756233022577,0.15195154259794313
pilot_002402,1,0,real::Tiny-GenImage,Tiny,0.00081488444,0.3180554701952006,0.10188669269117276
pilot_002403,1,1,tiny::SD15,,0.99312955,0.6302805801795832,0.9980936072594213
pilot_002409,1,1,tiny::ADM,,0.97939724,0.6020816399566821,0.9958654471896207
pilot_002417,1,1,tiny::SD15,,0.9928167,0.6291591260861094,0.9980330988329199
pilot_002423,1,1,tiny::ADM,,0.792715,0.5359034717635847,0.976451230147048
pilot_002431,1,1,tiny::SD15,,0.9922409,0.6272130441187417,0.9979237039974502
pilot_002437,1,1,tiny::ADM,,0.9278953,0.5680750278692823,0.9897683059234296
pilot_002445,1,1,tiny::SD15,,0.9793463,0.6020168500713396,0.9958581929345194
pilot_002446,1,0,real::Tiny-GenImage,Tiny,0.0007990066,0.31759754667189743,0.10063551814607719
pilot_002450,1,0,real::Tiny-GenImage,Tiny,0.00068024895,0.31386640319419545,0.09090768689696102
pilot_002451,1,1,tiny::ADM,,0.250725,0.47068077774552314,0.8833073277978465
pilot_002458,1,0,real::Tiny-GenImage,Tiny,0.00036885942,0.2998987979592065,0.061220189769172165
pilot_002459,1,1,tiny::SD15,,0.7818996,0.5341799438491922,0.9753916527643652
pilot_002465,1,1,tiny::ADM,,0.9950812,0.6386409540954509,0.9984917482005398
pilot_002473,1,1,tiny::SD15,,0.12108327,0.4470513466725304,0.8029076682178437
pilot_002479,1,1,tiny::ADM,,0.9949425,0.6379489499748974,0.9984620780045605
pilot_002482,1,0,real::Tiny-GenImage,Tiny,0.0074682985,0.37182220324520554,0.3486099000965276
pilot_002487,1,1,tiny::SD15,,0.364383,0.48508623639906306,0.9168252105833367
pilot_002493,1,1,tiny::ADM,,0.010287438,0.3799512897972761,0.40141094997581434
pilot_002494,1,0,real::Tiny-GenImage,Tiny,0.014846915,0.3893814049889813,0.4649961373885517
pilot_002501,1,1,tiny::SD15,,0.8941196,0.5569568194247961,0.9863177644472664
pilot_002506,1,0,real::Tiny-GenImage,Tiny,0.0015873528,0.33378220355204175,0.15311188137001036
pilot_002507,1,1,tiny::ADM,,0.3373024,0.48190043087871837,0.9102696232060159
pilot_002515,1,1,tiny::SD15,,0.36738208,0.48543252413249294,0.9175107905619609
pilot_002521,1,1,tiny::ADM,,0.08043356,0.43504149656135777,0.7478986973272442
pilot_002529,1,1,tiny::SD15,,0.92701316,0.5677299718022578,0.9896751946835569
pilot_002532,1,0,real::Tiny-GenImage,Tiny,0.024700997,0.40269717520877046,0.5553117851117371
pilot_002535,1,1,tiny::ADM,,0.8419346,0.5447290903290275,0.9812228323718143
pilot_002543,1,1,tiny::SD15,,0.8279442,0.5420263471536276,0.9798708451131118
pilot_002549,1,1,tiny::ADM,,0.057348277,0.4254960150124419,0.6971911841262876
pilot_002557,1,1,tiny::SD15,,0.97697973,0.5991637072561291,0.9955262757396258
pilot_002563,1,1,tiny::ADM,,0.90820646,0.5611446556843002,0.9877325673353099
pilot_002571,1,1,tiny::SD15,,0.07182745,0.43181573319020783,0.7314378224658046
pilot_002577,1,1,tiny::ADM,,0.04148229,0.416592542400245,0.6447861072648605
pilot_002585,1,1,tiny::SD15,,0.46145633,0.4958580784866591,0.9358695442553697
pilot_002591,1,1,tiny::ADM,,0.79379314,0.536078822182277,0.9765565307731433
pilot_002599,1,1,tiny::SD15,,0.9187553,0.5646707221986814,0.9888129784100744
pilot_002604,1,0,real::Tiny-GenImage,Tiny,0.0016847854,0.3352067556535492,0.1585917401271185
pilot_002605,1,1,tiny::ADM,,0.94185215,0.5741186877475096,0.9912732031137678
pilot_002613,1,1,tiny::SD15,,0.58198124,0.5088716227788975,0.9534439225149747
pilot_002619,1,1,tiny::ADM,,0.29328942,0.47643696711012923,0.8979295164300376
pilot_002622,1,0,real::Tiny-GenImage,Tiny,0.030958967,0.4087029374641088,0.5949099907931658
pilot_002627,1,1,tiny::SD15,,0.99366534,0.6323209102637829,0.9981991502523996
pilot_002633,1,1,tiny::ADM,,0.99366164,0.6323062575310247,0.9981984126359533
pilot_002641,1,1,tiny::SD15,,0.9829799,0.6070731236216942,0.9963889728606435
pilot_002647,1,1,tiny::ADM,,0.980874,0.6040298127039643,0.9960779422369596
pilot_002655,1,1,tiny::SD15,,0.88464594,0.5544055360780877,0.9853797133499517
pilot_002661,1,1,tiny::ADM,,0.014566574,0.38888816398155035,0.4616376264175268
pilot_002668,1,0,real::Tiny-GenImage,Tiny,0.019249417,0.39613842228271856,0.5110426566343869
pilot_002669,1,1,tiny::SD15,,0.5503648,0.5054197805796302,0.9492869157135213
pilot_002675,1,1,tiny::ADM,,0.17187017,0.45793894576730515,0.8443092210356201
pilot_002680,1,0,real::Tiny-GenImage,Tiny,0.004229101,0.35761118287305466,0.26416353545328985
pilot_002682,1,0,real::Tiny-GenImage,Tiny,0.0007695199,0.3167234691522602,0.09828252621579814
pilot_002683,1,1,tiny::SD15,,0.9679832,0.5903976375986577,0.9943379408120295
pilot_002686,1,0,real::Tiny-GenImage,Tiny,0.0076989615,0.3725903370995727,0.3534846056819669
pilot_002689,1,1,tiny::ADM,,0.995587,0.6413348570647001,0.9986021249589498
pilot_002690,1,0,real::Tiny-GenImage,Tiny,0.00055100984,0.30901741641192465,0.07945374839226849
pilot_002697,1,1,tiny::SD15,,0.10085346,0.44160801194264443,0.7792078814658017
pilot_002703,1,1,tiny::ADM,,0.9920272,0.6265260650355133,0.9978837121363008
pilot_002711,1,1,tiny::SD15,,0.13500392,0.45036205871834095,0.8163313661317962
pilot_002717,1,1,tiny::ADM,,0.9874091,0.6148712448122765,0.9970813587791155
pilot_002725,1,1,tiny::SD15,,0.9727163,0.5946662322091939,0.9949503563939734
