fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
1,pilot_001037,1,tiny::ADM,,0.8156179785728455,0.20141737163066864,0.9637652635574341,0.9372783899307251,0.1205223873257637
1,pilot_001038,0,real::Tiny-GenImage,Tiny,0.0253969505429267,0.04413880780339241,0.3013378381729126,0.7842591404914856,0.007140818051993847
1,pilot_001042,0,real::Tiny-GenImage,Tiny,0.0075953886844217,0.020389476791024208,0.8938083052635193,0.8543512225151062,0.03699718043208122
1,pilot_001045,1,tiny::SD15,,0.99639892578125,0.3995874226093292,0.9910627603530884,0.9901872277259827,0.10121465474367142
1,pilot_001051,1,tiny::ADM,,0.5700274109840393,0.19267916679382324,0.9935855269432068,0.9796921610832214,0.048256080597639084
1,pilot_001054,0,real::Tiny-GenImage,Tiny,0.0051675718277692,0.12392988801002502,0.9576287865638733,0.9672616124153137,0.023511001840233803
1,pilot_001059,1,tiny::SD15,,0.9521421790122986,0.2684640884399414,0.98047935962677,0.9832941293716431,0.09395703673362732
1,pilot_001065,1,tiny::ADM,,0.9992327690124512,0.2660650312900543,0.9920925498008728,0.9661692380905151,0.10563458502292633
1,pilot_001068,0,real::Tiny-GenImage,Tiny,0.1241262778639793,0.23411665856838226,0.9363882541656494,0.7863941788673401,0.13105276226997375
1,pilot_001070,0,real::Tiny-GenImage,Tiny,0.15097476541996,0.07369329035282135,0.21569707989692688,0.8639182448387146,0.02202385663986206
1,pilot_001073,1,tiny::SD15,,0.8137369751930237,0.1862677037715912,0.9736068248748779,0.9780269861221313,0.10759526491165161
1,pilot_001076,0,real::Tiny-GenImage,Tiny,0.0078893527388572,0.04810340702533722,0.7783864140510559,0.9162670373916626,0.037324611097574234
1,pilot_001079,1,tiny::ADM,,0.9060980081558228,0.4675619900226593,0.9504649639129639,0.9040508270263672,0.06293509900569916
1,pilot_001086,0,real::Tiny-GenImage,Tiny,0.0285011660307645,0.023493103682994843,0.9415909051895142,0.9166596531867981,0.03167777135968208
1,pilot_001087,1,tiny::SD15,,0.9173774123191832,0.5299399495124817,0.9512325525283813,0.9592641592025757,0.26140984892845154
1,pilot_001093,1,tiny::ADM,,0.7616298794746399,0.07477662712335587,0.9722176790237427,0.9434114694595337,0.07124099880456924
1,pilot_001101,1,tiny::SD15,,0.997724711894989,0.1820509433746338,0.9939661622047424,0.9639648199081421,0.14687538146972656
1,pilot_001102,0,real::Tiny-GenImage,Tiny,0.0308458413928747,0.10327767580747604,0.9770549535751343,0.9726302623748779,0.03321678191423416
1,pilot_001107,1,tiny::ADM,,0.6004922986030579,0.25948581099510193,0.956508457660675,0.9683006405830383,0.03542350232601166
1,pilot_001115,1,tiny::SD15,,0.9286817908287048,0.29447227716445923,0.9713890552520752,0.9655698537826538,0.2071651667356491
1,pilot_001121,1,tiny::ADM,,0.9540103077888488,0.1701706200838089,0.9752342700958252,0.9586970806121826,0.016489380970597267
1,pilot_001128,0,real::Tiny-GenImage,Tiny,0.1527429670095443,0.1467224806547165,0.9714757800102234,0.9599583148956299,0.05985935777425766
1,pilot_001129,1,tiny::SD15,,0.8926752805709839,0.3550555109977722,0.9655455946922302,0.9409927725791931,0.0717143788933754
1,pilot_001130,0,real::Tiny-GenImage,Tiny,0.0340069569647312,0.05650358274579048,0.9686287641525269,0.9345139265060425,0.07272812724113464
1,pilot_001132,0,real::Tiny-GenImage,Tiny,0.0284212231636047,0.08996521681547165,0.8779087662696838,0.9013693332672119,0.0608152337372303
1,pilot_001135,1,tiny::ADM,,0.246972307562828,0.2579604387283325,0.9117671847343445,0.8909585475921631,0.04067438095808029
1,pilot_001143,1,tiny::SD15,,0.3939971029758453,0.04183443635702133,0.9601032137870789,0.9395301342010498,0.010046537965536118
1,pilot_001149,1,tiny::ADM,,0.958238124847412,0.5461487770080566,0.9863112568855286,0.9791575074195862,0.16062605381011963
1,pilot_001157,1,tiny::SD15,,0.4432698488235473,0.10258553922176361,0.9001401662826538,0.9155991077423096,0.0327305942773819
1,pilot_001163,1,tiny::ADM,,0.1039237380027771,0.1419190764427185,0.9545450806617737,0.9172690510749817,0.07672539353370667
1,pilot_001164,0,real::Tiny-GenImage,Tiny,0.0090973917394876,0.07139382511377335,0.9558200240135193,0.9422985315322876,0.028821583837270737
1,pilot_001170,0,real::Tiny-GenImage,Tiny,0.0158188305795192,0.23214387893676758,0.9799748063087463,0.943192720413208,0.030248353257775307
1,pilot_001171,1,tiny::SD15,,0.741946816444397,0.17507171630859375,0.978175938129425,0.9504693746566772,0.05086361616849899
1,pilot_001172,0,real::Tiny-GenImage,Tiny,0.0275785364210605,0.24809512495994568,0.958561360836029,0.9551105499267578,0.02778434380888939
1,pilot_001176,0,real::Tiny-GenImage,Tiny,0.1393272876739502,0.08459842205047607,0.9700253009796143,0.9519644379615784,0.048408426344394684
1,pilot_001177,1,tiny::ADM,,0.3714063763618469,0.08942683786153793,0.9535399079322815,0.9251005053520203,0.04066552594304085
1,pilot_001185,1,tiny::SD15,,0.8040750026702881,0.12468426674604416,0.9881028532981873,0.9832705855369568,0.036480557173490524
1,pilot_001191,1,tiny::ADM,,0.972847044467926,0.33773961663246155,0.9911291599273682,0.9716411828994751,0.15421491861343384
1,pilot_001199,1,tiny::SD15,,0.5966261625289917,0.31864771246910095,0.9163392782211304,0.9492185711860657,0.1865658462047577
1,pilot_001204,0,real::Tiny-GenImage,Tiny,0.0072096516378223,0.05134008824825287,0.9352784752845764,0.8494980335235596,0.07800664752721786
1,pilot_001205,1,tiny::ADM,,0.3463989496231079,0.1588342785835266,0.9619466662406921,0.955098032951355,0.0384686179459095
1,pilot_001213,1,tiny::SD15,,0.8403997421264648,0.06616523861885071,0.9543710947036743,0.9653863906860352,0.051371946930885315
1,pilot_001219,1,tiny::ADM,,0.9582085609436036,0.11398578435182571,0.9737558960914612,0.9271336793899536,0.05541074648499489
1,pilot_001227,1,tiny::SD15,,0.6039252281188965,0.32240304350852966,0.974324107170105,0.9568316340446472,0.18245293200016022
1,pilot_001233,1,tiny::ADM,,0.272160142660141,0.1214766651391983,0.8137534260749817,0.8812443614006042,0.014805398881435394
1,pilot_001241,1,tiny::SD15,,0.5210049748420715,0.302412748336792,0.9221919775009155,0.9219385385513306,0.06602706015110016
1,pilot_001247,1,tiny::ADM,,0.5950748324394226,0.37844347953796387,0.973993182182312,0.9599968791007996,0.07352369278669357
1,pilot_001255,1,tiny::SD15,,0.9479701519012452,0.2881859540939331,0.9683064222335815,0.9632877111434937,0.1295265555381775
1,pilot_001256,0,real::Tiny-GenImage,Tiny,0.0050508100539445,0.029952827841043472,0.9568346738815308,0.9685807824134827,0.006721756886690855
1,pilot_001261,1,tiny::ADM,,0.971917450428009,0.8096663355827332,0.9840312004089355,0.9598517417907715,0.06778164207935333
1,pilot_001269,1,tiny::SD15,,0.7153963446617126,0.13793163001537323,0.9814174771308899,0.964922308921814,0.06300671398639679
1,pilot_001275,1,tiny::ADM,,0.7530707120895386,0.2171376645565033,0.9913249015808105,0.9567918181419373,0.398101806640625
1,pilot_001283,1,tiny::SD15,,0.7729151844978333,0.27133414149284363,0.973851203918457,0.9632079601287842,0.03352092579007149
1,pilot_001284,0,real::Tiny-GenImage,Tiny,0.1830105036497116,0.1517914980649948,0.9213990569114685,0.9564855694770813,0.4001082181930542
1,pilot_001289,1,tiny::ADM,,0.9223987460136414,0.6246490478515625,0.9690814018249512,0.9669626355171204,0.17994554340839386
1,pilot_001292,0,real::Tiny-GenImage,Tiny,0.0245545264333486,0.11425372213125229,0.9373562335968018,0.9328870177268982,0.0973079651594162
1,pilot_001297,1,tiny::SD15,,0.927683651447296,0.49455276131629944,0.9662060737609863,0.966693639755249,0.25351840257644653
1,pilot_001303,1,tiny::ADM,,0.5186061263084412,0.13836246728897095,0.9659460783004761,0.9479184150695801,0.09730358421802521
1,pilot_001311,1,tiny::SD15,,0.9045910835266112,0.33400246500968933,0.9686075448989868,0.9552499651908875,0.2541463077068329
1,pilot_001317,1,tiny::ADM,,0.8952855467796326,0.4398026764392853,0.9306644201278687,0.9470312595367432,0.3115416169166565
1,pilot_001325,1,tiny::SD15,,0.9386035799980164,0.20835888385772705,0.9940268993377686,0.9545355439186096,0.14239338040351868
1,pilot_001331,1,tiny::ADM,,0.4165442585945129,0.21377772092819214,0.9733052253723145,0.9543153047561646,0.17391355335712433
1,pilot_001339,1,tiny::SD15,,0.8547270894050598,0.30227747559547424,0.9789735674858093,0.9705979228019714,0.2535270154476166
1,pilot_001345,1,tiny::ADM,,0.9043831825256348,0.3966320753097534,0.9834235906600952,0.9848979115486145,0.18798285722732544
1,pilot_001353,1,tiny::SD15,,0.6644821763038635,0.2689293324947357,0.9766935706138611,0.9553671479225159,0.15888816118240356
1,pilot_001359,1,tiny::ADM,,0.1366399377584457,0.08061844110488892,0.9860445261001587,0.9625552296638489,0.04138445109128952
1,pilot_001367,1,tiny::SD15,,0.9244295954704284,0.5736139416694641,0.9744997620582581,0.9740371108055115,0.5282528400421143
1,pilot_001373,1,tiny::ADM,,0.929723024368286,0.1721310019493103,0.9867908954620361,0.9493969082832336,0.10522479563951492
1,pilot_001381,1,tiny::SD15,,0.9034184217453004,0.354969322681427,0.9810386896133423,0.9654144644737244,0.1581791192293167
1,pilot_001386,0,real::Tiny-GenImage,Tiny,0.1089554354548454,0.21584653854370117,0.957391619682312,0.9763556122779846,0.04846654087305069
1,pilot_001387,1,tiny::ADM,,0.7086700201034546,0.17171502113342285,0.9858636260032654,0.982353925704956,0.02750280499458313
1,pilot_001390,0,real::Tiny-GenImage,Tiny,0.1316544413566589,0.10891685634851456,0.9837098121643066,0.9770018458366394,0.09643407166004181
1,pilot_001392,0,real::Tiny-GenImage,Tiny,0.0293106585741043,0.0732436254620552,0.8611164689064026,0.9682362079620361,0.1897883415222168
1,pilot_001395,1,tiny::SD15,,0.4939489066600799,0.3513186275959015,0.9535483717918396,0.9606798887252808,0.27579930424690247
1,pilot_001400,0,real::Tiny-GenImage,Tiny,0.3223302662372589,0.1045096218585968,0.9653571248054504,0.9638903737068176,0.04350169375538826
1,pilot_001401,1,tiny::ADM,,0.4720660448074341,0.40550369024276733,0.9752156734466553,0.9887368083000183,0.054453734308481216
1,pilot_001409,1,tiny::SD15,,0.6113384962081909,0.3062305152416229,0.93958580493927,0.9686276316642761,0.044353146106004715
1,pilot_001410,0,real::Tiny-GenImage,Tiny,0.2495122551918029,0.07430268824100494,0.697831392288208,0.9598797559738159,0.27472081780433655
1,pilot_001415,1,tiny::ADM,,0.9250500202178956,0.0803505927324295,0.9683194756507874,0.9482943415641785,0.10547556728124619
1,pilot_001422,0,real::Tiny-GenImage,Tiny,0.076624758541584,0.06345311552286148,0.9629532098770142,0.9564266800880432,0.059059251099824905
1,pilot_001423,1,tiny::SD15,,0.7511214017868042,0.2832685112953186,0.9768970608711243,0.9658544063568115,0.17860516905784607
1,pilot_001424,0,real::Tiny-GenImage,Tiny,0.0136130927130579,0.06805852055549622,0.9419844746589661,0.9094205498695374,0.06278841197490692
1,pilot_001429,1,tiny::ADM,,0.7409690618515015,0.08508802205324173,0.9748995304107666,0.9654742479324341,0.020005498081445694
1,pilot_001437,1,tiny::SD15,,0.9546133875846864,0.2820070683956146,0.971572756767273,0.9439079165458679,0.20339244604110718
1,pilot_001443,1,tiny::ADM,,0.4452921748161316,0.19338791072368622,0.9665746092796326,0.9680935144424438,0.018820133060216904
1,pilot_001446,0,real::Tiny-GenImage,Tiny,0.046589907258749,0.04647120088338852,0.8421456813812256,0.8886626958847046,0.02696644514799118
1,pilot_001448,0,real::Tiny-GenImage,Tiny,0.0050794081762433,0.0628311038017273,0.9160497188568115,0.9559189081192017,0.005116420332342386
1,pilot_001451,1,tiny::SD15,,0.9926860332489014,0.27230679988861084,0.9893113970756531,0.9840821027755737,0.4281574487686157
1,pilot_001457,1,tiny::ADM,,0.1086395382881164,0.10136795043945312,0.9390398263931274,0.9169793725013733,0.021803753450512886
1,pilot_001465,1,tiny::SD15,,0.3868536353111267,0.0721295028924942,0.9346051216125488,0.9566636085510254,0.011997693218290806
1,pilot_001471,1,tiny::ADM,,0.4929367303848266,0.1250082105398178,0.9747322201728821,0.9755402207374573,0.014992437325417995
1,pilot_001472,0,real::Tiny-GenImage,Tiny,0.0693932250142097,0.10588305443525314,0.9358538389205933,0.9569801688194275,0.024339361116290092
1,pilot_001479,1,tiny::SD15,,0.9302250742912292,0.25637659430503845,0.9697747826576233,0.967891275882721,0.06869564950466156
1,pilot_001485,1,tiny::ADM,,0.9588663578033448,0.10596217960119247,0.9759644865989685,0.9590877294540405,0.03160981088876724
1,pilot_001493,1,tiny::SD15,,0.0499020963907241,0.052556902170181274,0.9567030668258667,0.953416109085083,0.06968741118907928
1,pilot_001499,1,tiny::ADM,,0.7761878371238708,0.10961475968360901,0.9405776858329773,0.947152316570282,0.06726580858230591
1,pilot_001507,1,tiny::SD15,,0.9132267832756042,0.2949567437171936,0.9249117970466614,0.9322779178619385,0.042671240866184235
1,pilot_001513,1,tiny::ADM,,0.9259992837905884,0.16801893711090088,0.9670943021774292,0.9650737047195435,0.0357910618185997
1,pilot_001518,0,real::Tiny-GenImage,Tiny,0.0442152097821235,0.09223455935716629,0.9268229603767395,0.5195428729057312,0.0919686108827591
1,pilot_001521,1,tiny::SD15,,0.8411771655082703,0.28632456064224243,0.9563881754875183,0.9661341905593872,0.23022106289863586
1,pilot_001527,1,tiny::ADM,,0.524630606174469,0.09746421873569489,0.9730837941169739,0.9813085198402405,0.022413678467273712
1,pilot_001535,1,tiny::SD15,,0.8611181378364563,0.03641374781727791,0.9805266857147217,0.9351440668106079,0.021935496479272842
1,pilot_001536,0,real::Tiny-GenImage,Tiny,0.0221773702651262,0.06359501928091049,0.879249632358551,0.9607309699058533,0.015982795506715775
1,pilot_001541,1,tiny::ADM,,0.8807005882263184,0.15663790702819824,0.9680683016777039,0.9310726523399353,0.017338009551167488
1,pilot_001544,0,real::Tiny-GenImage,Tiny,0.1379169374704361,0.10227739065885544,0.9828804135322571,0.9525008201599121,0.15499114990234375
1,pilot_001549,1,tiny::SD15,,0.47669717669487,0.08227203786373138,0.9045006036758423,0.9227245450019836,0.06418833881616592
1,pilot_001555,1,tiny::ADM,,0.9147022366523744,0.20193272829055786,0.9883783459663391,0.9766182899475098,0.03755364567041397
1,pilot_001563,1,tiny::SD15,,0.757056474685669,0.2190944403409958,0.9881392121315002,0.9624114036560059,0.22358088195323944
1,pilot_001566,0,real::Tiny-GenImage,Tiny,0.0090666618198156,0.09500598162412643,0.9411153197288513,0.8982874751091003,0.047275640070438385
1,pilot_001569,1,tiny::ADM,,0.741176962852478,0.36198461055755615,0.9819831848144531,0.9819715619087219,0.14939650893211365
1,pilot_001574,0,real::Tiny-GenImage,Tiny,0.0503371655941009,0.03745412081480026,0.9878090620040894,0.9544525146484375,0.07110046595335007
1,pilot_001577,1,tiny::SD15,,0.7410937547683716,0.4485092759132385,0.9298055171966553,0.9532122611999512,0.39809995889663696
1,pilot_001583,1,tiny::ADM,,0.6727129220962524,0.12307582795619965,0.842365026473999,0.870841383934021,0.012481898069381714
1,pilot_001591,1,tiny::SD15,,0.8973416090011597,0.4750620722770691,0.9731850624084473,0.9711398482322693,0.2223137468099594
1,pilot_001592,0,real::Tiny-GenImage,Tiny,0.0501646138727664,0.06153438240289688,0.959659993648529,0.9490196704864502,0.03180011734366417
1,pilot_001597,1,tiny::ADM,,0.3527447581291199,0.45794519782066345,0.9396392703056335,0.9551821947097778,0.04547573998570442
1,pilot_001605,1,tiny::SD15,,0.3700548112392425,0.2296142429113388,0.9151252508163452,0.9452829360961914,0.05352048948407173
1,pilot_001611,1,tiny::ADM,,0.1851101964712143,0.11869174242019653,0.9309739470481873,0.9163417220115662,0.0747666284441948
1,pilot_001618,0,real::Tiny-GenImage,Tiny,0.0396583564579486,0.1816706657409668,0.9871100187301636,0.9503087401390076,0.1338888257741928
1,pilot_001619,1,tiny::SD15,,0.545190155506134,0.3915204405784607,0.9505472779273987,0.9551488161087036,0.09799827635288239
1,pilot_001625,1,tiny::ADM,,0.1463403552770614,0.1347324401140213,0.9822945594787598,0.9296422004699707,0.07904141396284103
1,pilot_001626,0,real::Tiny-GenImage,Tiny,0.0080111492425203,0.01633058860898018,0.9211273193359375,0.9200911521911621,0.01961612142622471
1,pilot_001630,0,real::Tiny-GenImage,Tiny,0.0473670214414596,0.29874172806739807,0.9721444249153137,0.9290522933006287,0.31388363242149353
1,pilot_001633,1,tiny::SD15,,0.8734099268913269,0.2897747755050659,0.969122588634491,0.9161950945854187,0.0657123252749443
1,pilot_001634,0,real::Tiny-GenImage,Tiny,0.0105514852330088,0.018815353512763977,0.9238398671150208,0.9292539954185486,0.026532748714089394
1,pilot_001636,0,real::Tiny-GenImage,Tiny,0.0116926562041044,0.01836884394288063,0.9314407110214233,0.9296249151229858,0.007761821616441011
1,pilot_001639,1,tiny::ADM,,0.1899024993181228,0.08371185511350632,0.9541851282119751,0.9245480895042419,0.059692464768886566
1,pilot_001640,0,real::Tiny-GenImage,Tiny,0.0047332099638879,0.014724338427186012,0.9012380242347717,0.9518561959266663,0.007250702939927578
1,pilot_001647,1,tiny::SD15,,0.6643109917640686,0.4537629187107086,0.9367555975914001,0.954241156578064,0.35429418087005615
1,pilot_001653,1,tiny::ADM,,0.2300557643175125,0.24551145732402802,0.9874129295349121,0.9285308718681335,0.05728950351476669
1,pilot_001654,0,real::Tiny-GenImage,Tiny,0.0064374441280961,0.041355397552251816,0.8256374597549438,0.8925618529319763,0.007131061051040888
1,pilot_001661,1,tiny::SD15,,0.9467790126800536,0.2955792248249054,0.970852792263031,0.961262047290802,0.1873301863670349
1,pilot_001666,0,real::Tiny-GenImage,Tiny,0.0535408332943916,0.07173608988523483,0.979259729385376,0.9771082401275635,0.1685216724872589
1,pilot_001667,1,tiny::ADM,,0.9788193106651306,0.05924641713500023,0.9893264770507812,0.9244492650032043,0.030257560312747955
1,pilot_001672,0,real::Tiny-GenImage,Tiny,0.0104302270337939,0.056303661316633224,0.9014406204223633,0.739798367023468,0.015679683536291122
1,pilot_001674,0,real::Tiny-GenImage,Tiny,0.0038965586572885,0.09592065215110779,0.9127337336540222,0.9428467154502869,0.011026537045836449
1,pilot_001675,1,tiny::SD15,,0.3074699938297272,0.45159903168678284,0.9445406198501587,0.9435337781906128,0.023647097870707512
1,pilot_001681,1,tiny::ADM,,0.6790915727615356,0.08033186942338943,0.9851394295692444,0.9544801115989685,0.02337604947388172
1,pilot_001688,0,real::Tiny-GenImage,Tiny,0.0660524293780326,0.056044530123472214,0.9616460800170898,0.9293522834777832,0.061224766075611115
1,pilot_001689,1,tiny::SD15,,0.5461189150810242,0.2142520546913147,0.9539787769317627,0.9606955647468567,0.10363688319921494
1,pilot_001692,0,real::Tiny-GenImage,Tiny,0.0720034465193748,0.0698339119553566,0.9658805727958679,0.904338538646698,0.09515661001205444
1,pilot_001695,1,tiny::ADM,,0.794013261795044,0.16431587934494019,0.9792608618736267,0.9114328026771545,0.024096457287669182
