fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
1,pilot_000436,0,real::Tiny-GenImage,Tiny,0.056539881974458694,0.0016735100653022528,0.0019247917225584388,0.06975448876619339,0.0033240513876080513,0.005063922610133886,0.9316293597221375,0.05431561544537544,0.07013113051652908,0.9613303542137146,0.21357697248458862,0.25559234619140625,0.11809322983026505,0.05001801252365112,0.06532081961631775
1,pilot_000443,1,tiny::SD15,,0.9934230446815491,0.9946480393409729,0.9970947504043579,0.16269704699516296,0.25720351934432983,0.297799289226532,0.9914531707763672,0.8527619242668152,0.8419445753097534,0.9739726185798645,0.69084632396698,0.6758988499641418,0.060500580817461014,0.377605676651001,0.2835211157798767
1,pilot_000449,1,tiny::ADM,,0.7884537577629089,0.931220531463623,0.9374139308929443,0.2583945095539093,0.9789654612541199,0.9785553216934204,0.9907116293907166,0.7846351265907288,0.7797110080718994,0.9759240746498108,0.863995373249054,0.8901652693748474,0.36836227774620056,0.9798498153686523,0.9748564958572388
1,pilot_000457,1,tiny::SD15,,0.8594609498977661,0.9912059903144836,0.9910954236984253,0.15046203136444092,0.877557098865509,0.8598146438598633,0.9828426241874695,0.9341707825660706,0.9293134808540344,0.9777660369873047,0.9202219247817993,0.9146007299423218,0.04266779124736786,0.8311972618103027,0.6816830039024353
1,pilot_000463,1,tiny::ADM,,0.48861756920814514,0.6649568676948547,0.5899491310119629,0.07932456582784653,0.7697157263755798,0.7773050665855408,0.9744836688041687,0.45121702551841736,0.45744967460632324,0.9377337694168091,0.554175078868866,0.585232675075531,0.013398237526416779,0.4973883628845215,0.33352091908454895
1,pilot_000471,1,tiny::SD15,,0.956851601600647,0.9803495407104492,0.9844884872436523,0.47461992502212524,0.8895969986915588,0.8727373480796814,0.99174964427948,0.8363147377967834,0.8423095345497131,0.9741668105125427,0.7192052006721497,0.7267295122146606,0.16950038075447083,0.8106275200843811,0.7553151249885559
1,pilot_000476,0,real::Tiny-GenImage,Tiny,0.05903587117791176,0.08320686966180801,0.03342515602707863,0.12718026340007782,0.09275922179222107,0.12372183799743652,0.9725930094718933,0.37264031171798706,0.33237653970718384,0.9702674150466919,0.6586906313896179,0.6493589878082275,0.1095501109957695,0.3872221112251282,0.3025304079055786
1,pilot_000477,1,tiny::ADM,,0.9015167355537415,0.872619092464447,0.9031493067741394,0.30450108647346497,0.9578892588615417,0.9769730567932129,0.9933748841285706,0.786393940448761,0.8194906711578369,0.9590846300125122,0.6420121192932129,0.6715111136436462,0.028618693351745605,0.7697372436523438,0.783362090587616
1,pilot_000478,0,real::Tiny-GenImage,Tiny,0.11842059344053268,0.09763277322053909,0.06677369028329849,0.2620929479598999,0.39219725131988525,0.5499603152275085,0.9825296401977539,0.6292645931243896,0.6334161758422852,0.9774129986763,0.7021486759185791,0.7094488143920898,0.10622530430555344,0.6757267117500305,0.6477072238922119
1,pilot_000482,0,real::Tiny-GenImage,Tiny,0.3594202995300293,0.37272146344184875,0.2760734260082245,0.15643641352653503,0.2942752242088318,0.39597371220588684,0.9799531698226929,0.8137683272361755,0.7939040660858154,0.9488123059272766,0.8280689120292664,0.8339346051216125,0.15308237075805664,0.8228325247764587,0.7697514295578003
1,pilot_000485,1,tiny::SD15,,0.9803286790847778,0.9855955839157104,0.9934903383255005,0.5063510537147522,0.8671697378158569,0.8795027136802673,0.9871230125427246,0.6296038627624512,0.6991585493087769,0.9673957824707031,0.6684635281562805,0.6947743892669678,0.4621785879135132,0.8621544241905212,0.8439669013023376
1,pilot_000486,0,real::Tiny-GenImage,Tiny,0.01523128803819418,0.002084620762616396,0.0016293989028781652,0.0711742714047432,0.0789443626999855,0.10742869973182678,0.9407254457473755,0.3095768690109253,0.3468044698238373,0.9112749099731445,0.24957524240016937,0.2615819275379181,0.053795166313648224,0.10744944959878922,0.0937030240893364
1,pilot_000491,1,tiny::ADM,,0.9870215058326721,0.9880038499832153,0.9931775331497192,0.5637098550796509,0.9855485558509827,0.9894021153450012,0.9793912172317505,0.8259891867637634,0.8487911224365234,0.9244523048400879,0.8132795095443726,0.8267046809196472,0.040863268077373505,0.865454375743866,0.810641884803772
1,pilot_000499,1,tiny::SD15,,0.9975359439849854,0.9989245533943176,0.9995492100715637,0.4502895474433899,0.8946048021316528,0.9098511934280396,0.986369252204895,0.842336893081665,0.8592106103897095,0.973983108997345,0.8209334015846252,0.8335533142089844,0.07474204152822495,0.562029242515564,0.454623818397522
1,pilot_000505,1,tiny::ADM,,0.44123509526252747,0.29327327013015747,0.37800246477127075,0.11433202028274536,0.937595009803772,0.9413394331932068,0.9819745421409607,0.5395696759223938,0.607438862323761,0.9335594773292542,0.5039559602737427,0.5723892450332642,0.01961336098611355,0.38753074407577515,0.32178688049316406
1,pilot_000513,1,tiny::SD15,,0.9833958148956299,0.992972731590271,0.9958237409591675,0.3257862627506256,0.8869274854660034,0.8959811925888062,0.9913217425346375,0.9172056913375854,0.9225224256515503,0.9690337181091309,0.753485918045044,0.7501848340034485,0.24896356463432312,0.6295905113220215,0.618678092956543
1,pilot_000519,1,tiny::ADM,,0.3894636631011963,0.6492651104927063,0.6350404024124146,0.16816848516464233,0.9397538900375366,0.9557409286499023,0.9638378024101257,0.5379250645637512,0.5392969846725464,0.8773523569107056,0.5896894931793213,0.5787463188171387,0.0077033923007547855,0.3014245331287384,0.19312848150730133
1,pilot_000527,1,tiny::SD15,,0.9276435375213623,0.8326746225357056,0.9044816493988037,0.3864019811153412,0.6033347249031067,0.6379023790359497,0.981274425983429,0.5393502712249756,0.5998998284339905,0.971803605556488,0.536281406879425,0.5557429194450378,0.0799826830625534,0.3434939682483673,0.23857825994491577
1,pilot_000533,1,tiny::ADM,,0.6156370043754578,0.636497974395752,0.6154370903968811,0.24274806678295135,0.8824295401573181,0.930121123790741,0.9792212843894958,0.5362242460250854,0.5952174663543701,0.9380229711532593,0.7600407004356384,0.7862992286682129,0.03915160149335861,0.32780593633651733,0.24599887430667877
1,pilot_000541,1,tiny::SD15,,0.9946728348731995,0.9967149496078491,0.998695433139801,0.4085965156555176,0.7532183527946472,0.8316882252693176,0.9850828647613525,0.8659541010856628,0.878115713596344,0.9652109742164612,0.7741778492927551,0.7548373341560364,0.2576473653316498,0.932965874671936,0.9268677234649658
1,pilot_000547,1,tiny::ADM,,0.9834717512130737,0.9150479435920715,0.975064218044281,0.3622243106365204,0.9597936272621155,0.9807355999946594,0.9726622700691223,0.3055606186389923,0.37815630435943604,0.8687826991081238,0.5658005475997925,0.5871928930282593,0.0683719739317894,0.390135258436203,0.35644280910491943
1,pilot_000548,0,real::Tiny-GenImage,Tiny,0.08674878627061844,0.05086337402462959,0.03606618568301201,0.1253993660211563,0.4961349368095398,0.5533617734909058,0.9862657189369202,0.8076476454734802,0.830471396446228,0.9723994135856628,0.7652883529663086,0.8008899688720703,0.2737340033054352,0.8370113372802734,0.857500433921814
1,pilot_000555,1,tiny::SD15,,0.9480471014976501,0.8327206373214722,0.9111790657043457,0.1978311836719513,0.3441818654537201,0.42703312635421753,0.9781856536865234,0.6282936930656433,0.6366914510726929,0.9584723114967346,0.4622489809989929,0.4710427522659302,0.4100191593170166,0.7116177678108215,0.7350064516067505
1,pilot_000561,1,tiny::ADM,,0.11513713747262955,0.04872747138142586,0.05681945011019707,0.22307588160037994,0.9250410199165344,0.954940915107727,0.9402979016304016,0.1126270666718483,0.14375486969947815,0.8513270616531372,0.5432837605476379,0.5832696557044983,0.035269953310489655,0.15298886597156525,0.16272249817848206
1,pilot_000564,0,real::Tiny-GenImage,Tiny,0.09971156716346741,0.15899887681007385,0.13629893958568573,0.11745657026767731,0.40405529737472534,0.44195160269737244,0.9925389885902405,0.8207670450210571,0.8645505905151367,0.9600179195404053,0.620053768157959,0.6351723670959473,0.21635045111179352,0.7191575765609741,0.7153342962265015
1,pilot_000569,1,tiny::SD15,,0.9001116752624512,0.8573963642120361,0.8962960839271545,0.192914679646492,0.39058718085289,0.3910815119743347,0.9862293004989624,0.8290978670120239,0.824476957321167,0.9786348342895508,0.7117093801498413,0.7193844318389893,0.022776369005441666,0.14437533915042877,0.09679225832223892
1,pilot_000575,1,tiny::ADM,,0.7580070495605469,0.8111118674278259,0.9111530780792236,0.5053277015686035,0.9475642442703247,0.9797479510307312,0.9422699213027954,0.35248425602912903,0.4058323800563812,0.8984283208847046,0.5696266293525696,0.591652512550354,0.0322284922003746,0.49697864055633545,0.44465816020965576
1,pilot_000583,1,tiny::SD15,,0.8884081244468689,0.982956051826477,0.9811615943908691,0.3046562373638153,0.8649648427963257,0.8153472542762756,0.9423989653587341,0.6473511457443237,0.6543658971786499,0.957740068435669,0.6348654627799988,0.6457809209823608,0.021643701940774918,0.438493549823761,0.28236573934555054
1,pilot_000589,1,tiny::ADM,,0.9806166887283325,0.7944444417953491,0.9063848257064819,0.4558609426021576,0.9610272645950317,0.9748353362083435,0.9763615131378174,0.42427340149879456,0.4652671217918396,0.9055069088935852,0.6156049370765686,0.6198963522911072,0.025079282000660896,0.5725378394126892,0.45262983441352844
1,pilot_000594,0,real::Tiny-GenImage,Tiny,0.0527167022228241,0.012607824057340622,0.01075329165905714,0.0819874256849289,0.17835572361946106,0.16337686777114868,0.9465265870094299,0.4870221018791199,0.5359721183776855,0.9350875616073608,0.18153442442417145,0.18969759345054626,0.07707703113555908,0.19376561045646667,0.21876242756843567
1,pilot_000597,1,tiny::SD15,,0.7957804203033447,0.7960736751556396,0.8654308319091797,0.2533220052719116,0.9777806401252747,0.9785854816436768,0.9835183620452881,0.9008229970932007,0.9240666031837463,0.9000738263130188,0.6472706198692322,0.6455771923065186,0.2494090497493744,0.9128230214118958,0.9065018892288208
1,pilot_000603,1,tiny::ADM,,0.2981444001197815,0.12519437074661255,0.18882246315479279,0.336902916431427,0.9618449807167053,0.9763855934143066,0.9684225916862488,0.49982690811157227,0.5707613825798035,0.9405720233917236,0.7219734191894531,0.7947778105735779,0.03739934042096138,0.21603140234947205,0.1713455617427826
1,pilot_000611,1,tiny::SD15,,0.9496007561683655,0.9697082042694092,0.9799363613128662,0.4387826919555664,0.9288181662559509,0.9327199459075928,0.9839699864387512,0.7437412142753601,0.7560968399047852,0.9504162669181824,0.6959862112998962,0.6980492472648621,0.221079483628273,0.9177327752113342,0.8901427984237671
1,pilot_000617,1,tiny::ADM,,0.4078919589519501,0.29324018955230713,0.37775591015815735,0.24712060391902924,0.8264148831367493,0.9117568731307983,0.913146436214447,0.2018260657787323,0.24681425094604492,0.903539776802063,0.656204879283905,0.7427839040756226,0.04449889063835144,0.3498232364654541,0.3521054983139038
1,pilot_000625,1,tiny::SD15,,0.5749718546867371,0.7524772882461548,0.8339186906814575,0.37949904799461365,0.8697286248207092,0.8944962024688721,0.9733953475952148,0.8410253524780273,0.8022014498710632,0.9748018980026245,0.6101043820381165,0.6452167630195618,0.5946471691131592,0.934485673904419,0.9378910064697266
1,pilot_000631,1,tiny::ADM,,0.039973340928554535,0.035255204886198044,0.026173854246735573,0.06704585999250412,0.7731701135635376,0.8335205912590027,0.9626770615577698,0.2904040217399597,0.32126814126968384,0.878360390663147,0.438995361328125,0.48190224170684814,0.06533829122781754,0.33791130781173706,0.34184861183166504
1,pilot_000632,0,real::Tiny-GenImage,Tiny,0.6399316191673279,0.3834689259529114,0.3896070420742035,0.4446699619293213,0.6305893659591675,0.6306205987930298,0.900723934173584,0.7000783681869507,0.6551042795181274,0.8840184211730957,0.38104507327079773,0.3398076295852661,0.13235227763652802,0.7946273684501648,0.7480453848838806
1,pilot_000639,1,tiny::SD15,,0.9905367493629456,0.9931273460388184,0.9976188540458679,0.5442682504653931,0.882941484451294,0.9358218908309937,0.981052577495575,0.8503259420394897,0.8478450775146484,0.9669403433799744,0.7770312428474426,0.7802334427833557,0.36881864070892334,0.8378573656082153,0.841347336769104
1,pilot_000645,1,tiny::ADM,,0.9378033876419067,0.8776124119758606,0.9409834742546082,0.08605900406837463,0.756848156452179,0.8081149458885193,0.9620331525802612,0.45297375321388245,0.45297467708587646,0.8899345993995667,0.6022174954414368,0.6090409755706787,0.012773863039910793,0.27001985907554626,0.21405409276485443
1,pilot_000653,1,tiny::SD15,,0.9810405373573303,0.9834766387939453,0.9927588701248169,0.5830283761024475,0.8648998141288757,0.8917450904846191,0.9785798788070679,0.8576446175575256,0.8541921973228455,0.9789178967475891,0.7082891464233398,0.7087982892990112,0.25308704376220703,0.5517500638961792,0.531039834022522
1,pilot_000659,1,tiny::ADM,,0.3156123757362366,0.4511646032333374,0.5609304904937744,0.3414192199707031,0.9750856161117554,0.9850618243217468,0.912025511264801,0.3030839264392853,0.33736279606819153,0.8422636389732361,0.6113637089729309,0.6394395232200623,0.014433790929615498,0.17462582886219025,0.14316166937351227
1,pilot_000662,0,real::Tiny-GenImage,Tiny,0.09521264582872391,0.3850621283054352,0.1700967252254486,0.05773336440324783,0.7763754725456238,0.6359886527061462,0.9633923768997192,0.7643863558769226,0.6663293242454529,0.9717915654182434,0.879332959651947,0.8170005679130554,0.034618400037288666,0.5402985215187073,0.3297163248062134
1,pilot_000667,1,tiny::SD15,,0.9217881560325623,0.9707418084144592,0.9817885160446167,0.5512397885322571,0.9236845970153809,0.9409570693969727,0.9659367203712463,0.6285278797149658,0.6439197659492493,0.9651769995689392,0.751987874507904,0.7524463534355164,0.4284771680831909,0.9690984487533569,0.9724302291870117
1,pilot_000673,1,tiny::ADM,,0.8080160617828369,0.6377044320106506,0.7795912027359009,0.30632051825523376,0.9213988780975342,0.9543452858924866,0.9362660050392151,0.09662044048309326,0.10989131778478622,0.9273496270179749,0.7515939474105835,0.7532572150230408,0.1294916570186615,0.2683519124984741,0.3120025396347046
1,pilot_000681,1,tiny::SD15,,0.9788708686828613,0.9961041212081909,0.9968938827514648,0.5870528817176819,0.9908342957496643,0.9923415184020996,0.9722514748573303,0.7701562643051147,0.739251971244812,0.9739199280738831,0.8519775867462158,0.824798047542572,0.673814058303833,0.9623783826828003,0.9645075798034668
1,pilot_000687,1,tiny::ADM,,0.38534611463546753,0.5168960094451904,0.5005024671554565,0.2953171133995056,0.9882208108901978,0.99125075340271,0.965502142906189,0.6271439790725708,0.6338514685630798,0.9226506948471069,0.7364906668663025,0.7297021746635437,0.017777709290385246,0.5984319448471069,0.49227169156074524
1,pilot_000694,0,real::Tiny-GenImage,Tiny,0.01040256954729557,0.019144942983984947,0.00919912476092577,0.041374240070581436,0.19606375694274902,0.19183547794818878,0.9503375887870789,0.4818296432495117,0.43729719519615173,0.9759830236434937,0.502016544342041,0.41420283913612366,0.016559138894081116,0.20041801035404205,0.1303691864013672
1,pilot_000695,1,tiny::SD15,,0.9964661598205566,0.9988859295845032,0.9994627833366394,0.5512189865112305,0.9777237772941589,0.9837983846664429,0.9832758903503418,0.9012612700462341,0.8944903016090393,0.9817818403244019,0.8490009307861328,0.8096537590026855,0.4924147427082062,0.986801266670227,0.9789168834686279
1,pilot_000701,1,tiny::ADM,,0.4351913332939148,0.7582974433898926,0.7831852436065674,0.1805417388677597,0.9507941007614136,0.9666887521743774,0.990423321723938,0.6023217439651489,0.6974039673805237,0.9576711058616638,0.8879230618476868,0.8964841961860657,0.03698674961924553,0.3746838867664337,0.3712173104286194
1,pilot_000709,1,tiny::SD15,,0.9551718831062317,0.9728715419769287,0.9813036918640137,0.42743122577667236,0.9446743130683899,0.9422277212142944,0.9725531339645386,0.8223850727081299,0.8256548047065735,0.9546353220939636,0.640372097492218,0.5960773825645447,0.3808162212371826,0.9443165063858032,0.9282306432723999
1,pilot_000715,1,tiny::ADM,,0.9687036871910095,0.9944836497306824,0.9970386028289795,0.2510586678981781,0.9934552311897278,0.9951643943786621,0.9679148197174072,0.8236274719238281,0.833426833152771,0.934174656867981,0.9427216649055481,0.9376761317253113,0.039413925260305405,0.6767646074295044,0.6324619054794312
1,pilot_000716,0,real::Tiny-GenImage,Tiny,0.20171837508678436,0.14704973995685577,0.16775617003440857,0.4586811661720276,0.9447755217552185,0.9526447653770447,0.9299593567848206,0.4294477105140686,0.4542689323425293,0.7775101065635681,0.14188367128372192,0.1277824342250824,0.07910526543855667,0.8193491697311401,0.7353135347366333
1,pilot_000723,1,tiny::SD15,,0.833283543586731,0.8442527055740356,0.8926020264625549,0.40133193135261536,0.9007495641708374,0.9044238328933716,0.9474928379058838,0.27980321645736694,0.2791523039340973,0.9317469596862793,0.46192845702171326,0.41543203592300415,0.06663566082715988,0.40250322222709656,0.3249494433403015
