fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
1,pilot_001479,1,0.937927,0.8710591793060303,0.9302250742912292,,tiny::SD15
1,pilot_001485,1,0.98849446,0.9221469163894653,0.9588663578033447,,tiny::ADM
1,pilot_001493,1,0.0043419222,0.027115115895867348,0.04990209639072418,,tiny::SD15
1,pilot_001499,1,0.47867206,0.6373675465583801,0.7761878371238708,,tiny::ADM
1,pilot_001507,1,0.7859349,0.8414248824119568,0.9132267832756042,,tiny::SD15
1,pilot_001513,1,0.97895664,0.8662572503089905,0.9259992837905884,,tiny::ADM
1,pilot_001518,0,0.0017506424,0.02565687522292137,0.044215209782123566,Tiny,real::Tiny-GenImage
1,pilot_001521,1,0.5895798,0.7274944186210632,0.8411771655082703,,tiny::SD15
1,pilot_001527,1,0.04899516,0.37035641074180603,0.524630606174469,,tiny::ADM
1,pilot_001535,1,0.8436925,0.7660295963287354,0.8611181378364563,,tiny::SD15
1,pilot_001536,0,0.0018611347,0.012655645608901978,0.02217737026512623,Tiny,real::Tiny-GenImage
1,pilot_001541,1,0.91043395,0.7852485775947571,0.8807005882263184,,tiny::ADM
1,pilot_001544,0,0.021738438,0.08130882680416107,0.1379169374704361,Tiny,real::Tiny-GenImage
1,pilot_001549,1,0.097109884,0.3243170976638794,0.47669717669487,,tiny::SD15
1,pilot_001555,1,0.8830766,0.8455493450164795,0.9147022366523743,,tiny::ADM
1,pilot_001563,1,0.26612225,0.6109037399291992,0.757056474685669,,tiny::SD15
1,pilot_001566,0,0.00031283675,0.005135772284120321,0.009066661819815636,Tiny,real::Tiny-GenImage
1,pilot_001569,1,0.47356775,0.612453043460846,0.741176962852478,,tiny::ADM
1,pilot_001574,0,0.005211061,0.02809050865471363,0.05033716559410095,Tiny,real::Tiny-GenImage
1,pilot_001577,1,0.37930512,0.5977216958999634,0.7410937547683716,,tiny::SD15
1,pilot_001583,1,0.26165128,0.529272735118866,0.6727129220962524,,tiny::ADM
1,pilot_001591,1,0.7921809,0.8124417662620544,0.8973416090011597,,tiny::SD15
1,pilot_001592,0,0.004940607,0.02869589813053608,0.050164613872766495,Tiny,real::Tiny-GenImage
1,pilot_001597,1,0.11124283,0.22480294108390808,0.3527447581291199,,tiny::ADM
1,pilot_001605,1,0.0970798,0.23561449348926544,0.37005481123924255,,tiny::SD15
1,pilot_001611,1,0.21595576,0.10321789979934692,0.1851101964712143,,tiny::ADM
1,pilot_001618,0,0.0073296796,0.02234010584652424,0.039658356457948685,Tiny,real::Tiny-GenImage
1,pilot_001619,1,0.12914172,0.38361766934394836,0.545190155506134,,tiny::SD15
1,pilot_001625,1,0.10573678,0.08474420756101608,0.14634035527706146,,tiny::ADM
1,pilot_001626,0,0.0009734547,0.004579347092658281,0.008011149242520332,Tiny,real::Tiny-GenImage
1,pilot_001630,0,0.006525114,0.027728676795959473,0.047367021441459656,Tiny,real::Tiny-GenImage
1,pilot_001633,1,0.9071272,0.7765966057777405,0.8734099268913269,,tiny::SD15
1,pilot_001634,0,0.00034934934,0.006331435404717922,0.010551485233008862,Tiny,real::Tiny-GenImage
1,pilot_001636,0,0.0023916014,0.006765174213796854,0.011692656204104424,Tiny,real::Tiny-GenImage
1,pilot_001639,1,0.27294275,0.10884995758533478,0.18990249931812286,,tiny::ADM
1,pilot_001640,0,0.00039584417,0.0027404113207012415,0.00473320996388793,Tiny,real::Tiny-GenImage
1,pilot_001647,1,0.49275073,0.49889856576919556,0.6643109917640686,,tiny::SD15
1,pilot_001653,1,0.071593545,0.14021144807338715,0.2300557643175125,,tiny::ADM
1,pilot_001654,0,0.00054455234,0.0038981838151812553,0.006437444128096104,Tiny,real::Tiny-GenImage
1,pilot_001661,1,0.98142964,0.901594340801239,0.9467790126800537,,tiny::SD15
1,pilot_001666,0,0.022891216,0.029329724609851837,0.05354083329439163,Tiny,real::Tiny-GenImage
1,pilot_001667,1,0.992926,0.9583237171173096,0.9788193106651306,,tiny::ADM
1,pilot_001672,0,0.0007868257,0.005912753287702799,0.010430227033793926,Tiny,real::Tiny-GenImage
1,pilot_001674,0,0.00036772413,0.002434180350974202,0.0038965586572885513,Tiny,real::Tiny-GenImage
1,pilot_001675,1,0.08634521,0.18626917898654938,0.3074699938297272,,tiny::SD15
1,pilot_001681,1,0.4899469,0.5185049176216125,0.6790915727615356,,tiny::ADM
1,pilot_001688,0,0.008687456,0.03874451667070389,0.06605242937803268,Tiny,real::Tiny-GenImage
1,pilot_001689,1,0.18001093,0.38136568665504456,0.5461189150810242,,tiny::SD15
1,pilot_001692,0,0.016170638,0.04241172969341278,0.07200344651937485,Tiny,real::Tiny-GenImage
1,pilot_001695,1,0.6982364,0.6635634303092957,0.794013261795044,,tiny::ADM
1,pilot_001703,1,0.0431831,0.1432209312915802,0.2475721836090088,,tiny::SD15
1,pilot_001709,1,0.864432,0.5692439079284668,0.7234460115432739,,tiny::ADM
1,pilot_001717,1,0.87908435,0.780552089214325,0.875374436378479,,tiny::SD15
1,pilot_001723,1,0.99232846,0.9829214215278625,0.9915315508842468,,tiny::ADM
1,pilot_001731,1,0.015098431,0.06460878998041153,0.1134893000125885,,tiny::SD15
1,pilot_001734,0,0.00021433667,0.0028348970226943493,0.00426463270559907,Tiny,real::Tiny-GenImage
1,pilot_001737,1,0.9970017,0.9891835451126099,0.994705855846405,,tiny::ADM
1,pilot_001744,0,0.02459203,0.09760554134845734,0.1709427684545517,Tiny,real::Tiny-GenImage
1,pilot_001745,1,0.10273756,0.2457042932510376,0.38367125391960144,,tiny::SD15
1,pilot_001751,1,0.9895139,0.9670478105545044,0.9824597835540771,,tiny::ADM
1,pilot_001759,1,0.09756054,0.12815368175506592,0.2220158576965332,,tiny::SD15
1,pilot_001765,1,0.38417405,0.6168954372406006,0.757535457611084,,tiny::ADM
1,pilot_001773,1,0.086412705,0.13998819887638092,0.2381860613822937,,tiny::SD15
1,pilot_001779,1,0.9458683,0.8045700788497925,0.8887380361557007,,tiny::ADM
1,pilot_001782,0,0.0027428286,0.01540401391685009,0.027198215946555138,Tiny,real::Tiny-GenImage
1,pilot_001787,1,0.08314929,0.25921234488487244,0.40397515892982483,,tiny::SD15
1,pilot_001793,1,0.9961987,0.9898679256439209,0.9950699806213379,,tiny::ADM
1,pilot_001798,0,0.0031203022,0.009927612729370594,0.017119312658905983,Tiny,real::Tiny-GenImage
1,pilot_001801,1,0.007544856,0.07909566909074783,0.1330917626619339,,tiny::SD15
1,pilot_001807,1,0.9975218,0.9837521314620972,0.9913361072540283,,tiny::ADM
1,pilot_001812,0,0.00017217496,0.0013441535411402583,0.0020624492317438126,Tiny,real::Tiny-GenImage
1,pilot_001815,1,0.05888943,0.2078462392091751,0.33522582054138184,,tiny::SD15
1,pilot_001821,1,0.98931366,0.951597273349762,0.9745104312896729,,tiny::ADM
1,pilot_001828,0,0.00073396164,0.004222589544951916,0.0072631873190402985,Tiny,real::Tiny-GenImage
1,pilot_001829,1,0.020167513,0.1667330265045166,0.2651270627975464,,tiny::SD15
1,pilot_001835,1,0.89800495,0.7439890503883362,0.8446422815322876,,tiny::ADM
1,pilot_001843,1,0.98481536,0.9096657037734985,0.9513136744499207,,tiny::SD15
1,pilot_001849,1,0.5667746,0.41031894087791443,0.5584988594055176,,tiny::ADM
1,pilot_001857,1,0.7073475,0.4281635582447052,0.5893886089324951,,tiny::SD15
1,pilot_001863,1,0.99620736,0.9725655913352966,0.9849185943603516,,tiny::ADM
1,pilot_001871,1,0.85341346,0.694922149181366,0.8053137063980103,,tiny::SD15
1,pilot_001877,1,0.82606685,0.5515300035476685,0.7056712508201599,,tiny::ADM
1,pilot_001878,0,0.026482278,0.0325448103249073,0.06171243637800217,Tiny,real::Tiny-GenImage
1,pilot_001885,1,0.1823274,0.25326335430145264,0.38665518164634705,,tiny::SD15
1,pilot_001886,0,3.1886186e-05,0.0012055356055498123,0.0017176568508148193,Tiny,real::Tiny-GenImage
1,pilot_001891,1,0.071842425,0.20899441838264465,0.3310847878456116,,tiny::ADM
1,pilot_001899,1,0.094513424,0.343256413936615,0.47914281487464905,,tiny::SD15
1,pilot_001905,1,0.02033517,0.325554221868515,0.45460245013237,,tiny::ADM
1,pilot_001913,1,0.081970744,0.39813968539237976,0.5664698481559753,,tiny::SD15
1,pilot_001919,1,0.6266052,0.6897763013839722,0.8080185651779175,,tiny::ADM
1,pilot_001927,1,0.9339505,0.8570797443389893,0.9200575351715088,,tiny::SD15
1,pilot_001933,1,0.9334985,0.9042271971702576,0.9482681751251221,,tiny::ADM
1,pilot_001941,1,0.40146938,0.6643085479736328,0.7982014417648315,,tiny::SD15
1,pilot_001947,1,0.9417918,0.8711058497428894,0.9306197166442871,,tiny::ADM
1,pilot_001950,0,0.061225552,0.08166150003671646,0.15104232728481293,Tiny,real::Tiny-GenImage
1,pilot_001954,0,0.0028343848,0.018620280548930168,0.032970428466796875,Tiny,real::Tiny-GenImage
1,pilot_001955,1,0.74365807,0.7580628395080566,0.8653700351715088,,tiny::SD15
1,pilot_001961,1,0.8947438,0.9080861806869507,0.9510706663131714,,tiny::ADM
1,pilot_001969,1,0.6128567,0.3891350030899048,0.5555749535560608,,tiny::SD15
1,pilot_001975,1,0.06160423,0.2847195267677307,0.41091179847717285,,tiny::ADM
1,pilot_001976,0,0.000113554226,0.0039025277364999056,0.005710735451430082,Tiny,real::Tiny-GenImage
1,pilot_001983,1,0.55648965,0.7085321545600891,0.8360018134117126,,tiny::SD15
1,pilot_001989,1,0.7282531,0.6636979579925537,0.7845043540000916,,tiny::ADM
1,pilot_001997,1,0.9882051,0.9636319875717163,0.9809581637382507,,tiny::SD15
1,pilot_002003,1,0.9643342,0.8674079775810242,0.9241698980331421,,tiny::ADM
1,pilot_002011,1,0.59009826,0.7047230005264282,0.8272331953048706,,tiny::SD15
1,pilot_002017,1,0.0040729684,0.04554900899529457,0.07180836796760559,,tiny::ADM
1,pilot_002024,0,0.0048554745,0.12448922544717789,0.17711429297924042,Tiny,real::Tiny-GenImage
1,pilot_002025,1,0.40434688,0.5966885685920715,0.7467300891876221,,tiny::SD15
1,pilot_002031,1,0.88935196,0.8527819514274597,0.9190160036087036,,tiny::ADM
1,pilot_002039,1,0.40755022,0.5858734250068665,0.7364290952682495,,tiny::SD15
1,pilot_002042,0,0.0025817673,0.011235297657549381,0.01999981515109539,Tiny,real::Tiny-GenImage
1,pilot_002045,1,0.9711029,0.884182333946228,0.9322305917739868,,tiny::ADM
1,pilot_002053,1,0.8587657,0.8550087809562683,0.9186648726463318,,tiny::SD15
1,pilot_002059,1,0.9992213,0.9958550333976746,0.997969925403595,,tiny::ADM
1,pilot_002067,1,0.8917222,0.8976544737815857,0.9484308362007141,,tiny::SD15
1,pilot_002072,0,9.401286e-05,0.0012877322733402252,0.002220391994342208,Tiny,real::Tiny-GenImage
1,pilot_002073,1,0.7484575,0.47415027022361755,0.6044065356254578,,tiny::ADM
1,pilot_002081,1,0.610652,0.6153774857521057,0.772856593132019,,tiny::SD15
1,pilot_002082,0,0.0009823542,0.002902677282691002,0.004801367409527302,Tiny,real::Tiny-GenImage
1,pilot_002087,1,0.103027485,0.21312515437602997,0.3343680799007416,,tiny::ADM
1,pilot_002090,0,0.001668131,0.015037105418741703,0.026187920942902565,Tiny,real::Tiny-GenImage
1,pilot_002095,1,0.18857573,0.5888276100158691,0.7405158281326294,,tiny::SD15
1,pilot_002101,1,0.7881261,0.5712369680404663,0.6896167397499084,,tiny::ADM
1,pilot_002102,0,0.00053296436,0.006281208712607622,0.009934922680258751,Tiny,real::Tiny-GenImage
1,pilot_002109,1,0.94999,0.8897002935409546,0.9428147077560425,,tiny::SD15
1,pilot_002112,0,4.244039e-05,0.0004373883712105453,0.0007158939260989428,Tiny,real::Tiny-GenImage
1,pilot_002115,1,0.99948263,0.9956276416778564,0.9977408647537231,,tiny::ADM
1,pilot_002122,0,0.009763971,0.030980825424194336,0.05640676990151405,Tiny,real::Tiny-GenImage
1,pilot_002123,1,0.7197653,0.4585869014263153,0.6332177519798279,,tiny::SD15
1,pilot_002128,0,0.00018403129,0.0026671458035707474,0.004457242786884308,Tiny,real::Tiny-GenImage
1,pilot_002129,1,0.9840682,0.9192035794258118,0.956247866153717,,tiny::ADM
1,pilot_002137,1,0.89551693,0.7427318692207336,0.8540006875991821,,tiny::SD15
1,pilot_002143,1,0.99720913,0.9797663688659668,0.9895552396774292,,tiny::ADM
1,pilot_002151,1,0.97872055,0.9500763416290283,0.9747222661972046,,tiny::SD15
1,pilot_002157,1,0.35565692,0.460334837436676,0.6134958863258362,,tiny::ADM
1,pilot_002165,1,0.9729302,0.9079160690307617,0.9489466547966003,,tiny::SD15
1,pilot_002171,1,0.9913385,0.9317652583122253,0.9633682370185852,,tiny::ADM
1,pilot_002179,1,0.83283913,0.7621474862098694,0.8700523376464844,,tiny::SD15
1,pilot_002185,1,0.9652268,0.9200543761253357,0.959589958190918,,tiny::ADM
1,pilot_002193,1,0.88650644,0.7548681497573853,0.8534116148948669,,tiny::SD15
1,pilot_002194,0,0.024929164,0.08851715177297592,0.15079791843891144,Tiny,real::Tiny-GenImage
1,pilot_002199,1,0.005341145,0.02570781297981739,0.04426691681146622,,tiny::ADM
1,pilot_002202,0,0.0009335152,0.0050536212511360645,0.008937941864132881,Tiny,real::Tiny-GenImage
1,pilot_002207,1,0.982489,0.8904277086257935,0.9403089284896851,,tiny::SD15
1,pilot_002213,1,0.0051822956,0.041829343885183334,0.06984861195087433,,tiny::ADM
1,pilot_002221,1,0.99681914,0.9733269810676575,0.9867267608642578,,tiny::SD15
1,pilot_002226,0,0.0011195713,0.007988817989826202,0.013632885180413723,Tiny,real::Tiny-GenImage
1,pilot_002227,1,0.3346628,0.6436728835105896,0.7799600958824158,,tiny::ADM
1,pilot_002235,1,0.72296506,0.6302399039268494,0.7746996283531189,,tiny::SD15
1,pilot_002241,1,0.83799726,0.868401825428009,0.9308426976203918,,tiny::ADM
1,pilot_002249,1,0.65555876,0.7163282632827759,0.832436203956604,,tiny::SD15
1,pilot_002250,0,0.00014715816,0.0019738615956157446,0.0031710679177194834,Tiny,real::Tiny-GenImage
1,pilot_002254,0,0.0014876648,0.0063362643122673035,0.010835740715265274,Tiny,real::Tiny-GenImage
1,pilot_002255,1,0.46266982,0.542199969291687,0.6873545050621033,,tiny::ADM
1,pilot_002260,0,0.0001368812,0.007222263142466545,0.011133466847240925,Tiny,real::Tiny-GenImage
1,pilot_002263,1,0.3971362,0.4886585474014282,0.6498035788536072,,tiny::SD15
1,pilot_002269,1,0.8935815,0.8960617780685425,0.9406123161315918,,tiny::ADM
1,pilot_002270,0,0.001367463,0.01765321008861065,0.032147400081157684,Tiny,real::Tiny-GenImage
1,pilot_002272,0,0.0010043422,0.0034567234106361866,0.0062227132730185986,Tiny,real::Tiny-GenImage
1,pilot_002277,1,0.9942174,0.9623770713806152,0.9805058240890503,,tiny::SD15
1,pilot_002282,0,0.02764367,0.1087503433227539,0.18153882026672363,Tiny,real::Tiny-GenImage
1,pilot_002283,1,0.8687662,0.8316062092781067,0.9050689339637756,,tiny::ADM
1,pilot_002288,0,0.18554091,0.14052920043468475,0.2451639175415039,Tiny,real::Tiny-GenImage
1,pilot_002290,0,0.0048412266,0.03530611842870712,0.06264059990644455,Tiny,real::Tiny-GenImage
1,pilot_002291,1,0.99066657,0.9383664727210999,0.9676079154014587,,tiny::SD15
1,pilot_002297,1,0.96074,0.9184995889663696,0.9596725106239319,,tiny::ADM
1,pilot_002305,1,0.99032277,0.9191344976425171,0.9575476050376892,,tiny::SD15
1,pilot_002306,0,0.0006909934,0.005579118151217699,0.00975753739476204,Tiny,real::Tiny-GenImage
1,pilot_002311,1,0.4830468,0.5340495109558105,0.6841421127319336,,tiny::ADM
1,pilot_002312,0,0.0001770447,0.004459452349692583,0.007550835143774748,Tiny,real::Tiny-GenImage
1,pilot_002319,1,0.9550353,0.9658881425857544,0.9830831289291382,,tiny::SD15
1,pilot_002325,1,0.9356007,0.8209702372550964,0.9051533937454224,,tiny::ADM
1,pilot_002333,1,0.0086704055,0.05134226009249687,0.08752618730068207,,tiny::SD15
1,pilot_002339,1,0.820242,0.8129547834396362,0.8975040912628174,,tiny::ADM
1,pilot_002347,1,0.98910904,0.9675713181495667,0.983770489692688,,tiny::SD15
1,pilot_002353,1,0.9026673,0.8560606241226196,0.9198927879333496,,tiny::ADM
1,pilot_002354,0,0.00048326922,0.011091846041381359,0.016680432483553886,Tiny,real::Tiny-GenImage
1,pilot_002361,1,0.9941719,0.9904548525810242,0.9953799247741699,,tiny::SD15
1,pilot_002366,0,0.013625488,0.037264689803123474,0.06981166452169418,Tiny,real::Tiny-GenImage
1,pilot_002367,1,0.98929834,0.9140939116477966,0.9523718953132629,,tiny::ADM
1,pilot_002375,1,0.44773933,0.6409094929695129,0.7762473821640015,,tiny::SD15
1,pilot_002381,1,0.9964953,0.9743057489395142,0.9865830540657043,,tiny::ADM
1,pilot_002389,1,0.93553644,0.8629022836685181,0.922328770160675,,tiny::SD15
1,pilot_002395,1,0.9540628,0.5943626165390015,0.706475555896759,,tiny::ADM
1,pilot_002396,0,0.001726008,0.004436205606907606,0.007901794277131557,Tiny,real::Tiny-GenImage
1,pilot_002400,0,0.0015671053,0.04034256190061569,0.06828242540359497,Tiny,real::Tiny-GenImage
1,pilot_002402,0,0.00081488444,0.007058793678879738,0.012258919887244701,Tiny,real::Tiny-GenImage
1,pilot_002403,1,0.99312955,0.9872968196868896,0.9939212799072266,,tiny::SD15
1,pilot_002409,1,0.97939724,0.8731215000152588,0.9209692478179932,,tiny::ADM
1,pilot_002417,1,0.9928167,0.9917058944702148,0.9960034489631653,,tiny::SD15
1,pilot_002423,1,0.792715,0.6628473997116089,0.7914742231369019,,tiny::ADM
1,pilot_002431,1,0.9922409,0.9908728003501892,0.9956436157226562,,tiny::SD15
1,pilot_002437,1,0.9278953,0.9084433913230896,0.9511461853981018,,tiny::ADM
1,pilot_002445,1,0.9793463,0.9279835820198059,0.9621114134788513,,tiny::SD15
1,pilot_002446,0,0.0007990066,0.02092069387435913,0.0325285829603672,Tiny,real::Tiny-GenImage
1,pilot_002450,0,0.00068024895,0.006873200181871653,0.011822331696748734,Tiny,real::Tiny-GenImage
1,pilot_002451,1,0.250725,0.4472750723361969,0.6122528910636902,,tiny::ADM
1,pilot_002458,0,0.00036885942,0.00785659160465002,0.013315409421920776,Tiny,real::Tiny-GenImage
1,pilot_002459,1,0.7818996,0.731309175491333,0.8393803834915161,,tiny::SD15
1,pilot_002465,1,0.9950812,0.9846401214599609,0.9924526810646057,,tiny::ADM
1,pilot_002473,1,0.12108327,0.4174468517303467,0.5874772071838379,,tiny::SD15
1,pilot_002479,1,0.9949425,0.9862726330757141,0.9931471943855286,,tiny::ADM
1,pilot_002482,0,0.0074682985,0.04737018421292305,0.08126401156187057,Tiny,real::Tiny-GenImage
1,pilot_002487,1,0.364383,0.5835620760917664,0.7243043184280396,,tiny::SD15
1,pilot_002493,1,0.010287438,0.10931184887886047,0.17818355560302734,,tiny::ADM
1,pilot_002494,0,0.014846915,0.05088352784514427,0.0927085131406784,Tiny,real::Tiny-GenImage
1,pilot_002501,1,0.8941196,0.8198099732398987,0.8971680402755737,,tiny::SD15
1,pilot_002506,0,0.0015873528,0.008016391657292843,0.014523303136229515,Tiny,real::Tiny-GenImage
1,pilot_002507,1,0.3373024,0.5164950489997864,0.6775910258293152,,tiny::ADM
1,pilot_002515,1,0.36738208,0.5444775819778442,0.7059521079063416,,tiny::SD15
1,pilot_002521,1,0.08043356,0.23668518662452698,0.3597065508365631,,tiny::ADM
1,pilot_002529,1,0.92701316,0.8904769420623779,0.9393821954727173,,tiny::SD15
1,pilot_002532,0,0.024700997,0.09308193624019623,0.15588124096393585,Tiny,real::Tiny-GenImage
1,pilot_002535,1,0.8419346,0.7060254216194153,0.8196483254432678,,tiny::ADM
1,pilot_002543,1,0.8279442,0.7030803561210632,0.8189474940299988,,tiny::SD15
1,pilot_002549,1,0.057348277,0.17446467280387878,0.2782798409461975,,tiny::ADM
1,pilot_002557,1,0.97697973,0.856721043586731,0.9199204444885254,,tiny::SD15
1,pilot_002563,1,0.90820646,0.7735873460769653,0.8613407015800476,,tiny::ADM
1,pilot_002571,1,0.07182745,0.3405129909515381,0.49234074354171753,,tiny::SD15
1,pilot_002577,1,0.04148229,0.2210177779197693,0.34294378757476807,,tiny::ADM
1,pilot_002585,1,0.46145633,0.588922917842865,0.731931209564209,,tiny::SD15
1,pilot_002591,1,0.79379314,0.6924737691879272,0.8117911219596863,,tiny::ADM
1,pilot_002599,1,0.9187553,0.8291407227516174,0.9075954556465149,,tiny::SD15
1,pilot_002604,0,0.0016847854,0.023967646062374115,0.04124249890446663,Tiny,real::Tiny-GenImage
1,pilot_002605,1,0.94185215,0.8818824887275696,0.9349980354309082,,tiny::ADM
1,pilot_002613,1,0.58198124,0.5687243938446045,0.7141294479370117,,tiny::SD15
1,pilot_002619,1,0.29328942,0.36308056116104126,0.5204079151153564,,tiny::ADM
1,pilot_002622,0,0.030958967,0.07959231734275818,0.14431975781917572,Tiny,real::Tiny-GenImage
1,pilot_002627,1,0.99366534,0.9628013372421265,0.9806860685348511,,tiny::SD15
1,pilot_002633,1,0.99366164,0.9574587345123291,0.9748762249946594,,tiny::ADM
1,pilot_002641,1,0.9829799,0.9494332075119019,0.9731090664863586,,tiny::SD15
1,pilot_002647,1,0.980874,0.8779867887496948,0.9275566339492798,,tiny::ADM
1,pilot_002655,1,0.88464594,0.7540285587310791,0.8550493717193604,,tiny::SD15
1,pilot_002661,1,0.014566574,0.03440513461828232,0.05662525072693825,,tiny::ADM
1,pilot_002668,0,0.019249417,0.07332643121480942,0.12424014508724213,Tiny,real::Tiny-GenImage
1,pilot_002669,1,0.5503648,0.508160412311554,0.6729064583778381,,tiny::SD15
1,pilot_002675,1,0.17187017,0.2592659890651703,0.3840571939945221,,tiny::ADM
1,pilot_002680,0,0.004229101,0.06514708697795868,0.10156307369470596,Tiny,real::Tiny-GenImage
1,pilot_002682,0,0.0007695199,0.013351114466786385,0.02237473987042904,Tiny,real::Tiny-GenImage
1,pilot_002683,1,0.9679832,0.8341196775436401,0.9019009470939636,,tiny::SD15
1,pilot_002686,0,0.0076989615,0.03803551197052002,0.06536246836185455,Tiny,real::Tiny-GenImage
1,pilot_002689,1,0.995587,0.9173308610916138,0.9513974189758301,,tiny::ADM
1,pilot_002690,0,0.00055100984,0.004213464912027121,0.007232640869915485,Tiny,real::Tiny-GenImage
1,pilot_002697,1,0.10085346,0.3368827998638153,0.4822588860988617,,tiny::SD15
