image_name,y,p_final,pred_final_at_0_5,split
4e6a06c42b290d367388.jpg,1,0.10504724981728941,0,hard
c6bb841fd9d6463657de.jpg,1,0.43038790114223957,0,hard
620f7cbac7eaea13ef7f.jpg,0,0.13295493833720684,0,hard
199576a62dac86ae1701.jpg,0,0.12394440540811047,0,hard
0042fad6127772b42fa9.jpg,1,0.2076602103188634,0,hard
aa4b889ac8616bd07bdb.jpg,0,0.12264125142246485,0,hard
58b94e284c2c1060b19a.jpg,0,0.24193339375779033,0,hard
13f557a1c3a8226419c2.jpg,1,0.03650040552020073,0,hard
31aecf53f148cb2c7e58.jpg,1,0.21238481625914574,0,hard
b03d7d08afcbe0c8142a.jpg,0,0.4699571207165718,0,hard
73d13b28f7881e41a49f.jpg,1,0.8491640985012054,1,hard
a7bc7cdf650cac5cf886.jpg,1,0.17723883409053087,0,hard
71290ffaf44dd47806ff.jpg,1,0.5014122817665339,1,hard
3d33a162b510368da00d.jpg,0,0.13652989827096462,0,hard
31c939a56b80c35e1a18.jpg,0,0.4059077426791191,0,hard
310a4377eff7214f2d9f.jpg,0,0.9183651208877563,1,hard
915a120531736c54eb30.jpg,1,0.8744542598724365,1,hard
b3fc7ced899ebde2b494.jpg,0,0.22129482892341912,0,hard
c337186650b1b22071c4.jpg,1,0.6218234822154045,1,hard
cd0b467aa1034acde848.jpg,0,0.47561921179294586,0,hard
28c9690b12830b91d6ec.jpg,0,0.4435033015906811,0,hard
4e70879e3153ec51f454.jpg,1,0.006286314281169325,0,hard
6193a86bc9b38da892d1.jpg,0,0.2895376682281494,0,hard
3db7f65f31db7f84fd46.jpg,1,0.016621553062577732,0,hard
ec38eb7dbdccf9f2a93b.jpg,0,0.6885964721441269,1,hard
4e2b002ea6a227098d5f.jpg,0,0.36624936759471893,0,hard
fad4fcab3133e909c97f.jpg,0,0.26713936123996973,0,hard
c4bed70e8520c4e1d7c4.jpg,1,0.5590853914618492,1,hard
24051ad6d0dbec0b3bb6.jpg,1,0.46910205110907555,0,hard
20e251dad9be5fa7bc55.jpg,0,0.07409447384998202,0,hard
f8f0c14c8f02a2ede4be.jpg,1,0.20772795472294092,0,hard
08efd7a7c8b16d220c90.jpg,1,0.5712795853614807,1,hard
43619cb453818cc28a43.jpg,0,0.026553098563454114,0,hard
148e78b0c2ab541101fb.jpg,0,0.2942915316671133,0,hard
e75449bbe2c3e60289cb.jpg,0,0.4711577072739601,0,hard
ae554b0e107accd66e16.jpg,0,0.1915175523608923,0,hard
589859fc832e79eb4c67.jpg,1,0.36837438866496086,0,hard
c73759af5a2e041e6997.jpg,1,0.15439914539456367,0,hard
00da50193060e9104203.jpg,0,0.008319292526721256,0,hard
c295ce25ad552389cf6b.jpg,1,0.010322253103367984,0,hard
54fc77adab5843bc8d22.jpg,0,0.04611354443477467,0,hard
54d8685958b85281038a.jpg,1,0.03857711725868285,0,hard
b3e34300c75d1dbe20b2.jpg,0,0.017713293578708544,0,hard
9fd1a3afac707214f46b.jpg,0,0.34381092386320233,0,hard
a6e56e8a7c22801a7d8b.jpg,0,0.2676351051777601,0,hard
577e7d159d26c3eba866.jpg,1,0.0680438868002966,0,hard
ebba09763478480bdec0.jpg,1,0.11750621604733169,0,hard
33bca4459fd310ba9960.jpg,0,0.6615263819694519,1,hard
3c3fe87d4ec90d8a77ee.jpg,1,0.819508895277977,1,hard
cefc10de7f6e8d73f068.jpg,0,0.6720107421278954,1,hard
189e05b1b8942c07070d.jpg,1,0.5191909186542034,1,hard
29aabb25a79c88296909.jpg,1,0.6366871483623981,1,hard
f4e339caefe9c9282914.jpg,0,0.24584195669740438,0,hard
9885400a36e847c84f6e.jpg,1,0.10933376499451697,0,hard
f7a85becc69ae288bd77.jpg,0,0.010680687410058454,0,hard
8f6d9e32a51462ddbebd.jpg,1,0.04808355635032058,0,hard
b948c2d76da5bd28065f.jpg,0,0.11968243960291147,0,hard
1ae934a72158a9e6b41b.jpg,1,0.15694327419623733,0,hard
501513a9712110775167.jpg,1,0.3992402171716094,0,hard
48c9f4659c58ba84b1bb.jpg,0,0.12494815699756145,0,hard
e7160c483a5ade054da6.jpg,1,0.04922923073172569,0,hard
4f4e90c2e481ee7b2d9f.jpg,1,0.029650030250195414,0,hard
3c1e99a5197b4551fa29.jpg,1,0.7673671245574951,1,hard
d39cb1865f7b54916b0d.jpg,0,0.1456061077187769,0,hard
922762ad3f0e9f70c26a.jpg,0,0.20492377132177353,0,hard
25fdb41b774e1377e128.jpg,0,0.007825544045772403,0,hard
ca6a5e6c44051d093915.jpg,1,0.3929765522480011,0,hard
6f85d71d301889dbea8c.jpg,1,0.4438257161527872,0,hard
3ec52d6777e5ea6a873f.jpg,0,0.040247122291475534,0,hard
da72ff08d4751a16b8c6.jpg,1,0.28976403176784515,0,hard
7d9c95087520cba3d04f.jpg,1,0.9304438680410385,1,hard
a0494fe2a47d26228ff6.jpg,1,0.47762539610266685,0,hard
24d5755e038d8588349c.jpg,0,0.6564153432846069,1,hard
99705f802a5b46141e14.jpg,0,0.007724855044216383,0,hard
aa40f5474a633af3c6d7.jpg,1,0.13081116107787238,0,hard
2720d48b027f64fc8a70.jpg,0,0.06337474347674288,0,hard
789162c9e97bd5a38839.jpg,1,0.12005565920844674,0,hard
13f44205c9278e17e881.jpg,1,0.15191631915513426,0,hard
7083cf003de32ab84284.jpg,0,0.3867723997682333,0,hard
36981424291feecaa8ac.jpg,0,0.39226305298507214,0,hard
e5ff5b073927aed84919.jpg,1,0.08135931647848338,0,hard
700b7092466b1df1293e.jpg,0,0.020808576955460012,0,hard
c4eacd70c4298ba0808b.jpg,0,0.01152199786156416,0,hard
0219072fc1b53757f70d.jpg,0,0.01836887074750848,0,hard
658792ed63ff1622b016.jpg,1,0.021962153201457113,0,hard
f4ae85a4f27aadff2bd6.jpg,1,0.21723584760911763,0,hard
187e45f43c7b81f49f93.jpg,0,0.02360854879952967,0,hard
24e3b35066f99f16ab32.jpg,0,0.3804466761648655,0,hard
448f2a93effbd52f2c23.jpg,0,0.0014078343365326873,0,hard
49ef11013634e5836ef9.jpg,1,0.2662835809169337,0,hard
38dd6a8fe892c7c01978.jpg,1,0.5976086314767599,1,hard
92b746e459e589835b6b.jpg,0,0.34445739071816206,0,hard
c43a96488a68bcc953ca.jpg,0,0.24082978535443544,0,hard
0898999e9a5022837b26.jpg,1,0.5471496023237705,1,hard
532325dd5db6c110d968.jpg,1,0.4438215121626854,0,hard
63a35f7180d063ea1e5a.jpg,0,0.13693531043827534,0,hard
3aaa4f38976020138914.jpg,0,0.02970191661734134,0,hard
ce7ececc627f325b0c9d.jpg,1,0.10763645893894136,0,hard
2be280f148c67d6256c9.jpg,0,0.018882629432482645,0,hard
cebea52aebbb00854ed3.jpg,1,0.07356822676956654,0,hard
643a2b41f921cf33abd4.jpg,1,0.24213069444522262,0,hard
25925a817752d8e0e77c.jpg,0,0.16236756183207035,0,hard
99dbd7d03ae35e7c6f36.jpg,1,0.5532446205615997,1,hard
59df06d2981dedc5e42a.jpg,0,0.005882096767891198,0,hard
32d255fdaaced17b59bc.jpg,0,0.005112249695230275,0,hard
b39596c326fce64dbfc8.jpg,0,0.6168501228094101,1,hard
cb335e53721786358734.jpg,0,0.3998999372124672,0,hard
061fba068b7aecce64f5.jpg,0,0.0633728438988328,0,hard
fbe62272be18e9c99136.jpg,0,0.35968662053346634,0,hard
428216c969669e7cc77b.jpg,1,0.3690294697880745,0,hard
e0d46dc3927a136fd336.jpg,1,0.09862085268832743,0,hard
4539627b77d674151d95.jpg,1,0.7751868367195129,1,hard
d697f564f1ccd19b61d7.jpg,0,0.01875082729384303,0,hard
776de139bbf5aab378d1.jpg,1,0.1349035792518407,0,hard
66db6b1efc591192d642.jpg,1,0.26690354850143194,0,hard
e90e1618f3e3f77e78ec.jpg,1,0.13469186518341303,0,hard
2310464eed750b5d049e.jpg,0,0.03906660410575569,0,hard
e436d8a142acdac11459.jpg,1,0.6844677925109863,1,hard
8791f508d3401d182a08.jpg,1,0.21826269524171948,0,hard
5846422982f38018e068.jpg,1,0.9738411158323288,1,hard
1214fd0d5f036a9b9c59.jpg,1,0.03921163651830284,0,hard
7fb73cb91a328de22ae7.jpg,1,0.1791224996559322,0,hard
de631f0cd2595732961d.jpg,1,0.8999387323856354,1,hard
b093ea8f7ab448950c3f.jpg,0,0.08903471822850406,0,hard
ca7d47581437a2adfd80.jpg,1,0.45597321912646294,0,hard
f818899e6ddbc4a70bd7.jpg,1,0.5125910080969334,1,hard
cf0463bfc2c176a92d7b.jpg,0,0.032782285124994814,0,hard
73a4775c1839dfc8ea41.jpg,1,0.06412335718050599,0,hard
783f54d5d53e635aa8ee.jpg,1,0.5000922475010157,1,hard
f1155431edc780942e1a.jpg,1,0.13242307025939226,0,hard
8f73dbd331f9ceb3a6c0.jpg,0,0.004223225791065488,0,hard
a3d7a8bf399bff7fca88.jpg,1,0.12732169032096863,0,hard
aba9b67f59036993b12d.jpg,0,0.3659729640930891,0,hard
78f9532e5b5b32ea333d.jpg,1,0.22982857329770923,0,hard
8cad2e5c9643285ec3e8.jpg,0,0.0582156777381897,0,hard
1074d98d5e29794eabd1.jpg,1,0.29674947168678045,0,hard
8cb1117eeb267e43dc91.jpg,1,0.871205136179924,1,hard
dfa6e15953f7cf958567.jpg,1,0.7676385343074799,1,hard
262de2beda5284ad1f61.jpg,0,0.14227328123524785,0,hard
ebf1f3240bc1d0e17423.jpg,0,0.5397692248225212,1,hard
8f7851f842ca1a85fce5.jpg,1,0.14324803370982409,0,hard
0bc7731b5f3dc967ca82.jpg,0,0.1339754713117145,0,hard
03fb54d2c81ec9a71a6c.jpg,0,0.14338699588552117,0,hard
f42242d5e3f92c79fa7f.jpg,1,0.25719898007810116,0,hard
37be377b252fb967bd81.jpg,1,0.01877925926237367,0,hard
cc62bd128f2df4868ed5.jpg,0,0.19692064786795527,0,hard
e52d09bda1b7c9876c2c.jpg,0,0.11020660470239818,0,hard
888a0c04be59d2295286.jpg,1,0.09550794149981812,0,hard
8afdcb3314f9b3410493.jpg,0,0.1506720595061779,0,hard
c48354e596a1ea80443d.jpg,0,0.07263438618247164,0,hard
8c01f8849fddc9355eef.jpg,0,0.1685331491753459,0,hard
7285f4e7bef46611b722.jpg,1,0.12210661312565207,0,hard
1f1c474bdccc6937eeb7.jpg,1,0.380192993208766,0,hard
88d0ab12a182e8b32776.jpg,0,0.16985275596380234,0,hard
cfbe49e5ed839a3e6e4e.jpg,1,0.7860989421606064,1,hard
451ad9371ef956d913e5.jpg,1,0.20972151211026357,0,hard
562268894f7e62c0301e.jpg,0,0.08167653856799006,0,hard
e8afc81b75af9c2c21be.jpg,0,0.057039995794184506,0,hard
f0af9bfc9fdc66019b4d.jpg,0,0.14558822265826166,0,hard
556d39e2bfecb30c514e.jpg,1,0.20321600511670113,0,hard
694769130f0974ed508f.jpg,0,0.6604509949684143,1,hard
f65998bb66e00ac9c59e.jpg,0,0.010243812634143978,0,hard
5ee4602a75b69382a3d3.jpg,0,0.035555783193558455,0,hard
c26e7fc98b92740ddfad.jpg,0,0.8390636742115021,1,hard
bdede8fe515775fe167c.jpg,1,0.144569905474782,0,hard
f8416a08b7397d33042d.jpg,0,0.27722484176047146,0,hard
520f2a88c045417883de.jpg,0,0.12769996689166874,0,hard
41e1f8db99be63e6265e.jpg,1,0.038414329988881946,0,hard
453e4241b86700fb8df3.jpg,0,0.09297740028705448,0,hard
08ab67057c212a5f1e41.jpg,0,0.5667116958647966,1,hard
cc7d9a5cb1a882911e69.jpg,1,0.22255841962760314,0,hard
2f5fd60fab6746b4f886.jpg,1,0.2026846264488995,0,hard
30a56936fd90e47014a9.jpg,1,0.006713691545883194,0,hard
3c23520a59bf8f62ba00.jpg,0,0.09682947432156652,0,hard
a3d4ffac33a0a4b94a1a.jpg,0,0.8665236234664917,1,hard
ea1347859b084faf5f14.jpg,1,0.25396515778265893,0,hard
7393628a6b5dd102f144.jpg,1,0.14732698537409306,0,hard
76ed63819e5d1c4a14f2.jpg,0,0.6143336594104767,1,hard
b4ce527d3c38a1960fe2.jpg,0,0.4048342239111662,0,hard
7909a4c722aa7c2df4e3.jpg,0,0.5759944301098585,1,hard
a378393f09fbef34ed66.jpg,1,0.680987037718296,1,hard
f7a9551837f49d471dce.jpg,1,0.2588448887690902,0,hard
2d6aad64ba5626c0be14.jpg,0,0.022878078161738813,0,hard
b28c5c5b6aff1eb91f0c.jpg,1,0.004369146090539289,0,hard
2d4cb7a469d6ab7d7052.jpg,0,0.32997355342376977,0,hard
2591360624a9c2c44545.jpg,1,0.06463497574441135,0,hard
dd0de9fc9a951382ab9b.jpg,0,0.390699440613389,0,hard
1a5b30635d23881e5df7.jpg,0,0.6600840026512742,1,hard
c9c3ea6cad1830caffe6.jpg,0,0.16557379439473152,0,hard
60458098b98be3923fc1.jpg,0,0.2789228744804859,0,hard
27049f27213993ad7c25.jpg,0,0.2908891662955284,0,hard
11384b2ce703bba20771.jpg,1,0.11185372807085514,0,hard
5b49f4c476f5dcf60bb7.jpg,1,0.3854235727339983,0,hard
3091635ae2e986a32cdc.jpg,1,0.5436540804803371,1,hard
ef60c8b76c6b33bf96e3.jpg,0,0.003091188904363662,0,hard
fe10869f38c04fffb09a.jpg,0,0.478333480656147,0,hard
a87496d21dc96ee8573d.jpg,1,0.5377443432807922,1,hard
6e9bafa0f3c8a6b74ca9.jpg,0,0.011204387934412807,0,hard
79d3d218db214ebcfee1.jpg,0,0.5332258380949497,1,hard
1b853d5816d4d4823904.jpg,0,0.036819177024881355,0,hard
27468caa787d588a8140.jpg,0,0.0551016042008996,0,hard
6f7afe6166c6c430606a.jpg,1,0.3365339944139123,0,hard
9b60ff40fa0658b4aeb8.jpg,0,0.05362824161420576,0,hard
1aab42caae16e1e7d2e8.jpg,0,0.1997278267517686,0,hard
496d8bb3eeb3e6171e1e.jpg,1,0.06868200801545754,0,hard
f61f9da9bc6db638b82f.jpg,1,0.04836115989019163,0,hard
72d0806ea959e9380e7a.jpg,1,0.4854581467807293,0,hard
179deed133e622217f71.jpg,1,0.5382252894341946,1,hard
39a01971f05663502c9d.jpg,0,0.03565428080037236,0,hard
431815cfb0aafc07e648.jpg,1,0.07996779811219312,0,hard
8fd80cc74f7028d25f8d.jpg,0,0.24761410942301154,0,hard
7472b6fa5a803858625c.jpg,0,0.4775872826576233,0,hard
758e4ca7f85be5957e87.jpg,0,0.1986639527603984,0,hard
e5074f23a8ca7f717430.jpg,1,0.2865325026214123,0,hard
9ab9d65e2dbf66cc5301.jpg,0,0.26117460150271654,0,hard
c242369d3c7590196e73.jpg,0,0.01190723008767236,0,hard
ccedd0f4bbc75504fbff.jpg,1,0.6690356805920601,1,hard
f7c08f54616b5ed4dca5.jpg,1,0.2955464883707464,0,hard
cd77bf96c72a1d463ffb.jpg,0,0.8754682689905167,1,hard
62452b40a8842d1f5a17.jpg,0,0.26261388696730137,0,hard
7a296354765d9a39397f.jpg,0,0.1339857936836779,0,hard
e1371c990db7033f8f2f.jpg,1,0.1853851389605552,0,hard
6ff2c4c87786fea27309.jpg,1,0.1161618297919631,0,hard
5a54294bbd842e563b24.jpg,0,0.23747627809643745,0,hard
24cce73e8ac5055e73c4.jpg,1,0.37140505015850067,0,hard
cb3623b646cece8bcf90.jpg,0,0.07217839030636242,0,hard
5161ec4cfe76ac4f3447.jpg,0,0.08425953844562173,0,hard
8b47f42e14672f5015c1.jpg,0,0.21103350818157196,0,hard
c9927b6ed4993b1c0daf.jpg,1,0.3502843752503395,0,hard
58f2c52e352b3e5cb2bb.jpg,1,0.023724626749753952,0,hard
a070d8dd75bc78feff6f.jpg,0,0.3187105245888233,0,hard
f3163b6a981eb6f56d78.jpg,0,0.0222647269256413,0,hard
23adf6e09f71d0df158f.jpg,0,0.5207080394029617,1,hard
72e4e6bdd6a84510df6b.jpg,1,0.026001926918979734,0,hard
f0076794142e495b45cc.jpg,1,0.6376448050141335,1,hard
ae1bc45cd450875961fd.jpg,0,0.2685988200828433,0,hard
5d3a07038a7ee480ea91.jpg,1,0.12797143272473477,0,hard
4b156e20a9ff8a156a10.jpg,1,0.03949928155634552,0,hard
d5440279412de6d596e6.jpg,0,0.5835658186115324,1,hard
4dd87cc2dc3bf5d0d9f3.jpg,0,0.838875487446785,1,hard
ee098052612cb4b37bb4.jpg,0,0.025772406108444557,0,hard
142a925e8a9f635367cd.jpg,1,0.3912104591727257,0,hard
d925f3a8bba303ceab4b.jpg,1,0.02854853734606877,0,hard
002cf45d451a11bee7d4.jpg,1,0.0974637033068575,0,hard
99685f6e5e8a14b0aa3c.jpg,1,0.01034243001777213,0,hard
298978e0ef0be26079d7.jpg,0,0.3621527901850641,0,hard
baf125a640e0fadbbbaf.jpg,0,0.2733727442100644,0,hard
c6bed7d7a59392315428.jpg,1,0.45177388936281204,0,hard
016a7a1366b677a171ef.jpg,1,0.5329404436051846,1,hard
1b19d2a9a57ea43196e1.jpg,0,0.23513290472328663,0,hard
bc9a894985310303d561.jpg,1,0.19499363843351603,0,hard
07430157f561d286b16d.jpg,1,0.42908984050154686,0,hard
1d4fbd50619240fd4861.jpg,0,0.21539056696929038,0,hard
735fd363505442275511.jpg,0,0.45493142306804657,0,hard
a9b3f1fe037906a3cae7.jpg,0,0.8036177158355713,1,hard
d8b84bb925d5c5652165.jpg,0,0.49165062233805656,0,hard
485a14954174288b467b.jpg,1,0.2767800185829401,0,hard
4751e2e6ad3acbb92b91.jpg,1,0.09334115218371153,0,hard
06f709ff81c356e8e395.jpg,0,0.556783139705658,1,hard
57ef9304107bd4d642aa.jpg,0,0.7270185053348541,1,hard
825c861cc1db9fe5c3b4.jpg,0,0.6058438867330551,1,hard
eed7d9aaa76d7b36a37c.jpg,0,0.045532019808888435,0,hard
8beb6bf850d67275c4fc.jpg,0,0.12089774198830128,0,hard
7312847aee12eb049c63.jpg,1,0.08317774068564177,0,hard
bec4d4fd12747a42db9e.jpg,1,0.014769652509130538,0,hard
3d6d17772a3365974357.jpg,0,0.4311491698026657,0,hard
e069fd4a31c44fbd0c64.jpg,0,0.80075753480196,1,hard
1e6ac93700e218eb20a5.jpg,1,0.4818739928305149,0,hard
02138ed1ca42302022ca.jpg,1,0.13128392255748622,0,hard
f7036e4a1584c1ff3e6c.jpg,1,0.8128531575202942,1,hard
bcca33aa9383e19af96f.jpg,1,0.007008124477579258,0,hard
6f0fc0e1c6d387e95576.jpg,1,0.5560528486967087,1,hard
c49fc097ba94fcf02933.jpg,1,0.2588854036293924,0,hard
013c97c816f7d431eedd.jpg,1,0.23850472085177898,0,hard
b8c3cf9ad180fc2a299a.jpg,0,0.026672677777241915,0,hard
db82639c457a9e177878.jpg,0,0.15740323811769485,0,hard
7074b9c1642e4ad4a76b.jpg,0,0.19667293899692595,0,hard
f1797b8182b5a61c25cc.jpg,0,0.5310413911938667,1,hard
11aebff5301f5464adff.jpg,1,0.11105712596327066,0,hard
9b1cdfc9d9e18b6af88b.jpg,1,0.13477647677063942,0,hard
a676f7c93263f774070b.jpg,0,0.21717416867613792,0,hard
7d091ac76aedf37d0a95.jpg,1,0.8734017312526703,1,hard
290373ee118372accb4e.jpg,0,0.00314590194466291,0,hard
9b728397b64d2c963d9b.jpg,0,0.11917570419609547,0,hard
22ae533b6a8b218449ad.jpg,1,0.5743943229317665,1,hard
061ac737dc1534429417.jpg,1,0.19275937229394913,0,hard
aaab7cdfc198dc5527e3.jpg,1,0.21633047121576965,0,hard
c2b9b3de68b1f23f44a9.jpg,0,0.4394180700182915,0,hard
9bd9fefadf483c44336d.jpg,1,0.3609685208648443,0,hard
40b7cee7cc110e404a36.jpg,0,0.1425762369763106,0,hard
57368d12e36ddae61175.jpg,0,0.6567020490765572,1,hard
4ec281c8ae83e967faac.jpg,0,0.02462585296598263,0,hard
84c11ece91d0643112eb.jpg,0,0.012114640412619337,0,hard
8162522947ddbcb92f62.jpg,1,0.006839478388428688,0,hard
b8824b37f2932fd441a6.jpg,1,0.17671778704971075,0,hard
1102f6a5409f3ff82165.jpg,0,0.24301023920997977,0,hard
bd25199ec4905af16ec2.jpg,0,0.15731028653681278,0,hard
3fef85e47f13fc6eb9f3.jpg,0,0.0046512652188539505,0,hard
dcbbd00ccd2925bca825.jpg,1,0.0684104859828949,0,hard
69cab681497a03c5a80a.jpg,0,0.04124577669426799,0,hard
c367a9b16649b8eb5273.jpg,0,0.025602504290873185,0,hard
4f2fbf8bc9560de5192f.jpg,1,0.1849473351612687,0,hard
d91de4bd6f672489d1bd.jpg,1,0.5223833695054054,1,hard
349f6306f6b37d59ecdc.jpg,0,0.03329205815680325,0,hard
2dd4e81928d091a75399.jpg,0,0.45220119692385197,0,hard
04c45db80a8f3ee2b228.jpg,1,0.05929856654256582,0,hard
93d117d1ed2cdb49041b.jpg,0,0.6629651300609112,1,hard
dd228de17f97aefad3de.jpg,1,0.09104761714115739,0,hard
95b5bd4e756779b88175.jpg,1,0.7373710423707962,1,hard
48f2ac0a8fcd1b6d5ca3.jpg,0,0.09654175350442529,0,hard
359de4902dc4c0c70b0b.jpg,0,0.23444829881191254,0,hard
502f46f4223982e498e5.jpg,1,0.8223646357655525,1,hard
40c3ec07dd2e1c1c8ba8.jpg,0,0.17207702354062349,0,hard
94807c0fca3e3631be8f.jpg,0,0.18557900714222342,0,hard
7e292e9f7bf8a840408c.jpg,1,0.3889663349837065,0,hard
273d14add32a33ca3ef5.jpg,0,0.5615840777754784,1,hard
d4fb69d65f168a3b4abe.jpg,1,0.21639136038720608,0,hard
9e464b63b28d42bc0cc2.jpg,0,0.04049964854493737,0,hard
83e6585d37fc50109e28.jpg,0,0.5908596459776163,1,hard
0d62e87987f4213acd65.jpg,1,0.07854793663136661,0,hard
1c3014d6bce79e94b0a7.jpg,1,0.7675555944442749,1,hard
03739af13f51a8809b5f.jpg,1,0.12252159928902984,0,hard
2219fff7d19a482fc72e.jpg,0,0.06566542433574796,0,hard
db631566755eb88a96c0.jpg,1,0.9657664895057678,1,hard
83ebec64780562800faf.jpg,1,0.008412712646531872,0,hard
cbb2c9c224ea5ed36819.jpg,0,0.5540656317025423,1,hard
e62edd101d750989dc4a.jpg,1,0.27545646112412214,0,hard
2fd20d9f81fce3d6f76a.jpg,1,0.49909363128244877,0,hard
165871b61c60c3094646.jpg,0,0.14966509444639087,0,hard
72696bbdfd47c9bd3824.jpg,1,0.0006968500983930426,0,hard
16c95e5cb76979e01722.jpg,0,0.018633796426001936,0,hard
211f0a215b8a8bae793d.jpg,1,0.043430886638816446,0,hard
5d077a6d12d1c4d738e6.jpg,1,0.15281810914166272,0,hard
6ca585de54e4ccbfccaf.jpg,1,0.05400993360672146,0,hard
4ebac09787f68d044cff.jpg,0,0.353584342636168,0,hard
5b4d4f1bbe20818c80fa.jpg,0,0.6871653944253922,1,hard
99963538acd1c07629f4.jpg,1,0.047546383924782276,0,hard
9139fdd05c07dbc00809.jpg,1,0.7418652400374413,1,hard
9f79c2fde9352864351c.jpg,1,0.9223399758338928,1,hard
b641e04ff408af430458.jpg,1,0.7413696795701981,1,hard
aef5e29579074110bba6.jpg,1,0.04232088988646865,0,hard
0a3a6370f17aab674ccb.jpg,0,0.9148130863904953,1,hard
241e7a7b47654a6f4096.jpg,1,0.357773142401129,0,hard
91d5f265169158ff2861.jpg,0,0.22704610391519964,0,hard
9c2eb10fcf0bb5adcbf0.jpg,1,0.3696206212043762,0,hard
ec06cf6be0fe7a3c6bc3.jpg,1,0.3121160455048084,0,hard
5edcabf9431a0f2978b7.jpg,0,0.15295515314210206,0,hard
594b89aa002090accca2.jpg,0,0.1124295094050467,0,hard
267f5953d51833c4fa34.jpg,0,0.2371982578188181,0,hard
3c56fc584733ae339671.jpg,0,0.1770392837934196,0,hard
7a700b0d8389ca0b3b2b.jpg,0,0.8340106904506683,1,hard
1328fc6ab799aefc7626.jpg,1,0.1910473359748721,0,hard
e75651eba76f00fb8952.jpg,1,0.2110427850857377,0,hard
f3f6df9c3ba4773e647f.jpg,1,0.01616297260625288,0,hard
fa059ec85a670fe13448.jpg,1,0.6342920362949371,1,hard
5e96c0a50185ba428764.jpg,1,0.12284144539444242,0,hard
8322aeb7785c5bbae2a0.jpg,0,0.06322272541001439,0,hard
aac16a7d1e8f74f4425b.jpg,1,0.6046922840178013,1,hard
36856bf48c744cf1885e.jpg,0,0.004529670550255105,0,hard
e6d5f1f59d0428c1cea4.jpg,1,0.3348439568653703,0,hard
92eaf17162b4c3340158.jpg,1,0.10841783136129379,0,hard
0431ed3cf290fff064e3.jpg,0,0.15484793530777097,0,hard
695b4b191ff69c9e5fd3.jpg,0,0.20233998505864292,0,hard
d0520ac83acb9c8ddc44.jpg,1,0.44982744939625263,0,hard
40d178500fd948881fe3.jpg,1,0.7457238435745239,1,hard
551ec34cadc3f678084f.jpg,1,0.5930125648155808,1,hard
e4acd1e87765d71a8556.jpg,1,0.34093673154711723,0,hard
852f0696195fe7dc531d.jpg,1,0.5937490165233612,1,hard
cb0ad7f3443834fad8b2.jpg,0,0.012672578617639374,0,hard
63d87adc4a56e84ac539.jpg,1,0.24317903630435467,0,hard
32b74c2ac7706b96ab42.jpg,1,0.22806991916149855,0,hard
454ced07742b4f2c5c16.jpg,1,0.6917320489883423,1,hard
f0024a4e6826489099bf.jpg,0,0.3181466218084097,0,hard
e6e2f733ca9ba8214e50.jpg,1,0.5892269350588322,1,hard
0706f1a147fd9e7651c6.jpg,1,0.1446782334242016,0,hard
1159883b47effe962372.jpg,0,0.0304263124235149,0,hard
baf50489adf8d22ef80b.jpg,1,0.13912526238709688,0,hard
5f0c54c3b404b292bc61.jpg,0,0.8990627825260162,1,hard
80524351b0f1a9d2909e.jpg,1,0.4312593564391136,0,hard
3c46daa970ee980a6eb3.jpg,1,0.5641686320304871,1,hard
48ffe0491f8908e00b7d.jpg,0,0.08282775152474642,0,hard
29755131ba0d29a8dc4d.jpg,1,0.4539985619485378,0,hard
6e29e08d1554e63ff964.jpg,0,0.32965264469385147,0,hard
013a92bbcbe0dcc006b0.jpg,1,0.7721975296735764,1,hard
aba6c12aa2537368e61c.jpg,0,0.22453840728849173,0,hard
611525e0eb780a255c44.jpg,0,0.2690419556456618,0,hard
d199198da508a7b84e12.jpg,1,0.00708303139799682,0,hard
f6c0a8a6ed991bcd3cb9.jpg,1,0.8018713891506195,1,hard
4e7aa54e81144c03ec04.jpg,0,0.6209665685892105,1,hard
5d49e5541143466023b3.jpg,1,0.5133067741990089,1,hard
5acb714145ada55a128a.jpg,1,0.6543840728700161,1,hard
4a272d2062591193d593.jpg,0,0.11747344955801964,0,hard
4e1c61ada6767cd607be.jpg,0,0.18466801941394806,0,hard
aa552da44ff014c58492.jpg,1,0.006092020357755246,0,hard
95188e404046935a3ac8.jpg,1,0.7504730448126793,1,hard
3604f7153c4a10962990.jpg,1,0.4920205418020487,0,hard
1650a5fbc535dd018010.jpg,1,0.4701828919351101,0,hard
72d3caf8c8980a94b9a9.jpg,0,0.19193335436284542,0,hard
aa99a78b5ce3f7a0c804.jpg,0,0.32316816016100347,0,hard
f31890b99cefcec0db31.jpg,0,0.0854711631545797,0,hard
49393278c6287811a20c.jpg,0,0.03961518662981689,0,hard
c5d4b16536f3bfff5ae3.jpg,1,0.7447461560368538,1,hard
cf10f1993afb6e76e9ee.jpg,1,0.3445603013969958,0,hard
5ed725d1a2e8418892ee.jpg,1,0.7396316900849342,1,hard
8ca72d26b4a27169b524.jpg,1,0.9397838860750198,1,hard
6bc40d54d07f05b98c70.jpg,0,0.37638985738158226,0,hard
0fceadbe4bf337306257.jpg,1,0.5309807062149048,1,hard
43c2b4b9407dca96401b.jpg,1,0.39154714718461037,0,hard
94ca4fbfa1f974401257.jpg,0,0.9507995843887329,1,hard
